epoch,train_loss,validation_loss
59.0,-0.9460585117340088,0.040947895497083664
60.0,-0.9629783034324646,0.04061445966362953
61.0,-0.9646709561347961,0.04032032564282417
62.0,-0.9845487475395203,0.04005294665694237
63.0,-0.9903072714805603,0.039608437567949295
64.0,-0.99262535572052,0.03931529447436333
65.0,-1.005327820777893,0.039082832634449005
66.0,-1.0163131952285767,0.03884341940283775
67.0,-1.0187491178512573,0.038641370832920074
68.0,-1.0267748832702637,0.03847946226596832
69.0,-1.033082127571106,0.0383085235953331
70.0,-1.043389081954956,0.038053497672080994
71.0,-1.064760684967041,0.03776629641652107
72.0,-1.0573513507843018,0.03756747767329216
73.0,-1.0646721124649048,0.037380583584308624
74.0,-1.0728923082351685,0.03707952797412872
75.0,-1.0710620880126953,0.036795370280742645
76.0,-1.0843701362609863,0.03651353344321251
77.0,-1.0946532487869263,0.03624924644827843
78.0,-1.1069440841674805,0.035945333540439606
79.0,-1.1089762449264526,0.035632047802209854
80.0,-1.1235408782958984,0.0353204570710659
81.0,-1.1279221773147583,0.03502044081687927
82.0,-1.1456373929977417,0.03472531586885452
83.0,-1.1430355310440063,0.034467633813619614
84.0,-1.1531845331192017,0.03424094244837761
85.0,-1.1528486013412476,0.033982787281274796
86.0,-1.1657440662384033,0.03355129808187485
87.0,-1.1649140119552612,0.033169519156217575
88.0,-1.1742889881134033,0.03276786208152771
89.0,-1.1805944442749023,0.032592859119176865
90.0,-1.1869148015975952,0.03203381225466728
91.0,-1.187114953994751,0.03179166465997696
92.0,-1.2025210857391357,0.03144996613264084
93.0,-1.2152060270309448,0.030990926548838615
94.0,-1.2232859134674072,0.030715851113200188
95.0,-1.2247865200042725,0.030333563685417175
96.0,-1.2305803298950195,0.030095910653471947
97.0,-1.2397044897079468,0.029676156118512154
98.0,-1.2433233261108398,0.02945024147629738
99.0,-1.2540134191513062,0.029061993584036827
100.0,-1.256813883781433,0.02868642471730709
101.0,-1.2635349035263062,0.02824161760509014
102.0,-1.2726389169692993,0.027915794402360916
103.0,-1.2777873277664185,0.027793187648057938
104.0,-1.2767753601074219,0.027432722970843315
105.0,-1.2793906927108765,0.027020612731575966
106.0,-1.2757409811019897,0.026767710223793983
107.0,-1.2928496599197388,0.026385078206658363
108.0,-1.295210361480713,0.02604472078382969
109.0,-1.3006396293640137,0.025876887142658234
110.0,-1.3078522682189941,0.025611959397792816
111.0,-1.3122096061706543,0.02498285286128521
112.0,-1.3207651376724243,0.024581165984272957
113.0,-1.3259646892547607,0.024359671398997307
114.0,-1.3346105813980103,0.0242615994066
115.0,-1.339495062828064,0.023646187037229538
116.0,-1.337373971939087,0.023157348856329918
117.0,-1.3377193212509155,0.023012056946754456
118.0,-1.3497847318649292,0.022808939218521118
119.0,-1.3378567695617676,0.022406786680221558
120.0,-1.3467257022857666,0.021954908967018127
121.0,-1.3591837882995605,0.021649787202477455
122.0,-1.3666349649429321,0.02131538838148117
123.0,-1.3764219284057617,0.02141309715807438
124.0,-1.375795841217041,0.02103460393846035
125.0,-1.3776301145553589,0.020494451746344566
126.0,-1.386968731880188,0.020115012302994728
127.0,-1.385115385055542,0.02031157910823822
128.0,-1.3936933279037476,0.020135829225182533
129.0,-1.3932405710220337,0.019505789503455162
130.0,-1.3944776058197021,0.01929883286356926
131.0,-1.4015940427780151,0.019343150779604912
132.0,-1.4149580001831055,0.01941787078976631
133.0,-1.413394808769226,0.01876949332654476
134.0,-1.4211663007736206,0.018762927502393723
135.0,-1.419080376625061,0.018524205312132835
136.0,-1.4264925718307495,0.018598472699522972
137.0,-1.4375743865966797,0.018511123955249786
138.0,-1.426177740097046,0.018157321959733963
139.0,-1.4402947425842285,0.01827745884656906
140.0,-1.4316012859344482,0.01818079501390457
141.0,-1.4475184679031372,0.018002400174736977
142.0,-1.4514508247375488,0.018107300624251366
143.0,-1.4516522884368896,0.01781950518488884
144.0,-1.4532365798950195,0.017793189734220505
145.0,-1.438539743423462,0.01808331534266472
146.0,-1.4458767175674438,0.017675839364528656
147.0,-1.4589790105819702,0.01754794642329216
148.0,-1.4674744606018066,0.01787438802421093
149.0,-1.4587581157684326,0.017757609486579895
150.0,-1.466263771057129,0.017501845955848694
151.0,-1.475015640258789,0.01766289956867695
152.0,-1.4770880937576294,0.017827507108449936
153.0,-1.4633857011795044,0.017523735761642456
154.0,-1.4836089611053467,0.017458876594901085
155.0,-1.4719603061676025,0.017944807186722755
156.0,-1.4688996076583862,0.01738518476486206
157.0,-1.4883843660354614,0.017357349395751953
158.0,-1.4765563011169434,0.017939485609531403
159.0,-1.4834140539169312,0.01734071597456932
160.0,-1.4927177429199219,0.017136147245764732
161.0,-1.4964603185653687,0.017834773287177086
162.0,-1.481026530265808,0.017435528337955475
163.0,-1.5041548013687134,0.017289163544774055
164.0,-1.469496250152588,0.01796998269855976
165.0,-1.4917911291122437,0.01767733506858349
166.0,-1.4939892292022705,0.01743917353451252
167.0,-1.4693472385406494,0.017364658415317535
168.0,-1.5063185691833496,0.0177849680185318
169.0,-1.4903069734573364,0.017112791538238525
170.0,-1.5107357501983643,0.017208676785230637
171.0,-1.4897525310516357,0.017378199845552444
172.0,-1.5198545455932617,0.017566675320267677
173.0,-1.5053236484527588,0.017056573182344437
174.0,-1.529768466949463,0.016928398981690407
175.0,-1.4943149089813232,0.017173657193779945
176.0,-1.5163582563400269,0.017624955624341965
177.0,-1.507543921470642,0.01705906353890896
178.0,-1.5365533828735352,0.016823332756757736
179.0,-1.508192777633667,0.017025051638484
180.0,-1.5284074544906616,0.017439166083931923
181.0,-1.5115286111831665,0.017035257071256638
182.0,-1.5355972051620483,0.016673272475600243
183.0,-1.5276029109954834,0.016789009794592857
184.0,-1.5400195121765137,0.01715851202607155
185.0,-1.518142580986023,0.016967929899692535
186.0,-1.5309756994247437,0.016525665298104286
187.0,-1.5372424125671387,0.016542643308639526
188.0,-1.544203758239746,0.01680804416537285
189.0,-1.5435808897018433,0.016927044838666916
190.0,-1.5394378900527954,0.01661391742527485
191.0,-1.539544701576233,0.01671358197927475
192.0,-1.543376088142395,0.01688370108604431
193.0,-1.543613076210022,0.016915902495384216
194.0,-1.5580755472183228,0.01680109091103077
195.0,-1.5544229745864868,0.01666778326034546
196.0,-1.5491061210632324,0.01703994907438755
197.0,-1.5411269664764404,0.016775932163000107
198.0,-1.5581514835357666,0.016669565811753273
199.0,-1.5546517372131348,0.01655910536646843
200.0,-1.5477023124694824,0.016766106709837914
