sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_07897bba1bc958f912822858,2c_ea9da779580d9b792700,tennet_sac,external_fixed_to_joint_test,isothermal,2,95.749991539712,82.11921691894531,325.15,,"[0.536, 0.46399999999999997]","[0.5729711651802063, 0.4270288050174713]",False
state_0796d7ec9dd00e385cf8c7dc,2c_ab90a05e58432c71abba,tennet_sac,external_fixed_to_joint_test,isothermal,2,80.12994290483199,78.45158386230469,364.15,,"[0.7178, 0.2822]","[0.7339782118797302, 0.2660217583179474]",False
state_07bf2fa3db2725167872abfd,2c_d7eb8d723543d918ecd0,tennet_sac,external_fixed_to_joint_test,isothermal,2,4.810004392704,5.821845054626465,343.15,,"[0.2755, 0.7244999999999999]","[0.3107176125049591, 0.6892824172973633]",False
state_084bce56248f449c889c3de2,2c_68be6b27ffcb3843add8,tennet_sac,external_fixed_to_joint_test,isothermal,2,447.30001102156797,422.5357666015625,322.0,,"[0.9671, 0.03290000000000004]","[0.975164532661438, 0.024835428223013878]",False
state_08556b48fb82e2b8253ce589,2c_8b8dfc345b3e095c6955,tennet_sac,external_fixed_to_joint_test,isothermal,2,156.900028813696,158.74404907226562,273.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,tennet_sac,external_fixed_to_joint_test,isothermal,2,30.529222403584,33.80105209350586,323.15,,"[0.538, 0.46199999999999997]","[0.5415000915527344, 0.4584999084472656]",False
state_097234388e3a2c59e699f0cc,2c_6838276ac13c9827691f,tennet_sac,external_fixed_to_joint_test,isothermal,2,57.20996133248,57.0985107421875,348.15,,"[0.4731, 0.5268999999999999]","[0.4823586046695709, 0.5176414251327515]",False
state_0980c169ebf94677545b433b,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,20.73696111872,19.671390533447266,353.15,,"[0.8667, 0.13329999999999997]","[0.8879799246788025, 0.1120200976729393]",False
state_0a12c7738fd260bb05f6503d,2c_8b8dfc345b3e095c6955,tennet_sac,external_fixed_to_joint_test,isothermal,2,140.299927451648,130.2149658203125,263.15,,"[0.53, 0.47]","[0.5239468216896057, 0.4760532081127167]",False
state_0a796c514d9dbcae8457d594,2c_8b8dfc345b3e095c6955,tennet_sac,external_fixed_to_joint_test,isothermal,2,224.19996027878398,216.74136352539062,273.15,,"[0.879, 0.121]","[0.9007968306541443, 0.0992032140493393]",False
state_0a89212fea25585823a83c25,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,4.470032354304,4.381715774536133,333.15,,"[0.7285, 0.27149999999999996]","[0.7665895819664001, 0.23341044783592224]",False
state_0ac4297482ed7126d3f3bf6c,2c_dc191206ee879c89c4e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,50.519978228608,46.43962478637695,353.15,,"[0.7746, 0.22540000000000004]","[0.7995555996894836, 0.20044443011283875]",False
state_0cb17b7826cf63af6bd63582,2c_6838276ac13c9827691f,tennet_sac,external_fixed_to_joint_test,isothermal,2,51.660017797376,51.325435638427734,348.15,,"[0.3339, 0.6661]","[0.3358205556869507, 0.6641793847084045]",False
state_0cd767f59f02068d4792ea46,2c_24d5a2469126ba0267b1,tennet_sac,external_fixed_to_joint_test,isothermal,2,33.320059532928,33.25138473510742,340.0,,"[0.8429, 0.15710000000000002]","[0.8594266772270203, 0.14057329297065735]",False
state_0d63b836cfbc74311d8f6631,2c_ab90a05e58432c71abba,tennet_sac,external_fixed_to_joint_test,isothermal,2,26.309969423488,25.979412078857422,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0d71390d9143642a90220dc2,2c_24d5a2469126ba0267b1,tennet_sac,external_fixed_to_joint_test,isothermal,2,27.440009814656,26.462703704833984,340.0,,"[0.6705, 0.3295]","[0.6734388470649719, 0.3265611529350281]",False
state_0dc9a8fa91953911e39a46b2,2c_559834d74fe40bd4b97f,tennet_sac,external_fixed_to_joint_test,isothermal,2,8.19999224384,8.205171585083008,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0dd875674b138a37468d849d,2c_6cdeaa0b12c0bcad5378,tennet_sac,external_fixed_to_joint_test,isothermal,2,29.078275072639997,31.223731994628906,323.15,,"[0.443, 0.5569999999999999]","[0.46427786350250244, 0.5357221961021423]",False
state_0e036b4f2b3b577681bf1835,2c_ea9da779580d9b792700,tennet_sac,external_fixed_to_joint_test,isothermal,2,62.059962435584,53.89486312866211,315.15,,"[0.453, 0.5469999999999999]","[0.38814112544059753, 0.6118588447570801]",False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,19.160024150016,18.89765167236328,330.0,,"[0.0304, 0.9696]","[0.01926751248538494, 0.9807325005531311]",False
state_0e3f1c7381ba9d823582e006,2c_68be6b27ffcb3843add8,tennet_sac,external_fixed_to_joint_test,isothermal,2,104.80004720192001,84.07368469238281,322.01,,"[0.8335, 0.16649999999999998]","[0.7988366484642029, 0.20116335153579712]",False
state_0e631755624e0dd867984d08,2c_98afb8e6c65a310db5e0,tennet_sac,external_fixed_to_joint_test,isothermal,2,390.999974850688,380.36175537109375,288.15,,"[0.592, 0.40800000000000003]","[0.6032813191413879, 0.39671868085861206]",False
state_0ea3f6bbf42f848e1f79e665,2c_24d5a2469126ba0267b1,tennet_sac,external_fixed_to_joint_test,isothermal,2,28.089956358656,27.153366088867188,340.0,,"[0.6809, 0.31910000000000005]","[0.6941144466400146, 0.30588555335998535]",False
state_0f76d9de5b1892d12cddf6ec,2c_ea9da779580d9b792700,tennet_sac,external_fixed_to_joint_test,isothermal,2,42.289988451968,37.36091995239258,305.15,,"[0.537, 0.46299999999999997]","[0.4813195765018463, 0.5186803936958313]",False
state_10721f93239d5f9e96c5d3f6,2c_e61dad92ccc0c30340a4,tennet_sac,external_fixed_to_joint_test,isothermal,2,4.935060773888,5.310581207275391,303.15,,"[0.3611, 0.6389]","[0.34603798389434814, 0.6539620161056519]",False
state_108fc513e87acdc57f27ddfa,2c_8e067ff97666bbf12700,tennet_sac,external_fixed_to_joint_test,isothermal,2,11.449991608576001,11.598867416381836,313.15,,"[0.0563, 0.9437]","[0.05520990863442421, 0.9447900652885437]",False
state_10aa38544a720a30cc6f4ba4,2c_6cdeaa0b12c0bcad5378,tennet_sac,external_fixed_to_joint_test,isothermal,2,62.144888783999995,63.31647491455078,343.15,,"[0.444, 0.556]","[0.4584498107433319, 0.5415501594543457]",False
state_10caeb8f12d47c8a1a0c76d4,2c_8b8dfc345b3e095c6955,tennet_sac,external_fixed_to_joint_test,isothermal,2,375.600041445376,350.00714111328125,293.15,,"[0.496, 0.504]","[0.49714532494544983, 0.5028547048568726]",False
state_10db1c8e53143e19617e4bd9,2c_ab90a05e58432c71abba,tennet_sac,external_fixed_to_joint_test,isothermal,2,39.359962770432,38.13528060913086,348.15,,"[0.4689, 0.5311]","[0.4627508819103241, 0.5372490882873535]",False
state_122e3d7bcbf6203f3cdceeff,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.129935685376,12.147207260131836,320.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_128a102c79bebc9db8c40745,2c_24d5a2469126ba0267b1,tennet_sac,external_fixed_to_joint_test,isothermal,2,11.719969403776,10.941383361816406,330.0,,"[0.2607, 0.7393000000000001]","[0.24440571665763855, 0.7555943131446838]",False
state_13bfddd0668e59541c079d04,2c_24d5a2469126ba0267b1,tennet_sac,external_fixed_to_joint_test,isothermal,2,36.329945312896,36.3221549987793,340.0,,"[0.9859, 0.014100000000000001]","[0.985099196434021, 0.01490079890936613]",False
state_13e938e0d2b736f614274723,2c_98afb8e6c65a310db5e0,tennet_sac,external_fixed_to_joint_test,isothermal,2,128.90006505344,125.31236267089844,258.15,,"[0.662, 0.33799999999999997]","[0.6783841252326965, 0.3216158449649811]",False
state_13f0bbca435de9f86ae2b7b3,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,14.599999197312,13.887310028076172,373.15,,"[0.3035, 0.6965]","[0.31710150837898254, 0.6828984618186951]",False
state_13fa4b30ce0da31705a4c1f6,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,92.040030005376,89.84368896484375,340.0,,"[0.8416, 0.15839999999999999]","[0.8500045537948608, 0.14999544620513916]",False
state_14ad75eb3101582ca8c2212e,2c_ea9da779580d9b792700,tennet_sac,external_fixed_to_joint_test,isothermal,2,96.83003604288,85.09135437011719,325.15,,"[0.495, 0.505]","[0.48949193954467773, 0.5105080604553223]",False
state_14caaaf50f6fdc160ff80926,2c_ea9da779580d9b792700,tennet_sac,external_fixed_to_joint_test,isothermal,2,37.389991460863996,31.955554962158203,305.15,,"[0.41, 0.5900000000000001]","[0.30282092094421387, 0.6971790790557861]",False
state_14f9e314e7bd3ff132ae1fff,2c_559834d74fe40bd4b97f,tennet_sac,external_fixed_to_joint_test,isothermal,2,22.460019402752,18.085369110107422,353.15,,"[0.8015, 0.1985]","[0.765682578086853, 0.23431745171546936]",False
state_152bc14bc7b2eb9878720e24,2c_8742372ba72e435a7962,tennet_sac,external_fixed_to_joint_test,isothermal,2,22.210039962752,20.53968048095703,313.15,,"[0.421, 0.579]","[0.37809398770332336, 0.621906042098999]",False
state_1537ddbe85ac3a6be04b8be0,2c_40e8c463ab1ddecad6ca,tennet_sac,external_fixed_to_joint_test,isothermal,2,69.400025405824,67.03981018066406,363.2,,"[0.4777, 0.5223]","[0.4838506579399109, 0.5161493420600891]",False
state_155e9c52fe6affa0010bc8d9,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,99.854987250432,94.26629638671875,353.15,,"[0.6304, 0.36960000000000004]","[0.5970255136489868, 0.4029744863510132]",False
state_15f892a62fb3f5e35aa2d388,2c_559834d74fe40bd4b97f,tennet_sac,external_fixed_to_joint_test,isothermal,2,32.519992002559995,25.649578094482422,363.15,,"[0.7897, 0.21030000000000004]","[0.7477173209190369, 0.2522827088832855]",False
state_16173ced0ce79a72447fcea2,2c_8e067ff97666bbf12700,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.62296180224,12.695043563842773,313.15,,"[0.0406, 0.9594]","[0.0434177927672863, 0.956582248210907]",False
state_1660bbc1c83f2c0086e2d711,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,25.00994301312,24.356231689453125,330.0,,"[0.3032, 0.6968]","[0.28456389904022217, 0.7154360413551331]",False
state_1750202f5c4f46a319f32cd2,2c_e61dad92ccc0c30340a4,tennet_sac,external_fixed_to_joint_test,isothermal,2,5.215037746688,5.551566123962402,303.15,,"[0.4807, 0.5193]","[0.4649134576320648, 0.5350865125656128]",False
state_17b51bf05acd6b7bd637685b,2c_559834d74fe40bd4b97f,tennet_sac,external_fixed_to_joint_test,isothermal,2,32.83996568576,27.279285430908203,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_17e73fc2eef9b9693e46b306,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,32.90995992896,32.58524703979492,340.0,,"[0.1945, 0.8055]","[0.18150672316551208, 0.8184933066368103]",False
state_17ea004003ea5f88ca3f18b2,2c_3e81da950c7ab7bbfaed,tennet_sac,external_fixed_to_joint_test,isothermal,2,40.4500064512,40.59488296508789,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18550fe37580be4ceba8220f,2c_8742372ba72e435a7962,tennet_sac,external_fixed_to_joint_test,isothermal,2,66.150026041088,62.20892333984375,323.15,,"[0.8102, 0.18979999999999997]","[0.8130878806114197, 0.18691213428974152]",False
state_1859063c8b9d5d9a44d0079e,2c_8e067ff97666bbf12700,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.133935356416,12.528081893920898,313.15,,"[0.0485, 0.9515]","[0.04553449898958206, 0.9544655084609985]",False
state_1893ee85d47bdf31f833f878,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,146.970045522688,146.28048706054688,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18eb11986ec3f856210261ba,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,136.95393598195201,133.67840576171875,363.15,,"[0.588, 0.41200000000000003]","[0.5543475151062012, 0.4456525146961212]",False
state_19ffccd6fe52954b0b254e84,2c_e91573961a67f00a7d84,tennet_sac,external_fixed_to_joint_test,isothermal,2,99.10998185804799,99.24119567871094,373.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1a064267cef80951430da5aa,2c_8e067ff97666bbf12700,tennet_sac,external_fixed_to_joint_test,isothermal,2,0.892993220864,0.927035927772522,313.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1a3a1f35b57cf881213fb1d0,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,82.580008061568,83.15830993652344,373.15,,"[0.9866, 0.013399999999999967]","[0.9770034551620483, 0.02299654483795166]",False
state_1a7712c373d2c5d14370b1c0,2c_ecb2aa3282976dc883b8,tennet_sac,external_fixed_to_joint_test,isothermal,2,26.119985049087997,30.233936309814453,318.09999999999997,,"[0.45, 0.55]","[0.5409605503082275, 0.45903944969177246]",False
state_1a9e370334f34ae2ba256cee,2c_e61dad92ccc0c30340a4,tennet_sac,external_fixed_to_joint_test,isothermal,2,4.62495294592,4.8156328201293945,303.15,,"[0.8813, 0.11870000000000003]","[0.8684865832328796, 0.13151338696479797]",False
state_1b010837946e14eb8aa2ad7a,2c_98afb8e6c65a310db5e0,tennet_sac,external_fixed_to_joint_test,isothermal,2,259.20001497088,258.39959716796875,278.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1c325c3464f4be9b85e7a0fd,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,58.899955669248,57.52299499511719,373.15,,"[0.9287, 0.07130000000000003]","[0.9227575063705444, 0.07724244892597198]",False
state_1c5738fb5d237b684536991d,2c_451f166b8507b1dda896,tennet_sac,external_fixed_to_joint_test,isothermal,2,81.39997178239999,80.83381652832031,363.15,,"[0.388, 0.612]","[0.37214887142181396, 0.6278510689735413]",False
state_1c89b723e6bfbdd3bb87920b,2c_24d5a2469126ba0267b1,tennet_sac,external_fixed_to_joint_test,isothermal,2,24.95994712512,25.10114288330078,330.0,,"[0.961, 0.039000000000000035]","[0.9625616073608398, 0.03743843734264374]",False
state_1cac5c5564c16f0bad5ad876,2c_ea9da779580d9b792700,tennet_sac,external_fixed_to_joint_test,isothermal,2,65.56994041792,57.73525619506836,315.15,,"[0.516, 0.484]","[0.5140493512153625, 0.48595067858695984]",False
state_1df28f8caad957099c04c03f,2c_559834d74fe40bd4b97f,tennet_sac,external_fixed_to_joint_test,isothermal,2,14.250027981312,11.501243591308594,343.15,,"[0.7658, 0.23419999999999996]","[0.7315716743469238, 0.26842832565307617]",False
state_1e3d1432af76fd7f243cbda1,2c_26b73e2a52ff4a4f03f7,tennet_sac,external_fixed_to_joint_test,isothermal,2,48.59000362944,46.910484313964844,343.15,,"[0.249, 0.751]","[0.23746071755886078, 0.762539267539978]",False
state_1f113287a2511beae69ad75b,2c_6cdeaa0b12c0bcad5378,tennet_sac,external_fixed_to_joint_test,isothermal,2,36.102364030720004,37.39096450805664,323.15,,"[0.668, 0.33199999999999996]","[0.6584650874137878, 0.34153491258621216]",False
state_1fdfb253d00c257493084310,2c_68be6b27ffcb3843add8,tennet_sac,external_fixed_to_joint_test,isothermal,2,317.400028208128,267.028564453125,322.02,,"[0.9462, 0.05379999999999996]","[0.9446247220039368, 0.05537530779838562]",False
state_1fe3b6e6fa7e71a1a653542b,2c_24d5a2469126ba0267b1,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.720020486144,11.896110534667969,330.0,,"[0.3476, 0.6524]","[0.3297297954559326, 0.6702702641487122]",False
state_1feee2f8ba82e500a71d0e12,2c_dc191206ee879c89c4e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,47.179986265472,42.46104431152344,353.15,,"[0.6159, 0.3841]","[0.5972720980644226, 0.4027279317378998]",False
state_20307e59a27a10cc7ffc1aec,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,37.190007908864,36.24335861206055,340.0,,"[0.3102, 0.6898]","[0.28705182671546936, 0.712948203086853]",False
state_204670918c61a71736740654,2c_8742372ba72e435a7962,tennet_sac,external_fixed_to_joint_test,isothermal,2,32.50999282496,30.274185180664062,323.15,,"[0.3926, 0.6073999999999999]","[0.3555874228477478, 0.6444125771522522]",False
state_20c310f794f149ca906ca845,2c_26b73e2a52ff4a4f03f7,tennet_sac,external_fixed_to_joint_test,isothermal,2,89.33998540864,89.13604736328125,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_20f6e6b8eb8f0a14b0747dd6,2c_e91573961a67f00a7d84,tennet_sac,external_fixed_to_joint_test,isothermal,2,78.539940344064,77.95547485351562,373.15,,"[0.661, 0.33899999999999997]","[0.6559393405914307, 0.34406059980392456]",False
state_2124c4b2d6d38a6956ff2b0c,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,60.840062768384,59.86518859863281,320.0,,"[0.9379, 0.062100000000000044]","[0.94483882188797, 0.055161163210868835]",False
state_216e282e2eaca8d93aa204f8,2c_6cdeaa0b12c0bcad5378,tennet_sac,external_fixed_to_joint_test,isothermal,2,21.363309603584,21.497451782226562,308.15,,"[0.883, 0.11699999999999999]","[0.8756826519966125, 0.12431736290454865]",False
state_21a3af718824828f560a47ed,2c_ecb2aa3282976dc883b8,tennet_sac,external_fixed_to_joint_test,isothermal,2,21.089998749183998,23.489837646484375,318.09999999999997,,"[0.28, 0.72]","[0.3580273389816284, 0.6419726014137268]",False
state_21bb716470f7666249daa094,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,3.060014990336,3.0396652221679688,333.15,,"[0.5703, 0.42969999999999997]","[0.6255363821983337, 0.37446358799934387]",False
state_22487a5431a458fcac1a1167,2c_8e067ff97666bbf12700,tennet_sac,external_fixed_to_joint_test,isothermal,2,11.41506114816,11.59063720703125,313.15,,"[0.0563, 0.9437]","[0.05527925863862038, 0.9447207450866699]",False
state_22503b17d7c5586877d82f6a,2c_98afb8e6c65a310db5e0,tennet_sac,external_fixed_to_joint_test,isothermal,2,275.50000768256,272.14398193359375,278.15,,"[0.875, 0.125]","[0.8899540305137634, 0.11004597693681717]",False
state_228212e50e3f12d13379b0c0,2c_8b8dfc345b3e095c6955,tennet_sac,external_fixed_to_joint_test,isothermal,2,411.899989225472,393.3126220703125,293.15,,"[0.781, 0.21899999999999997]","[0.8089891076087952, 0.19101084768772125]",False
state_22c14cb3b1c6d6528769468d,2c_d7eb8d723543d918ecd0,tennet_sac,external_fixed_to_joint_test,isothermal,2,6.969960076672001,8.840486526489258,353.15,,"[0.7838, 0.21619999999999995]","[0.7530766129493713, 0.2469233274459839]",False
state_230763298766b9d0dbe6c9d2,2c_3e81da950c7ab7bbfaed,tennet_sac,external_fixed_to_joint_test,isothermal,2,47.119991199872,45.39372634887695,340.0,,"[0.6973, 0.30269999999999997]","[0.7269048094749451, 0.2730952203273773]",False
state_23fb34179dcf687b537304d7,2c_3e81da950c7ab7bbfaed,tennet_sac,external_fixed_to_joint_test,isothermal,2,46.150070972672,44.496849060058594,340.0,,"[0.3618, 0.6382]","[0.34672364592552185, 0.6532763838768005]",False
state_23fc847ad6cecad020bb49ba,2c_ab90a05e58432c71abba,tennet_sac,external_fixed_to_joint_test,isothermal,2,18.219968133248,18.001739501953125,333.15,,"[0.2677, 0.7323]","[0.254559725522995, 0.7454402446746826]",False
state_24d99406395e9d89d5820996,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,79.90836112921599,77.84364318847656,353.15,,"[0.4937, 0.5063]","[0.43807777762413025, 0.5619222521781921]",False
state_2502e7c0a3cbdaede4eb749a,2c_98afb8e6c65a310db5e0,tennet_sac,external_fixed_to_joint_test,isothermal,2,185.90004365632,182.14486694335938,268.15,,"[0.222, 0.778]","[0.21131330728530884, 0.7886866927146912]",False
state_250cf8d84d82d6b1e014ffdb,2c_8742372ba72e435a7962,tennet_sac,external_fixed_to_joint_test,isothermal,2,53.769977593343995,52.904354095458984,313.15,,"[0.9341, 0.06589999999999996]","[0.9435070157051086, 0.056492991745471954]",False
state_2520a3b80fc0861fb5b6cd10,2c_3e81da950c7ab7bbfaed,tennet_sac,external_fixed_to_joint_test,isothermal,2,28.540052673024,28.299358367919922,330.0,,"[0.9474, 0.05259999999999998]","[0.9572312831878662, 0.04276874661445618]",False
state_2537b12d4d660ab4cf0845e2,2c_dc191206ee879c89c4e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,50.779956846207995,47.18764877319336,353.15,,"[0.809, 0.19099999999999995]","[0.8379005789756775, 0.16209939122200012]",False
state_25773a047f92126448299674,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,9.979979179008,9.672807693481445,333.15,,"[0.9393, 0.060699999999999976]","[0.9369812607765198, 0.06301870942115784]",False
state_25c1756655827d3ba19477a4,2c_26b73e2a52ff4a4f03f7,tennet_sac,external_fixed_to_joint_test,isothermal,2,93.16993707417599,90.01356506347656,353.15,,"[0.821, 0.17900000000000005]","[0.8331087231636047, 0.16689126193523407]",False
state_25ce4615b32ceb9fc3ed12ee,2c_24d5a2469126ba0267b1,tennet_sac,external_fixed_to_joint_test,isothermal,2,23.019973348351996,23.04193115234375,330.0,,"[0.8472, 0.15280000000000005]","[0.864349901676178, 0.13565011322498322]",False
state_25d1c3ce9102f64e016f958f,2c_8e067ff97666bbf12700,tennet_sac,external_fixed_to_joint_test,isothermal,2,11.933951804416,12.296077728271484,313.15,,"[0.0511, 0.9489]","[0.04805687069892883, 0.9519430994987488]",False
state_25f5a59f5a7a9ffe446865c7,2c_ea9da779580d9b792700,tennet_sac,external_fixed_to_joint_test,isothermal,2,82.849985856768,71.18540954589844,325.15,,"[0.32, 0.6799999999999999]","[0.21026751399040222, 0.7897324562072754]",False
state_2603cba5495399491a463d87,2c_40e8c463ab1ddecad6ca,tennet_sac,external_fixed_to_joint_test,isothermal,2,34.800071140096,33.99495315551758,343.2,,"[0.4893, 0.5106999999999999]","[0.4924623966217041, 0.5075376033782959]",False
state_264f5c5c28186b9a0dc38eba,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,66.16002521868799,65.46163940429688,320.0,,"[0.9603, 0.03969999999999996]","[0.9659558534622192, 0.03404417261481285]",False
state_265bfeca4d74122fe87eefa8,2c_3e81da950c7ab7bbfaed,tennet_sac,external_fixed_to_joint_test,isothermal,2,44.399948247935995,43.10912322998047,340.0,,"[0.292, 0.708]","[0.27747026085853577, 0.7225297093391418]",False
