sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_0352063328bf17060aed48c4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,12.100071474943999,33.63159942626953,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.4569,0.00990000000000002,0.047448527067899704,1.2248172760009766,2.851529121398926,O,mol_e81dc06beaa39499,0.5431,0.9901,0.952551543712616,1.351274013519287,43.65286636352539,,,,,,,,False
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,49.75831604003906,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.17424623668193817,1.0844398736953735,20.685882568359375,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.07361684739589691,1.2241417169570923,20.722585678100586,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.7521369457244873,1.1061497926712036,72.12456512451172,True
state_03f1d5531fa066acec6b2363,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,13.439961273344,11.165273666381836,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.30569999999999997,0.1291,0.16259950399398804,0.5348037481307983,11.104491233825684,O=C1CCCC1,mol_e42ea752b52da6b7,0.6943,0.8709,0.837400496006012,0.88474041223526,15.220871925354004,,,,,,,,False
state_048670b1c87b63714d01dbd6,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,26.900054224256,40.085411071777344,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.20889999999999997,0.0010000000000000009,0.027837421745061874,1.8725088834762573,2.85267972946167,O,mol_e81dc06beaa39499,0.7911,0.999,0.9721625447273254,1.1279957294464111,43.67031478881836,,,,,,,,False
state_051cac046e5c2c03ce43197b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,14.400015645312,18.070743560791016,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.14149999999999996,0.00029999999999996696,0.02139519527554512,2.103649854660034,1.29885995388031,O,mol_e81dc06beaa39499,0.8585,0.9997,0.978604793548584,1.027209758758545,20.05320930480957,,,,,,,,False
state_057edbef6590a96005e2c2a2,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.410037288704,4.931389808654785,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.45099999999999996,0.30700000000000005,0.5045801401138306,1.4859884977340698,3.71285080909729,CCCCCO,mol_243de2450bee5519,0.549,0.693,0.49541983008384705,1.1196696758270264,3.9744811058044434,,,,,,,,False
state_0601bec919a6a54841ec48df,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,75.990016733696,60.48937225341797,-3.814697265625e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3358,0.04569999999999996,0.14015726745128632,1.2183443307876587,20.722585678100586,COC(C)(C)C,mol_b614d6fea320c179,0.6642,0.9543,0.8598427772521973,1.085715413093567,72.12456512451172,,,,,,,,True
state_064e1b401626b115078e3867,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,80.430451522304,89.9407958984375,-7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2027,0.2968935966491699,1.4909532070159912,187.34219360351562,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7973,0.7031064033508301,1.0048823356628418,69.58280944824219,,,,,,,,False
state_06b050ef589c8c4bc5127bd7,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,102.23025855872,127.96025085449219,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6692,0.7047436237335205,1.2090156078338623,137.0867919921875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3308,0.29525643587112427,1.1909756660461426,69.58280944824219,,,,,,,,False
state_06e78eee025cbd323a2358ce,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.700019589887997,23.007648468017578,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5703,0.3115,0.3614004850387573,1.0334850549697876,14.1076078414917,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.22239999999999993,0.06140000000000001,0.12606322765350342,1.0014537572860718,13.022517204284668,COC(C)(C)C,mol_b614d6fea320c179,0.2073,0.6271,0.5125362873077393,1.1052558422088623,51.467689514160156,True
state_0724b566fe5652f931b55d52,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,349.09995432512,230.04623413085938,1.52587890625e-05,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.5686,0.47130000000000005,0.07231835275888443,1.0206577777862549,28.666635513305664,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4314,0.5287,0.9276816248893738,1.056557536125183,468.21014404296875,,,,,,,,False
state_073df3226cda4b52b8f2e9ed,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,101.560047014784,70.037353515625,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06569999999999998,0.007800000000000029,0.033520691096782684,1.7243812084197998,20.722585678100586,COC(C)(C)C,mol_b614d6fea320c179,0.9343,0.9922,0.9664793014526367,1.0045063495635986,72.12456512451172,,,,,,,,True
state_07bf1b5968a55163424d38e5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.838390824191999,33.06591033935547,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8713,0.9439867734909058,1.0897506475448608,45.88761520385742,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1287,0.05601321905851364,1.2432920932769775,3.9640674591064453,,,,,,,,False
state_07d2c36d737839a04064c3fb,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,full_state,0.0,isothermal,,,453.10006731904,726.2022705078125,0.0,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.956,0.857,0.8080664873123169,1.0044809579849243,611.0899047851562,CCO,mol_f29e20f49d416e54,0.044,0.143,0.1919335275888443,3.9704463481903076,797.8412475585938,,,,,,,,False
state_084f224503f604fd94ebca5b,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,85.900001669504,157.11044311523438,1.52587890625e-05,True,False,48,CCCCCO,mol_243de2450bee5519,0.06000000000000005,0.07999999999999996,0.05106235668063164,2.6737725734710693,50.00693893432617,CCCCCS,mol_22ade86f58436479,0.94,0.92,0.9489376544952393,1.005960464477539,157.66453552246094,,,,,,,,False
state_08b8f67daf190057ca4a7262,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,36.031436530944,72.73321533203125,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6888000000000001,0.8237255811691284,1.186781883239746,92.78242492675781,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3112,0.17627447843551636,1.1907410621643066,23.61757469177246,,,,,,,,False
state_08d989d991159403137abf14,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.295799944064,14.819231033325195,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.272,0.602655827999115,1.6002596616744995,58.377655029296875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.728,0.3973441421985626,1.005868673324585,6.472777366638184,,,,,,,,False
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,59.81542205810547,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.26058751344680786,1.0594496726989746,29.65631675720215,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.1197361946105957,1.1949137449264526,32.08671188354492,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.6196762919425964,1.1796966791152954,99.0858154296875,True
state_09fbeb09816718aa452f44e9,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,23.332347656576,23.617576599121094,-1.9073486328125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.7628968954086304,98.87772369384766,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,23.61757469177246,,,,,,,,False
state_0a59f4add688de01ebf5e266,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,137.408565256832,158.58773803710938,1.52587890625e-05,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8014,0.8047699332237244,1.0913951396942139,187.34219360351562,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1986,0.19523006677627563,1.1840161085128784,69.58280944824219,,,,,,,,False
state_0aaaa9c151a99fa7fd3400af,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,47.143855903744,76.056396484375,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5279,0.6902014017105103,1.3291854858398438,106.48027038574219,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4721,0.30979859828948975,1.0832304954528809,34.57598876953125,,,,,,,,False
state_0acea187d52195237d87196a,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,40.4000105632,43.17835235595703,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.018299999999999983,0.0,0.006354639772325754,5.258090496063232,2.851529121398926,O,mol_e81dc06beaa39499,0.9817,1.0,0.9936453700065613,1.001165509223938,43.65286636352539,,,,,,,,False
state_0aede7aa6ced03ee8fbbffe3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.8700505406720005,5.966732025146484,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.279,0.23299999999999998,0.3557787537574768,1.6912124156951904,4.49898099899292,CCCCCO,mol_243de2450bee5519,0.721,0.767,0.6442212462425232,1.028571367263794,5.18324613571167,,,,,,,,False
state_0bbe7ee6e4f9697cfd6e65ac,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,53.390008844544,44.89892578125,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.452,0.1695,0.22136905789375305,1.0630173683166504,20.685882568359375,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17009999999999992,0.034499999999999975,0.09211117774248123,1.1732754707336426,20.722585678100586,COC(C)(C)C,mol_b614d6fea320c179,0.3779,0.796,0.6865197420120239,1.1309120655059814,72.12456512451172,True
state_0c4e690aa04e697449f3c5c9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,186.40000253632,339.39483642578125,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.87,0.862,0.917532742023468,1.0083767175674438,354.96435546875,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.13,0.138,0.08246725052595139,1.437812328338623,149.7411651611328,,,,,,,,True
state_0d984d04599736219a424325,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,113.898232238976,142.968994140625,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.743,0.7658800482749939,1.194949984550476,146.68353271484375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.257,0.2341199517250061,1.2817394733428955,69.58280944824219,,,,,,,,False
state_0e0e2cdf3915bb12fb428469,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.010274514176,25.502552032470703,-1.9073486328125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45189999999999997,0.8039267659187317,1.3670940399169922,58.12754821777344,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5481,0.1960732638835907,1.0411359071731567,6.472777366638184,,,,,,,,False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,19.160024150016,20.87093734741211,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9967,0.9696,0.9878634214401245,1.0000008344650269,20.685882568359375,COC(C)(C)C,mol_b614d6fea320c179,0.0033,0.0304,0.012136552482843399,1.0642414093017578,72.12456512451172,,,,,,,,True
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,33.269752502441406,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.44588929414749146,1.1081479787826538,29.65631675720215,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.48970556259155273,0.9537208676338196,32.08671188354492,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.06440515071153641,1.3348841667175293,99.0858154296875,True
state_0e69d636583525e6f2f29e34,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,81.749009741824,94.10638427734375,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.24329999999999996,0.3544756770133972,1.678359031677246,146.68353271484375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7567,0.645524263381958,1.0098682641983032,69.58280944824219,,,,,,,,False
state_0ec452e1001482d249676347,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.500061044736,3.4350013732910156,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.953,0.517,0.849742591381073,1.0053651332855225,3.0464746952056885,CCCCCO,mol_243de2450bee5519,0.047,0.483,0.1502574235200882,3.6321818828582764,3.0234124660491943,,,,,,,,False
state_0edb424dffd5e3f3ab58ce34,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,6.260018467072,3.359172821044922,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.36,0.934,0.8858731389045715,0.5246407389640808,15.755760192871094,O=C1CCCCC1,mol_09f0d60d139abab5,0.64,0.06599999999999995,0.11412684619426727,0.8567280173301697,0.6991932392120361,,,,,,,,False
state_0edef0f6e0884a4f12223405,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.874450178816,6.472777366638184,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.3739802837371826,58.12754821777344,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,6.472777366638184,,,,,,,,False
state_0f3ac8641a9ab7bf02db331d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,3.7999541327359996,20.574459075927734,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7511,0.08099999999999996,0.11005333065986633,1.0576227903366089,2.850381851196289,O,mol_e81dc06beaa39499,0.2489,0.919,0.8899466395378113,1.6858830451965332,43.6355094909668,,,,,,,,False
state_0f615a1033828c15b122bbe7,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.238922375296,44.63890838623047,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.925,0.9786162972450256,0.9978770017623901,51.54515075683594,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.075,0.02138371951878071,1.5978738069534302,3.9640674591064453,,,,,,,,False
state_0f78978312f8895d133beaaf,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.142757098496,23.0865478515625,-1.9073486328125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8317,0.9752652645111084,1.0201925039291382,32.86161422729492,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1683,0.02473471872508526,1.3025578260421753,1.3349523544311523,,,,,,,,False
state_0f7a72584ecc55e14aa7f577,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.359990318336,3.5073752403259277,2.384185791015625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.19999999999999996,0.28015702962875366,1.8862102031707764,3.0464746952056885,CCCCCO,mol_243de2450bee5519,0.829,0.8,0.7198429703712463,1.0073214769363403,3.0234124660491943,,,,,,,,False
