epoch,train_loss,validation_loss
115.0,0.052449315786361694,0.060992538928985596
116.0,0.05207233503460884,0.06076362356543541
117.0,0.051695406436920166,0.06053423509001732
118.0,0.05132001265883446,0.0603070892393589
119.0,0.050944168120622635,0.060076866298913956
120.0,0.050568532198667526,0.05985085666179657
121.0,0.05019333213567734,0.05962185934185982
122.0,0.049817293882369995,0.05939555913209915
123.0,0.04944218322634697,0.05916835367679596
124.0,0.04906531423330307,0.05894329398870468
125.0,0.04868939891457558,0.058715030550956726
126.0,0.04831184074282646,0.058480121195316315
127.0,0.04793224856257439,0.05824786052107811
128.0,0.04755343496799469,0.058021534234285355
129.0,0.04717304930090904,0.057797353714704514
130.0,0.046790748834609985,0.05757042393088341
131.0,0.046408046036958694,0.05734693259000778
132.0,0.04602313041687012,0.05712312459945679
133.0,0.04563716799020767,0.056901752948760986
134.0,0.04524867609143257,0.056683048605918884
135.0,0.04486056789755821,0.05645519867539406
136.0,0.044469501823186874,0.05622466281056404
137.0,0.04407820478081703,0.0559852309525013
138.0,0.04368704929947853,0.05573374032974243
139.0,0.04329637438058853,0.055472586303949356
140.0,0.04290446639060974,0.05521109700202942
141.0,0.0425124391913414,0.05494023859500885
142.0,0.04211755469441414,0.05466463044285774
143.0,0.04172413796186447,0.05438370630145073
144.0,0.04132895544171333,0.054099563509225845
145.0,0.04093340039253235,0.053815361112356186
146.0,0.04053434729576111,0.053530074656009674
147.0,0.040134403854608536,0.05324733629822731
148.0,0.03973415866494179,0.05295766890048981
149.0,0.03933343291282654,0.05267273262143135
150.0,0.03893187269568443,0.05237704515457153
151.0,0.0385310985147953,0.05208190903067589
152.0,0.03812813013792038,0.051773909479379654
153.0,0.037720125168561935,0.05145901069045067
154.0,0.03730972111225128,0.05113331973552704
155.0,0.03689585626125336,0.05080224946141243
156.0,0.03647838905453682,0.05045987293124199
157.0,0.0360589362680912,0.05011686310172081
158.0,0.035636674612760544,0.049770522862672806
159.0,0.03521241992712021,0.04942525550723076
160.0,0.03478540852665901,0.04907416179776192
161.0,0.03435683622956276,0.048719700425863266
162.0,0.033926017582416534,0.04837559163570404
163.0,0.033491410315036774,0.048016104847192764
164.0,0.03305807709693909,0.04766395688056946
165.0,0.03261866047978401,0.04731076583266258
166.0,0.03217816725373268,0.046953365206718445
167.0,0.03173685073852539,0.046590209007263184
168.0,0.031294602900743484,0.04621727392077446
169.0,0.03085114061832428,0.045817747712135315
170.0,0.030406063422560692,0.04543115198612213
171.0,0.029959922656416893,0.04501738026738167
172.0,0.029516110196709633,0.044605452567338943
173.0,0.029070042073726654,0.0441826768219471
174.0,0.0286240316927433,0.043751541525125504
175.0,0.028178352862596512,0.04331950843334198
176.0,0.02773323282599449,0.0428832545876503
177.0,0.027293413877487183,0.04242909699678421
178.0,0.026852520182728767,0.04197321832180023
179.0,0.026412956416606903,0.0415058359503746
180.0,0.02597816288471222,0.041031964123249054
181.0,0.025546150282025337,0.04054582864046097
182.0,0.025116637349128723,0.040064550936222076
183.0,0.024692505598068237,0.03957775980234146
184.0,0.024271788075566292,0.03908994048833847
185.0,0.023858027532696724,0.0386190339922905
186.0,0.023448260501027107,0.03814953193068504
187.0,0.023044370114803314,0.03768611326813698
188.0,0.0226458553224802,0.03722963109612465
189.0,0.02225494384765625,0.03678005933761597
190.0,0.021872155368328094,0.036333609372377396
191.0,0.021496061235666275,0.03588220849633217
192.0,0.021130628883838654,0.03544962406158447
193.0,0.020772403106093407,0.0350213497877121
194.0,0.02042253501713276,0.03459968790411949
195.0,0.020084718242287636,0.03420736640691757
196.0,0.01975724846124649,0.03381023555994034
197.0,0.019438933581113815,0.03343001753091812
198.0,0.019134605303406715,0.03305603191256523
199.0,0.018840601667761803,0.032677628099918365
200.0,0.018557818606495857,0.032291438430547714
1.0,0.644412636756897,0.597924530506134
2.0,0.6216549277305603,0.5788789391517639
3.0,0.6011236906051636,0.5612881779670715
4.0,0.5831097960472107,0.5449795126914978
5.0,0.5667710304260254,0.5306949615478516
6.0,0.5515096187591553,0.517314612865448
7.0,0.5368509292602539,0.504487931728363
8.0,0.5226168632507324,0.49173372983932495
9.0,0.5084750056266785,0.4789711534976959
10.0,0.4943735897541046,0.46614164113998413
11.0,0.48032698035240173,0.45308494567871094
12.0,0.4662182331085205,0.4398820400238037
13.0,0.4520462453365326,0.42655646800994873
14.0,0.43784481287002563,0.4131266176700592
15.0,0.4236278831958771,0.39960724115371704
16.0,0.40938636660575867,0.38602694869041443
17.0,0.3951076865196228,0.3723742961883545
18.0,0.3808095455169678,0.35850241780281067
19.0,0.36648282408714294,0.3446395695209503
20.0,0.3521842956542969,0.3308408260345459
21.0,0.3379950225353241,0.3171408772468567
22.0,0.3239429295063019,0.3035692274570465
23.0,0.31006869673728943,0.2901550829410553
24.0,0.2964092493057251,0.27692657709121704
25.0,0.2829746603965759,0.26390939950942993
26.0,0.26977598667144775,0.25112786889076233
27.0,0.2568463683128357,0.23860539495944977
28.0,0.24420109391212463,0.22636395692825317
29.0,0.23185889422893524,0.21442385017871857
30.0,0.21984292566776276,0.20280376076698303
31.0,0.20815561711788177,0.19152094423770905
32.0,0.19682490825653076,0.18059147894382477
33.0,0.18584395945072174,0.17003029584884644
34.0,0.17524418234825134,0.15985140204429626
35.0,0.16502878069877625,0.15006789565086365
36.0,0.15521052479743958,0.140691876411438
37.0,0.1458047777414322,0.1317347288131714
38.0,0.13681626319885254,0.123206727206707
39.0,0.12826277315616608,0.11511706560850143
40.0,0.12015142291784286,0.10747387260198593
41.0,0.11249365657567978,0.10028397291898727
42.0,0.1052955836057663,0.09355286508798599
43.0,0.09856294840574265,0.08728456497192383
44.0,0.09230052679777145,0.08148138225078583
45.0,0.08651254326105118,0.0761437863111496
46.0,0.08119510859251022,0.07127002626657486
47.0,0.07634774595499039,0.06685587018728256
48.0,0.07196373492479324,0.062894307076931
49.0,0.06803614646196365,0.059375159442424774
50.0,0.06455320864915848,0.05628490820527077
51.0,0.06149747595191002,0.05360647663474083
52.0,0.05885299667716026,0.05131933465600014
53.0,0.05659479647874832,0.04939962178468704
54.0,0.05470004677772522,0.0478203259408474
55.0,0.0531388558447361,0.046551838517189026
56.0,0.05188179761171341,0.04556241258978844
57.0,0.05089671164751053,0.04481884837150574
58.0,0.05015036091208458,0.044287070631980896
59.0,0.0496087446808815,0.04393294081091881
60.0,0.049238577485084534,0.04372304305434227
61.0,0.04900583624839783,0.043625324964523315
62.0,0.04888036474585533,0.04360984265804291
63.0,0.04883295297622681,0.04364939406514168
64.0,0.048835963010787964,0.04372000694274902
65.0,0.048866190016269684,0.04380125179886818
66.0,0.04890446364879608,0.04387649893760681
67.0,0.048932239413261414,0.04393284022808075
68.0,0.04893823713064194,0.043961051851511
69.0,0.04891326650977135,0.04395518824458122
70.0,0.048850446939468384,0.04391232132911682
71.0,0.048747047781944275,0.043831951916217804
72.0,0.04860294982790947,0.04371572285890579
73.0,0.04841918498277664,0.04356677085161209
74.0,0.048200562596321106,0.043389372527599335
75.0,0.047950003296136856,0.04318850114941597
76.0,0.047673147171735764,0.04296949878334999
77.0,0.04737835004925728,0.04273767024278641
78.0,0.04706939682364464,0.042498063296079636
79.0,0.04675215482711792,0.04225531592965126
80.0,0.04643232375383377,0.04201345518231392
81.0,0.04611389711499214,0.041775934398174286
82.0,0.04580231383442879,0.041545569896698
83.0,0.0454983226954937,0.04132450744509697
84.0,0.04520704969763756,0.04111434891819954
85.0,0.0449274480342865,0.04091605916619301
86.0,0.044661618769168854,0.04073011875152588
87.0,0.04440948739647865,0.040556542575359344
88.0,0.044170528650283813,0.040394969284534454
89.0,0.0439450666308403,0.04024464637041092
90.0,0.043729837983846664,0.04010451212525368
91.0,0.04352584853768349,0.03997329995036125
92.0,0.04333078861236572,0.039849501103162766
93.0,0.043142423033714294,0.039731625467538834
94.0,0.04295894131064415,0.03961816430091858
95.0,0.04278011992573738,0.03950752317905426
96.0,0.04260500520467758,0.03939817473292351
97.0,0.04242975637316704,0.03928879648447037
98.0,0.04225628823041916,0.03917821869254112
99.0,0.0420801043510437,0.03906557708978653
100.0,0.04190347343683243,0.03895033523440361
101.0,0.04172549769282341,0.03883202373981476
102.0,0.041543930768966675,0.038710515946149826
103.0,0.041359834372997284,0.038585808128118515
104.0,0.041172102093696594,0.03845810890197754
105.0,0.040982555598020554,0.038327667862176895
106.0,0.04078926518559456,0.03819470852613449
107.0,0.04059400036931038,0.038059547543525696
108.0,0.04039715975522995,0.03792236000299454
109.0,0.040196552872657776,0.037783414125442505
110.0,0.03999500349164009,0.03764284774661064
111.0,0.03979240357875824,0.03750072792172432
112.0,0.0395878329873085,0.03735733404755592
113.0,0.039383068680763245,0.037212785333395004
114.0,0.03917625546455383,0.03706715628504753
115.0,0.03896850720047951,0.0369207002222538
116.0,0.03875954821705818,0.03677358105778694
117.0,0.038549840450286865,0.036626022309064865
118.0,0.03833949565887451,0.036478299647569656
119.0,0.03812786936759949,0.03633051738142967
120.0,0.03791368752717972,0.03618267551064491
121.0,0.037699684500694275,0.03603493422269821
122.0,0.03748401999473572,0.035887185484170914
123.0,0.03726506978273392,0.03573932498693466
124.0,0.03704660385847092,0.03559115156531334
125.0,0.03682470694184303,0.035442475229501724
126.0,0.036602068692445755,0.035293277353048325
127.0,0.036378081887960434,0.03514336794614792
128.0,0.03615107387304306,0.03499291092157364
129.0,0.0359218493103981,0.034842099994421005
130.0,0.03569142520427704,0.03469144180417061
131.0,0.035457104444503784,0.034541163593530655
132.0,0.0352216474711895,0.03439195454120636
133.0,0.034982435405254364,0.0342443473637104
134.0,0.034742120653390884,0.034098513424396515
135.0,0.034502532333135605,0.0339544452726841
136.0,0.03425685316324234,0.03381276875734329
137.0,0.03400950878858566,0.03367367386817932
138.0,0.03375984728336334,0.033537302166223526
139.0,0.03350799158215523,0.03340393677353859
140.0,0.03325575217604637,0.0332733690738678
141.0,0.03299944847822189,0.0331457182765007
142.0,0.032740212976932526,0.03302115574479103
143.0,0.032479993999004364,0.032899368554353714
144.0,0.03221774473786354,0.03278002142906189
145.0,0.031952157616615295,0.03266311436891556
146.0,0.03168654814362526,0.03254815191030502
147.0,0.031418513506650925,0.032435160130262375
148.0,0.03114916943013668,0.03232421353459358
149.0,0.030874280259013176,0.032215334475040436
150.0,0.030601046979427338,0.03210858255624771
151.0,0.0303256344050169,0.03200380131602287
152.0,0.030047209933400154,0.03190159797668457
153.0,0.029766913503408432,0.031802184879779816
154.0,0.029488036409020424,0.03170536458492279
155.0,0.029204299673438072,0.031611181795597076
156.0,0.028917856514453888,0.03151940554380417
157.0,0.028634050861001015,0.031429700553417206
158.0,0.02834584191441536,0.03134291246533394
159.0,0.028055734932422638,0.03125905618071556
160.0,0.02776791714131832,0.03117816150188446
161.0,0.02747563272714615,0.03109971433877945
162.0,0.02718566358089447,0.03102351352572441
163.0,0.026892835274338722,0.03095000796020031
164.0,0.02660139463841915,0.03087902069091797
165.0,0.026305830106139183,0.030810821801424026
166.0,0.02600918337702751,0.03074679896235466
167.0,0.025713779032230377,0.030687600374221802
168.0,0.025419102981686592,0.030632415786385536
169.0,0.025120943784713745,0.030581381171941757
170.0,0.0248256865888834,0.0305313840508461
171.0,0.024526741355657578,0.03048311173915863
172.0,0.02423066645860672,0.030435485765337944
173.0,0.023933423683047295,0.0303884856402874
174.0,0.023634236305952072,0.030343247577548027
175.0,0.023337215185165405,0.03029981441795826
176.0,0.023042308166623116,0.030255943536758423
177.0,0.022744538262486458,0.03021310642361641
178.0,0.022448915988206863,0.030171729624271393
179.0,0.02215476706624031,0.030129417777061462
180.0,0.021859493106603622,0.03008737601339817
181.0,0.021568648517131805,0.03004474937915802
182.0,0.02127733826637268,0.03000129573047161
183.0,0.02098674327135086,0.029955284669995308
184.0,0.020698368549346924,0.029908591881394386
185.0,0.020411930978298187,0.02986050583422184
186.0,0.02012614905834198,0.029812166467308998
187.0,0.0198441781103611,0.02976350300014019
188.0,0.019561754539608955,0.029715044423937798
189.0,0.019285282120108604,0.029662393033504486
190.0,0.019011640921235085,0.029603684321045876
191.0,0.018734175711870193,0.029541905969381332
192.0,0.018465276807546616,0.029476923868060112
193.0,0.018199095502495766,0.029411358758807182
194.0,0.017936522141098976,0.029346611350774765
195.0,0.017674829810857773,0.029281271621584892
196.0,0.017418544739484787,0.0292144026607275
197.0,0.017166851088404655,0.0291462279856205
198.0,0.016915708780288696,0.029078200459480286
199.0,0.016670191660523415,0.0290095042437315
200.0,0.016427911818027496,0.028942683711647987
