sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_10f84a00468cb8219aac3891,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,36.640053140864,31.795673072338104,340.0,,"[0.0, 1.0]","[0.3505883812904358, 0.6494116187095642]",False
state_112bcd29fe628f1384971604,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,351.999982473856,211.92529797554016,283.15,,"[0.608, 0.392]","[0.5622603297233582, 0.43773967027664185]",False
state_114b23f3b1bb239ce853be0e,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,71.99994490419199,176.07441544532776,343.13,,"[0.0, 1.0]","[0.21595269441604614, 0.7840473055839539]",False
state_122e3d7bcbf6203f3cdceeff,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,12.129935685376,110.46817898750305,320.0,,"[0.0, 1.0]","[0.36850738525390625, 0.6314926147460938]",False
state_123c2251310915bd2916d81e,2c_ae99b15d6b25c7962c21,smiles_rnn,binary_train_binary_test,isothermal,2,68.429971856256,22.714808583259583,363.15,,"[0.795, 0.20499999999999996]","[0.8113757371902466, 0.18862426280975342]",False
state_128e0229c7016432416f8dc5,2c_ae99b15d6b25c7962c21,smiles_rnn,binary_train_binary_test,isothermal,2,79.350007052032,33.084094524383545,363.15,,"[0.889, 0.11099999999999999]","[1.007065773010254, -0.007065773010253906]",True
state_12bfcdc87b63189c97c3a1d6,2c_303f5d258da9140f9795,smiles_rnn,binary_train_binary_test,isothermal,2,45.021630449919996,84.59797501564026,363.15,,"[0.3273, 0.6727000000000001]","[0.5783317685127258, 0.42166823148727417]",False
state_12c69d5ccd7efe6f47461c46,2c_a4e8a38f7f4879124614,smiles_rnn,binary_train_binary_test,isothermal,2,91.639929579008,56.92453682422638,348.15,,"[0.8861, 0.1139]","[0.7824698686599731, 0.21753013134002686]",False
state_12ee18147b91bbc432b5b738,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,43.140051870336,50.85919797420502,330.0,,"[0.6944, 0.3056]","[0.8573707938194275, 0.1426292061805725]",False
state_131405a1ce8e73f99385eee4,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,81.09999645439999,205.8672308921814,343.13,,"[0.541, 0.45899999999999996]","[0.6485259532928467, 0.3514740467071533]",False
state_137167c1ac5ea56d369273b2,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,61.849979705984,52.878111600875854,340.0,,"[0.7998, 0.20020000000000004]","[0.8896607756614685, 0.1103392243385315]",False
state_13add0d3c5b1abc8c3c02397,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,68.429971856256,49.2432564496994,340.0,,"[0.6624, 0.3376]","[0.8149032592773438, 0.18509674072265625]",False
state_13e938e0d2b736f614274723,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,128.90006505344,407.3120057582855,258.15,,"[0.662, 0.33799999999999997]","[0.5082899928092957, 0.49171000719070435]",False
state_13fa4b30ce0da31705a4c1f6,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,92.040030005376,124.99864399433136,340.0,,"[0.8416, 0.15839999999999999]","[0.6190879940986633, 0.38091200590133667]",False
state_14e5f5a86ab7d130f5524aa7,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,385.99998608358396,223.53717684745789,283.15,,"[0.937, 0.06299999999999994]","[0.9141827821731567, 0.08581721782684326]",False
state_156d4ef2135b01590b246580,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,481.999957063296,213.27224373817444,293.15,,"[0.625, 0.375]","[0.581807553768158, 0.41819244623184204]",False
state_159a30f7c84405fc2767563b,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,395.00004585779203,222.1592664718628,283.15,,"[0.826, 0.17400000000000004]","[0.8416649103164673, 0.15833508968353271]",False
state_164f266b63813b6a3c8fb1e7,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,379.00002847411196,227.47430205345154,313.2,,"[1.0, 0.0]","[0.9294899106025696, 0.07051008939743042]",False
state_1660bbc1c83f2c0086e2d711,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,25.00994301312,112.81435191631317,330.0,,"[0.3032, 0.6968]","[0.39893046021461487, 0.6010695397853851]",False
state_17ce6514454d9415f75f0c30,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,88.84002652864,124.40678477287292,348.15,,"[1.0, 0.0]","[0.9040462970733643, 0.09595370292663574]",False
state_17e73fc2eef9b9693e46b306,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,32.90995992896,112.42300271987915,340.0,,"[0.1945, 0.8055]","[0.38701331615448, 0.61298668384552]",False
state_17fed15717b415ed36f47bfd,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,36.119962583296,53.77374589443207,330.0,,"[0.9033, 0.09670000000000001]","[0.9152656197547913, 0.08473438024520874]",False
state_1853d3576b6ff5c23fa906a1,2c_a160651817afdffd3182,smiles_rnn,binary_train_binary_test,isothermal,2,12.700022130944,17.71353930234909,330.0,,"[0.0, 1.0]","[0.1908518373966217, 0.8091481626033783]",False
state_1893ee85d47bdf31f833f878,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,146.970045522688,132.95605778694153,340.0,,"[1.0, 0.0]","[0.8402578234672546, 0.15974217653274536]",False
state_18f85e5143d08371c20f1159,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,37.789958564863994,53.236886858940125,330.0,,"[0.8465, 0.15349999999999997]","[0.9048829078674316, 0.09511709213256836]",False
state_198a3b19fd24043cf84321b3,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,19.459999478015998,92.98554062843323,323.15,,"[0.2657, 0.7343]","[0.3332217335700989, 0.6667782664299011]",False
state_1a24afaa41603abb778f6cc6,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,17.999986226047998,201.6504406929016,313.2,,"[0.0, 1.0]","[0.3292330801486969, 0.6707669198513031]",False
state_1a33f8f34b8796567ced7662,2c_303f5d258da9140f9795,smiles_rnn,binary_train_binary_test,isothermal,2,37.877684683008,84.76553857326508,353.15,,"[0.4613, 0.5387]","[0.5853021144866943, 0.41469788551330566]",False
state_1aa3b2e4483f33bb21cb5df2,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,52.970043385344,54.71538007259369,340.0,,"[1.0, 0.0]","[0.9253125190734863, 0.07468748092651367]",False
state_1b010837946e14eb8aa2ad7a,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,259.20001497088,403.47227454185486,278.15,,"[0.0, 1.0]","[0.3279001712799072, 0.6720998287200928]",False
state_1b40e769b4f8523b57e2b714,2c_3e7cc7d2a95d27d26296,smiles_rnn,binary_train_binary_test,isothermal,2,7.70003336384,43.49540174007416,343.2,,"[0.8508, 0.1492]","[0.5391403436660767, 0.46085965633392334]",False
state_1bd9b6b19a83e6ab244f50fe,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,93.16993707417599,37.246957421302795,353.15,,"[0.9931, 0.006900000000000017]","[0.9399007558822632, 0.060099244117736816]",False
state_1c1bba9f801004f30fc1df15,2c_303f5d258da9140f9795,smiles_rnn,binary_train_binary_test,isothermal,2,88.45659139827201,97.18717634677887,363.15,,"[0.7053, 0.29469999999999996]","[0.7447947263717651, 0.25520527362823486]",False
state_1c5738fb5d237b684536991d,2c_451f166b8507b1dda896,smiles_rnn,binary_train_binary_test,isothermal,2,81.39997178239999,70.42701542377472,363.15,,"[0.388, 0.612]","[0.41258856654167175, 0.5874114334583282]",False
state_1ce5ecc96726ef1c606eae1e,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,29.769951517824,122.46441841125488,323.15,,"[0.9717, 0.028299999999999992]","[0.8940104246139526, 0.10598957538604736]",False
state_1e8b3b4c27d5b797ab92c6fe,2c_a4e8a38f7f4879124614,smiles_rnn,binary_train_binary_test,isothermal,2,22.150044897152,34.57555174827576,323.15,,"[0.5261, 0.4739]","[0.36571910977363586, 0.6342808902263641]",False
state_1e997a9fabea390ee08273cd,2c_d838404dbd73f8b15395,smiles_rnn,binary_train_binary_test,isothermal,2,89.79994757824,71.57285511493683,383.15,,"[0.772, 0.22799999999999998]","[0.5887196063995361, 0.41128039360046387]",False
state_1ee1a218aefaf6884f2e713a,2c_a4e8a38f7f4879124614,smiles_rnn,binary_train_binary_test,isothermal,2,40.9499653312,31.259752810001373,348.15,,"[0.0, 1.0]","[0.2529699206352234, 0.7470300793647766]",False
state_1f16aff5d16471d4c6551b61,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,89.68995662464,122.19959497451782,348.15,,"[0.9214, 0.0786]","[0.8625369668006897, 0.1374630331993103]",False
state_1fd3ee8bc5d7b01a7434ab10,2c_303f5d258da9140f9795,smiles_rnn,binary_train_binary_test,isothermal,2,57.289688108544,126.90538167953491,353.15,,"[0.754, 0.246]","[1.101496934890747, -0.10149693489074707]",True
state_1fdfb253d00c257493084310,2c_68be6b27ffcb3843add8,smiles_rnn,binary_train_binary_test,isothermal,2,317.400028208128,314.73538279533386,322.02,,"[0.9462, 0.05379999999999996]","[0.7803701758384705, 0.21962982416152954]",False
state_2027730348c682b72de58aea,2c_d838404dbd73f8b15395,smiles_rnn,binary_train_binary_test,isothermal,2,92.200016846976,67.07437336444855,383.15,,"[0.594, 0.406]","[0.48624667525291443, 0.5137533247470856]",False
state_20307e59a27a10cc7ffc1aec,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,37.190007908864,113.36365342140198,340.0,,"[0.3102, 0.6898]","[0.40166547894477844, 0.5983345210552216]",False
state_2040b91252116aad9f26cd23,2c_a160651817afdffd3182,smiles_rnn,binary_train_binary_test,isothermal,2,34.86006620569599,24.247482419013977,340.0,,"[0.5809, 0.41910000000000003]","[0.37310051918029785, 0.6268994808197021]",False
state_2058c163422a0bf22f516600,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,33.250065289728,54.32578921318054,330.0,,"[1.0, 0.0]","[0.925805926322937, 0.07419407367706299]",False
state_209a2cf21e64c882367fe370,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,33.730025814528,54.26144599914551,330.0,,"[0.984, 0.016000000000000014]","[0.9245850443840027, 0.07541495561599731]",False
state_2124c4b2d6d38a6956ff2b0c,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,60.840062768384,128.22607159614563,320.0,,"[0.9379, 0.062100000000000044]","[0.7212965488433838, 0.2787034511566162]",False
state_2149646ac680741f721bb81d,2c_6f361cb0ec8be0b0e6dd,smiles_rnn,binary_train_binary_test,isothermal,2,52.559943781376,27.541719377040863,323.15,,"[0.499, 0.501]","[0.3654460310935974, 0.6345539689064026]",False
state_222503a7a117c2283199a584,2c_3e7cc7d2a95d27d26296,smiles_rnn,binary_train_binary_test,isothermal,2,6.999957609471999,42.159825563430786,343.2,,"[0.8112, 0.18879999999999997]","[0.5065500736236572, 0.4934499263763428]",False
state_22503b17d7c5586877d82f6a,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,275.50000768256,405.6018888950348,278.15,,"[0.875, 0.125]","[0.5682839155197144, 0.43171608448028564]",False
state_228212e50e3f12d13379b0c0,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,411.899989225472,101.8715649843216,293.15,,"[0.781, 0.21899999999999997]","[0.6649295091629028, 0.33507049083709717]",False
state_23001764939e9eef0689b2c6,2c_a4e8a38f7f4879124614,smiles_rnn,binary_train_binary_test,isothermal,2,56.61001067648,34.51886028051376,348.15,,"[0.3542, 0.6457999999999999]","[0.33428627252578735, 0.6657137274742126]",False
state_232d462a539a85e49b30847b,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,70.13996454822399,42.702242732048035,340.0,,"[0.5822, 0.41779999999999995]","[0.6695722341537476, 0.33042776584625244]",False
state_23d485ce8f8403c644eba316,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,455.999962145408,210.4889452457428,293.15,,"[0.59, 0.41000000000000003]","[0.5282541513442993, 0.4717458486557007]",False
state_24a050b2461a096b04c52eb0,2c_6f361cb0ec8be0b0e6dd,smiles_rnn,binary_train_binary_test,isothermal,2,89.960067742208,32.892920076847076,333.15,,"[0.599, 0.401]","[0.5000372529029846, 0.4999627470970154]",False
state_24d393ee90b1f28c51a3797b,2c_3e7cc7d2a95d27d26296,smiles_rnn,binary_train_binary_test,isothermal,2,8.29998401984,44.7811633348465,343.2,,"[0.8736, 0.12639999999999996]","[0.5705369114875793, 0.42946308851242065]",False
state_2502e7c0a3cbdaede4eb749a,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,185.90004365632,406.4671993255615,268.15,,"[0.222, 0.778]","[0.37758010625839233, 0.6224198937416077]",False
state_2512808a563b27c5386b38f7,2c_a4e8a38f7f4879124614,smiles_rnn,binary_train_binary_test,isothermal,2,94.28997828774399,61.28664314746857,348.15,,"[0.981, 0.019000000000000017]","[0.8522198796272278, 0.14778012037277222]",False
state_25c8266c1ef5fedd6f7084d8,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,32.60998460096,32.047636806964874,330.0,,"[0.2363, 0.7637]","[0.3595924973487854, 0.6404075026512146]",False
state_264c242e991a7764591c31fd,2c_a160651817afdffd3182,smiles_rnn,binary_train_binary_test,isothermal,2,32.459996936959996,38.273073732852936,330.0,,"[0.9283, 0.07169999999999999]","[0.7665485143661499, 0.2334514856338501]",False
state_264f5c5c28186b9a0dc38eba,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,66.16002521868799,129.62569296360016,320.0,,"[0.9603, 0.03969999999999996]","[0.7616282105445862, 0.23837178945541382]",False
state_2696da0c56279781f9ef436c,2c_ae99b15d6b25c7962c21,smiles_rnn,binary_train_binary_test,isothermal,2,10.870039307775999,12.249089777469635,333.15,,"[0.382, 0.618]","[0.5971517562866211, 0.4028482437133789]",False
state_26fec4926f76b908771d7fc5,2c_a160651817afdffd3182,smiles_rnn,binary_train_binary_test,isothermal,2,44.299956471936,31.11758828163147,340.0,,"[0.7705, 0.22950000000000004]","[0.5670372843742371, 0.43296271562576294]",False
state_2769dec4f5964a75124f9745,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,66.16002521868799,51.2397438287735,340.0,,"[0.7193, 0.28069999999999995]","[0.8566243052482605, 0.1433756947517395]",False
state_27d0218f263ccd77d8c44bc3,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,27.200029552255998,103.64505648612976,323.15,,"[0.5938, 0.4062]","[0.5339769721031189, 0.4660230278968811]",False
state_2840ae9ed0556580f797016c,2c_a160651817afdffd3182,smiles_rnn,binary_train_binary_test,isothermal,2,31.359954078591997,22.28861302137375,340.0,,"[0.4927, 0.5073]","[0.3177340626716614, 0.6822659373283386]",False
state_289aa98af33323e99a8f0dec,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,265.000071268352,214.91855382919312,273.15,,"[0.678, 0.32199999999999995]","[0.6330092549324036, 0.36699074506759644]",False
state_28b18406220dc2ffa785903a,2c_6aab25a5edecf15e2cbf,smiles_rnn,binary_train_binary_test,isothermal,2,40.9499653312,113.55042457580566,348.15,,"[0.0, 1.0]","[0.27941814064979553, 0.7205818593502045]",False
state_2966dd825439ae86952971f3,2c_6aab25a5edecf15e2cbf,smiles_rnn,binary_train_binary_test,isothermal,2,67.129945445888,131.21652603149414,348.15,,"[0.7174, 0.28259999999999996]","[0.6471149921417236, 0.35288500785827637]",False
state_296e027535901decb6b707f6,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,282.000006412032,221.77645564079285,273.15,,"[0.826, 0.17400000000000004]","[0.8404634594917297, 0.15953654050827026]",False
state_298a89ff6091a55da1de781b,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,87.79997873587199,191.2229061126709,343.13,,"[0.362, 0.638]","[0.3984878957271576, 0.6015121042728424]",False
state_29900054674ba2d8c113e676,2c_4e1effd6e44016fa9e71,smiles_rnn,binary_train_binary_test,isothermal,2,100.20002553881599,273.389995098114,331.83,,"[0.6905, 0.3095]","[0.874241054058075, 0.12575894594192505]",False
state_2ab58558c0cc5d41b9bc9c7d,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,88.09995406387199,189.7929608821869,343.15,,"[0.336, 0.6639999999999999]","[0.3791128396987915, 0.6208871603012085]",False
state_2ad9e8b66b6f80a741ee7102,2c_6f361cb0ec8be0b0e6dd,smiles_rnn,binary_train_binary_test,isothermal,2,26.730068205055996,24.816647171974182,313.15,,"[0.359, 0.641]","[0.29767224192619324, 0.7023277580738068]",False
state_2addbe819b5e79a85b25c2dd,2c_303f5d258da9140f9795,smiles_rnn,binary_train_binary_test,isothermal,2,31.979503122688,84.27295088768005,353.15,,"[0.367, 0.633]","[0.5786046385765076, 0.42139536142349243]",False
state_2b2aa844dd18f645c8988fe9,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,275.20003235456,407.8815281391144,278.15,,"[0.416, 0.5840000000000001]","[0.42962193489074707, 0.5703780651092529]",False
state_2b8301569797750b05b27027,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,382.999966158848,204.61660623550415,293.15,,"[0.45, 0.55]","[0.4315893054008484, 0.5684106945991516]",False
state_2bb98f715214ab2453dc9ed7,2c_6aab25a5edecf15e2cbf,smiles_rnn,binary_train_binary_test,isothermal,2,50.939943687808004,120.47706544399261,348.15,,"[0.3586, 0.6414]","[0.42098018527030945, 0.5790198147296906]",False
