sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_226573a4a2a23fb55ff4c89a,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,330.62,312.2392272949219,"[0.75, 0.186, 0.06400000000000006]","[0.3274800479412079, 0.6445145010948181, 0.028005450963974]",False
state_2269bdabcca6fb6a3ef4d24f,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,354.13,354.8027648925781,"[0.585, 0.283, 0.13200000000000012]","[0.5387699604034424, 0.2873988151550293, 0.17383122444152832]",False
state_2283893023cc0f2e6271cd53,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,336.41,315.132080078125,"[0.746, 0.243, 0.01100000000000001]","[0.28976088762283325, 0.7053253650665283, 0.004913784563541412]",False
state_2303c77d4a097cba35ecb2a7,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,354.56,352.2455139160156,"[0.533, 0.245, 0.22199999999999998]","[0.4840870797634125, 0.31588244438171387, 0.20003047585487366]",False
state_239142c931f5cebdc8f273de,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,326.0,327.2130432128906,"[0.609, 0.308, 0.08299999999999996]","[0.6165016889572144, 0.29495975375175476, 0.08853857219219208]",False
state_2420be7c87bcf6c6cdf8ad92,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,374.76,376.4824523925781,"[0.413, 0.519, 0.06800000000000006]","[0.4885116219520569, 0.4498240649700165, 0.061664339154958725]",False
state_2441c3e059b8609bab0c7c18,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,363.42,364.6978454589844,"[0.21, 0.567, 0.2230000000000001]","[0.22662340104579926, 0.5124162435531616, 0.26096034049987793]",False
state_24d4962ca993aad1c1d8c97f,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,343.12,339.4612731933594,"[0.742, 0.143, 0.11499999999999999]","[0.6181492209434509, 0.28574568033218384, 0.09610506147146225]",False
state_250a61f4567cc50fa35a8af7,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,345.96,338.01312255859375,"[0.622, 0.262, 0.11599999999999999]","[0.4584280252456665, 0.4606962203979492, 0.08087579905986786]",False
state_251da1d605d3345d31b454d6,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,352.47,353.2914733886719,"[0.556, 0.086, 0.358]","[0.5158609747886658, 0.10329850763082504, 0.3808405101299286]",False
state_256ba3b1ad7344c83d97babd,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,352.1,352.6935729980469,"[0.604, 0.096, 0.30000000000000004]","[0.5724422931671143, 0.10721071809530258, 0.3203469216823578]",False
state_262ff64f25427f9fad88f0a3,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,337.72,313.1731262207031,"[0.703, 0.28, 0.017000000000000015]","[0.24554307758808136, 0.7484831809997559, 0.005973754916340113]",False
state_2648a96a0bba69b68d7bc798,3c_47b454d4dc9c24fbc3d4,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,335.74,334.8763122558594,"[0.0731, 0.8497, 0.07719999999999994]","[0.16348345577716827, 0.7529016137123108, 0.08361496776342392]",False
state_2705694493a89da5ccef0ed2,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,327.84,328.5710144042969,"[0.562, 0.15, 0.2879999999999999]","[0.5635172128677368, 0.14427950978279114, 0.2922033369541168]",False
state_27d193c8134b5b6845356141,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,367.93,372.7601318359375,"[0.293, 0.602, 0.10499999999999998]","[0.39183884859085083, 0.495747834444046, 0.11241329461336136]",False
state_2a0bb2519f0ee99453eced95,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,359.56,359.525390625,"[0.255, 0.323, 0.42199999999999993]","[0.19920018315315247, 0.35616809129714966, 0.4446316957473755]",False
state_2aaa7ed7a3797f1b86ed1e19,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,376.64,377.9228210449219,"[0.476, 0.48, 0.04400000000000004]","[0.5302136540412903, 0.4317988455295563, 0.03798747435212135]",False
state_2ae0933ba820b4cbaaf27da9,3c_47b454d4dc9c24fbc3d4,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,339.61,337.9765625,"[0.0923, 0.7903, 0.11739999999999995]","[0.18954607844352722, 0.6964256167411804, 0.11402831971645355]",False
state_2c84cb3184bab07ff86c0fc4,3c_47b454d4dc9c24fbc3d4,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,335.34,334.35003662109375,"[0.0692, 0.8639, 0.06689999999999996]","[0.15611083805561066, 0.7643993496894836, 0.07948983460664749]",False
state_2eff9c0598279503c012a6a1,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,380.9,381.52325439453125,"[0.587, 0.309, 0.10400000000000009]","[0.6312616467475891, 0.28006070852279663, 0.08867760747671127]",False
state_2fcb980f462d115a9d956f57,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,334.25,328.6230163574219,"[0.76, 0.122, 0.118]","[0.5650866627693176, 0.3400210738182068, 0.09489224851131439]",False
state_325033280058f433d17971b1,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,338.41,339.6286926269531,"[0.174, 0.484, 0.3420000000000001]","[0.13549117743968964, 0.4980796277523041, 0.3664291501045227]",False
state_341507e1833bb4bbe8b7bbe9,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,348.99,345.17431640625,"[0.541, 0.161, 0.29799999999999993]","[0.48561516404151917, 0.2558644711971283, 0.2585204243659973]",False
state_34220e55624e1152a600f48f,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,369.65,363.5820617675781,"[0.222, 0.388, 0.39]","[0.1917950063943863, 0.43275317549705505, 0.37545180320739746]",False
state_36a3eeab4ab902ccbb0efd50,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,349.56,336.7334289550781,"[0.511, 0.381, 0.10799999999999998]","[0.3184010982513428, 0.6167179942131042, 0.06488082557916641]",False
state_389f060e7dfdc2e3716aa130,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,351.03,351.81817626953125,"[0.601, 0.025, 0.374]","[0.5899792313575745, 0.031236151233315468, 0.3787846565246582]",False
state_39911f5fada593c8f3d26ade,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,324.9,325.54693603515625,"[0.718, 0.18, 0.10200000000000009]","[0.7283508777618408, 0.16354668140411377, 0.10810241103172302]",False
state_3b5f6eab244c095dceca389f,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,328.3,329.9248962402344,"[0.496, 0.374, 0.13]","[0.48793545365333557, 0.3742850124835968, 0.1377795785665512]",False
state_3c69a2060a229e1bf7a32f92,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,337.02,330.6600036621094,"[0.813, 0.144, 0.04300000000000004]","[0.5965370535850525, 0.3713853359222412, 0.0320776104927063]",False
state_4177587ed29331b8a2411be0,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,324.76,325.1043701171875,"[0.778, 0.105, 0.11699999999999999]","[0.7855514883995056, 0.09343292564153671, 0.1210155338048935]",False
state_42e1164836ff877f98f1890d,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,357.65,358.2626953125,"[0.285, 0.678, 0.03699999999999992]","[0.25829318165779114, 0.6854146718978882, 0.056292176246643066]",False
state_4518937a0f97bc3f4f4b6728,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,330.11,332.0927429199219,"[0.471, 0.229, 0.30000000000000004]","[0.44530507922172546, 0.23523442447185516, 0.3194604814052582]",False
state_468313ab1971d4f3f187cb9a,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,339.01,335.12042236328125,"[0.804, 0.123, 0.07299999999999995]","[0.647587776184082, 0.29175227880477905, 0.06065991148352623]",False
state_48f0b9714c58a6e8cf1b9dc0,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,338.21,338.05780029296875,"[0.897, 0.034, 0.06899999999999995]","[0.8658033609390259, 0.07210168987512589, 0.06209494546055794]",False
state_4a468d69136a9f2f802b7dd8,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,341.19,320.96722412109375,"[0.646, 0.309, 0.04499999999999993]","[0.2859252095222473, 0.695404052734375, 0.018670732155442238]",False
state_4ba3e71958ef5bc295fde768,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,336.11,327.9880065917969,"[0.818, 0.155, 0.027000000000000024]","[0.5611444711685181, 0.42041951417922974, 0.018436014652252197]",False
state_4d16af1bae6ee1345f09388d,3c_47b454d4dc9c24fbc3d4,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,334.8,333.7531433105469,"[0.0647, 0.8749, 0.06040000000000001]","[0.15072228014469147, 0.7750893831253052, 0.07418835163116455]",False
state_4d92d38322354729926a7ea5,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,329.19,317.4443359375,"[0.805, 0.141, 0.05399999999999994]","[0.45959317684173584, 0.5078141689300537, 0.03259265050292015]",False
state_4fcd13d1703c5632a51dfe05,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,330.34,332.4610900878906,"[0.393, 0.536, 0.07099999999999995]","[0.36657625436782837, 0.5553954839706421, 0.07802832126617432]",False
state_515297219785b8dc845eee2b,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,330.27,332.3382568359375,"[0.428, 0.377, 0.19500000000000006]","[0.401295006275177, 0.38909292221069336, 0.20961211621761322]",False
state_51b1d9ac307d1e11b810f2f6,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,334.76,328.6986999511719,"[0.75, 0.127, 0.123]","[0.554419755935669, 0.3495536744594574, 0.09602656215429306]",False
state_52172ce03627e2da74657bc8,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,331.81,322.87261962890625,"[0.777, 0.138, 0.08499999999999996]","[0.4998902976512909, 0.43977198004722595, 0.060337767004966736]",False
state_5349817bdeb48c0e7debcbe2,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,336.62,302.0421142578125,"[0.709, 0.289, 0.0020000000000000018]","[0.1534464955329895, 0.8461707234382629, 0.0003827967739198357]",False
state_538334574459b0ba6b62d696,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,354.44,355.0701599121094,"[0.715, 0.225, 0.06000000000000005]","[0.6993924379348755, 0.21581371128559113, 0.08479378372430801]",False
state_5406b759ec09f7811ea4ed92,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,376.90999999999997,375.1161193847656,"[0.422, 0.111, 0.46699999999999997]","[0.3736656904220581, 0.1861998289823532, 0.4401344358921051]",False
state_543e86178e73d0f1911ba3a6,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,358.87,359.1533508300781,"[0.175, 0.706, 0.119]","[0.14164294302463531, 0.7063686847686768, 0.15198840200901031]",False
state_5675412409f47decc5d28151,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,327.01,328.4805908203125,"[0.551, 0.369, 0.07999999999999996]","[0.5516505837440491, 0.3639070391654968, 0.08444236218929291]",False
state_58c009a6049686d122b345d7,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,336.4,334.9989929199219,"[0.919, 0.049, 0.03199999999999992]","[0.8709394335746765, 0.10741447657346725, 0.021646063774824142]",False
state_59272da339b5ac36b6d60cd1,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,329.86,331.5498352050781,"[0.526, 0.089, 0.385]","[0.5015491247177124, 0.09122618287801743, 0.40722471475601196]",False
state_5c9f315cb9f0bb3fd9bb17db,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,324.99,325.5936279296875,"[0.781, 0.157, 0.061999999999999944]","[0.794235348701477, 0.14056071639060974, 0.06520397961139679]",False
state_5e35894ea2ecf5bf975295cf,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,341.89,342.41668701171875,"[0.234, 0.113, 0.653]","[0.20547068119049072, 0.12916047871112823, 0.6653687953948975]",False
state_5e926b18290a625ad6c44f28,3c_47b454d4dc9c24fbc3d4,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,337.26,335.92059326171875,"[0.0808, 0.828, 0.09120000000000006]","[0.17323815822601318, 0.7335630059242249, 0.09319890290498734]",False
state_5f06337fd354052ebb44e6e8,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,355.48,327.05133056640625,"[0.29, 0.628, 0.08200000000000007]","[0.10254926979541779, 0.8706881999969482, 0.026762591674923897]",False
state_63a5b6847604ace05ef6cdeb,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,341.59,319.33563232421875,"[0.513, 0.335, 0.1519999999999999]","[0.21802136301994324, 0.7240347266197205, 0.0579439178109169]",False
