sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,30.529222403584,33.362945556640625,323.15,,"[0.538, 0.46199999999999997]","[0.5451065301895142, 0.45489344000816345]",False
state_09b1568ce509cdbad368af6e,2c_7f857c0dd49ce52279af,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,72.55003299456,70.19189453125,343.15,,"[0.03, 0.97]","[0.03625008836388588, 0.963749885559082]",False
state_09de44fc920fcd6ee7963bb6,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,416.600002664576,464.6950988769531,403.2,,"[0.5744, 0.4256]","[0.5704116821289062, 0.42958834767341614]",False
state_09fbf8cd2d4afd4a04f6439c,2c_c879fc0732268fc652fa,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.295019934591998,10.53310775756836,288.15,,"[0.5234, 0.4766]","[0.5067030191421509, 0.4932970404624939]",False
state_0a0ff2b9a9e50d89cc003b38,2c_b399893600891028146a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,160.20002406643198,160.15084838867188,353.15,,"[0.859, 0.14100000000000001]","[0.8769347667694092, 0.12306517362594604]",False
state_0a9121cba99357ac5ae7ddc5,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,46.630031497472004,43.69283676147461,330.0,,"[0.5643, 0.4357]","[0.5725851058959961, 0.4274149239063263]",False
state_0c65d6e9fec526077504889e,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,69.520015537024,64.14743041992188,340.0,,"[0.6224, 0.37760000000000005]","[0.6329196095466614, 0.36708033084869385]",False
state_0c87ad7af0a72c6ab571b1d0,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,16.83994830208,17.12621307373047,323.15,,"[0.4655, 0.5345]","[0.4789726436138153, 0.5210273861885071]",False
state_0cd767f59f02068d4792ea46,2c_24d5a2469126ba0267b1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,33.320059532928,33.078243255615234,340.0,,"[0.8429, 0.15710000000000002]","[0.8558142781257629, 0.14418569207191467]",False
state_0d4b676a05fb007d5ba52d99,2c_d838404dbd73f8b15395,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,98.600023800448,98.29231262207031,383.15,,"[0.102, 0.898]","[0.10456524044275284, 0.8954347372055054]",False
state_0d71390d9143642a90220dc2,2c_24d5a2469126ba0267b1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,27.440009814656,26.74346160888672,340.0,,"[0.6705, 0.3295]","[0.6757808327674866, 0.3242192268371582]",False
state_0dc9a8fa91953911e39a46b2,2c_559834d74fe40bd4b97f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,8.19999224384,8.042257308959961,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0dd875674b138a37468d849d,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,29.078275072639997,30.44464874267578,323.15,,"[0.443, 0.5569999999999999]","[0.469304621219635, 0.5306954383850098]",False
state_0de771068811eff6afc42098,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,168.699991638272,161.0745849609375,317.59999999999997,,"[0.9129, 0.08709999999999996]","[0.9158303737640381, 0.08416958153247833]",False
state_0ea3f6bbf42f848e1f79e665,2c_24d5a2469126ba0267b1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,28.089956358656,27.445003509521484,340.0,,"[0.6809, 0.31910000000000005]","[0.6955968737602234, 0.3044031262397766]",False
state_0f42dcba3aaa64e0604cf729,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,68.62995540825601,63.528968811035156,340.0,,"[0.5358, 0.46419999999999995]","[0.5374626517295837, 0.46253731846809387]",False
state_101e0948fdbf5dad31ab86ba,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,7.27006872704,7.019695281982422,288.15,,"[0.2283, 0.7717]","[0.21436923742294312, 0.7856307625770569]",False
state_106cd2c72d9a4d8d0b18ca34,2c_6a801f4f730e4962933a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.760048354175998,11.102947235107422,333.15,,"[0.601, 0.399]","[0.613554835319519, 0.38644516468048096]",False
state_10970138520ec3674f9f4312,2c_ca2ff513d4ae36f2f8e1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,401.200069259264,391.2320556640625,403.2,,"[0.3506, 0.6494]","[0.36554694175720215, 0.6344530582427979]",False
state_10a75b2e8aeec2834f7f8a1e,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,68.950062413824,63.55865478515625,340.0,,"[0.5552, 0.4448]","[0.5379582643508911, 0.4620417356491089]",False
state_10aa38544a720a30cc6f4ba4,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,62.144888783999995,62.0921630859375,343.15,,"[0.444, 0.556]","[0.46431785821914673, 0.5356821417808533]",False
state_10f84a00468cb8219aac3891,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,36.640053140864,32.86507797241211,340.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_114b23f3b1bb239ce853be0e,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,71.99994490419199,67.1488037109375,343.13,,"[0.0, 1.0]","[0.0, 1.0]",False
state_126ef82db7f173d145b533b6,2c_c879fc0732268fc652fa,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,18.660065270016,18.91815185546875,298.15,,"[0.1522, 0.8478]","[0.14867042005062103, 0.8513296246528625]",False
state_128a102c79bebc9db8c40745,2c_24d5a2469126ba0267b1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,11.719969403776,10.751350402832031,330.0,,"[0.2607, 0.7393000000000001]","[0.254426509141922, 0.7455735206604004]",False
state_12ee18147b91bbc432b5b738,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,43.140051870336,38.76449966430664,330.0,,"[0.6944, 0.3056]","[0.7134950757026672, 0.28650492429733276]",False
state_131405a1ce8e73f99385eee4,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,81.09999645439999,74.06350708007812,343.13,,"[0.541, 0.45899999999999996]","[0.53114253282547, 0.4688574969768524]",False
state_137167c1ac5ea56d369273b2,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,61.849979705984,54.7879524230957,340.0,,"[0.7998, 0.20020000000000004]","[0.8298730254173279, 0.1701270043849945]",False
state_13add0d3c5b1abc8c3c02397,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,68.429971856256,62.129608154296875,340.0,,"[0.6624, 0.3376]","[0.6759337186813354, 0.32406628131866455]",False
state_13bfddd0668e59541c079d04,2c_24d5a2469126ba0267b1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,36.329945312896,34.75432586669922,340.0,,"[0.9859, 0.014100000000000001]","[0.9843729734420776, 0.015626993030309677]",False
state_144ceb5aba2bb60d067fe7fd,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,5.565008962688,5.1867475509643555,288.15,,"[0.4984, 0.5016]","[0.5377293229103088, 0.46227067708969116]",False
state_14f9e314e7bd3ff132ae1fff,2c_559834d74fe40bd4b97f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,22.460019402752,18.479835510253906,353.15,,"[0.8015, 0.1985]","[0.7658032178878784, 0.2341967523097992]",False
state_1500788100f1a5c15dccb91b,2c_aa40a1fa420da0f1d552,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,481.999957063296,495.6913757324219,423.2,,"[0.084, 0.916]","[0.1042741984128952, 0.8957257866859436]",False
state_155e9c52fe6affa0010bc8d9,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,99.854987250432,94.17573547363281,353.15,,"[0.6304, 0.36960000000000004]","[0.6008811593055725, 0.39911890029907227]",False
state_15f892a62fb3f5e35aa2d388,2c_559834d74fe40bd4b97f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,32.519992002559995,26.228374481201172,363.15,,"[0.7897, 0.21030000000000004]","[0.7478979229927063, 0.2521020472049713]",False
state_1613fedd504dd33479c7440d,2c_6a801f4f730e4962933a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,33.840016768128,34.87189865112305,363.15,,"[0.563, 0.43700000000000006]","[0.5626827478408813, 0.43731722235679626]",False
state_17a4cf697fcb7721ea0423d4,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,255.09995218777598,260.8037109375,317.62,,"[0.042, 0.958]","[0.03595656156539917, 0.9640434980392456]",False
state_17b51bf05acd6b7bd637685b,2c_559834d74fe40bd4b97f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,32.83996568576,26.751976013183594,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_17ef73684baa5353b4a483ea,2c_7f857c0dd49ce52279af,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,94.249981577344,96.82154846191406,353.15,,"[0.313, 0.687]","[0.3046821057796478, 0.6953178644180298]",False
state_17fed15717b415ed36f47bfd,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,36.119962583296,32.09409713745117,330.0,,"[0.9033, 0.09670000000000001]","[0.9276993274688721, 0.07230071723461151]",False
state_185188103bebba7ac953fdbe,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,18.455015468032002,17.438488006591797,308.15,,"[0.236, 0.764]","[0.21877600252628326, 0.7812240123748779]",False
state_18eb11986ec3f856210261ba,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,136.95393598195201,132.30816650390625,363.15,,"[0.588, 0.41200000000000003]","[0.5588738918304443, 0.4411260485649109]",False
state_18f85e5143d08371c20f1159,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,37.789958564863994,33.66010665893555,330.0,,"[0.8465, 0.15349999999999997]","[0.8715121746063232, 0.12848782539367676]",False
state_19064388877c1767b7da2e8e,2c_b399893600891028146a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,213.800015640576,207.65972900390625,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1988566ee77671953eefb5ce,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,6.5349291898879995,6.15980339050293,288.15,,"[0.3375, 0.6625]","[0.351056843996048, 0.6489431262016296]",False
state_1aa2e5e441fea291a3b9f5b7,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,7.85002102784,7.750478744506836,288.15,,"[0.1183, 0.8817]","[0.10436756163835526, 0.8956324458122253]",False
state_1aa3b2e4483f33bb21cb5df2,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,52.970043385344,47.866363525390625,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1ab9bf2c6beb7be93bc2ef82,2c_b399893600891028146a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,347.19997725875197,346.692138671875,373.15,,"[0.972, 0.028000000000000025]","[0.971735954284668, 0.028264010325074196]",False
state_1b8ae02c92d5d6605b013c06,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,8.62995688064,7.905453681945801,298.15,,"[0.5889, 0.4111]","[0.6160836219787598, 0.3839164078235626]",False
state_1bb622824f488f6cdbbdead6,2c_aa40a1fa420da0f1d552,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,325.999987555968,362.695556640625,423.2,,"[0.285, 0.7150000000000001]","[0.3053341805934906, 0.694665789604187]",False
state_1c89b723e6bfbdd3bb87920b,2c_24d5a2469126ba0267b1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,24.95994712512,24.132946014404297,330.0,,"[0.961, 0.039000000000000035]","[0.9608924984931946, 0.03910753130912781]",False
state_1c9bb1c1a8a7b44015675b60,2c_e0c162126f5997f9fcd9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,22.899983217152002,42.034523010253906,323.2,,"[0.6295, 0.37050000000000005]","[0.3497084975242615, 0.6502915024757385]",False
state_1cf406bc82acdec7e82bf385,2c_ebc3b99e7d6baac46bdf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,72.57003134976,62.576683044433594,338.15,,"[0.907, 0.09299999999999997]","[0.9031699299812317, 0.09683002531528473]",False
state_1db699c966ba9703919b4078,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,75.500057031296,69.82481384277344,317.59999999999997,,"[0.7689, 0.23109999999999997]","[0.7583698630332947, 0.2416301816701889]",False
state_1df28f8caad957099c04c03f,2c_559834d74fe40bd4b97f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,14.250027981312,11.771276473999023,343.15,,"[0.7658, 0.23419999999999996]","[0.7338649034500122, 0.2661350965499878]",False
state_1e997a9fabea390ee08273cd,2c_d838404dbd73f8b15395,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,89.79994757824,90.39471435546875,383.15,,"[0.772, 0.22799999999999998]","[0.7666796445846558, 0.23332035541534424]",False
state_1ea930e44a8b88992d1fe2fc,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.29498877696,11.138765335083008,308.15,,"[0.7207, 0.2793]","[0.7647724747657776, 0.23522751033306122]",False
state_1f113287a2511beae69ad75b,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,36.102364030720004,37.30022048950195,323.15,,"[0.668, 0.33199999999999996]","[0.6578550934791565, 0.3421448767185211]",False
state_1f2fe2c3d482da20117b1b78,2c_ebc3b99e7d6baac46bdf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,32.739973909759996,26.250389099121094,318.15,,"[0.923, 0.07699999999999996]","[0.9027531147003174, 0.09724690765142441]",False
state_1fe3b6e6fa7e71a1a653542b,2c_24d5a2469126ba0267b1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.720020486144,11.77132797241211,330.0,,"[0.3476, 0.6524]","[0.3406500220298767, 0.6593499779701233]",False
state_2027730348c682b72de58aea,2c_d838404dbd73f8b15395,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,92.200016846976,93.50257873535156,383.15,,"[0.594, 0.406]","[0.5901923179626465, 0.4098077118396759]",False
state_2058c163422a0bf22f516600,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,33.250065289728,30.256988525390625,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_209a2cf21e64c882367fe370,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,33.730025814528,30.468524932861328,330.0,,"[0.984, 0.016000000000000014]","[0.9912881851196289, 0.00871181394904852]",False
state_20c0484081a2ba9b6e38d5c5,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.910004860544,12.561058044433594,298.15,,"[0.0947, 0.9053]","[0.08178655803203583, 0.918213427066803]",False
state_216e282e2eaca8d93aa204f8,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,21.363309603584,20.324085235595703,308.15,,"[0.883, 0.11699999999999999]","[0.8723841309547424, 0.12761592864990234]",False
state_21aebfb28c8d7cc8b3827068,2c_6a801f4f730e4962933a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,9.779995627007999,9.712425231933594,333.15,,"[0.385, 0.615]","[0.38974106311798096, 0.610258936882019]",False
state_229afd7f3341845f4c13f36d,2c_6a801f4f730e4962933a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,7.52004816704,7.121552467346191,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_232d462a539a85e49b30847b,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,70.13996454822399,65.37570190429688,340.0,,"[0.5822, 0.41779999999999995]","[0.5878844857215881, 0.4121154844760895]",False
state_239689a0757be36ec5e95e8e,2c_6a801f4f730e4962933a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,30.969986152192,30.826133728027344,363.15,,"[0.331, 0.669]","[0.3270936906337738, 0.6729062795639038]",False
state_239912b15264b9dc01cb8814,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,17.514959451263998,16.288288116455078,308.15,,"[0.3058, 0.6941999999999999]","[0.29881566762924194, 0.7011843323707581]",False
state_23ffda42020396460cf84e5b,2c_c879fc0732268fc652fa,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,19.230018393216,19.27932357788086,298.15,,"[0.0909, 0.9091]","[0.09032046794891357, 0.9096795320510864]",False
state_2429bd44958ca26aacaf0441,2c_aa40a1fa420da0f1d552,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,479.99998822092795,469.2144775390625,423.2,,"[0.026, 0.974]","[0.03005985915660858, 0.9699401259422302]",False
state_24d99406395e9d89d5820996,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,79.90836112921599,73.30767822265625,353.15,,"[0.4937, 0.5063]","[0.4397693872451782, 0.5602306723594666]",False
state_24f19997507ae6a3fdf36737,2c_ebc3b99e7d6baac46bdf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,68.959928269056,58.139869689941406,338.15,,"[0.896, 0.10399999999999998]","[0.8852373957633972, 0.11476261168718338]",False
state_25c8266c1ef5fedd6f7084d8,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,32.60998460096,25.440895080566406,330.0,,"[0.2363, 0.7637]","[0.11030405014753342, 0.8896960020065308]",False
state_25ce4615b32ceb9fc3ed12ee,2c_24d5a2469126ba0267b1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,23.019973348351996,22.912128448486328,330.0,,"[0.8472, 0.15280000000000005]","[0.860887348651886, 0.139112651348114]",False
state_25fd670758fe42e361b66c9d,2c_7f857c0dd49ce52279af,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,79.879963464832,79.87335205078125,353.15,,"[0.721, 0.279]","[0.7102279663085938, 0.28977203369140625]",False
state_27455d8ea649ef1a6f150ed1,2c_c879fc0732268fc652fa,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,25.189928209919998,25.27151107788086,308.15,,"[0.511, 0.489]","[0.508891761302948, 0.4911082684993744]",False
state_2766032ec647efa82bc113a9,2c_24d5a2469126ba0267b1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,14.969968768512,14.153787612915039,330.0,,"[0.5004, 0.49960000000000004]","[0.49743887782096863, 0.5025611519813538]",False
state_2769dec4f5964a75124f9745,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,66.16002521868799,58.95612335205078,340.0,,"[0.7193, 0.28069999999999995]","[0.7409274578094482, 0.25907260179519653]",False
state_28144cc3ceaee11979b22d48,2c_c879fc0732268fc652fa,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.059941442176,12.359884262084961,288.15,,"[0.0909, 0.9091]","[0.09194795787334442, 0.9080520272254944]",False
state_28402eebfff8486b9fb2839b,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,259.00003141888,244.57708740234375,393.15,,"[0.243, 0.757]","[0.2538357079029083, 0.7461643218994141]",False
state_28b18406220dc2ffa785903a,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,40.9499653312,39.916927337646484,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_294ced3482dd1ac85b958bf2,2c_35c6612e2ad0f786d394,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.399944638208,10.679084777832031,323.2,,"[0.7251, 0.27490000000000003]","[0.7160289287567139, 0.28397104144096375]",False
state_2966dd825439ae86952971f3,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,67.129945445888,67.8546142578125,348.15,,"[0.7174, 0.28259999999999996]","[0.719511866569519, 0.2804880738258362]",False
state_298a89ff6091a55da1de781b,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,87.79997873587199,81.29075622558594,343.13,,"[0.362, 0.638]","[0.3498176634311676, 0.65018230676651]",False
state_29900054674ba2d8c113e676,2c_4e1effd6e44016fa9e71,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,100.20002553881599,115.0950927734375,331.83,,"[0.6905, 0.3095]","[0.5557793974876404, 0.44422054290771484]",False
state_2a49134faaf4a04b6d8422c6,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,264.10001196198397,264.9295654296875,317.59999999999997,,"[0.9585, 0.04149999999999998]","[0.9653677940368652, 0.034632209688425064]",False
state_2a8c65e478181279537a08e8,2c_559834d74fe40bd4b97f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,43.979982788736,35.017578125,363.15,,"[0.9582, 0.04179999999999995]","[0.9544093608856201, 0.04559063911437988]",False
state_2ab58558c0cc5d41b9bc9c7d,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,88.09995406387199,80.81668090820312,343.15,,"[0.336, 0.6639999999999999]","[0.3313980996608734, 0.6686018705368042]",False
state_2bb98f715214ab2453dc9ed7,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,50.939943687808004,51.22317123413086,348.15,,"[0.3586, 0.6414]","[0.3712317943572998, 0.6287681460380554]",False
state_2c605288c11c1987df4a35e8,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,34.149991273728,27.354358673095703,330.0,,"[0.2692, 0.7308]","[0.17872557044029236, 0.8212743997573853]",False
state_2c6f376833a8bd6b1669d863,2c_ebc3b99e7d6baac46bdf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,60.639945894015995,48.92033767700195,338.15,,"[0.865, 0.135]","[0.842755138874054, 0.15724481642246246]",False
