sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0832557927a79fff225ab8a3,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,51.800000000000004,50.766056060791016,343.15,,"[0.8398, 0.1602]","[0.8433537483215332, 0.15664628148078918]",False
state_09348b8a8386ade62e5148c4,2c_908dceb4b86ca8f62d00,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,13.315,13.231573104858398,298.15,,"[0.0375, 0.9625]","[0.03051679953932762, 0.9694832563400269]",False
state_09567f3838f7f854eae70135,2c_908dceb4b86ca8f62d00,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,5.565,5.200497627258301,288.15,,"[0.4984, 0.5016]","[0.5397593379020691, 0.4602407217025757]",False
state_0aba984482c5d402a72bec5e,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,73.35,73.07696533203125,330.0,,"[0.8856, 0.11439999999999995]","[0.8916622400283813, 0.10833770781755447]",False
state_0ad2b316d49dafaaa5b2a0ae,2c_ecb2aa3282976dc883b8,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,33.28,37.964881896972656,318.1,,"[0.65, 0.35]","[0.6749491691589355, 0.32505080103874207]",False
state_0b093a1445040654d368f62e,2c_8ec77568f85fa24389e9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,258.99999999999994,195.1187744140625,383.15,,"[0.4, 0.6]","[0.5478348135948181, 0.45216524600982666]",False
state_0be0c3dbba2f28797f0cd097,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,32.05,31.07624053955078,333.15,,"[0.7621, 0.2379]","[0.7618283629417419, 0.23817160725593567]",False
state_0c2b384939da80df520222da,2c_ca2ff513d4ae36f2f8e1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,401.2,400.205078125,403.2,,"[0.3506, 0.6494]","[0.3530312478542328, 0.6469687223434448]",False
state_0c31a851edb98677100c0020,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,223.09999999999997,228.19000244140625,343.14,,"[0.186, 0.8140000000000001]","[0.17812052369117737, 0.821879506111145]",False
state_0c7502fb4370608c7743ad18,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,108.14,106.98910522460938,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0c92c69236ff93594a248a34,2c_908dceb4b86ca8f62d00,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,9.245,8.474344253540039,298.15,,"[0.5111, 0.4889]","[0.5391567945480347, 0.4608432352542877]",False
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,29.250999999999998,29.173114776611328,353.15,,"[0.9542, 0.04579999999999995]","[0.9494409561157227, 0.050559040158987045]",False
state_0d422cd328c206e879059fc6,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,22.450000000000003,21.95620346069336,343.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0d7b415446a5ce23511ef0eb,2c_908dceb4b86ca8f62d00,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,7.27,7.063474655151367,288.15,,"[0.2283, 0.7717]","[0.2120824158191681, 0.7879176139831543]",False
state_0d965635f4521cc5a3f517ef,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,298.00000000000006,305.99224853515625,317.6,,"[0.9689, 0.031100000000000017]","[0.9761927723884583, 0.023807190358638763]",False
state_0dc9acdd32a2ec919f1a93dc,2c_908dceb4b86ca8f62d00,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,6.094999999999999,6.033336639404297,298.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0df68630d78b9a255f7c2278,2c_f1c4332291dd055be40d,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,22.33,22.881458282470703,313.15,,"[0.024, 0.976]","[0.022542797029018402, 0.9774572253227234]",False
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,1.6799999999999997,1.7731690406799316,333.15,,"[0.2199, 0.7801]","[0.2955714762210846, 0.704428493976593]",False
state_0eb06f0f73021887947b7cb7,2c_451f166b8507b1dda896,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,96.0,97.33456420898438,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,48.78000000000001,45.21384811401367,353.15,,"[0.6798, 0.32020000000000004]","[0.6735214591026306, 0.3264785706996918]",False
state_0f39b8b384b96fbe021c1414,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,17.020000000000007,17.937652587890625,318.15,,"[0.4891, 0.5109]","[0.47613996267318726, 0.5238600373268127]",False
state_0fe615c67daea1b48edf2173,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,98.39,97.23236083984375,330.0,,"[0.9721, 0.027900000000000036]","[0.9753296971321106, 0.024670308455824852]",False
state_0fe7436b7bb37aedf606c4da,2c_56df7cea200b948181e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,150.00000000000006,146.30844116210938,283.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_11b2fb27fdd73ea8a30f833e,2c_0415aea2ff15a94267cc,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,269.29999999999995,263.1717529296875,308.0,,"[0.9676, 0.032399999999999984]","[0.9749732613563538, 0.025026792660355568]",False
state_11f2d5e4a7af17ee985fa519,2c_56df7cea200b948181e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,281.0,262.46466064453125,273.15,,"[0.803, 0.19699999999999995]","[0.8245951533317566, 0.17540490627288818]",False
state_1208ce8f69ef784b87e82b9d,2c_56df7cea200b948181e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,207.99999999999997,203.982666015625,293.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1259c7b2d1ea16d9d3ec11fb,2c_40e8c463ab1ddecad6ca,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,14.599999999999994,14.256534576416016,323.2,,"[0.2822, 0.7178]","[0.2799152731895447, 0.7200847864151001]",False
state_14bbf84143746dbf18c961ba,2c_d119216a7f1c0b5c260c,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.292,11.349235534667969,313.15,,"[0.0376, 0.9624]","[0.04064502939581871, 0.9593549966812134]",False
state_150262d1139698b18923e845,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,18.799999999999997,18.655284881591797,317.6,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,81.07,84.76643371582031,353.15,,"[0.9801, 0.01990000000000003]","[0.9780310392379761, 0.021968957036733627]",False
state_15cbc177586c560ce98e62f7,2c_451f166b8507b1dda896,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,89.9,91.44303894042969,363.15,,"[0.683, 0.31699999999999995]","[0.6876988410949707, 0.3123011589050293]",False
state_15dcfc5a515014bba2adbcae,2c_ae514b5a938c4d83d1c9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,464.9,474.48919677734375,323.25,,"[0.9362, 0.06379999999999997]","[0.9539325833320618, 0.04606741666793823]",False
state_15e1e1c5d27af3ab3de0424b,2c_d119216a7f1c0b5c260c,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,0.908,0.8933730125427246,313.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_15f834940b3e04626396390c,2c_908dceb4b86ca8f62d00,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,20.17000000000001,19.618392944335938,308.15,,"[0.0977, 0.9023]","[0.08171141892671585, 0.9182885885238647]",False
state_1660f230eb76414af46a0d9a,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,6.719999999999999,7.549894332885742,298.15,,"[0.3833, 0.6167]","[0.41319140791893005, 0.5868086218833923]",False
state_16684267916aeb6117326395,2c_908dceb4b86ca8f62d00,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,8.095,7.493910789489746,298.15,,"[0.663, 0.33699999999999997]","[0.6922143697738647, 0.3077855706214905]",False
state_16d82e0439869b93cbd52c6d,2c_ae514b5a938c4d83d1c9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,332.00000000000006,351.6458740234375,313.2,,"[0.9598, 0.040200000000000014]","[0.9608981609344482, 0.03910186141729355]",False
state_171ecaf6e8ea5f430740af74,2c_f1c4332291dd055be40d,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,24.328999999999997,23.480670928955078,313.15,,"[0.0143, 0.9857]","[0.013114170171320438, 0.9868857860565186]",False
state_1736412870c57bb597b08741,2c_908dceb4b86ca8f62d00,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,6.32,5.9081878662109375,288.15,,"[0.3747, 0.6253]","[0.39787691831588745, 0.6021230816841125]",False
state_178579f586cd351420a613f5,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,15.829999999999998,17.403785705566406,318.15,,"[0.2896, 0.7103999999999999]","[0.3476410508155823, 0.6523589491844177]",False
state_18553d86b849632a42a40172,2c_d119216a7f1c0b5c260c,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.183,11.361948013305664,313.15,,"[0.0402, 0.9598]","[0.04518451169133186, 0.9548155069351196]",False
state_187191bddf8d708c684501cd,2c_f1c4332291dd055be40d,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.754,12.527193069458008,313.15,,"[0.0594, 0.9406]","[0.06032995134592056, 0.9396700263023376]",False
state_188e6c152ade68de895cbaee,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,83.59,83.22721862792969,353.15,,"[0.939, 0.061000000000000054]","[0.9468349814414978, 0.05316503345966339]",False
state_194f44e3aab32d87a276dfdf,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,76.17,76.74554443359375,320.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1acb9924ead6ddf3f6d06bf7,2c_ecb2aa3282976dc883b8,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,21.52,24.66778564453125,318.1,,"[0.31, 0.69]","[0.4074312746524811, 0.5925686955451965]",False
state_1bf344b953292323a0a4f032,2c_d119216a7f1c0b5c260c,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,11.771,11.551891326904297,313.15,,"[0.048, 0.952]","[0.047025129199028015, 0.9529748558998108]",False
state_1c0260be4013f8d2cf293e84,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,264.1000000000001,267.3536376953125,317.6,,"[0.9585, 0.04149999999999998]","[0.9660543203353882, 0.03394562378525734]",False
state_1c065f05c2c3a73a8ddb7328,2c_ae514b5a938c4d83d1c9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,289.00000000000006,286.3211669921875,313.2,,"[0.9506, 0.0494]","[0.9484373927116394, 0.05156259983778]",False
state_1c4c0a9730ec2b675719970b,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,6.32,6.708662986755371,298.15,,"[0.5657, 0.4343]","[0.5252761840820312, 0.47472384572029114]",False
state_1c6e2b3f6bc730af7a71290e,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,68.86,67.03596496582031,353.15,,"[0.7911, 0.20889999999999997]","[0.789586067199707, 0.21041399240493774]",False
state_1d0a6a6d08e8a356314b06a7,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,55.74,55.585445404052734,320.0,,"[0.9138, 0.08620000000000005]","[0.9198172092437744, 0.08018277585506439]",False
state_1d4f164dbb62cc9c6d2b1c82,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,75.5,69.72894287109375,317.6,,"[0.7689, 0.23109999999999997]","[0.7575634121894836, 0.24243660271167755]",False
state_1d6fde5dd436d2f14750f6dc,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,72.75,71.30987548828125,353.15,,"[0.8339, 0.16610000000000003]","[0.8365622162818909, 0.16343779861927032]",False
state_1ddc985279c7570d5077440f,2c_0415aea2ff15a94267cc,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,108.0,92.813232421875,308.0,,"[0.8888, 0.11119999999999997]","[0.8849641680717468, 0.11503583192825317]",False
state_1ddf59759e6f0c6d132ad4a2,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,147.09999999999997,139.29891967773438,317.6,,"[0.8955, 0.10450000000000004]","[0.896928071975708, 0.10307195037603378]",False
state_1df3f18fca01f31b26962698,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,66.16,66.04454040527344,320.0,,"[0.9603, 0.03969999999999996]","[0.9648096561431885, 0.035190410912036896]",False
state_1e142b57c10d53f4c23f9719,2c_908dceb4b86ca8f62d00,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,11.615,10.764570236206055,308.15,,"[0.79, 0.20999999999999996]","[0.8278439044952393, 0.17215609550476074]",False
state_1e30582bf8e6c32caf2f9ff3,2c_908dceb4b86ca8f62d00,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,10.33,9.588626861572266,298.15,,"[0.3845, 0.6154999999999999]","[0.39550092816352844, 0.604499101638794]",False
state_1ed3bb7285d2ebe14b410c09,2c_aa40a1fa420da0f1d552,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,476.0,488.75048828125,423.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1f88235599117d74328beb09,2c_d119216a7f1c0b5c260c,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,10.672,10.136726379394531,313.15,,"[0.0612, 0.9388]","[0.06569794565439224, 0.934302031993866]",False
state_1f9703eaacbd85e4df4220d2,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.25,12.326202392578125,320.0,,"[0.0185, 0.9815]","[0.019662896171212196, 0.9803370833396912]",False
state_2066a7b13c38185f44526b6f,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,78.95,78.61131286621094,330.0,,"[0.9084, 0.09160000000000001]","[0.914738655090332, 0.08526139706373215]",False
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,8.396,8.499807357788086,353.15,,"[0.5671, 0.43289999999999995]","[0.606437623500824, 0.39356234669685364]",False
state_232b6aeb7a779a57fc89aa38,2c_56df7cea200b948181e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,276.0,259.02117919921875,273.15,,"[0.923, 0.07699999999999996]","[0.9319950342178345, 0.06800492107868195]",False
state_23934c48bd36d77165e8ad30,2c_f1c4332291dd055be40d,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,16.322000000000003,16.029430389404297,313.15,,"[0.0428, 0.9572]","[0.04372452571988106, 0.9562754034996033]",False
state_23d7dd97ef890847d29f69ff,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,36.32,35.593284606933594,333.15,,"[0.8476, 0.15239999999999998]","[0.853374183177948, 0.14662577211856842]",False
state_23fd40d1615c39da37cce619,2c_0415aea2ff15a94267cc,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,228.09999999999994,215.32528686523438,308.0,,"[0.9573, 0.04269999999999996]","[0.9637429118156433, 0.0362570695579052]",False
state_2403030670494c3a11b3f1df,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,109.26,107.58152770996094,340.0,,"[0.9014, 0.09860000000000002]","[0.9054169654846191, 0.09458300471305847]",False
state_244cb2c6d932b90f722fa0d8,2c_d119216a7f1c0b5c260c,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,10.693,10.135692596435547,313.15,,"[0.0612, 0.9388]","[0.06570801883935928, 0.9342920184135437]",False
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,25.03,21.46786880493164,333.15,,"[0.9814, 0.01859999999999995]","[0.9630972743034363, 0.036902736872434616]",False
state_24aaf1df31cee70963cb93f0,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,17.970000000000002,18.866329193115234,318.15,,"[0.4386, 0.5614]","[0.4248543381690979, 0.5751456022262573]",False
state_24cd82ba8fda127d4a3a7796,2c_ca2ff513d4ae36f2f8e1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,310.49999999999994,291.25396728515625,403.2,,"[0.1466, 0.8533999999999999]","[0.08453024178743362, 0.9154697060585022]",False
state_24e4e282029605b8f13caf93,2c_ae514b5a938c4d83d1c9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,402.29999999999995,377.65380859375,323.25,,"[0.9224, 0.0776]","[0.9369038939476013, 0.06309611350297928]",False
state_26689a7ed3e65841b6bed5ba,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,3.82,3.799503803253174,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_26b96adcf50713166e6a156d,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,80.36,80.0653076171875,340.0,,"[0.789, 0.21099999999999997]","[0.7915555834770203, 0.20844437181949615]",False
state_26e6b37f28c304d5b3e92ec1,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,18.64999999999999,18.572406768798828,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_27306f4980eb1516a74f554b,2c_8ec77568f85fa24389e9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,466.00000000000006,420.64849853515625,383.15,,"[0.817, 0.18300000000000005]","[0.8874006271362305, 0.11259932816028595]",False
state_279fb646a04379ae88cc6ee6,2c_8ec77568f85fa24389e9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,427.00000000000006,378.99945068359375,383.15,,"[0.744, 0.256]","[0.8339710235595703, 0.1660289615392685]",False
state_284520c63232c223954c4699,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,10.22,11.38641357421875,308.15,,"[0.3424, 0.6576]","[0.3656168580055237, 0.6343831419944763]",False
state_28ffb9047b661ff0ade61a44,2c_ca2ff513d4ae36f2f8e1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,383.2,380.515869140625,403.2,,"[0.6601, 0.3399]","[0.691129744052887, 0.3088702857494354]",False
state_29ba0226d94b3c4b2ad6dd9e,2c_56df7cea200b948181e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,494.99999999999994,488.70147705078125,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2a1b27287c4b69ccae11ea7d,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,38.70000000000001,36.35928726196289,317.6,,"[0.5272, 0.4728]","[0.5033162236213684, 0.49668383598327637]",False
state_2a8c018427cc9251ea87e2b4,2c_aa40a1fa420da0f1d552,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,460.0,507.650390625,423.2,,"[0.123, 0.877]","[0.1725541055202484, 0.8274458646774292]",False
state_2aad278b187858fcd5e45415,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,43.010000000000005,41.58088302612305,343.15,,"[0.6987, 0.3013]","[0.69451904296875, 0.3054808974266052]",False
state_2ae162534d388c590847de3b,2c_451f166b8507b1dda896,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,81.4,83.00892639160156,363.15,,"[0.388, 0.612]","[0.37942054867744446, 0.6205794215202332]",False
state_2b3ca530f4d4f27bac47bd34,2c_56df7cea200b948181e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,284.0,278.23248291015625,303.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2ba8b76f7fc2f239bd9c0dc5,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,28.080000000000002,26.892276763916016,333.15,,"[0.6606, 0.33940000000000003]","[0.6530905961990356, 0.34690940380096436]",False
state_2c1dc4e70c998139275bf8da,2c_56df7cea200b948181e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,281.0,262.4163818359375,273.15,,"[0.836, 0.16400000000000003]","[0.8515569567680359, 0.14844299852848053]",False
state_2c603ebd4902763ee08f2326,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,13.370000000000003,13.38426399230957,320.0,,"[0.1101, 0.8899]","[0.10973083227872849, 0.8902691602706909]",False
state_2cc45186d68d8ee867793c89,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,28.509999999999998,28.528030395507812,340.0,,"[0.0331, 0.9669]","[0.03221212327480316, 0.9677878618240356]",False
state_2d0253b38e56f9813af7ff89,2c_d119216a7f1c0b5c260c,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,9.893,9.233015060424805,313.15,,"[0.0702, 0.9298]","[0.07637136429548264, 0.9236286878585815]",False
state_2d252e6b855481bce8d183ed,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,10.080000000000002,10.552845001220703,308.15,,"[0.5793, 0.42069999999999996]","[0.5458745956420898, 0.45412543416023254]",False
state_2d817b6b62aab5e5af26f97e,2c_908dceb4b86ca8f62d00,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,13.515,13.519502639770508,298.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2da275d2c71a7dfb964b8596,2c_ca2ff513d4ae36f2f8e1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,353.50000000000006,330.87176513671875,403.2,,"[0.2468, 0.7532]","[0.20259465277194977, 0.7974053621292114]",False
state_2db2500b1f77b68bf0433912,2c_f1c4332291dd055be40d,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,23.138999999999996,23.72542953491211,313.15,,"[0.021, 0.979]","[0.01922479458153248, 0.9807752370834351]",False
state_2e43b052d5718ed9f78f7cd0,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,5.749999999999999,5.75632381439209,298.15,,"[0.6998, 0.3002]","[0.6439265608787537, 0.3560734987258911]",False
state_2e95665e9951ab579690e6ff,2c_913ec9aa8f318623c900,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,89.48,89.07223510742188,353.15,,"[0.9877, 0.012299999999999978]","[0.9819645285606384, 0.018035445362329483]",False
state_2e9de1a2c5eaf17dc5fd3e8c,2c_0415aea2ff15a94267cc,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,376.30000000000007,385.9068603515625,308.0,,"[0.9871, 0.012900000000000023]","[0.9922187328338623, 0.007781267631798983]",False
state_2ebe2cad4d9b4c8f8343ea74,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,5.84,5.742015838623047,333.15,,"[0.8343, 0.16569999999999996]","[0.8365879654884338, 0.16341203451156616]",False
state_2fb933dd0c0b7544be69dad0,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,118.26,117.57731628417969,340.0,,"[0.9277, 0.07230000000000003]","[0.9348016977310181, 0.06519830226898193]",False
state_318632659cbeb0a5d29aa4ed,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,371.7,392.12567138671875,343.14,,"[0.096, 0.904]","[0.0803954005241394, 0.9196046590805054]",False
state_3190f58f6938397eba822391,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,48.04999999999998,46.28066635131836,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_31e3243f93d0a8a0028fc346,2c_ae514b5a938c4d83d1c9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,381.99999999999994,357.88726806640625,313.2,,"[0.9778, 0.022199999999999998]","[0.9787970781326294, 0.021202929317951202]",False
