sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_068e46d3342014b2e3ae861b,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,6.320013532672,6.186628341674805,288.15,,"[0.3747, 0.6253]","[0.3837708830833435, 0.6162291765213013]",False
state_06b49a99fb42ac0b7bf54a35,2c_6a801f4f730e4962933a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,32.61998377856,30.64151382446289,363.15,,"[0.461, 0.5389999999999999]","[0.4349263608455658, 0.5650736689567566]",False
state_06c35fe73833c88defba6dd2,2c_aa40a1fa420da0f1d552,hanna_joint_adapted,joint_train_joint_test,isothermal,2,478.00001937856,496.391845703125,423.2,,"[0.096, 0.904]","[0.0853830948472023, 0.9146168828010559]",False
state_077c8ffa1bad4263c8513120,2c_35c6612e2ad0f786d394,hanna_joint_adapted,joint_train_joint_test,isothermal,2,45.100024002304,46.248531341552734,363.2,,"[0.6922, 0.30779999999999996]","[0.677681565284729, 0.322318434715271]",False
state_07878d2eb2d361b8504e6b48,2c_90730474fd91e7deb074,hanna_joint_adapted,joint_train_joint_test,isothermal,2,18.423018099712,20.011184692382812,313.15,,"[0.0098, 0.9902]","[7.639195246156305e-05, 0.9999236464500427]",False
state_08084d63a2d24a5f0606cb27,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,298.000023795712,294.31658935546875,317.59999999999997,,"[0.9689, 0.031100000000000017]","[0.9743809700012207, 0.025619028136134148]",False
state_0815919ad76c5a0d0a927a26,2c_ca2ff513d4ae36f2f8e1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,391.500067053056,400.156005859375,403.2,,"[0.3335, 0.6665]","[0.3355404734611511, 0.6644594669342041]",False
state_08d8820dfac15d85896e47c7,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,54.950013872511995,53.898033142089844,340.0,,"[0.9498, 0.05020000000000002]","[0.9442845582962036, 0.05571546033024788]",False
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,30.529222403584,32.95687484741211,323.15,,"[0.538, 0.46199999999999997]","[0.5530028939247131, 0.44699710607528687]",False
state_09b1568ce509cdbad368af6e,2c_7f857c0dd49ce52279af,hanna_joint_adapted,joint_train_joint_test,isothermal,2,72.55003299456,71.22688293457031,343.15,,"[0.03, 0.97]","[0.030149558559060097, 0.9698504209518433]",False
state_09de44fc920fcd6ee7963bb6,2c_6aab25a5edecf15e2cbf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,416.600002664576,460.7162170410156,403.2,,"[0.5744, 0.4256]","[0.5699062943458557, 0.4300937354564667]",False
state_09fbf8cd2d4afd4a04f6439c,2c_c879fc0732268fc652fa,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.295019934591998,10.42184066772461,288.15,,"[0.5234, 0.4766]","[0.5028301477432251, 0.4971698522567749]",False
state_0a0ff2b9a9e50d89cc003b38,2c_b399893600891028146a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,160.20002406643198,159.38851928710938,353.15,,"[0.859, 0.14100000000000001]","[0.8800145983695984, 0.11998545378446579]",False
state_0a9121cba99357ac5ae7ddc5,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,46.630031497472004,45.66171646118164,330.0,,"[0.5643, 0.4357]","[0.5584480166435242, 0.44155195355415344]",False
state_0c65d6e9fec526077504889e,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,69.520015537024,67.65245056152344,340.0,,"[0.6224, 0.37760000000000005]","[0.6222598552703857, 0.37774011492729187]",False
state_0c87ad7af0a72c6ab571b1d0,2c_6aab25a5edecf15e2cbf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,16.83994830208,16.59496307373047,323.15,,"[0.4655, 0.5345]","[0.46541187167167664, 0.5345881581306458]",False
state_0cd767f59f02068d4792ea46,2c_24d5a2469126ba0267b1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,33.320059532928,32.87759017944336,340.0,,"[0.8429, 0.15710000000000002]","[0.8414933085441589, 0.15850670635700226]",False
state_0d4b676a05fb007d5ba52d99,2c_d838404dbd73f8b15395,hanna_joint_adapted,joint_train_joint_test,isothermal,2,98.600023800448,97.1505126953125,383.15,,"[0.102, 0.898]","[0.10059788823127747, 0.8994021415710449]",False
state_0d71390d9143642a90220dc2,2c_24d5a2469126ba0267b1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,27.440009814656,27.477725982666016,340.0,,"[0.6705, 0.3295]","[0.679022490978241, 0.3209775388240814]",False
state_0dc9a8fa91953911e39a46b2,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,8.19999224384,8.098102569580078,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0dd875674b138a37468d849d,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,29.078275072639997,29.900508880615234,323.15,,"[0.443, 0.5569999999999999]","[0.46027350425720215, 0.5397264957427979]",False
state_0de771068811eff6afc42098,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,168.699991638272,161.81930541992188,317.59999999999997,,"[0.9129, 0.08709999999999996]","[0.9163928627967834, 0.08360718935728073]",False
state_0ea3f6bbf42f848e1f79e665,2c_24d5a2469126ba0267b1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,28.089956358656,28.08678436279297,340.0,,"[0.6809, 0.31910000000000005]","[0.6962097883224487, 0.3037901818752289]",False
state_0f42dcba3aaa64e0604cf729,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,68.62995540825601,67.01591491699219,340.0,,"[0.5358, 0.46419999999999995]","[0.5463246703147888, 0.45367535948753357]",False
state_101e0948fdbf5dad31ab86ba,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,7.27006872704,7.151137351989746,288.15,,"[0.2283, 0.7717]","[0.22817671298980713, 0.7718232274055481]",False
state_106cd2c72d9a4d8d0b18ca34,2c_6a801f4f730e4962933a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.760048354175998,10.258613586425781,333.15,,"[0.601, 0.399]","[0.6066893339157104, 0.3933105766773224]",False
state_10970138520ec3674f9f4312,2c_ca2ff513d4ae36f2f8e1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,401.200069259264,415.24310302734375,403.2,,"[0.3506, 0.6494]","[0.3677423596382141, 0.6322576403617859]",False
state_10a75b2e8aeec2834f7f8a1e,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,68.950062413824,67.02992248535156,340.0,,"[0.5552, 0.4448]","[0.5466287732124329, 0.45337119698524475]",False
state_10aa38544a720a30cc6f4ba4,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,62.144888783999995,60.00477600097656,343.15,,"[0.444, 0.556]","[0.4490673840045929, 0.5509326457977295]",False
state_10f84a00468cb8219aac3891,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,36.640053140864,35.973289489746094,340.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_114b23f3b1bb239ce853be0e,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,71.99994490419199,70.7587890625,343.13,,"[0.0, 1.0]","[0.0, 1.0]",False
state_126ef82db7f173d145b533b6,2c_c879fc0732268fc652fa,hanna_joint_adapted,joint_train_joint_test,isothermal,2,18.660065270016,18.790950775146484,298.15,,"[0.1522, 0.8478]","[0.15020857751369476, 0.849791407585144]",False
state_128a102c79bebc9db8c40745,2c_24d5a2469126ba0267b1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,11.719969403776,11.353425979614258,330.0,,"[0.2607, 0.7393000000000001]","[0.27981895208358765, 0.7201809883117676]",False
state_12ee18147b91bbc432b5b738,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,43.140051870336,42.15138626098633,330.0,,"[0.6944, 0.3056]","[0.7003776431083679, 0.29962238669395447]",False
state_131405a1ce8e73f99385eee4,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,81.09999645439999,78.68382263183594,343.13,,"[0.541, 0.45899999999999996]","[0.5279977917671204, 0.47200220823287964]",False
state_137167c1ac5ea56d369273b2,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,61.849979705984,60.00331115722656,340.0,,"[0.7998, 0.20020000000000004]","[0.8096182942390442, 0.1903817355632782]",False
state_13add0d3c5b1abc8c3c02397,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,68.429971856256,66.31364440917969,340.0,,"[0.6624, 0.3376]","[0.6669861674308777, 0.3330138623714447]",False
state_13bfddd0668e59541c079d04,2c_24d5a2469126ba0267b1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,36.329945312896,35.84440612792969,340.0,,"[0.9859, 0.014100000000000001]","[0.9849385023117065, 0.01506154052913189]",False
state_144ceb5aba2bb60d067fe7fd,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,5.565008962688,5.468304634094238,288.15,,"[0.4984, 0.5016]","[0.510545551776886, 0.489454448223114]",False
state_14f9e314e7bd3ff132ae1fff,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,22.460019402752,19.27077865600586,353.15,,"[0.8015, 0.1985]","[0.7672716975212097, 0.23272831737995148]",False
state_1500788100f1a5c15dccb91b,2c_aa40a1fa420da0f1d552,hanna_joint_adapted,joint_train_joint_test,isothermal,2,481.999957063296,500.07763671875,423.2,,"[0.084, 0.916]","[0.07382532954216003, 0.9261747002601624]",False
state_155e9c52fe6affa0010bc8d9,2c_94ed5d0a73a3c26e5ef5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,99.854987250432,95.24400329589844,353.15,,"[0.6304, 0.36960000000000004]","[0.6131204962730408, 0.38687950372695923]",False
state_15f892a62fb3f5e35aa2d388,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,32.519992002559995,27.301380157470703,363.15,,"[0.7897, 0.21030000000000004]","[0.7492257952690125, 0.25077423453330994]",False
state_1613fedd504dd33479c7440d,2c_6a801f4f730e4962933a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,33.840016768128,31.814617156982422,363.15,,"[0.563, 0.43700000000000006]","[0.5545626282691956, 0.44543737173080444]",False
state_17a4cf697fcb7721ea0423d4,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,255.09995218777598,255.14837646484375,317.62,,"[0.042, 0.958]","[0.03715726360678673, 0.9628427028656006]",False
state_17b51bf05acd6b7bd637685b,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,32.83996568576,26.924053192138672,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_17ef73684baa5353b4a483ea,2c_7f857c0dd49ce52279af,hanna_joint_adapted,joint_train_joint_test,isothermal,2,94.249981577344,92.65325927734375,353.15,,"[0.313, 0.687]","[0.31052857637405396, 0.6894714832305908]",False
state_17fed15717b415ed36f47bfd,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,36.119962583296,35.32221221923828,330.0,,"[0.9033, 0.09670000000000001]","[0.9085614085197449, 0.09143855422735214]",False
state_185188103bebba7ac953fdbe,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,18.455015468032002,17.600242614746094,308.15,,"[0.236, 0.764]","[0.2312001883983612, 0.7687998414039612]",False
state_18eb11986ec3f856210261ba,2c_94ed5d0a73a3c26e5ef5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,136.95393598195201,134.74810791015625,363.15,,"[0.588, 0.41200000000000003]","[0.5709524750709534, 0.42904752492904663]",False
state_18f85e5143d08371c20f1159,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,37.789958564863994,37.21886444091797,330.0,,"[0.8465, 0.15349999999999997]","[0.8474805355072021, 0.15251949429512024]",False
state_19064388877c1767b7da2e8e,2c_b399893600891028146a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,213.800015640576,210.52212524414062,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1988566ee77671953eefb5ce,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,6.5349291898879995,6.424647331237793,288.15,,"[0.3375, 0.6625]","[0.34498724341392517, 0.6550127267837524]",False
state_1aa2e5e441fea291a3b9f5b7,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,7.85002102784,7.856071472167969,288.15,,"[0.1183, 0.8817]","[0.11394107341766357, 0.8860589265823364]",False
state_1aa3b2e4483f33bb21cb5df2,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,52.970043385344,51.582340240478516,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1ab9bf2c6beb7be93bc2ef82,2c_b399893600891028146a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,347.19997725875197,349.1539306640625,373.15,,"[0.972, 0.028000000000000025]","[0.9719778299331665, 0.028022149577736855]",False
state_1b8ae02c92d5d6605b013c06,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,8.62995688064,8.238622665405273,298.15,,"[0.5889, 0.4111]","[0.5906825065612793, 0.4093175530433655]",False
state_1bb622824f488f6cdbbdead6,2c_aa40a1fa420da0f1d552,hanna_joint_adapted,joint_train_joint_test,isothermal,2,325.999987555968,269.33587646484375,423.2,,"[0.285, 0.7150000000000001]","[0.40799152851104736, 0.5920084714889526]",False
state_1c89b723e6bfbdd3bb87920b,2c_24d5a2469126ba0267b1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,24.95994712512,24.78331756591797,330.0,,"[0.961, 0.039000000000000035]","[0.9614216685295105, 0.03857831284403801]",False
state_1c9bb1c1a8a7b44015675b60,2c_e0c162126f5997f9fcd9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,22.899983217152002,40.83546829223633,323.2,,"[0.6295, 0.37050000000000005]","[0.36110734939575195, 0.6388925909996033]",False
state_1cf406bc82acdec7e82bf385,2c_ebc3b99e7d6baac46bdf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,72.57003134976,68.29248046875,338.15,,"[0.907, 0.09299999999999997]","[0.9045328497886658, 0.09546718746423721]",False
state_1db699c966ba9703919b4078,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,75.500057031296,71.48683166503906,317.59999999999997,,"[0.7689, 0.23109999999999997]","[0.7623395919799805, 0.2376604676246643]",False
state_1df28f8caad957099c04c03f,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,14.250027981312,12.392694473266602,343.15,,"[0.7658, 0.23419999999999996]","[0.7408073544502258, 0.25919267535209656]",False
state_1e997a9fabea390ee08273cd,2c_d838404dbd73f8b15395,hanna_joint_adapted,joint_train_joint_test,isothermal,2,89.79994757824,89.3382568359375,383.15,,"[0.772, 0.22799999999999998]","[0.7719776630401611, 0.22802232205867767]",False
state_1ea930e44a8b88992d1fe2fc,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.29498877696,11.424386978149414,308.15,,"[0.7207, 0.2793]","[0.7481062412261963, 0.2518937289714813]",False
state_1f113287a2511beae69ad75b,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,36.102364030720004,36.60939407348633,323.15,,"[0.668, 0.33199999999999996]","[0.6667639017105103, 0.33323603868484497]",False
state_1f2fe2c3d482da20117b1b78,2c_ebc3b99e7d6baac46bdf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,32.739973909759996,30.007667541503906,318.15,,"[0.923, 0.07699999999999996]","[0.9116743206977844, 0.08832567930221558]",False
state_1fe3b6e6fa7e71a1a653542b,2c_24d5a2469126ba0267b1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.720020486144,12.444726943969727,330.0,,"[0.3476, 0.6524]","[0.364698588848114, 0.635301411151886]",False
state_2027730348c682b72de58aea,2c_d838404dbd73f8b15395,hanna_joint_adapted,joint_train_joint_test,isothermal,2,92.200016846976,91.47030639648438,383.15,,"[0.594, 0.406]","[0.5961968898773193, 0.40380313992500305]",False
state_2058c163422a0bf22f516600,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,33.250065289728,32.73451232910156,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_209a2cf21e64c882367fe370,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,33.730025814528,33.055267333984375,330.0,,"[0.984, 0.016000000000000014]","[0.988053560256958, 0.01194643136113882]",False
state_20c0484081a2ba9b6e38d5c5,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.910004860544,12.71265983581543,298.15,,"[0.0947, 0.9053]","[0.08803153783082962, 0.9119684100151062]",False
state_216e282e2eaca8d93aa204f8,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,21.363309603584,21.284847259521484,308.15,,"[0.883, 0.11699999999999999]","[0.8733859658241272, 0.126614049077034]",False
state_21aebfb28c8d7cc8b3827068,2c_6a801f4f730e4962933a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,9.779995627007999,9.146291732788086,333.15,,"[0.385, 0.615]","[0.3528507649898529, 0.6471492648124695]",False
state_229afd7f3341845f4c13f36d,2c_6a801f4f730e4962933a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,7.52004816704,7.416045188903809,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_232d462a539a85e49b30847b,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,70.13996454822399,67.93975830078125,340.0,,"[0.5822, 0.41779999999999995]","[0.5772761702537537, 0.4227238595485687]",False
state_239689a0757be36ec5e95e8e,2c_6a801f4f730e4962933a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,30.969986152192,28.940757751464844,363.15,,"[0.331, 0.669]","[0.281340628862381, 0.7186593413352966]",False
state_239912b15264b9dc01cb8814,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,17.514959451263998,16.60342788696289,308.15,,"[0.3058, 0.6941999999999999]","[0.3040574789047241, 0.6959425210952759]",False
state_23ffda42020396460cf84e5b,2c_c879fc0732268fc652fa,hanna_joint_adapted,joint_train_joint_test,isothermal,2,19.230018393216,19.22568130493164,298.15,,"[0.0909, 0.9091]","[0.09079208970069885, 0.9092079401016235]",False
state_2429bd44958ca26aacaf0441,2c_aa40a1fa420da0f1d552,hanna_joint_adapted,joint_train_joint_test,isothermal,2,479.99998822092795,504.2995300292969,423.2,,"[0.026, 0.974]","[0.01922105997800827, 0.9807789325714111]",False
state_24d99406395e9d89d5820996,2c_94ed5d0a73a3c26e5ef5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,79.90836112921599,75.80612182617188,353.15,,"[0.4937, 0.5063]","[0.43322473764419556, 0.5667752623558044]",False
state_24f19997507ae6a3fdf36737,2c_ebc3b99e7d6baac46bdf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,68.959928269056,64.60638427734375,338.15,,"[0.896, 0.10399999999999998]","[0.8915647864341736, 0.10843520611524582]",False
state_25c8266c1ef5fedd6f7084d8,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,32.60998460096,29.51633071899414,330.0,,"[0.2363, 0.7637]","[0.15856750309467316, 0.841432511806488]",False
state_25ce4615b32ceb9fc3ed12ee,2c_24d5a2469126ba0267b1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,23.019973348351996,22.8089599609375,330.0,,"[0.8472, 0.15280000000000005]","[0.8454977869987488, 0.15450221300125122]",False
state_25fd670758fe42e361b66c9d,2c_7f857c0dd49ce52279af,hanna_joint_adapted,joint_train_joint_test,isothermal,2,79.879963464832,78.43746948242188,353.15,,"[0.721, 0.279]","[0.7227383852005005, 0.27726155519485474]",False
state_27455d8ea649ef1a6f150ed1,2c_c879fc0732268fc652fa,hanna_joint_adapted,joint_train_joint_test,isothermal,2,25.189928209919998,24.974258422851562,308.15,,"[0.511, 0.489]","[0.5040103793144226, 0.4959895610809326]",False
state_2766032ec647efa82bc113a9,2c_24d5a2469126ba0267b1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,14.969968768512,14.905006408691406,330.0,,"[0.5004, 0.49960000000000004]","[0.5154106020927429, 0.4845893979072571]",False
state_2769dec4f5964a75124f9745,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,66.16002521868799,63.79088592529297,340.0,,"[0.7193, 0.28069999999999995]","[0.7279863357543945, 0.2720136344432831]",False
state_28144cc3ceaee11979b22d48,2c_c879fc0732268fc652fa,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.059941442176,12.329269409179688,288.15,,"[0.0909, 0.9091]","[0.09228112548589706, 0.9077188968658447]",False
state_28402eebfff8486b9fb2839b,2c_94ed5d0a73a3c26e5ef5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,259.00003141888,258.946044921875,393.15,,"[0.243, 0.757]","[0.24886153638362885, 0.7511385083198547]",False
state_28b18406220dc2ffa785903a,2c_6aab25a5edecf15e2cbf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,40.9499653312,40.035396575927734,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_294ced3482dd1ac85b958bf2,2c_35c6612e2ad0f786d394,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.399944638208,10.783519744873047,323.2,,"[0.7251, 0.27490000000000003]","[0.7192075252532959, 0.2807925045490265]",False
state_2966dd825439ae86952971f3,2c_6aab25a5edecf15e2cbf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,67.129945445888,65.9559326171875,348.15,,"[0.7174, 0.28259999999999996]","[0.720994234085083, 0.279005765914917]",False
state_298a89ff6091a55da1de781b,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,87.79997873587199,85.37727355957031,343.13,,"[0.362, 0.638]","[0.3519643545150757, 0.6480357050895691]",False
state_29900054674ba2d8c113e676,2c_4e1effd6e44016fa9e71,hanna_joint_adapted,joint_train_joint_test,isothermal,2,100.20002553881599,127.75129699707031,331.83,,"[0.6905, 0.3095]","[0.543885350227356, 0.4561147093772888]",False
state_2a49134faaf4a04b6d8422c6,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,264.10001196198397,258.94793701171875,317.59999999999997,,"[0.9585, 0.04149999999999998]","[0.9641382694244385, 0.03586171567440033]",False
state_2a8c65e478181279537a08e8,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,43.979982788736,35.406410217285156,363.15,,"[0.9582, 0.04179999999999995]","[0.9462459683418274, 0.05375398322939873]",False
state_2ab58558c0cc5d41b9bc9c7d,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,88.09995406387199,85.19479370117188,343.15,,"[0.336, 0.6639999999999999]","[0.3360961973667145, 0.6639037728309631]",False
state_2bb98f715214ab2453dc9ed7,2c_6aab25a5edecf15e2cbf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,50.939943687808004,50.04336929321289,348.15,,"[0.3586, 0.6414]","[0.3594735860824585, 0.6405264139175415]",False
state_2c605288c11c1987df4a35e8,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,34.149991273728,32.24742889404297,330.0,,"[0.2692, 0.7308]","[0.23715414106845856, 0.7628458738327026]",False
state_2c6f376833a8bd6b1669d863,2c_ebc3b99e7d6baac46bdf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,60.639945894015995,56.28289794921875,338.15,,"[0.865, 0.135]","[0.8598436117172241, 0.14015640318393707]",False
state_2d6c6898d74d5af2430b18a8,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,8.16999471104,8.233009338378906,288.15,,"[0.0527, 0.9473]","[0.05122023820877075, 0.9487797617912292]",False
state_2de20b70097f324b0d4e92ec,2c_6a801f4f730e4962933a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,34.509961667328,33.036075592041016,363.15,,"[0.94, 0.06000000000000005]","[0.9376334547996521, 0.0623665377497673]",False
state_2dfd7bf26914b6e123c41cfa,2c_7f857c0dd49ce52279af,hanna_joint_adapted,joint_train_joint_test,isothermal,2,71.170013163392,69.58480834960938,343.15,,"[0.189, 0.8109999999999999]","[0.18848749995231628, 0.8115125298500061]",False
