sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_09f2eab340cf459015b5a6b3,2c_6eb2e45afed5017e5e33,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,389.7,356.47428035736084,"[0.839, 0.16100000000000003]","[0.7264119386672974, 0.27358806133270264]",False
state_0a0d1495e576944bcfa3cd70,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,343.84999999999997,338.26351165771484,"[0.9399, 0.06010000000000004]","[0.857105016708374, 0.14289498329162598]",False
state_0a59fc4cdda9606ce6cf42ef,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,363.9,355.8785915374756,"[0.321, 0.679]","[0.2638794779777527, 0.7361205220222473]",False
state_0a9ba71cad403a58de9207e3,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,74.999964828928,,342.66999999999996,359.2555522918701,"[0.425, 0.575]","[0.3827155828475952, 0.6172844171524048]",False
state_0b1fd1b60e70a9216602bd27,2c_9f331b7867f625e21322,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,360.09999999999997,359.94306206703186,"[0.8747, 0.12529999999999997]","[0.6832836270332336, 0.31671637296676636]",False
state_0b7958c16366a4b89160d37e,2c_c7052cf3bd6baff652ca,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,442.09,361.0380291938782,"[0.5869, 0.4131]","[0.4263349771499634, 0.5736650228500366]",False
state_0b8e464aedb9237e22d3a634,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,94.000002137344,,349.91999999999996,368.69919300079346,"[0.413, 0.587]","[0.3993665874004364, 0.6006334125995636]",False
state_0bb75bc4f3f87fb6d2354019,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,100.000041986816,,370.83,357.49268531799316,"[0.98, 0.020000000000000018]","[0.9210010170936584, 0.07899898290634155]",False
state_0c1dff27f272d98b7401263d,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,330.78999999999996,348.7739562988281,"[0.6121, 0.3879]","[0.6459963917732239, 0.3540036082267761]",False
state_0c64cd38d7c74e66985199fe,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,355.91999999999996,350.0254154205322,"[0.551, 0.44899999999999995]","[0.34846076369285583, 0.6515392363071442]",False
state_0c83bfebd6fde49dd92e6666,2c_decb34b3a10a038f9be3,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,341.45,362.7805709838867,"[0.506, 0.494]","[0.6789238452911377, 0.3210761547088623]",False
state_0cc087a93ddb84ca70c9b4aa,2c_26042ad21e725d8f2224,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,402.79999999999995,375.15634298324585,"[0.6556, 0.34440000000000004]","[0.5033652782440186, 0.49663472175598145]",False
state_0d7a8d188ce70ad36e5bbe18,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,50.000020993408,,325.09999999999997,362.88297176361084,"[0.693, 0.30700000000000005]","[0.5933655500411987, 0.40663444995880127]",False
state_0e4dc396353fc7dc68832e0c,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,74.999964828928,,340.19,360.6218695640564,"[0.773, 0.22699999999999998]","[0.6443482041358948, 0.3556517958641052]",False
state_0e6058e41713a57be0f380d9,2c_9f331b7867f625e21322,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,387.59999999999997,375.8276402950287,"[0.304, 0.696]","[0.33457034826278687, 0.6654296517372131]",False
state_0eb4aae231bfa59b6cf7ed00,2c_f29ffd05dc86affc2a49,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,354.65,358.6047291755676,"[0.9423, 0.057699999999999974]","[0.9022085666656494, 0.09779143333435059]",False
state_0edc0eae499104ddcfa71c2f,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,363.78999999999996,349.8939275741577,"[0.957, 0.04300000000000004]","[0.8714537024497986, 0.12854629755020142]",False
state_0ee1bc6a8c34322bb333dd0a,2c_13472c827f6dfc626c13,ualf_gnn,binary_train_binary_test,isobaric,2,95.30002854771199,,417.43999999999994,375.67222118377686,"[0.056, 0.944]","[0.3669254183769226, 0.6330745816230774]",False
state_0ef6bcdf256ceb898e68a5de,2c_bfc5b8e48b4d01f64642,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,394.2,356.423556804657,"[0.946, 0.05400000000000005]","[0.6448248028755188, 0.3551751971244812]",False
state_0f302e6f2fca89594fd3dd03,2c_d61da005b4125a743b07,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,376.05999999999995,367.1119213104248,"[0.5252, 0.4748]","[0.8205007314682007, 0.17949926853179932]",False
state_0f490d8861c1bec15e810f5d,2c_13472c827f6dfc626c13,ualf_gnn,binary_train_binary_test,isobaric,2,95.30002854771199,,459.42999999999995,367.30310320854187,"[0.566, 0.43400000000000005]","[0.8223884701728821, 0.17761152982711792]",False
state_0fac19de72140a7436f878d9,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,370.25,374.0116357803345,"[0.4797, 0.5203]","[0.39637696743011475, 0.6036230325698853]",False
state_107c137937350beaa7bf3da3,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,50.000020993408,,333.03999999999996,369.35877799987793,"[0.713, 0.28700000000000003]","[0.492257297039032, 0.507742702960968]",False
state_1093eaea3084278b1ba78ffb,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,13.149985122943999,,307.7,338.2558822631836,"[0.812, 0.18799999999999994]","[0.7418497204780579, 0.25815027952194214]",False
state_110f1299abca1ce891acf465,2c_b94de72ffbeb53d6294b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,446.65,396.51793241500854,"[0.3832, 0.6168]","[0.16241203248500824, 0.8375879675149918]",False
state_117c549f9859df46fac06a89,2c_112489fd04ba2d890a8f,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,339.7,353.2218635082245,"[0.771, 0.22899999999999998]","[0.6475894451141357, 0.35241055488586426]",False
state_11da2d70c68d7e2bb21305fb,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,32.85996404096,,325.51,346.03655338287354,"[0.868, 0.132]","[0.7657177448272705, 0.2342822551727295]",False
state_11dcd4f1fca8036650f939cd,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,50.000020993408,,352.76,372.64692783355713,"[0.0, 1.0]","[0.2722031772136688, 0.7277968227863312]",False
state_11e492ed3812d80c2a5870c7,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,357.03,346.277117729187,"[0.513, 0.487]","[0.289699912071228, 0.710300087928772]",False
state_11fe8b80f23cdb9c55574796,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,94.000002137344,,363.28,371.9096779823303,"[0.229, 0.771]","[0.3227386176586151, 0.6772613823413849]",False
state_122c2e506c6682ec9695fe56,2c_4e1effd6e44016fa9e71,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,336.25,359.09178853034973,"[0.536, 0.46399999999999997]","[0.6304309368133545, 0.3695690631866455]",False
state_12a859728cf8e1c7278c0c04,2c_0cbe98474ca1c811520c,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,350.82,346.0802137851715,"[0.771, 0.22899999999999998]","[0.7256776690483093, 0.2743223309516907]",False
state_12ce52b2366aaad5e6e9009d,2c_6eb2e45afed5017e5e33,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,401.64,363.66015672683716,"[0.619, 0.381]","[0.49458640813827515, 0.5054135918617249]",False
state_12f45e6baa445e98ea2b4887,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,50.000020993408,,324.94,353.16920280456543,"[1.0, 0.0]","[0.9218045473098755, 0.07819545269012451]",False
state_14eb423c4917142921ae6f40,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,350.24,356.74670338630676,"[0.4725, 0.5275000000000001]","[0.5274701118469238, 0.47252988815307617]",False
state_15b2d8296b19838f1b992af2,2c_bfc5b8e48b4d01f64642,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,464.0,370.81295251846313,"[0.0, 1.0]","[0.2927209436893463, 0.7072790563106537]",False
state_15f599dc105ef6ec27929eb9,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,50.000020993408,,326.34,360.9800934791565,"[0.881, 0.119]","[0.8304006457328796, 0.16959935426712036]",False
state_16ed34bbfc0344de6fa58d64,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,351.26,341.8343663215637,"[0.9395, 0.0605]","[0.8706256747245789, 0.12937432527542114]",False
state_175caabae0e7d516853ec924,2c_f29ffd05dc86affc2a49,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,370.04999999999995,367.7598237991333,"[0.6011, 0.39890000000000003]","[0.5103034973144531, 0.4896965026855469]",False
state_17766d38eb3135f01c475b99,2c_13472c827f6dfc626c13,ualf_gnn,binary_train_binary_test,isobaric,2,95.30002854771199,,448.86,375.7876753807068,"[0.364, 0.636]","[0.7566679120063782, 0.24333208799362183]",False
state_179f68f5a3a41018cb2bfce6,2c_4e1effd6e44016fa9e71,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,333.96999999999997,362.0341420173645,"[0.484, 0.516]","[0.5898153781890869, 0.4101846218109131]",False
state_17b6c316702ccaba6b04ee1b,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,334.01,355.76075315475464,"[1.0, 0.0]","[0.9488515257835388, 0.05114847421646118]",False
state_17c3ff19d709e06aeef077be,2c_9f331b7867f625e21322,ualf_gnn,binary_train_binary_test,isobaric,2,74.500005948928,,372.09999999999997,369.37370896339417,"[0.5458, 0.45420000000000005]","[0.4127759337425232, 0.5872240662574768]",False
state_17d6e81d7f587dba257da9be,2c_f29ffd05dc86affc2a49,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,375.84999999999997,364.54111337661743,"[0.4398, 0.5602]","[0.4291447103023529, 0.5708552896976471]",False
state_1828636675fe7761f7e7753f,2c_d61da005b4125a743b07,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,388.55999999999995,361.44429445266724,"[0.9173, 0.0827]","[0.8964874744415283, 0.10351252555847168]",False
state_18395da2994d9117d16d1c76,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,368.38,356.1154007911682,"[0.165, 0.835]","[0.24151426553726196, 0.758485734462738]",False
state_189e7ead880a466135b084f4,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,352.64,373.1241226196289,"[0.718, 0.28200000000000003]","[0.5365759134292603, 0.46342408657073975]",False
state_18c9d752c7ca0059121f546c,2c_c7052cf3bd6baff652ca,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,458.52,368.61103773117065,"[0.1862, 0.8138]","[0.32766157388687134, 0.6723384261131287]",False
state_18fb496dc6fe86338469e165,2c_0cbe98474ca1c811520c,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,356.66999999999996,349.39903020858765,"[0.597, 0.403]","[0.585166335105896, 0.414833664894104]",False
state_19345a4d768619490d979435,2c_6eb2e45afed5017e5e33,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,387.25,361.8832230567932,"[0.904, 0.09599999999999997]","[0.8718034625053406, 0.12819653749465942]",False
state_1940f336d486fb22a9614dc1,2c_3c1769052d07951ac3d7,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,350.78999999999996,363.29129338264465,"[0.387, 0.613]","[0.478461354970932, 0.521538645029068]",False
state_195d6ce189f71f19355eeda1,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,50.000020993408,,336.15,366.8549656867981,"[0.635, 0.365]","[0.44971421360969543, 0.5502857863903046]",False
state_196e77428578c2adc5d8ea72,2c_f6e4afdc0101fe369605,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,377.91999999999996,371.71071767807007,"[0.7063, 0.29369999999999996]","[0.5542848110198975, 0.44571518898010254]",False
state_19ad6a6817ea25ec9bb618b8,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,375.37,363.7084662914276,"[0.6416, 0.35840000000000005]","[0.5828763246536255, 0.4171236753463745]",False
state_1a888e2949582350c73709ff,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,50.000020993408,,326.84,357.19814896583557,"[0.865, 0.135]","[0.7948158979415894, 0.20518410205841064]",False
state_1afbc32a98bcad385ff58629,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,351.40999999999997,343.48264336586,"[0.954, 0.04600000000000004]","[0.8476078510284424, 0.15239214897155762]",False
state_1b22ef4b6c524bd924633f8f,2c_0cbe98474ca1c811520c,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,355.32,350.74466466903687,"[0.64, 0.36]","[0.6089394092559814, 0.39106059074401855]",False
state_1b406127eaf604c4e0099404,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,331.34999999999997,343.80683302879333,"[0.8092, 0.19079999999999997]","[0.770072340965271, 0.229927659034729]",False
state_1b7939b86dd75abf9bf9ad44,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,32.85996404096,,325.46,344.2882001399994,"[0.913, 0.08699999999999997]","[0.7909518480300903, 0.20904815196990967]",False
state_1b8f6487b5de556ae04efbf6,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,346.15,387.2210383415222,"[0.5927, 0.4073]","[0.44762513041496277, 0.5523748695850372]",False
state_1bb57a8fa8fae5f2722fbf75,2c_3c1769052d07951ac3d7,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,348.58,341.5798544883728,"[0.751, 0.249]","[0.7646105289459229, 0.23538947105407715]",False
state_1c1076e23702297e7b60f1fc,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,59.99999852761599,,386.09,379.9566626548767,"[0.521, 0.479]","[0.3319670855998993, 0.6680329144001007]",False
state_1c30c92d70d9646bf1349fa0,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,19.709978918016,,318.04999999999995,351.59194469451904,"[0.592, 0.40800000000000003]","[0.37868136167526245, 0.6213186383247375]",False
state_1c328a899cd9231bef797c52,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,32.85996404096,,325.42999999999995,342.46522188186646,"[0.931, 0.06899999999999995]","[0.8044986724853516, 0.19550132751464844]",False
state_1cdd23c5a92398478fdc992f,2c_9f331b7867f625e21322,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,369.7,368.54517459869385,"[0.6901, 0.30989999999999995]","[0.5302233695983887, 0.46977663040161133]",False
state_1cf0cfebf21a8e110755ff3c,2c_26042ad21e725d8f2224,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,384.54999999999995,356.764018535614,"[0.9728, 0.027200000000000002]","[0.8842339515686035, 0.11576604843139648]",False
state_1d45145629d62ffa337fa8d5,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,368.17999999999995,357.3647141456604,"[0.875, 0.125]","[0.5952883958816528, 0.40471160411834717]",False
state_1da70f1708cf2d14d8ad3ae7,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,381.19,372.54205346107483,"[0.731, 0.269]","[0.41503873467445374, 0.5849612653255463]",False
state_1df9d488074323c6371d9ee5,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,19.709978918016,,315.13,343.944251537323,"[0.932, 0.06799999999999995]","[0.8202707767486572, 0.17972922325134277]",False
state_1ecccfff3c3f6d029e122c87,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,332.82,365.3244376182556,"[0.1385, 0.8614999999999999]","[0.29272088408470154, 0.7072791159152985]",False
state_1f1efb2bcebab1c47c9b8d42,2c_13472c827f6dfc626c13,ualf_gnn,binary_train_binary_test,isobaric,2,95.30002854771199,,453.78999999999996,374.21196699142456,"[0.449, 0.5509999999999999]","[0.8213294148445129, 0.17867058515548706]",False
state_1f6f1944bf5193878e2718b5,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,32.85996404096,,329.26,348.4566807746887,"[0.556, 0.44399999999999995]","[0.3589871823787689, 0.6410128176212311]",False
state_1f9095b5be44ce3324492cb9,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,378.4,370.3339099884033,"[0.3067, 0.6933]","[0.35073351860046387, 0.6492664813995361]",False
state_1fa9e7e05ca503cb93795623,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,50.000020993408,,327.78,354.2815148830414,"[0.836, 0.16400000000000003]","[0.7321895956993103, 0.2678104043006897]",False
state_1fe81504ec4dd92bf15de962,2c_8227101c64130ee5e04f,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,369.63,371.40539288520813,"[0.1265, 0.8734999999999999]","[0.2121935486793518, 0.7878064513206482]",False
state_201c160b12c32b72fff6d00a,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,410.73,371.1484670639038,"[0.142, 0.858]","[0.3243090808391571, 0.6756909191608429]",False
state_208fef1e34dceaee90f0b739,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,355.26,376.74248218536377,"[0.6567, 0.34330000000000005]","[0.47675472497940063, 0.5232452750205994]",False
state_20e1cfe89fb6ca13eab9f1bb,2c_decb34b3a10a038f9be3,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,346.65,370.3204095363617,"[0.212, 0.788]","[0.3140862286090851, 0.6859137713909149]",False
state_20ea2bc8f0b5c13e6ab6760e,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,332.0,344.82425451278687,"[0.9392, 0.060799999999999965]","[0.8295459151268005, 0.17045408487319946]",False
state_213922437cb3aeb1407ab4a7,2c_13472c827f6dfc626c13,ualf_gnn,binary_train_binary_test,isobaric,2,95.30002854771199,,470.95,373.48616123199463,"[0.889, 0.11099999999999999]","[0.8760546445846558, 0.12394535541534424]",False
state_215c4493ddb94852d22383c2,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,94.000002137344,,345.85999999999996,351.2699007987976,"[0.594, 0.406]","[0.5075035095214844, 0.4924964904785156]",False
state_2161eb5921365e34c9b85935,2c_8227101c64130ee5e04f,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,368.16999999999996,372.5106120109558,"[0.1838, 0.8162]","[0.2529248893260956, 0.7470751106739044]",False
state_22cda489c3b68aa95545055a,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,350.95,345.59062123298645,"[0.8777, 0.12229999999999996]","[0.8226193189620972, 0.17738068103790283]",False
state_22fd4e758691e24bbe64ddc3,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,94.000002137344,,345.01,356.0936152935028,"[0.633, 0.367]","[0.5487266182899475, 0.4512733817100525]",False
state_2319b3e4e6ffb5fee375cb9f,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00004345919999,,354.65,369.0851628780365,"[0.2647, 0.7353000000000001]","[0.2751782536506653, 0.7248217463493347]",False
state_234836f6c31dd9f619cae4b2,2c_e61dad92ccc0c30340a4,ualf_gnn,binary_train_binary_test,isobaric,2,101.32499967999999,,369.53999999999996,367.4726188182831,"[0.2054, 0.7946]","[0.4343833029270172, 0.5656166970729828]",False
