epoch,train_loss,validation_loss
93.0,-1.1952881813049316,0.04029250890016556
94.0,-1.1999027729034424,0.040124304592609406
95.0,-1.1978036165237427,0.03996027261018753
96.0,-1.1980187892913818,0.039834752678871155
97.0,-1.2000412940979004,0.039754804223775864
98.0,-1.2085161209106445,0.03961774706840515
99.0,-1.2259236574172974,0.0394190214574337
100.0,-1.2163585424423218,0.039157502353191376
101.0,-1.2265583276748657,0.038891058415174484
102.0,-1.228570580482483,0.03867354989051819
103.0,-1.236616849899292,0.03850006312131882
104.0,-1.2229862213134766,0.038358889520168304
105.0,-1.2372301816940308,0.03820492699742317
106.0,-1.2342844009399414,0.038114648312330246
107.0,-1.2446609735488892,0.03805384412407875
108.0,-1.258155107498169,0.0377853624522686
109.0,-1.2595871686935425,0.037444766610860825
110.0,-1.2533278465270996,0.03718836233019829
111.0,-1.258124828338623,0.036935970187187195
112.0,-1.2755610942840576,0.03678540885448456
113.0,-1.2654157876968384,0.03668923303484917
114.0,-1.2705349922180176,0.03662307187914848
115.0,-1.2869983911514282,0.03646566718816757
116.0,-1.2773756980895996,0.03625037521123886
117.0,-1.2951699495315552,0.03590705990791321
118.0,-1.2966653108596802,0.035693053156137466
119.0,-1.292826533317566,0.035536423325538635
120.0,-1.2823222875595093,0.035434871912002563
121.0,-1.2903989553451538,0.03560392186045647
122.0,-1.2971603870391846,0.035727210342884064
123.0,-1.2923877239227295,0.035168468952178955
124.0,-1.299808144569397,0.03492698818445206
125.0,-1.3044646978378296,0.03459272161126137
126.0,-1.3051480054855347,0.034300800412893295
127.0,-1.318343997001648,0.034187786281108856
128.0,-1.3145948648452759,0.034045517444610596
129.0,-1.3136818408966064,0.03422044590115547
130.0,-1.3119213581085205,0.033916693180799484
131.0,-1.3173773288726807,0.03352780640125275
132.0,-1.324474811553955,0.033267226070165634
133.0,-1.324999213218689,0.03280157968401909
134.0,-1.3319783210754395,0.03258083015680313
135.0,-1.3345736265182495,0.032590851187705994
136.0,-1.3280532360076904,0.032420072704553604
137.0,-1.3281244039535522,0.03200409188866615
138.0,-1.3453454971313477,0.031522709876298904
139.0,-1.347089409828186,0.031134281307458878
140.0,-1.3448727130889893,0.03068854846060276
141.0,-1.3462454080581665,0.030445044860243797
142.0,-1.3589167594909668,0.030203960835933685
143.0,-1.3663545846939087,0.029895542189478874
144.0,-1.3550704717636108,0.029432516545057297
145.0,-1.3626245260238647,0.028895024210214615
146.0,-1.3610819578170776,0.02852635458111763
147.0,-1.3636324405670166,0.028347007930278778
148.0,-1.3707833290100098,0.028217870742082596
149.0,-1.380645513534546,0.027928180992603302
150.0,-1.3799185752868652,0.02715427428483963
151.0,-1.3853065967559814,0.02657967060804367
152.0,-1.3915244340896606,0.026203284040093422
153.0,-1.3994930982589722,0.025870995596051216
154.0,-1.408211588859558,0.025610651820898056
155.0,-1.4059258699417114,0.02549099549651146
156.0,-1.399588942527771,0.024749822914600372
157.0,-1.4032368659973145,0.024063946679234505
158.0,-1.4093884229660034,0.023758599534630775
159.0,-1.4142234325408936,0.02336772158741951
160.0,-1.419692039489746,0.023049578070640564
161.0,-1.4135032892227173,0.02265647053718567
162.0,-1.4278751611709595,0.022004222497344017
163.0,-1.4299983978271484,0.021580347791314125
164.0,-1.4181593656539917,0.021245745941996574
165.0,-1.4377107620239258,0.0210630614310503
166.0,-1.4359195232391357,0.020529448986053467
167.0,-1.4420918226242065,0.019991375505924225
168.0,-1.4558547735214233,0.01956818997859955
169.0,-1.4492344856262207,0.019259711727499962
170.0,-1.455395221710205,0.019003475084900856
171.0,-1.457274079322815,0.018833091482520103
172.0,-1.4596306085586548,0.018138863146305084
173.0,-1.4663662910461426,0.017715275287628174
174.0,-1.4701452255249023,0.017573779448866844
175.0,-1.4865766763687134,0.017502740025520325
176.0,-1.481095790863037,0.016879791393876076
177.0,-1.4786741733551025,0.016519082710146904
178.0,-1.4787731170654297,0.016589801758527756
179.0,-1.4893192052841187,0.01627819426357746
180.0,-1.4805927276611328,0.015703948214650154
181.0,-1.4897180795669556,0.015494740568101406
182.0,-1.497717261314392,0.01577623561024666
183.0,-1.4933651685714722,0.015482566319406033
184.0,-1.4960591793060303,0.014909482561051846
185.0,-1.5066373348236084,0.01483845803886652
186.0,-1.5086705684661865,0.015063747763633728
187.0,-1.5117690563201904,0.014767961576581001
188.0,-1.5114057064056396,0.014445286244153976
189.0,-1.5153220891952515,0.014480963349342346
190.0,-1.5062791109085083,0.014584841206669807
191.0,-1.5159788131713867,0.01439611054956913
192.0,-1.5228701829910278,0.014028516598045826
193.0,-1.5294501781463623,0.01400742121040821
194.0,-1.516579031944275,0.014157329685986042
195.0,-1.5232453346252441,0.013965891674160957
196.0,-1.5231013298034668,0.01389619056135416
197.0,-1.533428430557251,0.013726245611906052
198.0,-1.5340396165847778,0.013938114047050476
199.0,-1.525038242340088,0.014261502772569656
200.0,-1.524780511856079,0.013628344982862473
