epoch,train_loss,validation_loss
122.0,0.03892681747674942,0.02518317848443985
123.0,0.03859948366880417,0.025285491719841957
124.0,0.03826111927628517,0.024600114673376083
125.0,0.03798392787575722,0.02672269381582737
126.0,0.038200587034225464,0.025706810876727104
127.0,0.040844809263944626,0.030983515083789825
128.0,0.04070606082677841,0.024801891297101974
129.0,0.03669241443276405,0.02533893659710884
130.0,0.03964550048112869,0.026554573327302933
131.0,0.03689673915505409,0.02821889892220497
132.0,0.03767560049891472,0.02462257444858551
133.0,0.03724624216556549,0.0245567187666893
134.0,0.03619260713458061,0.02854817360639572
135.0,0.03719417005777359,0.025560883805155754
136.0,0.03528829663991928,0.02494656853377819
137.0,0.03670503944158554,0.02538071945309639
138.0,0.034865234047174454,0.027805861085653305
139.0,0.035943541675806046,0.024410933256149292
140.0,0.03472688049077988,0.02434067614376545
141.0,0.034971144050359726,0.026574013754725456
142.0,0.034759875386953354,0.025581931695342064
143.0,0.034081414341926575,0.024199500679969788
144.0,0.03465696796774864,0.02495069056749344
145.0,0.0335703082382679,0.026688655838370323
146.0,0.034094102680683136,0.02410908043384552
147.0,0.03365622088313103,0.024202808737754822
148.0,0.033248066902160645,0.026243675500154495
149.0,0.03369070217013359,0.02396869659423828
150.0,0.03295909985899925,0.02367292530834675
151.0,0.03296594321727753,0.025626463815569878
152.0,0.0331231914460659,0.02366643026471138
153.0,0.032531123608350754,0.023173097521066666
154.0,0.03264106065034866,0.024708770215511322
155.0,0.03260650485754013,0.02324468083679676
156.0,0.03213442116975784,0.02283996157348156
157.0,0.03224373981356621,0.023932013660669327
158.0,0.03219931572675705,0.02274041622877121
159.0,0.03177882358431816,0.022393029183149338
160.0,0.03177214786410332,0.02339239977300167
161.0,0.03177092596888542,0.02217261865735054
162.0,0.03144523501396179,0.021997764706611633
163.0,0.03133547306060791,0.022800512611865997
164.0,0.03134835883975029,0.021668657660484314
165.0,0.031106550246477127,0.02168894372880459
166.0,0.030898787081241608,0.022053487598896027
167.0,0.03088436834514141,0.02113039419054985
168.0,0.030769281089305878,0.021309956908226013
169.0,0.030534543097019196,0.021136388182640076
170.0,0.030415449291467667,0.020513880997896194
171.0,0.030376272276043892,0.0209481343626976
172.0,0.030223466455936432,0.020343884825706482
173.0,0.030016664415597916,0.020187392830848694
174.0,0.02990064211189747,0.0205746628344059
175.0,0.029830969870090485,0.019919322803616524
176.0,0.029699157923460007,0.020134642720222473
177.0,0.029514405876398087,0.019832132384181023
178.0,0.029364410787820816,0.019456377252936363
179.0,0.029275182634592056,0.0198295209556818
180.0,0.029184898361563683,0.019147971644997597
181.0,0.029053740203380585,0.019482197239995003
182.0,0.028892727568745613,0.019051965326070786
183.0,0.02873648889362812,0.019021453335881233
184.0,0.028611181303858757,0.019008710980415344
185.0,0.02848922461271286,0.018646426498889923
186.0,0.028385980054736137,0.01899743638932705
187.0,0.028297435492277145,0.01833154447376728
188.0,0.028225870802998543,0.01918315514922142
189.0,0.028195256367325783,0.018106870353221893
190.0,0.028270699083805084,0.020014390349388123
191.0,0.02857024595141411,0.01843816041946411
192.0,0.02922017127275467,0.021465478464961052
193.0,0.02984718792140484,0.018215764313936234
194.0,0.029421843588352203,0.01859218440949917
195.0,0.027976062148809433,0.017439283430576324
196.0,0.027399802580475807,0.017130661755800247
197.0,0.028171513229608536,0.019642271101474762
198.0,0.028459647670388222,0.01711438223719597
199.0,0.02752758376300335,0.017262397333979607
200.0,0.02704491652548313,0.018756326287984848
