sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0687770b7c6e25a90b713cf8,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,102.599961485184,102.20863342285156,373.15,,"[1.0, 0.0]","[0.9991164207458496, 0.0008835804183036089]",False
state_068e46d3342014b2e3ae861b,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,6.320013532672,6.462039947509766,288.15,,"[0.3747, 0.6253]","[0.3760059177875519, 0.6239941120147705]",False
state_06c35fe73833c88defba6dd2,2c_aa40a1fa420da0f1d552,spt_nrtl,external_fixed_to_joint_test,isothermal,2,478.00001937856,504.8443908691406,423.2,,"[0.096, 0.904]","[0.10065200179815292, 0.8993480205535889]",False
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,spt_nrtl,external_fixed_to_joint_test,isothermal,2,7.52004816704,7.520045280456543,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,30.529222403584,33.18910217285156,323.15,,"[0.538, 0.46199999999999997]","[0.554203450679779, 0.44579654932022095]",False
state_0980c169ebf94677545b433b,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,20.73696111872,17.918758392333984,353.15,,"[0.8667, 0.13329999999999997]","[0.8819518685340881, 0.11804816126823425]",False
state_09bc97814a40f5ccdc4586b8,2c_0415aea2ff15a94267cc,spt_nrtl,external_fixed_to_joint_test,isothermal,2,446.1999681632,451.28521728515625,308.0,,"[0.9978, 0.0021999999999999797]","[0.9986200928688049, 0.0013799164444208145]",False
state_0a00c34c78c919658f5d3cfb,2c_78e4041fdc9b73dd9ca1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,100.999959746816,46.8864631652832,313.34,,"[0.336, 0.6639999999999999]","[0.3737349808216095, 0.6262650489807129]",False
state_0a6e57a6e6e4868566e33df3,2c_78e4041fdc9b73dd9ca1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,100.999959746816,50.445281982421875,313.34,,"[0.434, 0.5660000000000001]","[0.47474735975265503, 0.525252640247345]",False
state_0a89212fea25585823a83c25,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,4.470032354304,3.7798752784729004,333.15,,"[0.7285, 0.27149999999999996]","[0.7328228950500488, 0.26717710494995117]",False
state_0c3f35625b40d88e7c00c30b,2c_3e7cc7d2a95d27d26296,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.500038578943999,12.81158447265625,343.2,,"[0.9821, 0.017900000000000027]","[0.9817137718200684, 0.018286287784576416]",False
state_0cd7847a4e366c1538261f91,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,190.800040647424,204.0609130859375,343.15,,"[0.562, 0.43799999999999994]","[0.5444965958595276, 0.4555034041404724]",False
state_0dd875674b138a37468d849d,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,29.078275072639997,29.99298858642578,323.15,,"[0.443, 0.5569999999999999]","[0.4572184383869171, 0.5427815318107605]",False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,19.160024150016,18.9453125,330.0,,"[0.0304, 0.9696]","[0.02171611785888672, 0.9782838821411133]",False
state_0eadf8731cb8a79a418bbfa2,2c_0415aea2ff15a94267cc,spt_nrtl,external_fixed_to_joint_test,isothermal,2,441.599946500096,446.9565734863281,308.0,,"[0.9971, 0.0029000000000000137]","[0.9981503486633301, 0.0018496711272746325]",False
state_0ed70e6e7339783f7ac459fc,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,498.29994977497597,393.6519775390625,373.15,,"[0.626, 0.374]","[0.7821088433265686, 0.2178911417722702]",False
state_0f0036626d080b0efec04b17,2c_acf6c70dfacb27974826,spt_nrtl,external_fixed_to_joint_test,isothermal,2,49.450066225408,49.41446304321289,348.15,,"[0.4959, 0.5041]","[0.5062611699104309, 0.4937388598918915]",False
state_101e0948fdbf5dad31ab86ba,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,7.27006872704,7.4791107177734375,288.15,,"[0.2283, 0.7717]","[0.22571611404418945, 0.7742838859558105]",False
state_10aa38544a720a30cc6f4ba4,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,62.144888783999995,60.82008361816406,343.15,,"[0.444, 0.556]","[0.4503880441188812, 0.5496119260787964]",False
state_11c8bc36a5319d8486bdb6d6,2c_0415aea2ff15a94267cc,spt_nrtl,external_fixed_to_joint_test,isothermal,2,160.10003229043198,162.4588623046875,308.0,,"[0.9304, 0.0696]","[0.9403966665267944, 0.05960330739617348]",False
state_122e3d7bcbf6203f3cdceeff,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.129935685376,12.147207260131836,320.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_123c2251310915bd2916d81e,2c_ae99b15d6b25c7962c21,spt_nrtl,external_fixed_to_joint_test,isothermal,2,68.429971856256,71.28118896484375,363.15,,"[0.795, 0.20499999999999996]","[0.8061181902885437, 0.19388185441493988]",False
state_128e0229c7016432416f8dc5,2c_ae99b15d6b25c7962c21,spt_nrtl,external_fixed_to_joint_test,isothermal,2,79.350007052032,77.98977661132812,363.15,,"[0.889, 0.11099999999999999]","[0.8602794408798218, 0.13972054421901703]",False
state_12d7fb67b6b1844855e47807,2c_d119216a7f1c0b5c260c,spt_nrtl,external_fixed_to_joint_test,isothermal,2,11.238009043456,11.722267150878906,313.15,,"[0.0553, 0.9447]","[0.052947960793972015, 0.9470520615577698]",False
state_13f0bbca435de9f86ae2b7b3,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,14.599999197312,13.042905807495117,373.15,,"[0.3035, 0.6965]","[0.2733604311943054, 0.7266395688056946]",False
state_13fa4b30ce0da31705a4c1f6,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,92.040030005376,92.69010925292969,340.0,,"[0.8416, 0.15839999999999999]","[0.8499165773391724, 0.15008337795734406]",False
state_144ceb5aba2bb60d067fe7fd,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,5.565008962688,5.705013275146484,288.15,,"[0.4984, 0.5016]","[0.4986875057220459, 0.5013124942779541]",False
state_1500788100f1a5c15dccb91b,2c_aa40a1fa420da0f1d552,spt_nrtl,external_fixed_to_joint_test,isothermal,2,481.999957063296,507.3092956542969,423.2,,"[0.084, 0.916]","[0.08796148002147675, 0.9120385050773621]",False
state_152bc14bc7b2eb9878720e24,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,22.210039962752,23.215564727783203,313.15,,"[0.421, 0.579]","[0.44954097270965576, 0.5504589676856995]",False
state_155b48621f5ef761fe1c13bf,2c_bd376e0334cd0958f101,spt_nrtl,external_fixed_to_joint_test,isothermal,2,46.410049590271996,46.40003967285156,368.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_15ccf6a14036166a8bae854e,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,169.50005916864,191.48486328125,343.15,,"[0.473, 0.527]","[0.5081802606582642, 0.4918197691440582]",False
state_15f3647262b6923453b237a8,2c_0415aea2ff15a94267cc,spt_nrtl,external_fixed_to_joint_test,isothermal,2,108.000050678656,109.30494689941406,308.0,,"[0.8888, 0.11119999999999997]","[0.9015679955482483, 0.0984320119023323]",False
state_1660bbc1c83f2c0086e2d711,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,25.00994301312,25.16613006591797,330.0,,"[0.3032, 0.6968]","[0.3072795867919922, 0.6927204132080078]",False
state_17a07ef6bf32d80d1a33a0fb,2c_d119216a7f1c0b5c260c,spt_nrtl,external_fixed_to_joint_test,isothermal,2,6.306014684032,6.276070594787598,313.15,,"[0.1267, 0.8733]","[0.12881748378276825, 0.8711825013160706]",False
state_17c033225c705f67fa2a22e9,2c_78e4041fdc9b73dd9ca1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,100.999959746816,58.28805923461914,313.34,,"[0.949, 0.051000000000000045]","[0.9442594051361084, 0.05574057996273041]",False
state_17e73fc2eef9b9693e46b306,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,32.90995992896,33.2765998840332,340.0,,"[0.1945, 0.8055]","[0.19843228161334991, 0.8015677332878113]",False
state_180a513f8069106aa1bc9c93,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,166.900006347904,101.33003234863281,363.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_185188103bebba7ac953fdbe,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,18.455015468032002,18.298397064208984,308.15,,"[0.236, 0.764]","[0.22926300764083862, 0.7707370519638062]",False
state_18550fe37580be4ceba8220f,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,66.150026041088,66.42355346679688,323.15,,"[0.8102, 0.18979999999999997]","[0.8043653964996338, 0.19563454389572144]",False
state_1893ee85d47bdf31f833f878,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,146.970045522688,146.28048706054688,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1988566ee77671953eefb5ce,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,6.5349291898879995,6.71915340423584,288.15,,"[0.3375, 0.6625]","[0.3375515937805176, 0.6624484658241272]",False
state_1a3a1f35b57cf881213fb1d0,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,82.580008061568,81.55105590820312,373.15,,"[0.9866, 0.013399999999999967]","[0.9797066450119019, 0.020293327048420906]",False
state_1a5db1202dc508e05bc86b38,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,268.09994964672,248.9876708984375,353.15,,"[0.594, 0.406]","[0.6319957375526428, 0.3680042326450348]",False
state_1aa2e5e441fea291a3b9f5b7,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,7.85002102784,8.106058120727539,288.15,,"[0.1183, 0.8817]","[0.12246271967887878, 0.8775373101234436]",False
state_1aaa1573ee7c976635616e9e,2c_8ec77568f85fa24389e9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,186.99995319232,98.75950622558594,383.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1b40e769b4f8523b57e2b714,2c_3e7cc7d2a95d27d26296,spt_nrtl,external_fixed_to_joint_test,isothermal,2,7.70003336384,8.326875686645508,343.2,,"[0.8508, 0.1492]","[0.8724278807640076, 0.12757210433483124]",False
state_1b8ae02c92d5d6605b013c06,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,8.62995688064,8.56368637084961,298.15,,"[0.5889, 0.4111]","[0.5772345662117004, 0.42276549339294434]",False
state_1bb622824f488f6cdbbdead6,2c_aa40a1fa420da0f1d552,spt_nrtl,external_fixed_to_joint_test,isothermal,2,325.999987555968,300.95843505859375,423.2,,"[0.285, 0.7150000000000001]","[0.3728165626525879, 0.6271834373474121]",False
state_1bcc3ae169e9862698900457,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,161.099950050432,166.18325805664062,343.15,,"[0.759, 0.241]","[0.718842089176178, 0.28115788102149963]",False
state_1c325c3464f4be9b85e7a0fd,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,58.899955669248,54.19513702392578,373.15,,"[0.9287, 0.07130000000000003]","[0.9230167865753174, 0.07698319852352142]",False
state_1cd7d42c7b4bc87677c835cf,2c_d119216a7f1c0b5c260c,spt_nrtl,external_fixed_to_joint_test,isothermal,2,10.672055591296,11.283378601074219,313.15,,"[0.0612, 0.9388]","[0.05735548958182335, 0.9426445364952087]",False
state_1ea930e44a8b88992d1fe2fc,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.29498877696,11.79550552368164,308.15,,"[0.7207, 0.2793]","[0.7323967814445496, 0.2676032483577728]",False
state_1eaeaa0f66bba226a771b4c6,2c_8ec77568f85fa24389e9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,486.0000280704,467.1910095214844,383.15,,"[0.91, 0.08999999999999997]","[0.950829267501831, 0.04917075112462044]",False
state_1ebb2c2e9a66ef314734f69e,2c_0415aea2ff15a94267cc,spt_nrtl,external_fixed_to_joint_test,isothermal,2,287.099986955136,292.24456787109375,308.0,,"[0.9715, 0.02849999999999997]","[0.9777051210403442, 0.0222949106246233]",False
state_1f113287a2511beae69ad75b,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,36.102364030720004,37.14622116088867,323.15,,"[0.668, 0.33199999999999996]","[0.6733536124229431, 0.32664644718170166]",False
state_1f5dc7b2f0e812ca18cc7dfe,2c_78e4041fdc9b73dd9ca1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,100.999959746816,39.223060607910156,313.34,,"[0.108, 0.892]","[0.1318642944097519, 0.8681357502937317]",False
state_20307e59a27a10cc7ffc1aec,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,37.190007908864,37.39638137817383,340.0,,"[0.3102, 0.6898]","[0.30871760845184326, 0.6912824511528015]",False
state_204670918c61a71736740654,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,32.50999282496,33.90654373168945,323.15,,"[0.3926, 0.6073999999999999]","[0.4225974380970001, 0.5774025917053223]",False
state_20c0484081a2ba9b6e38d5c5,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.910004860544,13.036401748657227,298.15,,"[0.0947, 0.9053]","[0.09680943936109543, 0.9031906127929688]",False
state_2124c4b2d6d38a6956ff2b0c,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,60.840062768384,60.73992156982422,320.0,,"[0.9379, 0.062100000000000044]","[0.9415678977966309, 0.05843209847807884]",False
state_216e282e2eaca8d93aa204f8,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,21.363309603584,21.46749496459961,308.15,,"[0.883, 0.11699999999999999]","[0.875158429145813, 0.12484154850244522]",False
state_21bb716470f7666249daa094,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,3.060014990336,2.636181116104126,333.15,,"[0.5703, 0.42969999999999997]","[0.570138156414032, 0.4298618733882904]",False
state_222503a7a117c2283199a584,2c_3e7cc7d2a95d27d26296,spt_nrtl,external_fixed_to_joint_test,isothermal,2,6.999957609471999,7.728847503662109,343.2,,"[0.8112, 0.18879999999999997]","[0.8494373559951782, 0.15056262910366058]",False
state_2324dc5569b8ede343d78a71,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,267.30001543872,248.95501708984375,353.15,,"[0.607, 0.393]","[0.6326212882995605, 0.36737874150276184]",False
state_239912b15264b9dc01cb8814,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,17.514959451263998,17.278568267822266,308.15,,"[0.3058, 0.6941999999999999]","[0.29826274514198303, 0.7017372846603394]",False
state_23d225f08612a8040f8e1713,2c_0415aea2ff15a94267cc,spt_nrtl,external_fixed_to_joint_test,isothermal,2,322.500008751232,328.62127685546875,308.0,,"[0.9782, 0.02180000000000004]","[0.98350989818573, 0.016490085050463676]",False
state_2429bd44958ca26aacaf0441,2c_aa40a1fa420da0f1d552,spt_nrtl,external_fixed_to_joint_test,isothermal,2,479.99998822092795,506.6642150878906,423.2,,"[0.026, 0.974]","[0.021765360608696938, 0.978234589099884]",False
state_2458fd847f523360055ca498,2c_23001626ba9c10a2709a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,34.535026272512,34.06256103515625,298.15,,"[0.8124, 0.1876]","[0.8192266821861267, 0.18077337741851807]",False
state_24c1a786794cfcf4d06bce25,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,284.0999670304,270.09625244140625,363.15,,"[0.889, 0.11099999999999999]","[0.9388132691383362, 0.061186764389276505]",False
state_24d393ee90b1f28c51a3797b,2c_3e7cc7d2a95d27d26296,spt_nrtl,external_fixed_to_joint_test,isothermal,2,8.29998401984,8.896120071411133,343.2,,"[0.8736, 0.12639999999999996]","[0.8916381597518921, 0.1083618551492691]",False
state_250cf8d84d82d6b1e014ffdb,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,53.769977593343995,53.519039154052734,313.15,,"[0.9341, 0.06589999999999996]","[0.9308075904846191, 0.06919239461421967]",False
state_253d3488286f252fe80c7204,2c_acf6c70dfacb27974826,spt_nrtl,external_fixed_to_joint_test,isothermal,2,41.420060000768,40.737247467041016,348.15,,"[0.0194, 0.9806]","[0.019879784435033798, 0.9801201820373535]",False
state_25773a047f92126448299674,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,9.979979179008,8.943326950073242,333.15,,"[0.9393, 0.060699999999999976]","[0.9367644786834717, 0.06323551386594772]",False
state_26443d4d6ad2c8de37559686,2c_8ec77568f85fa24389e9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,486.9999458304,481.2793884277344,383.15,,"[0.941, 0.05900000000000005]","[0.9756423830986023, 0.024357585236430168]",False
state_264f5c5c28186b9a0dc38eba,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,66.16002521868799,66.00555419921875,320.0,,"[0.9603, 0.03969999999999996]","[0.9629533886909485, 0.03704661503434181]",False
state_2696da0c56279781f9ef436c,2c_ae99b15d6b25c7962c21,spt_nrtl,external_fixed_to_joint_test,isothermal,2,10.870039307775999,10.495529174804688,333.15,,"[0.382, 0.618]","[0.35880526900291443, 0.641194760799408]",False
state_28ea63ae887cd1765056fdd7,2c_23001626ba9c10a2709a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,24.505051205504,24.165424346923828,298.15,,"[0.3244, 0.6756]","[0.32927653193473816, 0.6707234978675842]",False
state_2a2ff222e20788e569b395c8,2c_23001626ba9c10a2709a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,32.16002160896,31.68598175048828,298.15,,"[0.7216, 0.2784]","[0.7297916412353516, 0.27020829916000366]",False
state_2b29bbd61ce877c594ccddf8,2c_78e4041fdc9b73dd9ca1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,100.999959746816,42.169376373291016,313.34,,"[0.197, 0.8029999999999999]","[0.23138760030269623, 0.7686124444007874]",False
state_2ba3aa919ef6f3857297af66,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,348.89997077312,303.843994140625,363.15,,"[0.687, 0.31299999999999994]","[0.7776381969451904, 0.22236181795597076]",False
state_2baef2b276cd2fdd28ff3272,2c_acf6c70dfacb27974826,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.380048447744,12.41280746459961,323.15,,"[0.0245, 0.9755]","[0.022161293774843216, 0.9778386950492859]",False
state_2cdfc3710bb443521096bfe4,2c_bd376e0334cd0958f101,spt_nrtl,external_fixed_to_joint_test,isothermal,2,74.320020752128,74.50721740722656,383.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_2d6c6898d74d5af2430b18a8,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,8.16999471104,8.416248321533203,288.15,,"[0.0527, 0.9473]","[0.05754181742668152, 0.9424582123756409]",False
state_2deaa5f03245ae957354f8ec,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,155.500010627328,174.52789306640625,343.15,,"[0.419, 0.581]","[0.4493802487850189, 0.5506197214126587]",False
state_2e27abb08feebc44c3a0afcb,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,67.774825739904,72.15940856933594,343.15,,"[0.602, 0.398]","[0.6208431720733643, 0.37915685772895813]",False
state_2e5aab8112091cf556aed91f,2c_78e4041fdc9b73dd9ca1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,100.999959746816,53.10918045043945,313.34,,"[0.542, 0.45799999999999996]","[0.5527834892272949, 0.4472164809703827]",False
state_2eeb991cb09b2adc9ca91f2a,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,190.299948445056,204.1575927734375,343.15,,"[0.56, 0.43999999999999995]","[0.5456200242042542, 0.45437997579574585]",False
state_2f202135fcf8750a06dac8b0,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,46.610033142271995,46.844303131103516,313.15,,"[0.8224, 0.17759999999999998]","[0.8179609179496765, 0.1820390224456787]",False
state_2f9251cf5230d0895073c26f,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,185.399951453952,199.8272705078125,343.15,,"[0.616, 0.384]","[0.5582987666130066, 0.4417012631893158]",False
state_3009e7bffa06d3175348298c,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,216.700043789312,207.0799560546875,353.15,,"[0.434, 0.5660000000000001]","[0.5397475957870483, 0.4602523744106293]",False
state_3038b4bae65116417bd27a33,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,6.559993795072,5.401082992553711,333.15,,"[0.871, 0.129]","[0.8419366478919983, 0.1580633968114853]",False
state_326ed33b0b3e29f25d3db0d8,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,27.000046000256,27.143348693847656,330.0,,"[0.3651, 0.6349]","[0.3707943558692932, 0.6292056441307068]",False
state_327ee45790692f790a566973,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,36.470067121664,37.05720901489258,333.15,,"[0.1504, 0.8496]","[0.16978739202022552, 0.8302126526832581]",False
state_32bddb4fc0ba8877ca727c72,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,108.140039165056,107.1309814453125,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_32eda4ae28e50ad2fae519d1,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,109.25994705625601,107.51406860351562,340.0,,"[0.9014, 0.09860000000000002]","[0.9037879705429077, 0.0962119996547699]",False
state_337741477ddf5752bcb0737d,2c_ae99b15d6b25c7962c21,spt_nrtl,external_fixed_to_joint_test,isothermal,2,75.159951670528,76.5240478515625,363.15,,"[0.842, 0.15800000000000003]","[0.8446466326713562, 0.15535332262516022]",False
state_3400ee36761a564f20fbdd42,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,11.61504470016,11.206302642822266,308.15,,"[0.79, 0.20999999999999996]","[0.7969239354133606, 0.20307610929012299]",False
state_34e357bfd67ed7c29f29d3ef,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,13.369967030144,13.51275634765625,320.0,,"[0.1101, 0.8899]","[0.11684008687734604, 0.8831599354743958]",False
state_34e66fa10f6fff178504ac68,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,24.78996110592,19.946243286132812,373.15,,"[0.6223, 0.37770000000000004]","[0.5794933438301086, 0.42050665616989136]",False
state_35b53bc11f01d4b2f735e738,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,46.540038899072,48.377742767333984,323.15,,"[0.6222, 0.3778]","[0.6384927034378052, 0.36150723695755005]",False
state_35dd7bb6835d8492dfa0101c,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,268.300066521088,248.97216796875,353.15,,"[0.598, 0.402]","[0.6316492557525635, 0.3683507442474365]",False
state_364980fa41b8e4696965dc57,2c_bd376e0334cd0958f101,spt_nrtl,external_fixed_to_joint_test,isothermal,2,31.529940097792,30.71889877319336,368.15,,"[0.549, 0.45099999999999996]","[0.5445615649223328, 0.45543843507766724]",False
