sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_02ecfb527b6372a586530006,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,72.31005273216,61.18089294433594,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06599999999999995,0.00649999999999995,0.022638065740466118,1.605292558670044,13.072450637817383,COC(C)(C)C,mol_b614d6fea320c179,0.934,0.9935,0.9773619174957275,1.0038176774978638,63.777793884277344,,,,,,,,True
state_031c871af7ffd2e122337cab,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,7.476451752704,59.65705871582031,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6006,0.9412549734115601,1.271520972251892,122.97876739501953,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3994,0.05874502286314964,1.0840789079666138,5.044076919555664,,,,,,,,False
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,36.546661376953125,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.1663007140159607,1.1082175970077515,12.103827476501465,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.07469628006219864,1.224082350730896,13.072450637817383,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.7590030431747437,1.1558128595352173,63.777793884277344,True
state_0352063328bf17060aed48c4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,12.100071474943999,27.34817123413086,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.4569,0.00990000000000002,0.057167742401361465,1.2084038257598877,2.8316922187805176,O,mol_e81dc06beaa39499,0.5431,0.9901,0.9428322911262512,1.204686164855957,39.41023254394531,,,,,,,,False
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,58.917877197265625,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.13666264712810516,1.1466766595840454,18.16796875,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.06685063987970352,1.3172526359558105,20.706960678100586,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.7964867353439331,1.1363600492477417,88.0327377319336,True
state_03f1d5531fa066acec6b2363,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,13.439961273344,13.85067367553711,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.30569999999999997,0.1291,0.13425792753696442,0.674044668674469,9.02457332611084,O=C1CCCC1,mol_e42ea752b52da6b7,0.6943,0.8709,0.865742027759552,0.9041672348976135,19.101322174072266,,,,,,,,False
state_048670b1c87b63714d01dbd6,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,26.900054224256,34.636627197265625,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.20889999999999997,0.0010000000000000009,0.02758881263434887,1.6147124767303467,2.8329238891601562,O,mol_e81dc06beaa39499,0.7911,0.999,0.9724112153053284,1.0798619985580444,39.42628479003906,,,,,,,,False
state_051cac046e5c2c03ce43197b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,14.400015645312,15.995635986328125,-9.5367431640625e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.14149999999999996,0.00029999999999996696,0.016680115833878517,1.5547411441802979,1.2127912044525146,O,mol_e81dc06beaa39499,0.8585,0.9997,0.983319878578186,1.028018832206726,17.821937561035156,,,,,,,,False
state_057edbef6590a96005e2c2a2,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.410037288704,9.420211791992188,-9.5367431640625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.45099999999999996,0.30700000000000005,0.7347611784934998,1.5684982538223267,9.784671783447266,CCCCCO,mol_243de2450bee5519,0.549,0.693,0.26523885130882263,1.2157527208328247,3.7435200214385986,,,,,,,,False
state_0601bec919a6a54841ec48df,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,75.990016733696,71.58741760253906,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3358,0.04569999999999996,0.11755192279815674,1.2102340459823608,20.706960678100586,COC(C)(C)C,mol_b614d6fea320c179,0.6642,0.9543,0.8824480772018433,1.0803955793380737,88.0327377319336,,,,,,,,True
state_064e1b401626b115078e3867,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,80.430451522304,106.42933654785156,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2027,0.3997616171836853,1.4148154258728027,314.5609436035156,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7973,0.6002383232116699,1.0040407180786133,70.35147857666016,,,,,,,,False
state_06b050ef589c8c4bc5127bd7,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,102.23025855872,254.58493041992188,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6692,0.8561081290245056,1.1420741081237793,350.742431640625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3308,0.14389191567897797,1.1421581506729126,70.35147857666016,,,,,,,,False
state_06e78eee025cbd323a2358ce,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.700019589887997,26.943531036376953,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5703,0.3115,0.27304914593696594,1.0657840967178345,12.103827476501465,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.22239999999999993,0.06140000000000001,0.1260441243648529,1.168114185333252,13.072450637817383,COC(C)(C)C,mol_b614d6fea320c179,0.2073,0.6271,0.6009067296981812,1.2245959043502808,63.777793884277344,True
state_0724b566fe5652f931b55d52,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,349.09995432512,139.41134643554688,0.0,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.5686,0.47130000000000005,0.050915900617837906,1.0090014934539795,12.372369766235352,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4314,0.5287,0.9490841031074524,1.0495938062667847,292.2142639160156,,,,,,,,False
state_073df3226cda4b52b8f2e9ed,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,101.560047014784,84.89915466308594,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06569999999999998,0.007800000000000029,0.02715732902288437,1.6947616338729858,20.706960678100586,COC(C)(C)C,mol_b614d6fea320c179,0.9343,0.9922,0.9728426933288574,1.0041887760162354,88.0327377319336,,,,,,,,True
state_07bf1b5968a55163424d38e5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.838390824191999,34.68928527832031,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8713,0.9493615627288818,1.0617002248764038,49.69369888305664,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1287,0.05063841491937637,1.1912333965301514,3.9239349365234375,,,,,,,,False
state_07d2c36d737839a04064c3fb,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,full_state,0.0,isothermal,,,453.10006731904,667.2608642578125,0.0,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.956,0.857,0.7878813147544861,1.0039618015289307,547.7487182617188,CCO,mol_f29e20f49d416e54,0.044,0.143,0.2121187299489975,4.249933242797852,756.9024047851562,,,,,,,,False
state_084f224503f604fd94ebca5b,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,85.900001669504,123.71275329589844,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.06000000000000005,0.07999999999999996,0.08720653504133224,3.996311902999878,44.99382400512695,CCCCCS,mol_22ade86f58436479,0.94,0.92,0.9127934575080872,1.0090018510818481,119.06036376953125,,,,,,,,False
state_08b8f67daf190057ca4a7262,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,36.031436530944,129.17257690429688,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6888000000000001,0.9036831855773926,1.1351749897003174,188.99267578125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3112,0.09631674736738205,1.1520246267318726,23.688674926757812,,,,,,,,False
state_08d989d991159403137abf14,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.295799944064,15.304889678955078,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.272,0.6180421113967896,1.4519230127334595,68.14701080322266,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.728,0.38195785880088806,1.005173683166504,6.4304890632629395,,,,,,,,False
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,68.52273559570312,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.21018342673778534,1.0903083086013794,26.626529693603516,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.1133643314242363,1.3025927543640137,31.924604415893555,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.6764522194862366,1.2259997129440308,119.22989654541016,True
state_09fbeb09816718aa452f44e9,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,23.332347656576,23.688674926757812,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.844576358795166,275.5061340332031,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,23.688674926757812,,,,,,,,False
state_0a59f4add688de01ebf5e266,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,137.408565256832,243.83023071289062,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8014,0.8747217655181885,1.0862479209899902,314.5609436035156,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1986,0.12527820467948914,1.1554018259048462,70.35147857666016,,,,,,,,False
state_0aaaa9c151a99fa7fd3400af,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,47.143855903744,131.43618774414062,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5279,0.8221188187599182,1.2394130229949951,235.05886840820312,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4721,0.1778811663389206,1.068618893623352,34.7778205871582,,,,,,,,False
state_0acea187d52195237d87196a,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,40.4000105632,38.89320373535156,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.018299999999999983,0.0,0.004352392628788948,3.266664981842041,2.8316922187805176,O,mol_e81dc06beaa39499,0.9817,1.0,0.995647668838501,1.0009020566940308,39.41023254394531,,,,,,,,False
state_0aede7aa6ced03ee8fbbffe3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.8700505406720005,9.881303787231445,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.279,0.23299999999999998,0.6204090714454651,1.9555245637893677,11.236340522766113,CCCCCO,mol_243de2450bee5519,0.721,0.767,0.3795909285545349,1.0707255601882935,4.85866117477417,,,,,,,,False
state_0bbe7ee6e4f9697cfd6e65ac,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,53.390008844544,52.764259338378906,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.452,0.1695,0.17261840403079987,1.1091291904449463,18.16796875,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17009999999999992,0.034499999999999975,0.08531168103218079,1.277990460395813,20.706960678100586,COC(C)(C)C,mol_b614d6fea320c179,0.3779,0.796,0.7420699000358582,1.1769649982452393,88.0327377319336,True
state_0c4e690aa04e697449f3c5c9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,186.40000253632,284.420654296875,3.0517578125e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.87,0.862,0.9548132419586182,1.0067423582077026,310.0573425292969,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.13,0.138,0.045186713337898254,1.242826223373413,79.54597473144531,,,,,,,,True
state_0d984d04599736219a424325,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,113.898232238976,375.5079345703125,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.743,0.9125123023986816,1.1285995244979858,486.0113830566406,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.257,0.08748771995306015,1.2442694902420044,70.35147857666016,,,,,,,,False
state_0e0e2cdf3915bb12fb428469,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.010274514176,35.70411682128906,-3.814697265625e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45189999999999997,0.8611471652984619,1.3225892782211304,90.10543060302734,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5481,0.1388528048992157,1.03902268409729,6.4304890632629395,,,,,,,,False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,19.160024150016,18.51415252685547,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9967,0.9696,0.9780669212341309,1.0000035762786865,18.16796875,COC(C)(C)C,mol_b614d6fea320c179,0.0033,0.0304,0.021933089941740036,1.397801399230957,88.0327377319336,,,,,,,,True
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,34.4510383605957,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.3999686539173126,1.1464420557022095,26.626529693603516,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.5241490006446838,1.0624133348464966,31.924604415893555,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.07588233798742294,1.3534519672393799,119.22989654541016,True
state_0e69d636583525e6f2f29e34,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,81.749009741824,164.80755615234375,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.24329999999999996,0.6270149350166321,1.5691673755645752,486.0113830566406,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7567,0.3729850947856903,1.010718822479248,70.35147857666016,,,,,,,,False
state_0ec452e1001482d249676347,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.500061044736,8.686269760131836,-9.5367431640625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.953,0.517,0.9359358549118042,1.0053602457046509,8.485251426696777,CCCCCO,mol_243de2450bee5519,0.047,0.483,0.0640641525387764,4.137197971343994,2.8618323802948,,,,,,,,False
state_0edb424dffd5e3f3ab58ce34,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,6.260018467072,3.1748600006103516,-2.384185791015625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.36,0.934,0.8969873785972595,0.5975916385650635,13.237435340881348,O=C1CCCCC1,mol_09f0d60d139abab5,0.64,0.06599999999999995,0.10301262140274048,0.9028263092041016,0.5660187602043152,,,,,,,,False
state_0edef0f6e0884a4f12223405,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.874450178816,6.430489540100098,-4.76837158203125e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.7094084024429321,90.10543060302734,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,6.4304890632629395,,,,,,,,False
state_0f3ac8641a9ab7bf02db331d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,3.7999541327359996,15.977720260620117,-9.5367431640625e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7511,0.08099999999999996,0.13951942324638367,1.048561930656433,2.8304638862609863,O,mol_e81dc06beaa39499,0.2489,0.919,0.860480546951294,1.4021626710891724,39.39422607421875,,,,,,,,False
state_0f615a1033828c15b122bbe7,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.238922375296,94.24136352539062,-7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.925,0.9901529550552368,1.0184131860733032,107.88440704345703,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.075,0.009847058914601803,1.5693254470825195,3.9239349365234375,,,,,,,,False
state_0f78978312f8895d133beaaf,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.142757098496,26.13541030883789,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8317,0.9792150259017944,1.0437654256820679,36.50848388671875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1683,0.020785029977560043,1.2618896961212158,1.3108574151992798,,,,,,,,False
state_0f7a72584ecc55e14aa7f577,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.359990318336,5.626760482788086,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.19999999999999996,0.5691530108451843,2.207123279571533,8.485251426696777,CCCCCO,mol_243de2450bee5519,0.829,0.8,0.4308469891548157,1.0218394994735718,2.8618323802948,,,,,,,,False
