baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.4783074734053463,1.0511183664364454,,258,False,,361.94222825203343,-2.4158453015843406e-13,66.88368831829817,97.17911627337155,,unverified,0.5,state_622ba3dc3370729f2b98dad3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,361.92999999999995,0.25880000000000003,0.7412,,0.25260392347651034,0.7473960765234896,,0.2551,0.7449,
nrtl,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.3759090684199191,1.0828647977470458,,258,False,,362.0573552711834,-1.4210854715202004e-13,67.19421940747459,97.54116643431948,,unverified,0.5,state_b40364318950728d681e331f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,362.01,0.32830000000000004,0.6717,,0.2996286667899841,0.7003713332100159,,0.3022,0.6978,
nrtl,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.4067853847786242,1.0717935747139136,,258,False,,362.00623091187487,-2.2737367544323206e-13,67.05616894533168,97.38025335356535,,unverified,0.5,state_bd8007c34633b1026c356c4c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,361.97999999999996,0.30600000000000005,0.694,,0.2849566817464556,0.7150433182535444,,0.28690000000000004,0.7131,
nrtl,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.9752085163176061,0.9999958229212567,,258,False,,338.11753756878284,1.035402874549618e-10,23.96282996255692,102.3253409376362,,unverified,0.5,state_3e64a5db744b6cf44cba8b62,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,337.95,0.012599999999999945,0.9874,,0.002905813995725213,0.9970941860042748,,0.0030000000000000027,0.997,
nrtl,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.9762755310157044,0.9999708884478005,,258,False,,338.5328493552913,-9.649028243075009e-10,24.42566111882667,104.00218799637744,,unverified,0.5,state_578603709c1c07b687559173,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,338.5,0.033299999999999996,0.9667,,0.00783654515090658,0.9921634548490934,,0.008099999999999996,0.9919,
nrtl,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.9745470749779049,1.0,,258,False,,337.86829303019925,-8.055138778217952e-10,23.688753918943828,101.33006592917849,,unverified,0.5,state_a99788d2b6ee1a257de0ff82,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,337.65,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9951275032997092,0.9883919353750216,,258,False,,341.1726039075074,-1.1887379969266476e-11,72.35800316564477,24.707861834197825,,unverified,0.5,state_0306ac01afa9acdb2041ae01,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,340.88,0.6069,0.3931,,0.8198890737278908,0.18011092627210926,,0.8258,0.17420000000000002,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9942304235308358,0.9897223473218469,,258,False,,342.1103063841594,2.842170943040401e-14,74.69876241960014,25.58638521195641,,unverified,0.5,state_31326a4811d7fdfdebaa89cd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,342.27,0.5716,0.4284,,0.7964625021527708,0.20353749784722913,,0.7893,0.2107,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9991982395059285,0.9774471507956679,,258,False,,335.6096559927373,-4.199307568342192e-12,59.685606900241844,20.00196603214008,,unverified,0.5,state_3196dc4e553d609d77c2ac49,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,335.74,0.8419,0.15810000000000002,,0.9420076778939785,0.057992322106021475,,0.9416,0.05840000000000001,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9995731952270529,0.9750594392094668,,258,False,,334.70575528928606,-4.973799150320701e-14,57.81233753195422,19.314100929039306,,unverified,0.5,state_9114c88fbd71ebc9f31fefb7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,334.77,0.8848,0.11519999999999997,,0.9592965965029688,0.040703403497031145,,0.9609,0.039100000000000024,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.997591667679554,0.9833491870848575,,258,False,,338.24131091724183,9.308109838457312e-13,65.42880134116336,22.12375384725251,,unverified,0.5,state_ad36f870bc2bbf215a8af51d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,338.35999999999996,0.7249,0.2751,,0.8877129092388727,0.11228709076112733,,0.8848,0.11519999999999997,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,1.0,0.9680595797889596,,258,False,,332.4241074705802,2.2563995116797742e-10,53.300016246369644,17.666203692677946,,unverified,0.5,state_b0d16b6de8a9dc757d39745b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,332.28,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9988540789365528,0.9791032625749228,,258,False,,336.28470372996475,4.973799150320701e-14,61.117245659419446,20.529087573219257,,unverified,0.5,state_b1a1f0479650ae32fecfed66,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,336.39,0.8108,0.18920000000000003,,0.9286503354321693,0.07134966456783066,,0.9277,0.07230000000000003,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9958099660659474,0.9872375473426338,,258,False,,340.4240447620946,4.263256414560601e-14,70.53327771425599,24.024927396748872,,unverified,0.5,state_b28004a8720b91f9b2f156aa,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,340.64,0.6359,0.3641,,0.837976844582519,0.16202315541748105,,0.8312,0.16879999999999995,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9983009908029029,0.9812148640819599,,258,False,,337.2125928935608,-5.684341886080802e-14,63.13154018763216,21.272773267719725,,unverified,0.5,state_c7343f558f3630feef324f28,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,337.53,0.7693,0.23070000000000002,,0.9096540928483844,0.09034590715161558,,0.9041,0.09589999999999999,
nrtl,2,mol_dd70207e50d8bf63,mol_e7658ba520613aac,,CCCCCCCCC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9285714285714286,,0.8403650744282476,0.9981315473464772,,258,False,,412.3274757161927,-8.382556870856206e-10,99.62908311806333,103.5993726235291,,passed,1.0,state_4edf46763ab8a0338f846f63,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0a42aa3dc6cf5132e23e,,412.59999999999997,0.107,0.893,,0.08843592832886567,0.9115640716711343,,0.087,0.913,
nrtl,2,mol_dd70207e50d8bf63,mol_e7658ba520613aac,,CCCCCCCCC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9285714285714286,,0.8129484561172337,1.0,,258,False,,411.50675951071895,-2.842170943040401e-14,99.50707930572149,101.29993507481598,,passed,1.0,state_c8e9b1c1358b7a8639264ab8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0a42aa3dc6cf5132e23e,,411.4,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_dd70207e50d8bf63,mol_1c09299644053521,,CCCCCCCCC,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9375,,0.6208159980784357,0.9979352748849795,,258,False,,384.8805181904868,4.334310688136611e-10,95.35825095019898,105.0784991181669,,unverified,0.5,state_a3d518cf0279bbe21ccf072a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0afc81efacf81d2f9881,,384.5,0.078,0.922,,0.04558338917182414,0.9544166108281759,,0.033,0.967,
nrtl,2,mol_dd70207e50d8bf63,mol_1c09299644053521,,CCCCCCCCC,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9375,,0.5889988116217062,1.0,,258,False,,383.637140275152,1.5631940186722204e-13,95.15504741034017,101.29993507481616,,unverified,0.5,state_e49d810a00b35aef99fe218c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0afc81efacf81d2f9881,,383.4,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,0.9635021372674097,0.9987561211048133,,258,False,,343.66529495928063,2.2666313270747196e-11,41.19603765432256,108.43254187410362,,unverified,0.5,state_4904a686e0bfdb0877956ce1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,343.57,0.10199999999999998,0.898,,0.039966777573466,0.960033222426534,,0.04600000000000004,0.954,
nrtl,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,0.9739437159275544,0.9973757060061698,,258,False,,344.7393092258595,-2.842170943040401e-14,42.73083805577294,112.20931471062868,,unverified,0.5,state_61bb1ce541651a78f871ba7f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,344.59,0.15100000000000002,0.849,,0.062035894758176995,0.9379641052418229,,0.06999999999999995,0.93,
nrtl,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,0.9513175349265338,0.9996906947882689,,258,False,,342.5666679193664,7.105427357601002e-14,39.67366923903578,104.67745329629483,,unverified,0.5,state_9c3cd7d0f44bb79dae4ede94,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,342.57,0.050000000000000044,0.95,,0.018628964171642993,0.9813710358283569,,0.02300000000000002,0.977,
nrtl,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,,1.0,0.9766439208162785,,258,False,,383.637140275152,1.5631940186722204e-13,101.29993507481616,37.316851165934025,,unverified,0.5,state_34382c27b6f2383208fbf289,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,383.4,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,,0.9999096665538316,0.9794439853295841,,258,False,,385.03330923008434,1.4024692518432857e-10,105.55072086179139,39.021875481629,,unverified,0.5,state_afe254a39c6969614ad6ccbe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,385.0,0.937,0.06299999999999994,,0.9762305504328872,0.023769449567112785,,0.981,0.019000000000000017,
nrtl,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,,0.9998542992492997,0.9801710040471606,,258,False,,385.4210483708577,0.0,106.75692638101094,39.50679257325487,,unverified,0.5,state_d9f7f6ca23efc884987d9c82,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,385.4,0.92,0.07999999999999996,,0.9694188056372509,0.030581194362749062,,0.976,0.02400000000000002,
nrtl,2,mol_c59bfa659357f795,mol_f29e20f49d416e54,,C1CCOC1,CCO,,True,isobaric,10.1016/j.fluid.2014.03.027,isobaric,0.9090909090909091,,1.0073675146530436,1.5714164752804982,,258,False,,338.6398956445463,1.063824583980022e-09,101.45326033145973,59.417416100881226,,unverified,0.5,state_7d62f93c9b2ba729d15fc3fa,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_112489fd04ba2d890a8f,,338.79999999999995,0.898,0.10199999999999998,,0.9059852342059511,0.09401476579404881,,0.901,0.09899999999999998,
nrtl,2,mol_c59bfa659357f795,mol_f29e20f49d416e54,,C1CCOC1,CCO,,True,isobaric,10.1016/j.fluid.2014.03.027,isobaric,0.9090909090909091,,1.0015366292265788,1.690362415922536,,258,False,,338.56572950742935,-5.521627599591739e-10,101.20133692824696,59.22969767642879,,unverified,0.5,state_9d328e82591d193dabb30ead,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_112489fd04ba2d890a8f,,338.9,0.954,0.04600000000000004,,0.9545359617444632,0.0454640382555368,,0.951,0.049000000000000044,
nrtl,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.790973938223099,0.09484664721990613,,258,False,,404.5170519529854,7.280220870597987e-11,153.8587132714789,5.601353806980394,,unverified,0.5,state_0c2354ab0e82d078c51fc759,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,403.66999999999996,0.8319,0.16810000000000003,,0.999118658181769,0.0008813418182308924,,0.99,0.010000000000000009,
nrtl,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.727476262543466,0.14478195951843179,,258,False,,408.8987357897442,2.842170943040401e-14,175.18162489372733,6.891886910617593,,unverified,0.5,state_9846dbbe64fbd50e1a9fdcdd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,407.99,0.7935,0.20650000000000002,,0.9979665461356934,0.0020334538643066186,,0.9877,0.012299999999999978,
nrtl,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.8486918374440228,0.06025888029898722,,258,False,,400.86935194931704,-1.2789769243681803e-13,137.8027221649715,4.697102308738293,,unverified,0.5,state_f711e5c561a6da9483059585,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,400.75,0.8661,0.13390000000000002,,0.9996259812890345,0.0003740187109655469,,0.9931,0.006900000000000017,
nrtl,2,mol_9ac385b135af0125,mol_7d3e12eaed0f467c,,CC(=O)O,CS(C)=O,,True,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.9375,,0.8126827101205483,0.0021481400936445654,,258,False,,346.65122051004397,-6.927791673660977e-14,20.37326557280633,101.29993507481608,,unverified,0.5,state_454470c20a6d3d83d84731c2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1423cf5c6cbb9a123e33,,351.75,0.8025,0.1975,,0.9967758912253646,0.00322410877463543,,0.9976,0.0023999999999999577,
nrtl,2,mol_9ac385b135af0125,mol_7d3e12eaed0f467c,,CC(=O)O,CS(C)=O,,True,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.9375,,0.7167492886640963,0.0036885061556092896,,258,False,,351.48014750590147,5.329070518200751e-15,24.739565116207793,101.29993507481608,,unverified,0.5,state_65804a42f34e77ae28d8b97c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1423cf5c6cbb9a123e33,,358.45,0.7464,0.25360000000000005,,0.9928914708876786,0.007108529112321422,,0.9952,0.0048000000000000265,
nrtl,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,2.8675471606414975,1.2062963808333762,,258,False,,344.7207122934984,1.1368683772161603e-13,42.70386481512874,76.66112469066321,,unverified,0.5,state_183fca85c717fae213fbe5b9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.47999999999996,0.29500000000000004,0.705,,0.3565372176558811,0.6434627823441188,,0.34299999999999997,0.657,
nrtl,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9545454545454546,,2.4719696281479013,1.2942438516464165,,258,False,,344.68843963927094,4.263256414560601e-14,42.65708963059901,76.55933991077734,,unverified,0.5,state_2bc74e9ab62b78906b55641d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.44,0.348,0.652,,0.36224669255831526,0.6377533074416847,,0.352,0.648,
nrtl,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,2.147427107403764,1.4085107271982598,,258,False,,344.6952624708453,-1.2789769243681803e-13,42.666974930600226,76.58084876793785,,unverified,0.5,state_45b9223651c8a1feda4a51e4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.46999999999997,0.403,0.597,,0.3644352974622754,0.6355647025377247,,0.36,0.64,
nrtl,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9130434782608695,,2.8675812533120526,1.2062992316337389,,258,False,,344.71544842178554,-5.684341886080802e-14,42.696232588842356,76.6445150267976,,unverified,0.5,state_85367126bd9dd834c4eb71dc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.47999999999996,0.29500000000000004,0.705,,0.356548108744345,0.6434518912556549,,0.34299999999999997,0.657,
nrtl,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,2.471944263291986,1.294239787098645,,258,False,,344.6937072629413,-9.947598300641403e-14,42.664721491285555,76.57594554550585,,unverified,0.5,state_8ce987d68ea80c39aa7b7e11,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.44,0.348,0.652,,0.3622362734342585,0.6377637265657415,,0.352,0.648,
