epoch,train_loss,validation_loss
118.0,-1.4033747911453247,0.015810467302799225
119.0,-1.4014259576797485,0.015426598489284515
120.0,-1.3956148624420166,0.015225466340780258
121.0,-1.4126321077346802,0.014962462708353996
122.0,-1.409764051437378,0.014639346860349178
123.0,-1.4258109331130981,0.014270421117544174
124.0,-1.4337388277053833,0.014148890972137451
125.0,-1.4403753280639648,0.013897793367505074
126.0,-1.443536639213562,0.013669551350176334
127.0,-1.4415614604949951,0.013451739214360714
128.0,-1.4448251724243164,0.01333683542907238
129.0,-1.4520423412322998,0.013163070194423199
130.0,-1.4564534425735474,0.012980743311345577
131.0,-1.4605003595352173,0.012886038981378078
132.0,-1.4591847658157349,0.01279199868440628
133.0,-1.4668262004852295,0.012644105590879917
134.0,-1.461376428604126,0.012717469595372677
135.0,-1.47293221950531,0.012485481798648834
136.0,-1.4811903238296509,0.012591401115059853
137.0,-1.4699667692184448,0.012438738718628883
138.0,-1.4811489582061768,0.012392316944897175
139.0,-1.492723822593689,0.01282226387411356
140.0,-1.476202130317688,0.012417862191796303
141.0,-1.4950016736984253,0.01263520959764719
142.0,-1.4684383869171143,0.013222062028944492
143.0,-1.465159296989441,0.013030555099248886
144.0,-1.472296953201294,0.012231050059199333
145.0,-1.4689902067184448,0.01217285729944706
146.0,-1.506401538848877,0.012497148476541042
147.0,-1.5045828819274902,0.012498428113758564
148.0,-1.491407871246338,0.012017196044325829
149.0,-1.5082714557647705,0.012123389169573784
150.0,-1.4980623722076416,0.012323984876275063
151.0,-1.5129395723342896,0.012474545277655125
152.0,-1.502002239227295,0.012014348059892654
153.0,-1.5152041912078857,0.01203377079218626
154.0,-1.5144057273864746,0.012217048555612564
155.0,-1.5183876752853394,0.012517133727669716
156.0,-1.5084962844848633,0.012075154110789299
157.0,-1.528322458267212,0.012083154171705246
158.0,-1.514246940612793,0.012164480052888393
159.0,-1.5225852727890015,0.012616005726158619
160.0,-1.5137161016464233,0.012095156125724316
161.0,-1.5319368839263916,0.012109287083148956
162.0,-1.5234508514404297,0.012083522044122219
163.0,-1.545039176940918,0.012264799326658249
164.0,-1.541299819946289,0.01206218171864748
165.0,-1.5411409139633179,0.011968079954385757
166.0,-1.5308805704116821,0.012053591199219227
167.0,-1.5485727787017822,0.012105066329240799
168.0,-1.5477474927902222,0.012054579332470894
169.0,-1.542320966720581,0.011993062682449818
170.0,-1.5438575744628906,0.011966221034526825
171.0,-1.5482243299484253,0.011981873773038387
172.0,-1.5506839752197266,0.012004886753857136
173.0,-1.5513062477111816,0.011919258162379265
174.0,-1.5434134006500244,0.011969140730798244
175.0,-1.5615785121917725,0.011971942149102688
176.0,-1.5517536401748657,0.01195581816136837
177.0,-1.5570498704910278,0.01194481085985899
178.0,-1.561532974243164,0.01205291785299778
179.0,-1.5645729303359985,0.011894683353602886
180.0,-1.5648390054702759,0.011962784454226494
181.0,-1.56013822555542,0.011836658231914043
182.0,-1.575750708580017,0.011897362768650055
183.0,-1.5741914510726929,0.01189050916582346
184.0,-1.5711513757705688,0.011913985945284367
185.0,-1.564303994178772,0.011843085289001465
186.0,-1.5677536725997925,0.011789044365286827
187.0,-1.5806540250778198,0.011797107756137848
188.0,-1.567487359046936,0.011911159381270409
189.0,-1.5732632875442505,0.011841888539493084
190.0,-1.5894043445587158,0.011745096184313297
191.0,-1.5824306011199951,0.012005845084786415
192.0,-1.5852329730987549,0.01180278230458498
193.0,-1.568629503250122,0.011792420409619808
194.0,-1.5783370733261108,0.011737363412976265
195.0,-1.5741784572601318,0.011734460480511189
196.0,-1.5871787071228027,0.011710314080119133
197.0,-1.5971996784210205,0.011627483181655407
198.0,-1.5822745561599731,0.011914659291505814
199.0,-1.5885893106460571,0.011577052995562553
200.0,-1.599804401397705,0.011694217100739479
