sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_02aab67975a70bc0b079c936,2c_f0a592d91b289fcd0778,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,350.92999999999995,383.8663101196289,"[0.505, 0.495]","[0.3466411828994751, 0.6533588171005249]",False
state_02b1e6932d04a8577b9d7cde,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,100.000041986816,,354.12,337.47056126594543,"[0.562, 0.43799999999999994]","[0.4311799108982086, 0.5688200891017914]",False
state_035fbd8d829178b2d5937c05,2c_21b807a1a6c6348c91ac,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,377.05999999999995,377.11068987846375,"[0.4597, 0.5403]","[0.3283933997154236, 0.6716066002845764]",False
state_03b9c5e37b0801df4c4e0545,2c_9f31aad1f9974e54ecb0,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,406.87,416.14919900894165,"[0.1402, 0.8598]","[0.26238536834716797, 0.737614631652832]",False
state_03c8dd1cc9a2513ad52beed7,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,66.659984098688,,351.42999999999995,358.8515520095825,"[0.887, 0.11299999999999999]","[0.5761209726333618, 0.4238790273666382]",False
state_03ce7630ba518ad7823ec22b,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,93.320058060544,,386.53,364.72994089126587,"[0.52, 0.48]","[0.38000252842903137, 0.6199974715709686]",False
state_0420e2bdf03c953f7042a4a0,2c_9f31aad1f9974e54ecb0,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,383.46,392.20720529556274,"[0.6574, 0.3426]","[0.4709465503692627, 0.5290534496307373]",False
state_048cd48e0b76f0517432245c,2c_f6f5f309e3d6c1952684,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,392.02,351.950079202652,"[0.9599, 0.040100000000000025]","[0.9293151497840881, 0.07068485021591187]",False
state_04a8a6c0e84810244af4c280,2c_7c6b847ee4cb190db3ef,ualf_gnn,binary_train_binary_test,isobaric,2,101.32499967999999,,374.84,370.93061208724976,"[0.7002, 0.29979999999999996]","[0.5463317632675171, 0.4536682367324829]",False
state_04bd7a1d9d523501c0cbc591,2c_74a658fab9cc22057bbd,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,379.37,357.7176630496979,"[0.9655, 0.034499999999999975]","[0.8094190955162048, 0.19058090448379517]",False
state_0501125d79882dfd89ee8c4b,2c_60db84011f520a374b2a,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,332.54999999999995,338.2455110549927,"[0.502, 0.498]","[0.608415424823761, 0.391584575176239]",False
state_05504160657f1221a450196c,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,353.35999999999996,331.4851224422455,"[0.645, 0.355]","[0.6116260290145874, 0.3883739709854126]",False
state_055ddcc69be9758300d07144,2c_60db84011f520a374b2a,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,335.54999999999995,345.6408977508545,"[0.864, 0.136]","[0.9195067286491394, 0.0804932713508606]",False
state_056e500f5d57dbcd50afc145,2c_26042ad21e725d8f2224,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,405.45,377.5779604911804,"[0.5964, 0.40359999999999996]","[0.4933145344257355, 0.5066854655742645]",False
state_05b9261e16b48b9f0b7a04fd,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,354.90999999999997,347.31611609458923,"[0.522, 0.478]","[0.25967729091644287, 0.7403227090835571]",False
state_05c4d20d8f264fff22bc1d42,2c_21b807a1a6c6348c91ac,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,367.79999999999995,359.85827445983887,"[0.8265, 0.1735]","[0.9025222063064575, 0.09747779369354248]",False
state_05c864b3937b209a0515ab85,2c_6eb2e45afed5017e5e33,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,387.59999999999997,361.53942346572876,"[0.887, 0.11299999999999999]","[0.8802679777145386, 0.11973202228546143]",False
state_067c5e8706b645d1d0f29ebb,2c_35cc53cd52979773cfcb,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,351.84,356.52557015419006,"[0.996, 0.0040000000000000036]","[0.8114794492721558, 0.18852055072784424]",False
state_071ef9ac8ec9b2e09726d924,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,359.45,354.18450832366943,"[0.389, 0.611]","[0.22366181015968323, 0.7763381898403168]",False
state_09f2eab340cf459015b5a6b3,2c_6eb2e45afed5017e5e33,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,389.7,361.51549220085144,"[0.839, 0.16100000000000003]","[0.7761319875717163, 0.2238680124282837]",False
state_0a092c5cd9db9f69734fd23f,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,66.659984098688,,328.12,349.76619482040405,"[0.998, 0.0020000000000000018]","[0.9805258512496948, 0.019474148750305176]",False
state_0a10605529f31ebe2c45d071,2c_972bb6b6305c64cb2237,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,352.35999999999996,381.04045391082764,"[0.3199, 0.6800999999999999]","[0.9736618995666504, 0.02633810043334961]",False
state_0b1fd1b60e70a9216602bd27,2c_9f331b7867f625e21322,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,360.09999999999997,364.51590061187744,"[0.8747, 0.12529999999999997]","[0.715449869632721, 0.28455013036727905]",False
state_0b325b119a2aea9662790c6c,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,373.0,357.5269281864166,"[0.0, 1.0]","[0.21784016489982605, 0.782159835100174]",False
state_0b8557cff779deb67490f45e,2c_df88b179a6c12f0b788b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,362.34999999999997,353.31428050994873,"[0.898, 0.10199999999999998]","[0.859115481376648, 0.14088451862335205]",False
state_0bb75bc4f3f87fb6d2354019,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,100.000041986816,,370.83,351.27681493759155,"[0.98, 0.020000000000000018]","[0.9688445329666138, 0.03115546703338623]",False
state_0be4399d5783b7e65fc8583d,2c_df88b179a6c12f0b788b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,362.75,357.34376311302185,"[0.868, 0.132]","[0.868459939956665, 0.13154006004333496]",False
state_0c11eae2e37ee17b0bfd14e2,2c_7e396008deb1d14f8e15,ualf_gnn,binary_train_binary_test,isobaric,2,6.999957609471999,,339.47999999999996,371.23942375183105,"[0.995, 0.0050000000000000044]","[0.8515177369117737, 0.14848226308822632]",False
state_0cb63827837ea5fbd802a9a5,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,100.000041986816,,355.28,355.4475009441376,"[0.524, 0.476]","[0.27984797954559326, 0.7201520204544067]",False
state_0cc087a93ddb84ca70c9b4aa,2c_26042ad21e725d8f2224,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,402.79999999999995,391.97057485580444,"[0.6556, 0.34440000000000004]","[0.5663740634918213, 0.4336259365081787]",False
state_0cef6f9ffb0ee15fa26ca0eb,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,93.320058060544,,354.28999999999996,349.26775097846985,"[0.918, 0.08199999999999996]","[0.6658011078834534, 0.33419889211654663]",False
state_0d8b4acdfbf55e99f567e539,2c_5e274a8981b66e0477e8,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,358.77,355.8139503002167,"[0.8029, 0.19710000000000005]","[0.8219968676567078, 0.17800313234329224]",False
state_0da4eec1a5a9bc2443012eaf,2c_7e396008deb1d14f8e15,ualf_gnn,binary_train_binary_test,isobaric,2,6.999957609471999,,364.84999999999997,393.5053050518036,"[0.028, 0.972]","[0.3917129337787628, 0.6082870662212372]",False
state_0e2c3d9cc60cb405190ac0fb,2c_74a658fab9cc22057bbd,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,440.16999999999996,385.9056532382965,"[0.5022, 0.4978]","[0.3014260530471802, 0.6985739469528198]",False
state_0e53aa284c512b595fa35c38,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,353.25,331.08043670654297,"[0.666, 0.33399999999999996]","[0.6332662105560303, 0.3667337894439697]",False
state_0e6058e41713a57be0f380d9,2c_9f331b7867f625e21322,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,387.59999999999997,374.05431270599365,"[0.304, 0.696]","[0.31994056701660156, 0.6800594329833984]",False
state_0e74292717c8b5444ee6e863,2c_f0a592d91b289fcd0778,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,328.74,356.85449838638306,"[0.9, 0.09999999999999998]","[0.9587397575378418, 0.0412602424621582]",False
state_0e9876c08dcdfce052650d04,2c_74caf60139062b8ca437,ualf_gnn,binary_train_binary_test,isobaric,2,95.60000387571199,,420.65,388.371080160141,"[0.5934, 0.40659999999999996]","[0.3965623080730438, 0.6034376919269562]",False
state_0e9f2ea6fa68f9854f188b89,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,66.659984098688,,339.83,356.08625411987305,"[0.957, 0.04300000000000004]","[0.7580905556678772, 0.2419094443321228]",False
state_0edc0eae499104ddcfa71c2f,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,363.78999999999996,356.79060220718384,"[0.957, 0.04300000000000004]","[0.9370731711387634, 0.06292682886123657]",False
state_0f21cdafbb16abae6d499160,2c_e923997b8f9df5a64a73,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,334.25,358.29997062683105,"[0.949, 0.051000000000000045]","[0.9654747843742371, 0.03452521562576294]",False
state_0f302e6f2fca89594fd3dd03,2c_d61da005b4125a743b07,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,376.05999999999995,365.89524149894714,"[0.5252, 0.4748]","[0.867794394493103, 0.13220560550689697]",False
state_0f75f54bdfce93a486272ee5,2c_7c6b847ee4cb190db3ef,ualf_gnn,binary_train_binary_test,isobaric,2,101.32499967999999,,359.33,365.49609899520874,"[0.9402, 0.059799999999999964]","[0.8622215390205383, 0.13777846097946167]",False
state_0fff7d7c9bbfd00230ae5bd7,2c_f0a592d91b289fcd0778,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,340.84,383.7924301624298,"[0.668, 0.33199999999999996]","[0.40871724486351013, 0.5912827551364899]",False
state_1047e746827a5653cd15da28,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,362.54999999999995,365.0881052017212,"[0.251, 0.749]","[0.2899734675884247, 0.7100265324115753]",False
state_10c85ddbc8aa1c2825bc7302,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,345.7,361.20226979255676,"[0.6, 0.4]","[0.4623880982398987, 0.5376119017601013]",False
state_110f1299abca1ce891acf465,2c_b94de72ffbeb53d6294b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,446.65,388.26099038124084,"[0.3832, 0.6168]","[0.17817115783691406, 0.8218288421630859]",False
state_11c402317134056b5cc3b011,2c_a1a0cf7c2f4fd070fb84,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,349.34999999999997,377.45386362075806,"[0.9747, 0.02529999999999999]","[0.6498817801475525, 0.3501182198524475]",False
state_122c2e506c6682ec9695fe56,2c_4e1effd6e44016fa9e71,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,336.25,359.1555655002594,"[0.536, 0.46399999999999997]","[0.6254525184631348, 0.37454748153686523]",False
state_129d80dbc6e9778416035161,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,351.44,360.03971099853516,"[1.0, 0.0]","[0.9909433126449585, 0.009056687355041504]",False
state_12ce52b2366aaad5e6e9009d,2c_6eb2e45afed5017e5e33,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,401.64,373.14215302467346,"[0.619, 0.381]","[0.46617424488067627, 0.5338257551193237]",False
state_12f7e4984113ff3797d46884,2c_df88b179a6c12f0b788b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,374.84999999999997,373.9170432090759,"[0.48, 0.52]","[0.4250578284263611, 0.5749421715736389]",False
state_132f166c485269d43b881a07,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,354.2,334.23516154289246,"[0.584, 0.41600000000000004]","[0.5108769536018372, 0.48912304639816284]",False
state_140ec21ac35176c385155e59,2c_74a658fab9cc22057bbd,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,387.34999999999997,365.5763268470764,"[0.935, 0.06499999999999995]","[0.6204732060432434, 0.3795267939567566]",False
state_141a86d6c9d659ca47723ac2,2c_972bb6b6305c64cb2237,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,362.39,382.12281465530396,"[0.4904, 0.5096]","[0.9678384065628052, 0.032161593437194824]",False
state_1501b8ac85c445bdd24c9b03,2c_82cfa7a14fa3ab1984f1,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,350.37,348.54573011398315,"[0.6421, 0.3579]","[0.4528517723083496, 0.5471482276916504]",False
state_153d0064feb5ead294795d0f,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,358.5,358.7819039821625,"[0.455, 0.5449999999999999]","[0.2294463962316513, 0.7705536037683487]",False
state_167eb8ba75d14d438e48e34a,2c_df88b179a6c12f0b788b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,372.25,367.53666400909424,"[0.538, 0.46199999999999997]","[0.4830833077430725, 0.5169166922569275]",False
state_16ca26179d1669e352bcc926,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,354.5,341.7442739009857,"[0.567, 0.43300000000000005]","[0.45455223321914673, 0.5454477667808533]",False
state_1730987771c552a413afbef1,2c_df88b179a6c12f0b788b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,376.75,378.2069683074951,"[0.287, 0.7130000000000001]","[0.34077486395835876, 0.6592251360416412]",False
state_176600e17a5ce037f6be9dd6,2c_1490252da7453cbbebe4,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,349.92999999999995,342.06435084342957,"[0.617, 0.383]","[0.6841319799423218, 0.3158680200576782]",False
state_179f68f5a3a41018cb2bfce6,2c_4e1effd6e44016fa9e71,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,333.96999999999997,356.88018798828125,"[0.484, 0.516]","[0.5852380394935608, 0.4147619605064392]",False
state_17b6231838e6a7af282bf414,2c_03bd4325b126d2709459,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,416.0,335.1726233959198,"[0.779, 0.22099999999999997]","[0.8762771487236023, 0.1237228512763977]",False
state_17c3ff19d709e06aeef077be,2c_9f331b7867f625e21322,ualf_gnn,binary_train_binary_test,isobaric,2,74.500005948928,,372.09999999999997,377.3408830165863,"[0.5458, 0.45420000000000005]","[0.40014898777008057, 0.5998510122299194]",False
state_17fa55b0b3543275f96737d4,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,66.659984098688,,329.19,345.5827534198761,"[0.995, 0.0050000000000000044]","[0.9598588943481445, 0.04014110565185547]",False
state_18177350e1528c19d3c3d071,2c_7c6b847ee4cb190db3ef,ualf_gnn,binary_train_binary_test,isobaric,2,101.32499967999999,,376.80999999999995,374.40407276153564,"[0.6599, 0.34009999999999996]","[0.5283299684524536, 0.4716700315475464]",False
state_1828636675fe7761f7e7753f,2c_d61da005b4125a743b07,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,388.55999999999995,365.12279510498047,"[0.9173, 0.0827]","[0.9562538266181946, 0.04374617338180542]",False
state_183464c8177fd6ef8cab3cf4,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,100.000041986816,,353.19,333.3072364330292,"[0.734, 0.266]","[0.7185801267623901, 0.28141987323760986]",False
state_183fca85c717fae213fbe5b9,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,344.47999999999996,352.5240421295166,"[0.657, 0.34299999999999997]","[0.8014631271362305, 0.19853687286376953]",False
state_19345a4d768619490d979435,2c_6eb2e45afed5017e5e33,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,387.25,361.1753582954407,"[0.904, 0.09599999999999997]","[0.9004232883453369, 0.09957671165466309]",False
state_19d8fc28aff9bff493e8515d,2c_21b807a1a6c6348c91ac,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,371.63,370.4085052013397,"[0.6079, 0.3921]","[0.41878801584243774, 0.5812119841575623]",False
state_1b3f37d8c9a07195db570eb7,2c_972bb6b6305c64cb2237,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,339.42999999999995,389.6401822566986,"[0.1482, 0.8518]","[0.787705659866333, 0.212294340133667]",False
state_1bf7a22ca23d1813020a84e5,2c_1490252da7453cbbebe4,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,353.34999999999997,362.9620671272278,"[0.499, 0.501]","[0.410648912191391, 0.589351087808609]",False
state_1c1076e23702297e7b60f1fc,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,59.99999852761599,,386.09,380.11351227760315,"[0.521, 0.479]","[0.29649192094802856, 0.7035080790519714]",False
state_1c40ea2f8d8203426d0d38f2,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,354.35999999999996,337.10700273513794,"[0.896, 0.10399999999999998]","[0.8234518766403198, 0.17654812335968018]",False
state_1c905db997611a64bfa0ddec,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,93.320058060544,,352.67999999999995,344.17760372161865,"[0.928, 0.07199999999999995]","[0.6732006072998047, 0.3267993927001953]",False
state_1cdd23c5a92398478fdc992f,2c_9f331b7867f625e21322,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,369.7,366.9450879096985,"[0.6901, 0.30989999999999995]","[0.5168875455856323, 0.4831124544143677]",False
state_1cf0cfebf21a8e110755ff3c,2c_26042ad21e725d8f2224,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,384.54999999999995,370.3762888908386,"[0.9728, 0.027200000000000002]","[0.9916656613349915, 0.008334338665008545]",False
state_1d45145629d62ffa337fa8d5,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,368.17999999999995,367.0636713504791,"[0.875, 0.125]","[0.6288556456565857, 0.3711443543434143]",False
state_1d92702022914ae20d22838c,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,66.659984098688,,353.67999999999995,356.4828038215637,"[0.869, 0.131]","[0.5403850078582764, 0.45961499214172363]",False
state_1da70f1708cf2d14d8ad3ae7,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,381.19,366.90554022789,"[0.731, 0.269]","[0.37485232949256897, 0.625147670507431]",False
state_1e78cc94af9b65412890f22b,2c_21b807a1a6c6348c91ac,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,367.51,358.6539924144745,"[0.741, 0.259]","[0.7189277410507202, 0.2810722589492798]",False
state_1e9fd97ca889a642f1484fd3,2c_7c6b847ee4cb190db3ef,ualf_gnn,binary_train_binary_test,isobaric,2,101.32499967999999,,369.55999999999995,358.09940099716187,"[0.7977, 0.20230000000000004]","[0.6591992378234863, 0.34080076217651367]",False
state_1ed7da97e64e4b7fbea389f2,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,354.15,336.1227214336395,"[0.554, 0.44599999999999995]","[0.4171384871006012, 0.5828615128993988]",False
state_1f38564479f39cd5d8ea3976,2c_82cfa7a14fa3ab1984f1,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,371.71999999999997,356.67669773101807,"[0.0628, 0.9372]","[0.2095615416765213, 0.7904384583234787]",False
state_1f963637072941a14284cecf,2c_1490252da7453cbbebe4,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,349.96,354.1068732738495,"[0.613, 0.387]","[0.6961765289306641, 0.30382347106933594]",False
state_1fb45baad312cb559a97e063,2c_f6f5f309e3d6c1952684,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,400.9,361.1432909965515,"[0.5875, 0.4125]","[0.5825507640838623, 0.4174492359161377]",False
state_1fe81504ec4dd92bf15de962,2c_8227101c64130ee5e04f,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,369.63,383.8026821613312,"[0.1265, 0.8734999999999999]","[0.1991073340177536, 0.8008926659822464]",False
state_201c160b12c32b72fff6d00a,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,410.73,381.7228078842163,"[0.142, 0.858]","[0.2496050000190735, 0.7503949999809265]",False
state_20ed6613b81a120a959c2d66,2c_74caf60139062b8ca437,ualf_gnn,binary_train_binary_test,isobaric,2,95.60000387571199,,423.15,392.5303816795349,"[0.4279, 0.5721]","[0.3265952467918396, 0.6734047532081604]",False
state_212f036080ba7d22bcfe7b11,2c_61469365e9d7838600a7,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,308.57,354.79599237442017,"[0.921, 0.07899999999999996]","[0.6194961071014404, 0.38050389289855957]",False
state_2161eb5921365e34c9b85935,2c_8227101c64130ee5e04f,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,368.16999999999996,372.82174825668335,"[0.1838, 0.8162]","[0.20118790864944458, 0.7988120913505554]",False
state_2165121093f22f96affe6c2d,2c_60db84011f520a374b2a,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,333.29999999999995,344.1491425037384,"[0.619, 0.381]","[0.6250851154327393, 0.37491488456726074]",False
state_22659f6b0cf1d9711a1d6509,2c_35cc53cd52979773cfcb,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,347.90999999999997,354.810893535614,"[0.997, 0.0030000000000000027]","[0.8615569472312927, 0.13844305276870728]",False
state_22740c473a97d170dde0406d,2c_a873f6bbdf8411ff9a25,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,374.2,349.42764043807983,"[0.118, 0.882]","[0.6199570894241333, 0.3800429105758667]",False
state_228b9ad5de2dde4ebc60e343,2c_97830bff71af0df3111e,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,332.25,360.5286478996277,"[0.819, 0.18100000000000005]","[0.8818502426147461, 0.1181497573852539]",False
state_22b5987573a23ebc28f5c3c6,2c_8d6240d515d92725f365,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,308.14,348.3293652534485,"[0.977, 0.02300000000000002]","[0.7385453581809998, 0.26145464181900024]",False
state_22d72de65119bb8c51ce7635,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,66.659984098688,,356.55999999999995,356.7332625389099,"[0.839, 0.16100000000000003]","[0.5220160484313965, 0.4779839515686035]",False
state_22ef7e899f11a80780bbb95b,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,354.03,343.31467747688293,"[0.566, 0.43400000000000005]","[0.4525449872016907, 0.5474550127983093]",False
state_23145712a612a331230e390b,2c_21b807a1a6c6348c91ac,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,369.34999999999997,363.8365864753723,"[0.6671, 0.3329]","[0.5416936874389648, 0.45830631256103516]",False
state_2340257c9c23688cc8b5ce79,2c_df88b179a6c12f0b788b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,378.25,376.0043978691101,"[0.22, 0.78]","[0.3192461133003235, 0.6807538866996765]",False
state_235e4abfd72da9c96e3af536,2c_9f31aad1f9974e54ecb0,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,411.45,392.33654737472534,"[0.0, 1.0]","[0.2286904752254486, 0.7713095247745514]",False
