epoch,train_loss,validation_loss
116.0,-1.32666015625,0.026880530640482903
117.0,-1.329216480255127,0.027161577716469765
118.0,-1.3357313871383667,0.027056468650698662
119.0,-1.3361413478851318,0.02558545395731926
120.0,-1.3507944345474243,0.025480931624770164
121.0,-1.3343201875686646,0.02641022950410843
122.0,-1.3490773439407349,0.024844970554113388
123.0,-1.3544881343841553,0.024409864097833633
124.0,-1.3614505529403687,0.024542974308133125
125.0,-1.3617136478424072,0.02336554042994976
126.0,-1.3731733560562134,0.02326333336532116
127.0,-1.378575086593628,0.023701218888163567
128.0,-1.3801151514053345,0.022100714966654778
129.0,-1.3707767724990845,0.022499823942780495
130.0,-1.3881101608276367,0.022005414590239525
131.0,-1.3835012912750244,0.02173689194023609
132.0,-1.3963814973831177,0.021317310631275177
133.0,-1.398658037185669,0.02056949771940708
134.0,-1.4021790027618408,0.020964525640010834
135.0,-1.41145658493042,0.02076953835785389
136.0,-1.4055036306381226,0.019762014970183372
137.0,-1.422922968864441,0.02020382136106491
138.0,-1.4075803756713867,0.019514042884111404
139.0,-1.419739007949829,0.019253134727478027
140.0,-1.430906891822815,0.01953847147524357
141.0,-1.4300986528396606,0.018697932362556458
142.0,-1.4446974992752075,0.018493160605430603
143.0,-1.4462047815322876,0.018790872767567635
144.0,-1.4487696886062622,0.018360549584031105
145.0,-1.4635595083236694,0.01819523796439171
146.0,-1.4569793939590454,0.018439803272485733
147.0,-1.4565984010696411,0.017552338540554047
148.0,-1.4477460384368896,0.01811588555574417
149.0,-1.4710807800292969,0.017913926392793655
150.0,-1.4674285650253296,0.017311139032244682
151.0,-1.467612624168396,0.01816769689321518
152.0,-1.4620124101638794,0.01731862686574459
153.0,-1.4688458442687988,0.017603373154997826
154.0,-1.4755034446716309,0.017488885670900345
155.0,-1.4812897443771362,0.01718352921307087
156.0,-1.4831336736679077,0.017821166664361954
157.0,-1.4793388843536377,0.017436368390917778
158.0,-1.4813152551651,0.016724614426493645
159.0,-1.4831960201263428,0.01762346550822258
160.0,-1.4905877113342285,0.01740317977964878
161.0,-1.4950090646743774,0.016743849962949753
162.0,-1.4858709573745728,0.01784609630703926
163.0,-1.4824954271316528,0.017255928367376328
164.0,-1.5005701780319214,0.016883322969079018
165.0,-1.4798585176467896,0.018151966854929924
166.0,-1.490572214126587,0.01721952110528946
167.0,-1.5060092210769653,0.016756022348999977
168.0,-1.476610779762268,0.018138887360692024
169.0,-1.4905979633331299,0.017810730263590813
170.0,-1.489867925643921,0.016452061012387276
171.0,-1.4802744388580322,0.0171593576669693
172.0,-1.5053340196609497,0.017954424023628235
173.0,-1.490854024887085,0.016716528683900833
174.0,-1.5177063941955566,0.01665414869785309
175.0,-1.496801495552063,0.017550429329276085
176.0,-1.5162737369537354,0.01772313006222248
177.0,-1.5078216791152954,0.01647641882300377
178.0,-1.5075149536132812,0.017064768821001053
179.0,-1.5200092792510986,0.01771712675690651
180.0,-1.513458490371704,0.017246445640921593
181.0,-1.5282196998596191,0.016481593251228333
182.0,-1.5191951990127563,0.017305638641119003
183.0,-1.5197060108184814,0.017337841913104057
184.0,-1.5263375043869019,0.01656082458794117
185.0,-1.521388292312622,0.016689835116267204
186.0,-1.5167841911315918,0.017209907993674278
187.0,-1.522438645362854,0.016985366120934486
188.0,-1.5327061414718628,0.016639970242977142
189.0,-1.5441324710845947,0.016695614904165268
190.0,-1.5320130586624146,0.016976265236735344
191.0,-1.5255298614501953,0.016958970576524734
192.0,-1.5345470905303955,0.016526872292160988
193.0,-1.539888858795166,0.016721852123737335
194.0,-1.5356762409210205,0.017268234863877296
195.0,-1.537109375,0.016949566081166267
