sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0422ae116292a6fd1f927182,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,350.62,352.272629737854,"[0.7988, 0.20120000000000005]","[0.853556752204895, 0.14644324779510498]",False
state_0496c236eea0bc13c2780e49,2c_bfc5b8e48b4d01f64642,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,378.5,360.9311878681183,"[0.991, 0.009000000000000008]","[0.8419487476348877, 0.1580512523651123]",False
state_04a1a120c0698c49f9efa252,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,347.55,347.0563590526581,"[0.8431, 0.15690000000000004]","[0.934447169303894, 0.06555283069610596]",False
state_04db202ffea7791f3685b2bd,2c_9f31aad1f9974e54ecb0,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,396.75,407.66096115112305,"[0.3848, 0.6152]","[0.26633012294769287, 0.7336698770523071]",False
state_04fdc9b53e03d4686ef078a8,2c_03bd4325b126d2709459,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,410.9,355.8495342731476,"[0.679, 0.32099999999999995]","[0.9102176427841187, 0.08978235721588135]",False
state_053721e4f92bc5007c3d3c89,2c_f84a6616de8e67ab84b6,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,384.29999999999995,365.56166410446167,"[0.975, 0.025000000000000022]","[0.9021843671798706, 0.0978156328201294]",False
state_056aa64a03e9c181248c31e8,2c_f98cab4acf014d5210d4,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,371.74,369.1271245479584,"[0.969, 0.031000000000000028]","[0.9559265971183777, 0.044073402881622314]",False
state_061378e8da3cbfcf7848ed40,2c_31c2824ab8cdf543aad1,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,351.45,372.4808692932129,"[0.0, 1.0]","[0.284331738948822, 0.715668261051178]",False
state_06873185a88f60cc8bfcbf17,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,53.29999999999999,,331.5,353.72310876846313,"[0.3232, 0.6768000000000001]","[0.5010521411895752, 0.4989478588104248]",False
state_06951df7e43efc484b7bb798,2c_7954fe4787215de62628,ualf_gnn,binary_train_binary_test,isobaric,2,29.999999999999996,,307.72,360.3780269622803,"[1.0, 0.0]","[0.9161049723625183, 0.08389502763748169]",False
state_06bb341b54702132ab82ff08,2c_e38d1f19a6809ae85603,ualf_gnn,binary_train_binary_test,isobaric,2,49.99999999999999,,358.28,383.8028609752655,"[0.526, 0.474]","[0.30291861295700073, 0.6970813870429993]",False
state_0709da8e756c30fa4e5c4b03,2c_e61dad92ccc0c30340a4,ualf_gnn,binary_train_binary_test,isobaric,2,101.325,,369.67,368.7618374824524,"[0.2435, 0.7565]","[0.42418617010116577, 0.5758138298988342]",False
state_071cb31e9651ae0293d21d78,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,349.19,372.02924489974976,"[0.52, 0.48]","[0.399290531873703, 0.600709468126297]",False
state_07f3dae3787212d62b31c53a,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,342.69,340.2419984340668,"[0.6172, 0.38280000000000003]","[0.7353445291519165, 0.2646554708480835]",False
state_08213364bf650b3896dadbc8,2c_0537ca75f0252274a31e,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,353.6,351.3331115245819,"[0.7219, 0.2781]","[0.6425213813781738, 0.35747861862182617]",False
state_084a4ef3c2e3435cfc222298,2c_acf6c70dfacb27974826,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,374.79999999999995,391.602486371994,"[0.0, 1.0]","[0.3044350743293762, 0.6955649256706238]",False
state_08768f7cf450b5bc0d707325,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,344.44,357.5161099433899,"[0.648, 0.352]","[0.8092815279960632, 0.19071847200393677]",False
state_091b48a2bd3f4f7b4ccefbea,2c_acf6c70dfacb27974826,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,368.1,375.9181797504425,"[0.5658, 0.43420000000000003]","[0.7118165493011475, 0.28818345069885254]",False
state_0963aa9590bdde06c0ab5888,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,99.99999999999999,,398.34,394.61761713027954,"[0.582, 0.41800000000000004]","[0.4029977023601532, 0.5970022976398468]",False
state_0992a3654be28a8ad34ecc7e,2c_d61da005b4125a743b07,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,379.65999999999997,371.809184551239,"[0.6246, 0.37539999999999996]","[0.8877431154251099, 0.11225688457489014]",False
state_09e999974f797773820dbad4,2c_f6f5f309e3d6c1952684,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,407.5,376.758873462677,"[0.2245, 0.7755]","[0.3988145589828491, 0.6011854410171509]",False
state_09f88631c6bfa166d8167c27,2c_f4a55bc5fa0e7d69faf8,ualf_gnn,binary_train_binary_test,isobaric,2,94.0,,365.47,358.98128151893616,"[0.615, 0.385]","[0.8720558285713196, 0.12794417142868042]",False
state_0a7637011f78c92a81549bea,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,69.81,,340.04,355.64368963241577,"[0.099, 0.901]","[0.22196216881275177, 0.7780378311872482]",False
state_0ac84a872e347f6ea778f290,2c_c7052cf3bd6baff652ca,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,446.31999999999994,374.3864595890045,"[0.4994, 0.5005999999999999]","[0.4061838984489441, 0.5938161015510559]",False
state_0ad368a3e958c747333cd6f1,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,60.00000000000001,,359.59,372.7710545063019,"[0.88, 0.12]","[0.6672239303588867, 0.3327760696411133]",False
state_0adda16dd16f4219ff426dad,2c_e38d1f19a6809ae85603,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,387.25,382.4671506881714,"[0.31, 0.69]","[0.27882078289985657, 0.7211792171001434]",False
state_0b0cfeb90d67fbabe43a184e,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,315.51,332.07377791404724,"[0.663, 0.33699999999999997]","[0.7882713079452515, 0.21172869205474854]",False
state_0c18ec67fec8647407d264bd,2c_c9ecb5bf12ebfafc6a51,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,391.13,368.0816888809204,"[0.937, 0.06299999999999994]","[0.8900102376937866, 0.10998976230621338]",False
state_0c28efb8e96899226b359e95,2c_b11dff0fda4f01349610,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,381.5,344.68114376068115,"[0.6132, 0.38680000000000003]","[0.65230792760849, 0.34769207239151]",False
state_0c4ad6871cde7ec35299a4f1,2c_e38d1f19a6809ae85603,ualf_gnn,binary_train_binary_test,isobaric,2,49.99999999999999,,347.59,373.236745595932,"[0.724, 0.276]","[0.4101405739784241, 0.5898594260215759]",False
state_0cc127635273612616cb1b58,2c_f4090d8339a2ac959e8c,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,371.8,389.8320198059082,"[0.115, 0.885]","[0.363155722618103, 0.636844277381897]",False
state_0cce3029d52eb062f7a2272b,2c_e38d1f19a6809ae85603,ualf_gnn,binary_train_binary_test,isobaric,2,49.99999999999999,,346.19,375.61553716659546,"[0.749, 0.251]","[0.49105700850486755, 0.5089429914951324]",False
state_0cee952ecf4f025da054ee13,2c_784276d4500715f79c89,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,360.61,411.2515449523926,"[0.5274, 0.4726]","[0.364319771528244, 0.635680228471756]",False
state_0df24677f409f09a0926f5cb,2c_f84a6616de8e67ab84b6,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,415.88,381.98891282081604,"[0.463, 0.5369999999999999]","[0.4232807755470276, 0.5767192244529724]",False
state_0e3bc95aaa76262e34e4428b,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,101.325,,338.55,330.0297260284424,"[0.489, 0.511]","[0.8031742572784424, 0.19682574272155762]",False
state_0e4f54a1d1f542c9a3029b69,2c_5904aa1d0c1e598f9ed3,ualf_gnn,binary_train_binary_test,isobaric,2,95.6,,361.15,358.0787479877472,"[0.9512, 0.048799999999999955]","[0.752187967300415, 0.24781203269958496]",False
state_0f193199a3b2cfcde25945a9,2c_e38d1f19a6809ae85603,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,397.66999999999996,390.8635973930359,"[0.0, 1.0]","[0.1919017732143402, 0.8080982267856598]",False
state_0f4e96739390c674813e18ab,2c_f4090d8339a2ac959e8c,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,357.2,367.3265874385834,"[0.7432, 0.25680000000000003]","[0.8042165040969849, 0.19578349590301514]",False
state_10142a14baddeb406786e3ac,2c_f6f5f309e3d6c1952684,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,395.13,357.4049174785614,"[0.8604, 0.13959999999999995]","[0.7934841513633728, 0.2065158486366272]",False
state_109b1600c4660d97117f8033,2c_784276d4500715f79c89,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,371.28,420.31076550483704,"[0.004528, 0.995472]","[0.09402671456336975, 0.9059732854366302]",False
state_1102bdbdb8608a4027e0bebb,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,69.81,,341.99,328.62740755081177,"[1.0, 0.0]","[0.8514627814292908, 0.14853721857070923]",False
state_11833cd08a811b2e982c1163,2c_7954fe4787215de62628,ualf_gnn,binary_train_binary_test,isobaric,2,29.999999999999996,,309.31,357.52546787261963,"[0.754, 0.246]","[0.634354293346405, 0.36564570665359497]",False
state_11f7a2f27ba73d2d0676fe16,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,381.19,384.0792179107666,"[0.731, 0.269]","[0.42458054423332214, 0.5754194557666779]",False
state_12432574850ed4b5131b5c83,2c_e61dad92ccc0c30340a4,ualf_gnn,binary_train_binary_test,isobaric,2,101.325,,369.56,384.1545581817627,"[0.1744, 0.8256]","[0.38033124804496765, 0.6196687519550323]",False
state_1496b8bc8194125c1572d87a,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,350.24,347.9687571525574,"[0.4725, 0.5275000000000001]","[0.6299712061882019, 0.3700287938117981]",False
state_14d7e812ff2fc274bc7377c2,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,368.18,378.64845991134644,"[0.875, 0.125]","[0.6530296802520752, 0.3469703197479248]",False
state_155612d7b749adf1d60b7f22,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.32,,344.47,352.1233797073364,"[0.64, 0.36]","[0.7485002279281616, 0.2514997720718384]",False
state_155e380190cfa46441ca2cc9,2c_e38d1f19a6809ae85603,ualf_gnn,binary_train_binary_test,isobaric,2,49.99999999999999,,371.76,383.84902477264404,"[0.161, 0.839]","[0.2246331125497818, 0.7753668874502182]",False
state_1572fd07b72601d783df9ab5,2c_4e1effd6e44016fa9e71,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,337.75,373.99768829345703,"[0.573, 0.42700000000000005]","[0.6584432125091553, 0.3415567874908447]",False
state_159b75111bf4c2ac0e78c14c,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,69.81,,330.31,354.215532541275,"[0.482, 0.518]","[0.3096979260444641, 0.6903020739555359]",False
state_15feae5a5af6f3b1d51b250f,2c_0537ca75f0252274a31e,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,354.95,340.51936864852905,"[0.6823, 0.3177]","[0.5974483489990234, 0.40255165100097656]",False
state_1600ea7a2f3a51e95a86bff9,2c_f84a6616de8e67ab84b6,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,385.82,364.443838596344,"[0.963, 0.03700000000000003]","[0.8895943760871887, 0.11040562391281128]",False
state_160cc654f7370da81110b4c1,2c_f84a6616de8e67ab84b6,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,402.58,368.86924505233765,"[0.749, 0.251]","[0.559999406337738, 0.44000059366226196]",False
state_1628e60bfe7e7989fb09b86d,2c_d61da005b4125a743b07,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,376.05999999999995,365.56294560432434,"[0.5252, 0.4748]","[0.8247483968734741, 0.17525160312652588]",False
state_164cfeb2688ccb71ed6dc51a,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,99.99999999999999,,371.15,372.4254369735718,"[1.0, 0.0]","[0.9929682016372681, 0.007031798362731934]",False
state_167e64e6f880dfad6fd01a6b,2c_f4a55bc5fa0e7d69faf8,ualf_gnn,binary_train_binary_test,isobaric,2,49.99999999999999,,340.82,372.8463053703308,"[0.12, 0.88]","[0.46041038632392883, 0.5395896136760712]",False
state_167f4602c6366ff50e22beac,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,353.92,364.7656440734863,"[0.43, 0.5700000000000001]","[0.3335230052471161, 0.6664769947528839]",False
state_16ac34fab04845ea292010f1,2c_f6f5f309e3d6c1952684,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,395.92999999999995,363.9286756515503,"[0.825, 0.17500000000000004]","[0.8057109713554382, 0.19428902864456177]",False
state_16f0a733fa0a851bb1b97d23,2c_0537ca75f0252274a31e,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,363.25,356.64093494415283,"[0.4153, 0.5847]","[0.45278316736221313, 0.5472168326377869]",False
state_17153635fdb7705c9cc76872,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,352.54,355.9250831604004,"[0.1413, 0.8587]","[0.3672235608100891, 0.6327764391899109]",False
state_17497b7c5cbc77157e6f254d,2c_d61da005b4125a743b07,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,365.2,373.3650743961334,"[0.1857, 0.8143]","[0.5731929540634155, 0.4268070459365845]",False
state_179df9e3a0e661d7df6d8e7c,2c_784276d4500715f79c89,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,371.32,420.66359519958496,"[0.000764, 0.999236]","[0.128193199634552, 0.871806800365448]",False
state_17d83c90cb279204af27a402,2c_7954fe4787215de62628,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,339.31,344.3734645843506,"[0.755, 0.245]","[0.7734869718551636, 0.22651302814483643]",False
state_17e803990e235744236fab93,2c_784276d4500715f79c89,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,371.28,407.04888105392456,"[0.003216, 0.996784]","[0.13792791962623596, 0.862072080373764]",False
state_1890c17594fdfd0516dc388a,2c_31c2824ab8cdf543aad1,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,351.35,345.0976312160492,"[0.85, 0.15000000000000002]","[0.9184271693229675, 0.08157283067703247]",False
state_18d231074ec19dee4f859e8e,2c_8227101c64130ee5e04f,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,367.1,381.37000799179077,"[0.2363, 0.7637]","[0.23118168115615845, 0.7688183188438416]",False
state_1922686a3ca26a3b7b1620b6,2c_bfc5b8e48b4d01f64642,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,375.45,367.9218292236328,"[0.996, 0.0040000000000000036]","[0.9407278895378113, 0.05927211046218872]",False
state_19c409e2cc5ddcc3b7f33b34,2c_31c2824ab8cdf543aad1,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,345.85,362.1995449066162,"[0.434, 0.5660000000000001]","[0.55345618724823, 0.44654381275177]",False
state_1adc3dd7534753f557350e9f,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,344.53,361.5386486053467,"[0.631, 0.369]","[0.7498933672904968, 0.2501066327095032]",False
state_1b21bdea1c2051fb3f923d3f,2c_b11dff0fda4f01349610,ualf_gnn,binary_train_binary_test,isobaric,2,74.5,,379.4,350.1468896865845,"[0.4263, 0.5737]","[0.46896037459373474, 0.5310396254062653]",False
state_1c332669c548b68d802006d1,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,101.325,,341.46,330.87924122810364,"[0.625, 0.375]","[0.8813408017158508, 0.11865919828414917]",False
state_1c3aad711cd432dca29e4e77,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,97.72,,338.06,327.6089131832123,"[0.598, 0.402]","[0.7706691026687622, 0.2293308973312378]",False
state_1d3e0feac01cd28d038c5134,2c_e61dad92ccc0c30340a4,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,346.12,363.54172229766846,"[0.455, 0.5449999999999999]","[0.6610538363456726, 0.3389461636543274]",False
state_1d8984e4c3cec0036931a605,2c_9f31aad1f9974e54ecb0,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,390.7,399.5594084262848,"[0.5134, 0.48660000000000003]","[0.30765485763549805, 0.692345142364502]",False
state_1e20e44afd769be405af72f7,2c_4e1effd6e44016fa9e71,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,332.16,372.4689185619354,"[0.431, 0.569]","[0.4985918700695038, 0.5014081299304962]",False
state_1e6f8954a03c83e64106e7f2,2c_bfc5b8e48b4d01f64642,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,435.04999999999995,376.426637172699,"[0.581, 0.41900000000000004]","[0.35730573534965515, 0.6426942646503448]",False
state_1ef983602fbfd5050bc32de6,2c_bfc5b8e48b4d01f64642,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,449.9,383.0624520778656,"[0.305, 0.6950000000000001]","[0.3196300268173218, 0.6803699731826782]",False
state_1ef9cffbafedd898345e595f,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,60.00000000000001,,355.92,368.02345514297485,"[0.919, 0.08099999999999996]","[0.8237114548683167, 0.17628854513168335]",False
state_1f59d7d77471812313ff0926,2c_7954fe4787215de62628,ualf_gnn,binary_train_binary_test,isobaric,2,29.999999999999996,,307.25,358.03985595703125,"[0.933, 0.06699999999999995]","[0.9123790264129639, 0.08762097358703613]",False
state_1f8a0668be8a5f578ec5ab8b,2c_4e1effd6e44016fa9e71,ualf_gnn,binary_train_binary_test,isobaric,2,99.5,,336.09,341.9734239578247,"[0.9342, 0.06579999999999997]","[0.9236489534378052, 0.07635104656219482]",False
state_1fe972c7ea6091303d5fe514,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,363.79,373.90145659446716,"[0.957, 0.04300000000000004]","[0.9340150356292725, 0.06598496437072754]",False
state_2013d2626f1c90e172a36c12,2c_f4a55bc5fa0e7d69faf8,ualf_gnn,binary_train_binary_test,isobaric,2,75.0,,360.12,354.55799102783203,"[0.661, 0.33899999999999997]","[0.8443505167961121, 0.15564948320388794]",False
state_2024f32efa43a9242b6a1b11,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,410.73,391.391783952713,"[0.142, 0.858]","[0.29268041253089905, 0.707319587469101]",False
state_20a86da2a1ee7d52436662c1,2c_7954fe4787215de62628,ualf_gnn,binary_train_binary_test,isobaric,2,29.999999999999996,,320.62,369.21775341033936,"[0.317, 0.683]","[0.2834271788597107, 0.7165728211402893]",False
state_20d6b642c6f7c2a9203690e6,2c_c9ecb5bf12ebfafc6a51,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,392.76,373.85648488998413,"[0.881, 0.119]","[0.8323646187782288, 0.16763538122177124]",False
state_20ec3f6d98c5b19c3604c2e4,2c_f4090d8339a2ac959e8c,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,357.8,370.3206777572632,"[0.6889, 0.31110000000000004]","[0.7172340750694275, 0.2827659249305725]",False
state_21406b22f9589fb17c488fdb,2c_31c2824ab8cdf543aad1,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,352.25,347.7380871772766,"[0.895, 0.10499999999999998]","[0.9045989513397217, 0.09540104866027832]",False
state_21b27aaa6379ad7ca43f2c6c,2c_c7052cf3bd6baff652ca,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,442.09,371.0072636604309,"[0.5869, 0.4131]","[0.4338533282279968, 0.5661466717720032]",False
state_222774add769c0a0cf843a7d,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,343.04,343.722939491272,"[0.8041, 0.19589999999999996]","[0.8753153085708618, 0.12468469142913818]",False
state_22ea89dc8df1f6f1df2fd447,2c_acf6c70dfacb27974826,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,368.3,374.93181228637695,"[0.5249, 0.47509999999999997]","[0.6661189794540405, 0.3338810205459595]",False
state_22ed9ec655b18547a4ac1055,2c_a873f6bbdf8411ff9a25,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,383.59999999999997,365.24784564971924,"[0.207, 0.793]","[0.7267264127731323, 0.2732735872268677]",False
state_23459c465a90a4a95b7043ed,2c_9f31aad1f9974e54ecb0,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,388.33,402.80354022979736,"[0.5542, 0.4458]","[0.35779452323913574, 0.6422054767608643]",False
state_2384a645d8c39de07b40ec35,2c_c9ecb5bf12ebfafc6a51,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,408.28,387.5780403614044,"[0.524, 0.476]","[0.4146314263343811, 0.5853685736656189]",False
state_23ddf57e26572147dade0a6c,2c_e38d1f19a6809ae85603,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,368.56,361.9082570075989,"[0.773, 0.22699999999999998]","[0.8154141902923584, 0.1845858097076416]",False
state_23f662bad904e3f6d12f7e09,2c_0537ca75f0252274a31e,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,340.35,346.6474711894989,"[0.9669, 0.03310000000000002]","[0.902976393699646, 0.097023606300354]",False
state_24384a4e8eb6e680020de0e9,2c_f98cab4acf014d5210d4,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,391.22999999999996,370.92703580856323,"[0.562, 0.43799999999999994]","[0.47003406286239624, 0.5299659371376038]",False
state_2468bcd1e1b69b85ebba4b46,2c_f98cab4acf014d5210d4,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,397.27,381.1008036136627,"[0.391, 0.609]","[0.42467978596687317, 0.5753202140331268]",False
state_2486417e30fc875398b3a485,2c_e61dad92ccc0c30340a4,ualf_gnn,binary_train_binary_test,isobaric,2,101.325,,376.9,369.679719209671,"[0.7199, 0.2801]","[0.8935812711715698, 0.10641872882843018]",False
state_24bf517607b71ebd0bf9821d,2c_f4a55bc5fa0e7d69faf8,ualf_gnn,binary_train_binary_test,isobaric,2,94.0,,364.07,361.71233654022217,"[0.509, 0.491]","[0.8042157292366028, 0.19578427076339722]",False
state_24cb092d43419e69751faa9c,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,101.325,,338.37,349.386990070343,"[0.402, 0.598]","[0.47832465171813965, 0.5216753482818604]",False
state_24f6bc08ed9531548b34c070,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,351.26,344.2080616950989,"[0.9395, 0.0605]","[0.9057974219322205, 0.09420257806777954]",False
state_24f84dc3ec1aef1cd4182b80,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,97.72,,337.37,343.8152074813843,"[0.546, 0.45399999999999996]","[0.48415589332580566, 0.5158441066741943]",False
state_253babd97f9fd34046f1af5d,2c_a873f6bbdf8411ff9a25,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,402.9,359.38388109207153,"[0.49, 0.51]","[0.8486568927764893, 0.15134310722351074]",False
state_2541f354e20c2deb3db2990e,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,352.75,356.50932788848877,"[0.1341, 0.8659]","[0.32612740993499756, 0.6738725900650024]",False
state_255f9c02a6ff5bb7eea0627a,2c_7954fe4787215de62628,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,350.39,378.67507338523865,"[0.21, 0.79]","[0.3268398642539978, 0.6731601357460022]",False
state_26cacdd1d5d22c24fd3c0a39,2c_c9ecb5bf12ebfafc6a51,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,397.79999999999995,361.8341386318207,"[0.763, 0.237]","[0.6126796007156372, 0.3873203992843628]",False
state_273b8d35bec4255cec164f34,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,314.8,337.76864409446716,"[0.624, 0.376]","[0.5161271095275879, 0.4838728904724121]",False
