sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,29.250999999999998,28.286285400390625,353.15,,"[0.9542, 0.04579999999999995]","[0.949716329574585, 0.050283681601285934]",False
state_0ddd09800e95fae870be2d95,2c_8b8dfc345b3e095c6955,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,140.30000000000004,129.42919921875,263.15,,"[0.53, 0.47]","[0.5263200998306274, 0.4736798405647278]",False
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,1.6799999999999997,1.745614767074585,333.15,,"[0.2199, 0.7801]","[0.28207916021347046, 0.7179207801818848]",False
state_0e7eb9b8f93b11c5bf7b672f,2c_a160651817afdffd3182,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,22.739999999999995,20.094593048095703,330.0,,"[0.5695, 0.4305]","[0.5216882824897766, 0.47831177711486816]",False
state_0e98ea04c80eefcde7dc3fdc,2c_78e4041fdc9b73dd9ca1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,101.0,41.148231506347656,313.34,,"[0.197, 0.8029999999999999]","[0.21283361315727234, 0.78716641664505]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,48.78000000000001,43.976654052734375,353.15,,"[0.6798, 0.32020000000000004]","[0.6756227016448975, 0.32437726855278015]",False
state_0f096c9a27d805517b237e5d,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,57.92,54.64106369018555,340.0,,"[0.392, 0.608]","[0.37985700368881226, 0.6201430559158325]",False
state_0fb0c7b83f64d60b99957f74,2c_a160651817afdffd3182,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,31.310000000000002,29.750904083251953,330.0,,"[0.8618, 0.1382]","[0.8854051232337952, 0.11459486931562424]",False
state_0fe615c67daea1b48edf2173,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,98.39,96.50086975097656,330.0,,"[0.9721, 0.027900000000000036]","[0.9762812256813049, 0.023718731477856636]",False
state_104c9c02dd589b4059019ce4,2c_ea9da779580d9b792700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,42.45,38.10842514038086,305.15,,"[0.553, 0.44699999999999995]","[0.5350223183631897, 0.46497759222984314]",False
state_11afa70387878605d7c1369c,2c_d498cbbd8f767d43f3e7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,13.1,13.163961410522461,288.15,,"[0.4803, 0.5197]","[0.4814454913139343, 0.5185545682907104]",False
state_11b2fb27fdd73ea8a30f833e,2c_0415aea2ff15a94267cc,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,269.29999999999995,262.11077880859375,308.0,,"[0.9676, 0.032399999999999984]","[0.9754490852355957, 0.024550965055823326]",False
state_11c1000dad2d8edbcd21df1e,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,88.84,88.03999328613281,348.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_120727b1fe94ebc54dd0cf9d,2c_78e4041fdc9b73dd9ca1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,101.0,58.019535064697266,313.34,,"[0.852, 0.14800000000000002]","[0.8584448099136353, 0.14155517518520355]",False
state_12d5ab17be8b4594ee0cdc56,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,25.47,25.523277282714844,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_13f3a676a26b4643878a8027,2c_98afb8e6c65a310db5e0,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,278.29999999999995,270.24432373046875,278.15,,"[0.676, 0.32399999999999995]","[0.6910249590873718, 0.30897507071495056]",False
state_144a043ff68f8770bf39d656,2c_b5e6a87ec43f38c5a3d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,448.29999999999995,438.66107177734375,303.15,,"[0.825, 0.17500000000000004]","[0.8337462544441223, 0.16625376045703888]",False
state_149758067fb515b29767b04c,2c_8b8dfc345b3e095c6955,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,108.3,109.61808776855469,263.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_149d4f6b372cdc067bb476aa,2c_d498cbbd8f767d43f3e7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.875,13.01280403137207,288.15,,"[0.2279, 0.7721]","[0.2172895222902298, 0.7827104330062866]",False
state_1539b019f4c4ed9f2dd2ca9b,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,30.35000000000001,30.021453857421875,323.15,,"[0.9071, 0.09289999999999998]","[0.923275351524353, 0.07672464102506638]",False
state_154b54dde17c8be2dc669da1,2c_b5e6a87ec43f38c5a3d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,413.9,387.4677734375,303.15,,"[0.634, 0.366]","[0.6701028347015381, 0.3298971951007843]",False
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,81.07,85.08207702636719,353.15,,"[0.9801, 0.01990000000000003]","[0.9784274101257324, 0.021572643890976906]",False
state_1606243f9ccb88727f7cefb1,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,19.46,18.523635864257812,323.15,,"[0.2657, 0.7343]","[0.25554990768432617, 0.744450032711029]",False
state_16e25a292527e4f3a459c327,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,68.95,64.8006591796875,340.0,,"[0.5552, 0.4448]","[0.5358214378356934, 0.46417856216430664]",False
state_18173ab3749bccab52d5bb7e,2c_b5e6a87ec43f38c5a3d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,302.20000000000005,306.46893310546875,293.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18202d8c58e2d42fa14fbd11,2c_ae99b15d6b25c7962c21,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,42.61999999999999,50.08748245239258,363.15,,"[0.462, 0.538]","[0.5459836721420288, 0.4540162682533264]",False
state_18cb938eb24be309db7a47f4,2c_ea9da779580d9b792700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,39.75,34.064456939697266,305.15,,"[0.619, 0.381]","[0.7128975987434387, 0.2871023416519165]",False
state_191f48d74904e2da6ce6a7bd,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,76.62,74.32308959960938,348.15,,"[0.6067, 0.3933]","[0.6083653569221497, 0.39163464307785034]",False
state_194f44e3aab32d87a276dfdf,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,76.17,76.859130859375,320.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1951db33b0553f12f0f57c08,2c_78e4041fdc9b73dd9ca1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,101.0,56.98215866088867,313.34,,"[0.734, 0.266]","[0.7516770362854004, 0.24832302331924438]",False
state_1987a4db68caf99a1692240a,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,89.01999999999998,86.59896850585938,348.15,,"[0.8371, 0.16290000000000004]","[0.8421149253845215, 0.1578851044178009]",False
state_19ab3f93c801b3c8a3a9f0d6,2c_8b8dfc345b3e095c6955,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,258.9,243.98220825195312,283.15,,"[0.354, 0.646]","[0.3293306231498718, 0.6706693768501282]",False
state_1b25dbb4fdcc43e5f32d1dc8,2c_8b8dfc345b3e095c6955,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,200.40000000000003,185.37139892578125,273.15,,"[0.521, 0.479]","[0.5190092921257019, 0.4809907376766205]",False
state_1b65b4e42942a38e94cdca42,2c_a160651817afdffd3182,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,51.88000000000001,50.61899948120117,340.0,,"[0.9583, 0.04169999999999996]","[0.9696300029754639, 0.030370034277439117]",False
state_1c0463cad86e83c042c749ba,2c_a160651817afdffd3182,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,24.57,21.946842193603516,330.0,,"[0.6329, 0.3671]","[0.6056128144264221, 0.3943871855735779]",False
state_1c94136b20c9a42501752040,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,42.970000000000006,40.97246170043945,330.0,,"[0.7054, 0.2946]","[0.7255905866622925, 0.27440938353538513]",False
state_1d05162f24f8860e65aa37a5,2c_d498cbbd8f767d43f3e7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,31.499999999999996,30.886795043945312,308.15,,"[0.6497, 0.35029999999999994]","[0.6547359228134155, 0.3452640473842621]",False
state_1d0a6a6d08e8a356314b06a7,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,55.74,54.50474548339844,320.0,,"[0.9138, 0.08620000000000005]","[0.920996904373169, 0.07900305092334747]",False
state_1ddc985279c7570d5077440f,2c_0415aea2ff15a94267cc,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,108.0,91.30503845214844,308.0,,"[0.8888, 0.11119999999999997]","[0.8833715915679932, 0.11662839353084564]",False
state_1df3f18fca01f31b26962698,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,66.16,65.39239501953125,320.0,,"[0.9603, 0.03969999999999996]","[0.9659560322761536, 0.03404398262500763]",False
state_1e82dcc3342b020f568d95f1,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,29.479999999999997,29.807361602783203,323.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1ec8f0ccf95ff9456ad843c1,2c_303f5d258da9140f9795,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,46.15849999999999,74.81925964355469,353.15,,"[0.5311, 0.4689]","[0.7346296906471252, 0.26537027955055237]",False
state_1ed3bb7285d2ebe14b410c09,2c_aa40a1fa420da0f1d552,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,476.0,503.5310363769531,423.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1f0662d03b9ba3f114e91cde,2c_b5e6a87ec43f38c5a3d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,450.6999999999999,435.434326171875,303.15,,"[0.717, 0.28300000000000003]","[0.7667802572250366, 0.2332196980714798]",False
state_1f18ee330c085fe670ccf411,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,44.010000000000005,41.99385070800781,330.0,,"[0.6768, 0.32320000000000004]","[0.6925751566886902, 0.3074248731136322]",False
state_1f76ac14bea8d844de28fe04,2c_a160651817afdffd3182,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,33.06999999999999,32.99891662597656,330.0,,"[0.9915, 0.008499999999999952]","[0.9944940805435181, 0.005505888257175684]",False
state_1f9703eaacbd85e4df4220d2,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.25,12.328664779663086,320.0,,"[0.0185, 0.9815]","[0.018663205206394196, 0.9813368320465088]",False
state_2066a7b13c38185f44526b6f,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,78.95,77.01766967773438,330.0,,"[0.9084, 0.09160000000000001]","[0.9160297513008118, 0.08397024869918823]",False
state_20f8b04b9bc247ab10ec553e,2c_a160651817afdffd3182,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,24.859999999999996,22.874794006347656,340.0,,"[0.2797, 0.7202999999999999]","[0.2241716980934143, 0.7758283019065857]",False
state_2173dd437ebf0a4a857bf586,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,63.13999999999999,59.76427459716797,340.0,,"[0.7835, 0.21650000000000003]","[0.8094521760940552, 0.19054782390594482]",False
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,8.396,8.193328857421875,353.15,,"[0.5671, 0.43289999999999995]","[0.593876838684082, 0.40612316131591797]",False
state_2210e9501bb2c851481f303c,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,69.79,66.09841918945312,340.0,,"[0.6569, 0.34309999999999996]","[0.6405889391899109, 0.3594111204147339]",False
state_23699881705f53b9ad8d3e59,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,39.82,37.21234130859375,330.0,,"[0.3897, 0.6103000000000001]","[0.3589598536491394, 0.6410401463508606]",False
state_23fd40d1615c39da37cce619,2c_0415aea2ff15a94267cc,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,228.09999999999994,213.5328369140625,308.0,,"[0.9573, 0.04269999999999996]","[0.9640662670135498, 0.0359337292611599]",False
state_2403030670494c3a11b3f1df,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,109.26,105.25218200683594,340.0,,"[0.9014, 0.09860000000000002]","[0.9067718386650085, 0.09322816133499146]",False
state_246cce893635a5a607f57eeb,2c_ea9da779580d9b792700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,39.56000000000001,33.96144485473633,305.15,,"[0.459, 0.5409999999999999]","[0.373412162065506, 0.6265878677368164]",False
state_2487d9aeb698a1f054011582,2c_3e7cc7d2a95d27d26296,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.0,12.149160385131836,343.2,,"[0.9732, 0.026800000000000046]","[0.9749335050582886, 0.025066515430808067]",False
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,25.03,22.50424575805664,333.15,,"[0.9814, 0.01859999999999995]","[0.9634563326835632, 0.03654370456933975]",False
state_24e406c8f0301e6c6a7e2940,2c_a160651817afdffd3182,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,20.31,19.871265411376953,340.0,,"[0.0624, 0.9376]","[0.04688135161995888, 0.9531186819076538]",False
state_26180b911f77955476401300,2c_a160651817afdffd3182,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,37.72,33.65016555786133,340.0,,"[0.6413, 0.3587]","[0.6157063841819763, 0.3842935562133789]",False
state_26689a7ed3e65841b6bed5ba,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,3.82,3.8120641708374023,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_26b96adcf50713166e6a156d,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,80.36,77.61830139160156,340.0,,"[0.789, 0.21099999999999997]","[0.7900798916816711, 0.20992010831832886]",False
state_26ccd01118497f0e75312533,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,56.97,55.2729377746582,340.0,,"[0.9054, 0.09460000000000002]","[0.9191651344299316, 0.08083488792181015]",False
state_26e6b37f28c304d5b3e92ec1,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,18.64999999999999,18.574710845947266,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_270ab16097e617047c3b1128,2c_ea9da779580d9b792700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,96.94,84.81623840332031,325.15,,"[0.513, 0.487]","[0.5039198994636536, 0.49608010053634644]",False
state_2710da7df3d67e39eafdf86d,2c_ea9da779580d9b792700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,42.43000000000001,38.0612907409668,305.15,,"[0.55, 0.44999999999999996]","[0.5253225564956665, 0.4746773838996887]",False
state_2724953a8a68edfacadf3844,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,69.53,66.01046752929688,340.0,,"[0.5642, 0.43579999999999997]","[0.5727104544639587, 0.42728954553604126]",False
state_29b9350213d08742fc78874c,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,40.35,38.495277404785156,330.0,,"[0.776, 0.22399999999999998]","[0.8057940602302551, 0.19420590996742249]",False
state_2a8c018427cc9251ea87e2b4,2c_aa40a1fa420da0f1d552,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,460.0,501.8935852050781,423.2,,"[0.123, 0.877]","[0.17235152423381805, 0.8276484608650208]",False
state_2abfefb357af11f996bdf4e7,2c_a160651817afdffd3182,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,29.260000000000005,26.975631713867188,330.0,,"[0.7797, 0.22030000000000005]","[0.7931920886039734, 0.2068079262971878]",False
state_2b8a5df1519454e74bba509f,2c_b5e6a87ec43f38c5a3d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,262.70000000000005,230.98284912109375,303.15,,"[0.348, 0.652]","[0.27580785751342773, 0.7241920828819275]",False
state_2c603ebd4902763ee08f2326,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,13.370000000000003,13.315479278564453,320.0,,"[0.1101, 0.8899]","[0.10478808730840683, 0.895211935043335]",False
state_2cc45186d68d8ee867793c89,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,28.509999999999998,28.44245147705078,340.0,,"[0.0331, 0.9669]","[0.030625075101852417, 0.96937495470047]",False
state_2d0d5bfb9a973214478d3a7c,2c_98afb8e6c65a310db5e0,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,120.2,120.38427734375,258.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2d30b98ec74104824a07d65d,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,68.43,65.10357666015625,340.0,,"[0.6624, 0.3376]","[0.6759113669395447, 0.3240886628627777]",False
state_2e95665e9951ab579690e6ff,2c_913ec9aa8f318623c900,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,89.48,90.45684814453125,353.15,,"[0.9877, 0.012299999999999978]","[0.9818689823150635, 0.01813104934990406]",False
state_2e9de1a2c5eaf17dc5fd3e8c,2c_0415aea2ff15a94267cc,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,376.30000000000007,390.6923828125,308.0,,"[0.9871, 0.012900000000000023]","[0.9925671219825745, 0.007432891055941582]",False
state_2ebe2cad4d9b4c8f8343ea74,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,5.84,5.497990608215332,333.15,,"[0.8343, 0.16569999999999996]","[0.831699013710022, 0.16830100119113922]",False
state_2fb933dd0c0b7544be69dad0,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,118.26,115.57850646972656,340.0,,"[0.9277, 0.07230000000000003]","[0.936322808265686, 0.06367720663547516]",False
state_30020bc1987efbfc1e92c011,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,64.81,61.25697326660156,340.0,,"[0.7522, 0.24780000000000002]","[0.7739673852920532, 0.22603261470794678]",False
state_30847b44295fbb99b14b0e75,2c_b5e6a87ec43f38c5a3d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,327.40000000000003,319.57818603515625,293.15,,"[0.874, 0.126]","[0.8902430534362793, 0.1097569540143013]",False
state_3103cba436060f030672469a,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,87.74,85.17367553710938,348.15,,"[0.7906, 0.20940000000000003]","[0.793067455291748, 0.20693258941173553]",False
state_3190f58f6938397eba822391,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,48.04999999999998,46.07698440551758,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_31b824e020df6965b764f5f2,2c_a160651817afdffd3182,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,34.86000000000001,31.1104736328125,340.0,,"[0.5809, 0.41910000000000003]","[0.5447894334793091, 0.45521053671836853]",False
state_31d4a55018194a43174f8526,2c_98afb8e6c65a310db5e0,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,259.2,258.06982421875,278.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_31e4fe24ac4c86682a569bdb,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,46.57,44.553550720214844,330.0,,"[0.5744, 0.4256]","[0.5828540921211243, 0.41714587807655334]",False
state_31e80c18ae6004bf1c5f54a9,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,7.859999999999999,7.626409530639648,333.15,,"[0.9056, 0.09440000000000004]","[0.9008710980415344, 0.09912891685962677]",False
state_32494bd4f8811286687a84cf,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,66.79,62.936058044433594,340.0,,"[0.5048, 0.4952]","[0.4979490041732788, 0.5020509958267212]",False
state_3262b4550baca936fb5e85dd,2c_303f5d258da9140f9795,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,88.4566,160.85043334960938,363.15,,"[0.7053, 0.29469999999999996]","[0.827282726764679, 0.17271721363067627]",False
