sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0980c169ebf94677545b433b,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,20.73696111872,17.91653823852539,353.15,,"[0.8667, 0.13329999999999997]","[0.879857063293457, 0.12014289200305939]",False
state_09867fc09b6db48cb61bfdd5,2c_d498cbbd8f767d43f3e7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,30.750004244992,30.3050537109375,308.15,,"[0.1464, 0.8536]","[0.14657658338546753, 0.8534234166145325]",False
state_09a4cb85e7b4ca7a6ffaaad6,2c_3dbba2317f4e40b6415a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,14.590000019711999,13.163557052612305,353.15,,"[0.8168, 0.18320000000000003]","[0.8317593932151794, 0.16824056208133698]",False
state_09de44fc920fcd6ee7963bb6,2c_6aab25a5edecf15e2cbf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,416.600002664576,446.452880859375,403.2,,"[0.5744, 0.4256]","[0.5788285732269287, 0.4211714267730713]",False
state_0a89212fea25585823a83c25,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,4.470032354304,3.9765467643737793,333.15,,"[0.7285, 0.27149999999999996]","[0.7444788813591003, 0.2555210590362549]",False
state_0ae2c772b21bb8efe13c334b,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,11.849958712576,11.569425582885742,308.15,,"[0.4723, 0.5277000000000001]","[0.3978103697299957, 0.6021896004676819]",False
state_0c266fbc3f77e48eddf38242,2c_fd67fdd685d7933bea7b,hanna_joint_adapted,joint_train_joint_test,isothermal,2,56.30003617088,53.97067642211914,323.15,,"[0.633, 0.367]","[0.6204304695129395, 0.37956956028938293]",False
state_0c87ad7af0a72c6ab571b1d0,2c_6aab25a5edecf15e2cbf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,16.83994830208,16.602222442626953,323.15,,"[0.4655, 0.5345]","[0.4642142951488495, 0.5357856750488281]",False
state_0d27e07ba3a414db31ebabf0,2c_3dbba2317f4e40b6415a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.439941348607999,9.243513107299805,353.15,,"[0.6818, 0.31820000000000004]","[0.693548321723938, 0.3064517080783844]",False
state_0d4b676a05fb007d5ba52d99,2c_d838404dbd73f8b15395,hanna_joint_adapted,joint_train_joint_test,isothermal,2,98.600023800448,96.63581848144531,383.15,,"[0.102, 0.898]","[0.10068568587303162, 0.899314284324646]",False
state_0dd875674b138a37468d849d,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,29.078275072639997,29.572097778320312,323.15,,"[0.443, 0.5569999999999999]","[0.463736355304718, 0.5362635850906372]",False
state_0dfc577776f824e80f2898c2,2c_9279bbcc7c86a33f7f84,hanna_joint_adapted,joint_train_joint_test,isothermal,2,414.400050270208,376.82891845703125,307.85999999999996,,"[0.9776, 0.022399999999999975]","[0.9803441762924194, 0.01965586468577385]",False
state_0ebeb8da7f1e7aa61ab51719,2c_d498cbbd8f767d43f3e7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,31.54007259776,30.616939544677734,308.15,,"[0.815, 0.18500000000000005]","[0.8106533885002136, 0.18934661149978638]",False
state_0ee6137e9a02cd38682391cf,2c_549357b643a32e7f29d6,hanna_joint_adapted,joint_train_joint_test,isothermal,2,50.259999611008,48.77397155761719,364.15,,"[0.2064, 0.7936]","[0.2155429869890213, 0.7844570279121399]",False
state_0f0036626d080b0efec04b17,2c_acf6c70dfacb27974826,hanna_joint_adapted,joint_train_joint_test,isothermal,2,49.450066225408,47.873741149902344,348.15,,"[0.4959, 0.5041]","[0.5004985928535461, 0.49950137734413147]",False
state_0fd15dc5e759238e89dc09ca,2c_9279bbcc7c86a33f7f84,hanna_joint_adapted,joint_train_joint_test,isothermal,2,271.600061773824,252.01382446289062,307.84999999999997,,"[0.9639, 0.03610000000000002]","[0.9661272764205933, 0.03387269005179405]",False
state_1045840bc0776955aeb16765,2c_d498cbbd8f767d43f3e7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,20.3749908896,20.209842681884766,298.15,,"[0.2279, 0.7721]","[0.228049173951149, 0.7719508409500122]",False
state_106cd2c72d9a4d8d0b18ca34,2c_6a801f4f730e4962933a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.760048354175998,10.204206466674805,333.15,,"[0.601, 0.399]","[0.6068406105041504, 0.3931593596935272]",False
state_1081189e827a44eefc7e531b,2c_3dbba2317f4e40b6415a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,6.929963366272,6.465940475463867,333.15,,"[0.9187, 0.08130000000000004]","[0.9106085300445557, 0.08939148485660553]",False
state_10aa38544a720a30cc6f4ba4,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,62.144888783999995,59.621116638183594,343.15,,"[0.444, 0.556]","[0.450492799282074, 0.549507200717926]",False
state_1112fb7388c593f3678da057,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,14.719989328512,15.66604232788086,318.15,,"[0.1945, 0.8055]","[0.24166785180568695, 0.7583321928977966]",False
state_113e9c9c6359c07c2c4888d7,2c_b5e6a87ec43f38c5a3d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,439.00002700172803,415.84197998046875,303.15,,"[0.671, 0.32899999999999996]","[0.6810334324836731, 0.31896650791168213]",False
state_114b23f3b1bb239ce853be0e,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,71.99994490419199,70.20762634277344,343.13,,"[0.0, 1.0]","[0.0, 1.0]",False
state_11a82a839cc5f62685e9c130,2c_3dbba2317f4e40b6415a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,15.469927648512,14.462505340576172,373.15,,"[0.3631, 0.6369]","[0.3849951922893524, 0.61500483751297]",False
state_121652f7422ee38faaedec07,2c_fd67fdd685d7933bea7b,hanna_joint_adapted,joint_train_joint_test,isothermal,2,39.65007224319999,38.111820220947266,323.15,,"[0.25, 0.75]","[0.26380833983421326, 0.7361916899681091]",False
state_123c5b58ec84bf7472bf2737,2c_b5e6a87ec43f38c5a3d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,248.699945234304,248.18524169921875,293.15,,"[0.54, 0.45999999999999996]","[0.5596873760223389, 0.4403126835823059]",False
state_12917993e288622403040945,2c_549357b643a32e7f29d6,hanna_joint_adapted,joint_train_joint_test,isothermal,2,29.449977834624,28.698062896728516,348.15,,"[0.5213, 0.4787]","[0.520791232585907, 0.4792088270187378]",False
state_12a08b36ce1750ba22082e03,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,11.489988318976,11.09466552734375,308.15,,"[0.4757, 0.5243]","[0.47890156507492065, 0.5210984349250793]",False
state_12bfcdc87b63189c97c3a1d6,2c_303f5d258da9140f9795,hanna_joint_adapted,joint_train_joint_test,isothermal,2,45.021630449919996,39.42746353149414,363.15,,"[0.3273, 0.6727000000000001]","[0.2620512843132019, 0.7379487752914429]",False
state_12d7fb67b6b1844855e47807,2c_d119216a7f1c0b5c260c,hanna_joint_adapted,joint_train_joint_test,isothermal,2,11.238009043456,10.95956802368164,313.15,,"[0.0553, 0.9447]","[0.054315049201250076, 0.9456849694252014]",False
state_131405a1ce8e73f99385eee4,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,81.09999645439999,78.19451904296875,343.13,,"[0.541, 0.45899999999999996]","[0.5271860361099243, 0.4728139340877533]",False
state_13f0bbca435de9f86ae2b7b3,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,14.599999197312,13.302841186523438,373.15,,"[0.3035, 0.6965]","[0.29991614818573, 0.7000837922096252]",False
state_152bc14bc7b2eb9878720e24,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,22.210039962752,21.08696746826172,313.15,,"[0.421, 0.579]","[0.40589746832847595, 0.5941025018692017]",False
state_155b48621f5ef761fe1c13bf,2c_bd376e0334cd0958f101,hanna_joint_adapted,joint_train_joint_test,isothermal,2,46.410049590271996,45.473838806152344,368.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1613fedd504dd33479c7440d,2c_6a801f4f730e4962933a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,33.840016768128,31.63622283935547,363.15,,"[0.563, 0.43700000000000006]","[0.5546876788139343, 0.4453122615814209]",False
state_163df27c50a255a9a589cafa,2c_3dbba2317f4e40b6415a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,59.490040470016,56.25190353393555,373.15,,"[0.968, 0.03200000000000003]","[0.9638289213180542, 0.036171045154333115]",False
state_16c6d1a41fc8a7b6502c1a72,2c_e1c33e24ae7f6ab4d0bf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,45.959953275904,46.80672836303711,343.15,,"[0.7447, 0.25529999999999997]","[0.7529188990592957, 0.24708111584186554]",False
state_177787bfaa4766fe2e9fa1e4,2c_e1c33e24ae7f6ab4d0bf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,23.57006143872,23.96133041381836,333.15,,"[0.5114, 0.48860000000000003]","[0.5339979529380798, 0.4660019874572754]",False
state_178f5291c149252d1979ba3b,2c_3dbba2317f4e40b6415a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,1.9499729543679998,2.038243055343628,333.15,,"[0.3946, 0.6053999999999999]","[0.4246677756309509, 0.5753322839736938]",False
state_17a07ef6bf32d80d1a33a0fb,2c_d119216a7f1c0b5c260c,hanna_joint_adapted,joint_train_joint_test,isothermal,2,6.306014684032,5.782110214233398,313.15,,"[0.1267, 0.8733]","[0.13756689429283142, 0.8624330759048462]",False
state_17ce6514454d9415f75f0c30,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,88.84002652864,86.16934204101562,348.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18550fe37580be4ceba8220f,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,66.150026041088,62.71288299560547,323.15,,"[0.8102, 0.18979999999999997]","[0.809224009513855, 0.1907760053873062]",False
state_198a3b19fd24043cf84321b3,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,19.459999478015998,18.764362335205078,323.15,,"[0.2657, 0.7343]","[0.28078776597976685, 0.7192122340202332]",False
state_1a33f8f34b8796567ced7662,2c_303f5d258da9140f9795,hanna_joint_adapted,joint_train_joint_test,isothermal,2,37.877684683008,32.25356674194336,353.15,,"[0.4613, 0.5387]","[0.3875272572040558, 0.6124727725982666]",False
state_1a3a1f35b57cf881213fb1d0,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,82.580008061568,80.48719787597656,373.15,,"[0.9866, 0.013399999999999967]","[0.9792938232421875, 0.02070615068078041]",False
state_1a7712c373d2c5d14370b1c0,2c_ecb2aa3282976dc883b8,hanna_joint_adapted,joint_train_joint_test,isothermal,2,26.119985049087997,26.354408264160156,318.09999999999997,,"[0.45, 0.55]","[0.4976029098033905, 0.5023971199989319]",False
state_1ba6981456c1689a01498e3f,2c_549357b643a32e7f29d6,hanna_joint_adapted,joint_train_joint_test,isothermal,2,29.299990170624,28.56682586669922,348.15,,"[0.5884, 0.41159999999999997]","[0.5857324600219727, 0.41426756978034973]",False
state_1c1bba9f801004f30fc1df15,2c_303f5d258da9140f9795,hanna_joint_adapted,joint_train_joint_test,isothermal,2,88.45659139827201,99.70881652832031,363.15,,"[0.7053, 0.29469999999999996]","[0.7590062618255615, 0.2409936785697937]",False
state_1c325c3464f4be9b85e7a0fd,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,58.899955669248,53.53795623779297,373.15,,"[0.9287, 0.07130000000000003]","[0.9212436079978943, 0.07875639945268631]",False
state_1c9bb1c1a8a7b44015675b60,2c_e0c162126f5997f9fcd9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,22.899983217152002,40.56147384643555,323.2,,"[0.6295, 0.37050000000000005]","[0.3601382076740265, 0.6398618221282959]",False
state_1ca509c2390861d83b2ed136,2c_3dbba2317f4e40b6415a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,13.059992524543999,11.889236450195312,353.15,,"[0.7743, 0.2257]","[0.7973305583000183, 0.2026694267988205]",False
state_1cd7d42c7b4bc87677c835cf,2c_d119216a7f1c0b5c260c,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.672055591296,10.38248062133789,313.15,,"[0.0612, 0.9388]","[0.06090428680181503, 0.939095675945282]",False
state_1ce5ecc96726ef1c606eae1e,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,29.769951517824,29.475814819335938,323.15,,"[0.9717, 0.028299999999999992]","[0.9721279740333557, 0.0278719924390316]",False
state_1cf406bc82acdec7e82bf385,2c_ebc3b99e7d6baac46bdf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,72.57003134976,67.89944458007812,338.15,,"[0.907, 0.09299999999999997]","[0.904516875743866, 0.09548316150903702]",False
state_1ddc27a55803f15ad349d316,2c_fd67fdd685d7933bea7b,hanna_joint_adapted,joint_train_joint_test,isothermal,2,51.100063851776,49.489280700683594,323.15,,"[0.718, 0.28200000000000003]","[0.6902512311935425, 0.3097487986087799]",False
state_1e4be18674c98c32b2d6165a,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,11.070022859776,10.69929313659668,308.15,,"[0.5111, 0.4889]","[0.5173278450965881, 0.48267218470573425]",False
state_1e997a9fabea390ee08273cd,2c_d838404dbd73f8b15395,hanna_joint_adapted,joint_train_joint_test,isothermal,2,89.79994757824,88.79689025878906,383.15,,"[0.772, 0.22799999999999998]","[0.7712334394454956, 0.2287665158510208]",False
state_1f113287a2511beae69ad75b,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,36.102364030720004,36.277626037597656,323.15,,"[0.668, 0.33199999999999996]","[0.6691944599151611, 0.33080554008483887]",False
state_1f16aff5d16471d4c6551b61,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,89.68995662464,87.11943054199219,348.15,,"[0.9214, 0.0786]","[0.9221263527870178, 0.07787364721298218]",False
state_1f2fe2c3d482da20117b1b78,2c_ebc3b99e7d6baac46bdf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,32.739973909759996,29.855224609375,318.15,,"[0.923, 0.07699999999999996]","[0.9117790460586548, 0.088220976293087]",False
state_1f4e0c62914f6a9e35cb4b99,2c_b5e6a87ec43f38c5a3d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,250.299946972672,244.67831420898438,313.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1fd3ee8bc5d7b01a7434ab10,2c_303f5d258da9140f9795,hanna_joint_adapted,joint_train_joint_test,isothermal,2,57.289688108544,89.22604370117188,353.15,,"[0.754, 0.246]","[0.5123834013938904, 0.4876166582107544]",False
state_20026fb4716d451f53c80d67,2c_d498cbbd8f767d43f3e7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,13.329970319744,13.086135864257812,288.15,,"[0.8707, 0.12929999999999997]","[0.8662176728248596, 0.1337823122739792]",False
state_2027730348c682b72de58aea,2c_d838404dbd73f8b15395,hanna_joint_adapted,joint_train_joint_test,isothermal,2,92.200016846976,90.99263000488281,383.15,,"[0.594, 0.406]","[0.595495343208313, 0.4045046865940094]",False
state_204670918c61a71736740654,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,32.50999282496,30.861717224121094,323.15,,"[0.3926, 0.6073999999999999]","[0.3799719214439392, 0.6200280785560608]",False
state_216e282e2eaca8d93aa204f8,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,21.363309603584,21.09833526611328,308.15,,"[0.883, 0.11699999999999999]","[0.8748634457588196, 0.125136598944664]",False
state_2198e7e9a8a4c5325998b90e,2c_e1c33e24ae7f6ab4d0bf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,28.920021421824,28.979934692382812,343.15,,"[0.3239, 0.6760999999999999]","[0.34577465057373047, 0.6542253494262695]",False
state_21a3af718824828f560a47ed,2c_ecb2aa3282976dc883b8,hanna_joint_adapted,joint_train_joint_test,isothermal,2,21.089998749183998,20.755680084228516,318.09999999999997,,"[0.28, 0.72]","[0.2995561957359314, 0.7004438638687134]",False
state_21aebfb28c8d7cc8b3827068,2c_6a801f4f730e4962933a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,9.779995627007999,9.094467163085938,333.15,,"[0.385, 0.615]","[0.35356611013412476, 0.6464338898658752]",False
state_21bb716470f7666249daa094,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,3.060014990336,2.8449463844299316,333.15,,"[0.5703, 0.42969999999999997]","[0.6043574213981628, 0.39564260840415955]",False
state_229581e3c0f0b3531d97babb,2c_e1c33e24ae7f6ab4d0bf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,38.009940472064,38.06953048706055,333.15,,"[0.8752, 0.12480000000000002]","[0.8717972040176392, 0.12820272147655487]",False
state_229afd7f3341845f4c13f36d,2c_6a801f4f730e4962933a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,7.52004816704,7.36141300201416,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_230559ca472b258474d47339,2c_549357b643a32e7f29d6,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.500038578943999,12.423816680908203,333.15,,"[0.9833, 0.016700000000000048]","[0.9816730618476868, 0.01832694374024868]",False
state_230827377688bdd6c6563bb3,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,15.83003136448,16.82229995727539,318.15,,"[0.2896, 0.7103999999999999]","[0.31409427523612976, 0.6859056949615479]",False
state_239689a0757be36ec5e95e8e,2c_6a801f4f730e4962933a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,30.969986152192,28.763607025146484,363.15,,"[0.331, 0.669]","[0.28192394971847534, 0.7180760502815247]",False
state_23f17ee1854b61620ac22fb4,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,18.069980469248,17.856647491455078,318.15,,"[0.4208, 0.5791999999999999]","[0.3965856730937958, 0.6034144163131714]",False
state_24f19997507ae6a3fdf36737,2c_ebc3b99e7d6baac46bdf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,68.959928269056,64.25624084472656,338.15,,"[0.896, 0.10399999999999998]","[0.8916187286376953, 0.10838130116462708]",False
state_250cf8d84d82d6b1e014ffdb,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,53.769977593343995,51.82707214355469,313.15,,"[0.9341, 0.06589999999999996]","[0.9392280578613281, 0.06077197194099426]",False
state_252778f76bd5b7a4c4f5a5ab,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.219959441408001,10.955957412719727,308.15,,"[0.3424, 0.6576]","[0.3266701400279999, 0.6733298301696777]",False
state_253d3488286f252fe80c7204,2c_acf6c70dfacb27974826,hanna_joint_adapted,joint_train_joint_test,isothermal,2,41.420060000768,39.76972961425781,348.15,,"[0.0194, 0.9806]","[0.021106034517288208, 0.9788939356803894]",False
state_25773a047f92126448299674,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,9.979979179008,8.917192459106445,333.15,,"[0.9393, 0.060699999999999976]","[0.9340373277664185, 0.06596263498067856]",False
state_257f0c828fe9eee0f93c2db0,2c_b5e6a87ec43f38c5a3d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,153.50004178496,156.45111083984375,293.15,,"[0.207, 0.793]","[0.2447834014892578, 0.7552165985107422]",False
state_258217157bbbe0442b16aadf,2c_b5e6a87ec43f38c5a3d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,451.199956930304,426.4105224609375,303.15,,"[0.73, 0.27]","[0.7288133502006531, 0.2711866497993469]",False
state_27b43c1a729ead7139eadbc9,2c_d498cbbd8f767d43f3e7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,31.545005525376,30.561279296875,308.15,,"[0.8685, 0.13149999999999995]","[0.8660827875137329, 0.1339172124862671]",False
state_27d0218f263ccd77d8c44bc3,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,27.200029552255998,26.769527435302734,323.15,,"[0.5938, 0.4062]","[0.6124801635742188, 0.38751980662345886]",False
state_2837efa535f05abec1efd50c,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,15.109957254912,15.523597717285156,318.15,,"[0.6026, 0.3974]","[0.5902993679046631, 0.4097006022930145]",False
state_28b18406220dc2ffa785903a,2c_6aab25a5edecf15e2cbf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,40.9499653312,39.3057861328125,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_28dfe093b83d93556a9d3eae,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,17.690011720448002,17.737369537353516,318.15,,"[0.3975, 0.6025]","[0.3797881603240967, 0.6202117800712585]",False
state_294ced3482dd1ac85b958bf2,2c_35c6612e2ad0f786d394,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.399944638208,10.698556900024414,323.2,,"[0.7251, 0.27490000000000003]","[0.7193402051925659, 0.2806597352027893]",False
state_2966dd825439ae86952971f3,2c_6aab25a5edecf15e2cbf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,67.129945445888,65.27774047851562,348.15,,"[0.7174, 0.28259999999999996]","[0.7226975560188293, 0.27730241417884827]",False
state_298a89ff6091a55da1de781b,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,87.79997873587199,84.81739807128906,343.13,,"[0.362, 0.638]","[0.35235005617141724, 0.6476499438285828]",False
