sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0687770b7c6e25a90b713cf8,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,102.599961485184,102.2315673828125,373.15,,"[1.0, 0.0]","[0.9990173578262329, 0.000982628669589758]",False
state_068e46d3342014b2e3ae861b,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,6.320013532672,6.276935577392578,288.15,,"[0.3747, 0.6253]","[0.38208895921707153, 0.6179110407829285]",False
state_06c35fe73833c88defba6dd2,2c_aa40a1fa420da0f1d552,hanna,official_pretrained_to_joint_test,isothermal,2,478.00001937856,497.7685546875,423.2,,"[0.096, 0.904]","[0.08628500998020172, 0.9137150049209595]",False
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,hanna,official_pretrained_to_joint_test,isothermal,2,7.52004816704,7.520040035247803,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,30.529222403584,33.44542694091797,323.15,,"[0.538, 0.46199999999999997]","[0.5531953573226929, 0.44680458307266235]",False
state_0980c169ebf94677545b433b,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,20.73696111872,18.28388023376465,353.15,,"[0.8667, 0.13329999999999997]","[0.8800079822540283, 0.11999200284481049]",False
state_09bc97814a40f5ccdc4586b8,2c_0415aea2ff15a94267cc,hanna,official_pretrained_to_joint_test,isothermal,2,446.1999681632,451.33502197265625,308.0,,"[0.9978, 0.0021999999999999797]","[0.9987499117851257, 0.0012500627199187875]",False
state_0a00c34c78c919658f5d3cfb,2c_78e4041fdc9b73dd9ca1,hanna,official_pretrained_to_joint_test,isothermal,2,100.999959746816,46.882484436035156,313.34,,"[0.336, 0.6639999999999999]","[0.37174615263938904, 0.6282538771629333]",False
state_0a6e57a6e6e4868566e33df3,2c_78e4041fdc9b73dd9ca1,hanna,official_pretrained_to_joint_test,isothermal,2,100.999959746816,50.3842658996582,313.34,,"[0.434, 0.5660000000000001]","[0.4723566770553589, 0.5276433229446411]",False
state_0a89212fea25585823a83c25,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,4.470032354304,4.065077781677246,333.15,,"[0.7285, 0.27149999999999996]","[0.7449465394020081, 0.2550533711910248]",False
state_0c3f35625b40d88e7c00c30b,2c_3e7cc7d2a95d27d26296,hanna,official_pretrained_to_joint_test,isothermal,2,12.500038578943999,12.97900104522705,343.2,,"[0.9821, 0.017900000000000027]","[0.9823324680328369, 0.01766752265393734]",False
state_0cd7847a4e366c1538261f91,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,190.800040647424,193.737060546875,343.15,,"[0.562, 0.43799999999999994]","[0.5514360070228577, 0.4485640227794647]",False
state_0dd875674b138a37468d849d,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,29.078275072639997,30.347412109375,323.15,,"[0.443, 0.5569999999999999]","[0.4605470895767212, 0.539452850818634]",False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,19.160024150016,18.961275100708008,330.0,,"[0.0304, 0.9696]","[0.022536801174283028, 0.9774631857872009]",False
state_0e631755624e0dd867984d08,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,390.999974850688,429.4229736328125,288.15,,"[0.592, 0.40800000000000003]","[0.5837575197219849, 0.4162425100803375]",False
state_0eadf8731cb8a79a418bbfa2,2c_0415aea2ff15a94267cc,hanna,official_pretrained_to_joint_test,isothermal,2,441.599946500096,447.0430908203125,308.0,,"[0.9971, 0.0029000000000000137]","[0.9983307719230652, 0.001669192803092301]",False
state_0ed70e6e7339783f7ac459fc,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,498.29994977497597,378.7010192871094,373.15,,"[0.626, 0.374]","[0.8051789999008179, 0.19482098519802094]",False
state_0f0036626d080b0efec04b17,2c_acf6c70dfacb27974826,hanna,official_pretrained_to_joint_test,isothermal,2,49.450066225408,49.02239227294922,348.15,,"[0.4959, 0.5041]","[0.5005675554275513, 0.49943244457244873]",False
state_101e0948fdbf5dad31ab86ba,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,7.27006872704,7.262533664703369,288.15,,"[0.2283, 0.7717]","[0.22701701521873474, 0.7729829549789429]",False
state_10aa38544a720a30cc6f4ba4,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,62.144888783999995,60.89276123046875,343.15,,"[0.444, 0.556]","[0.44923868775367737, 0.5507612824440002]",False
state_11c8bc36a5319d8486bdb6d6,2c_0415aea2ff15a94267cc,hanna,official_pretrained_to_joint_test,isothermal,2,160.10003229043198,151.4732208251953,308.0,,"[0.9304, 0.0696]","[0.936305820941925, 0.06369420886039734]",False
state_122e3d7bcbf6203f3cdceeff,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,12.129935685376,12.147202491760254,320.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_123c2251310915bd2916d81e,2c_ae99b15d6b25c7962c21,hanna,official_pretrained_to_joint_test,isothermal,2,68.429971856256,63.36517333984375,363.15,,"[0.795, 0.20499999999999996]","[0.7690026760101318, 0.23099729418754578]",False
state_128e0229c7016432416f8dc5,2c_ae99b15d6b25c7962c21,hanna,official_pretrained_to_joint_test,isothermal,2,79.350007052032,80.51637268066406,363.15,,"[0.889, 0.11099999999999999]","[0.8674704432487488, 0.13252954185009003]",False
state_12d7fb67b6b1844855e47807,2c_d119216a7f1c0b5c260c,hanna,official_pretrained_to_joint_test,isothermal,2,11.238009043456,11.178654670715332,313.15,,"[0.0553, 0.9447]","[0.05444975569844246, 0.945550262928009]",False
state_13e938e0d2b736f614274723,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,128.90006505344,144.79261779785156,258.15,,"[0.662, 0.33799999999999997]","[0.6328861713409424, 0.3671138286590576]",False
state_13f0bbca435de9f86ae2b7b3,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,14.599999197312,13.55437183380127,373.15,,"[0.3035, 0.6965]","[0.2992898225784302, 0.7007101774215698]",False
state_13fa4b30ce0da31705a4c1f6,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,92.040030005376,93.95711517333984,340.0,,"[0.8416, 0.15839999999999999]","[0.8518745303153992, 0.14812546968460083]",False
state_144ceb5aba2bb60d067fe7fd,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,5.565008962688,5.54373836517334,288.15,,"[0.4984, 0.5016]","[0.5086982846260071, 0.4913017749786377]",False
state_1500788100f1a5c15dccb91b,2c_aa40a1fa420da0f1d552,hanna,official_pretrained_to_joint_test,isothermal,2,481.999957063296,501.45611572265625,423.2,,"[0.084, 0.916]","[0.07463088631629944, 0.925369143486023]",False
state_152bc14bc7b2eb9878720e24,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,22.210039962752,21.503799438476562,313.15,,"[0.421, 0.579]","[0.405656635761261, 0.5943433046340942]",False
state_155b48621f5ef761fe1c13bf,2c_bd376e0334cd0958f101,hanna,official_pretrained_to_joint_test,isothermal,2,46.410049590271996,46.4000358581543,368.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_15ccf6a14036166a8bae854e,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,169.50005916864,173.04827880859375,343.15,,"[0.473, 0.527]","[0.45463716983795166, 0.5453628897666931]",False
state_15f3647262b6923453b237a8,2c_0415aea2ff15a94267cc,hanna,official_pretrained_to_joint_test,isothermal,2,108.000050678656,100.56123352050781,308.0,,"[0.8888, 0.11119999999999997]","[0.8928917050361633, 0.10710830241441727]",False
state_1660bbc1c83f2c0086e2d711,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,25.00994301312,25.287378311157227,330.0,,"[0.3032, 0.6968]","[0.31010401248931885, 0.6898959875106812]",False
state_17a07ef6bf32d80d1a33a0fb,2c_d119216a7f1c0b5c260c,hanna,official_pretrained_to_joint_test,isothermal,2,6.306014684032,5.894359111785889,313.15,,"[0.1267, 0.8733]","[0.1381843388080597, 0.8618156909942627]",False
state_17c033225c705f67fa2a22e9,2c_78e4041fdc9b73dd9ca1,hanna,official_pretrained_to_joint_test,isothermal,2,100.999959746816,58.31513214111328,313.34,,"[0.949, 0.051000000000000045]","[0.9449045658111572, 0.05509544163942337]",False
state_17e73fc2eef9b9693e46b306,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,32.90995992896,33.41954803466797,340.0,,"[0.1945, 0.8055]","[0.2015897035598755, 0.7984102964401245]",False
state_180a513f8069106aa1bc9c93,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,166.900006347904,101.33003997802734,363.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_185188103bebba7ac953fdbe,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,18.455015468032002,17.829395294189453,308.15,,"[0.236, 0.764]","[0.2305905520915985, 0.7694094777107239]",False
state_18550fe37580be4ceba8220f,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,66.150026041088,63.994415283203125,323.15,,"[0.8102, 0.18979999999999997]","[0.809060275554657, 0.19093966484069824]",False
state_1893ee85d47bdf31f833f878,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,146.970045522688,146.28050231933594,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1988566ee77671953eefb5ce,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,6.5349291898879995,6.519840717315674,288.15,,"[0.3375, 0.6625]","[0.3434074819087982, 0.6565924882888794]",False
state_19ffccd6fe52954b0b254e84,2c_e91573961a67f00a7d84,hanna,official_pretrained_to_joint_test,isothermal,2,99.10998185804799,99.24119567871094,373.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1a3a1f35b57cf881213fb1d0,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,82.580008061568,82.03618621826172,373.15,,"[0.9866, 0.013399999999999967]","[0.9793316125869751, 0.020668381825089455]",False
state_1a5db1202dc508e05bc86b38,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,268.09994964672,238.8732452392578,353.15,,"[0.594, 0.406]","[0.6519498229026794, 0.34805017709732056]",False
state_1aa2e5e441fea291a3b9f5b7,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,7.85002102784,7.98445987701416,288.15,,"[0.1183, 0.8817]","[0.11330960690975189, 0.8866903781890869]",False
state_1aaa1573ee7c976635616e9e,2c_8ec77568f85fa24389e9,hanna,official_pretrained_to_joint_test,isothermal,2,186.99995319232,98.7594985961914,383.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1b010837946e14eb8aa2ad7a,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,259.20001497088,258.3996276855469,278.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1b40e769b4f8523b57e2b714,2c_3e7cc7d2a95d27d26296,hanna,official_pretrained_to_joint_test,isothermal,2,7.70003336384,8.16378116607666,343.2,,"[0.8508, 0.1492]","[0.8754644989967346, 0.12453550100326538]",False
state_1b8ae02c92d5d6605b013c06,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,8.62995688064,8.341596603393555,298.15,,"[0.5889, 0.4111]","[0.5892735719680786, 0.410726398229599]",False
state_1bb622824f488f6cdbbdead6,2c_aa40a1fa420da0f1d552,hanna,official_pretrained_to_joint_test,isothermal,2,325.999987555968,271.01123046875,423.2,,"[0.285, 0.7150000000000001]","[0.4102531969547272, 0.5897468328475952]",False
state_1bcc3ae169e9862698900457,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,161.099950050432,162.20712280273438,343.15,,"[0.759, 0.241]","[0.7372871041297913, 0.26271286606788635]",False
state_1c325c3464f4be9b85e7a0fd,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,58.899955669248,54.52702331542969,373.15,,"[0.9287, 0.07130000000000003]","[0.9212562441825867, 0.07874377071857452]",False
state_1cd7d42c7b4bc87677c835cf,2c_d119216a7f1c0b5c260c,hanna,official_pretrained_to_joint_test,isothermal,2,10.672055591296,10.587136268615723,313.15,,"[0.0612, 0.9388]","[0.06109236925840378, 0.9389076232910156]",False
state_1ea930e44a8b88992d1fe2fc,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,12.29498877696,11.55191421508789,308.15,,"[0.7207, 0.2793]","[0.7472771406173706, 0.2527227997779846]",False
state_1eaeaa0f66bba226a771b4c6,2c_8ec77568f85fa24389e9,hanna,official_pretrained_to_joint_test,isothermal,2,486.0000280704,469.5411376953125,383.15,,"[0.91, 0.08999999999999997]","[0.9503916501998901, 0.04960836097598076]",False
state_1ebb2c2e9a66ef314734f69e,2c_0415aea2ff15a94267cc,hanna,official_pretrained_to_joint_test,isothermal,2,287.099986955136,284.39630126953125,308.0,,"[0.9715, 0.02849999999999997]","[0.9778521656990051, 0.02214783988893032]",False
state_1f113287a2511beae69ad75b,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,36.102364030720004,37.13991165161133,323.15,,"[0.668, 0.33199999999999996]","[0.66678386926651, 0.3332161009311676]",False
state_1f5dc7b2f0e812ca18cc7dfe,2c_78e4041fdc9b73dd9ca1,hanna,official_pretrained_to_joint_test,isothermal,2,100.999959746816,39.335418701171875,313.34,,"[0.108, 0.892]","[0.13375405967235565, 0.8662459254264832]",False
state_20307e59a27a10cc7ffc1aec,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,37.190007908864,37.55621337890625,340.0,,"[0.3102, 0.6898]","[0.3111143112182617, 0.6888856291770935]",False
state_204670918c61a71736740654,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,32.50999282496,31.522560119628906,323.15,,"[0.3926, 0.6073999999999999]","[0.3790039122104645, 0.6209960579872131]",False
state_20c0484081a2ba9b6e38d5c5,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,12.910004860544,12.90279483795166,298.15,,"[0.0947, 0.9053]","[0.08766389638185501, 0.9123361110687256]",False
state_20f6e6b8eb8f0a14b0747dd6,2c_e91573961a67f00a7d84,hanna,official_pretrained_to_joint_test,isothermal,2,78.539940344064,78.68832397460938,373.15,,"[0.661, 0.33899999999999997]","[0.656872034072876, 0.3431279957294464]",False
state_2124c4b2d6d38a6956ff2b0c,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,60.840062768384,61.304019927978516,320.0,,"[0.9379, 0.062100000000000044]","[0.941334068775177, 0.0586659200489521]",False
state_216e282e2eaca8d93aa204f8,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,21.363309603584,21.606094360351562,308.15,,"[0.883, 0.11699999999999999]","[0.8732340931892395, 0.12676593661308289]",False
state_21bb716470f7666249daa094,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,3.060014990336,2.9070634841918945,333.15,,"[0.5703, 0.42969999999999997]","[0.6048111319541931, 0.3951888084411621]",False
state_222503a7a117c2283199a584,2c_3e7cc7d2a95d27d26296,hanna,official_pretrained_to_joint_test,isothermal,2,6.999957609471999,7.524149417877197,343.2,,"[0.8112, 0.18879999999999997]","[0.8507795333862305, 0.14922046661376953]",False
state_22503b17d7c5586877d82f6a,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,275.50000768256,291.55511474609375,278.15,,"[0.875, 0.125]","[0.8436605334281921, 0.15633951127529144]",False
state_2324dc5569b8ede343d78a71,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,267.30001543872,239.1180419921875,353.15,,"[0.607, 0.393]","[0.659282922744751, 0.340717077255249]",False
state_239912b15264b9dc01cb8814,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,17.514959451263998,16.815074920654297,308.15,,"[0.3058, 0.6941999999999999]","[0.303286075592041, 0.6967138648033142]",False
state_23d225f08612a8040f8e1713,2c_0415aea2ff15a94267cc,hanna,official_pretrained_to_joint_test,isothermal,2,322.500008751232,322.9900207519531,308.0,,"[0.9782, 0.02180000000000004]","[0.9840298295021057, 0.015970179811120033]",False
state_2429bd44958ca26aacaf0441,2c_aa40a1fa420da0f1d552,hanna,official_pretrained_to_joint_test,isothermal,2,479.99998822092795,505.632568359375,423.2,,"[0.026, 0.974]","[0.01946025900542736, 0.9805397391319275]",False
state_2458fd847f523360055ca498,2c_23001626ba9c10a2709a,hanna,official_pretrained_to_joint_test,isothermal,2,34.535026272512,34.90089797973633,298.15,,"[0.8124, 0.1876]","[0.8063145875930786, 0.19368542730808258]",False
state_24c1a786794cfcf4d06bce25,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,284.0999670304,269.1832275390625,363.15,,"[0.889, 0.11099999999999999]","[0.9421865940093994, 0.05781339854001999]",False
state_24d393ee90b1f28c51a3797b,2c_3e7cc7d2a95d27d26296,hanna,official_pretrained_to_joint_test,isothermal,2,8.29998401984,8.786949157714844,343.2,,"[0.8736, 0.12639999999999996]","[0.8960274457931519, 0.10397254675626755]",False
state_2502e7c0a3cbdaede4eb749a,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,185.90004365632,203.39768981933594,268.15,,"[0.222, 0.778]","[0.26587578654289246, 0.7341241836547852]",False
state_250cf8d84d82d6b1e014ffdb,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,53.769977593343995,52.94575500488281,313.15,,"[0.9341, 0.06589999999999996]","[0.9394702911376953, 0.060529693961143494]",False
state_253d3488286f252fe80c7204,2c_acf6c70dfacb27974826,hanna,official_pretrained_to_joint_test,isothermal,2,41.420060000768,40.7883186340332,348.15,,"[0.0194, 0.9806]","[0.021047156304121017, 0.9789528250694275]",False
state_25773a047f92126448299674,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,9.979979179008,9.128373146057129,333.15,,"[0.9393, 0.060699999999999976]","[0.9343103170394897, 0.06568965315818787]",False
state_26443d4d6ad2c8de37559686,2c_8ec77568f85fa24389e9,hanna,official_pretrained_to_joint_test,isothermal,2,486.9999458304,482.4786682128906,383.15,,"[0.941, 0.05900000000000005]","[0.974367082118988, 0.025632932782173157]",False
state_264f5c5c28186b9a0dc38eba,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,66.16002521868799,66.43638610839844,320.0,,"[0.9603, 0.03969999999999996]","[0.9622743129730225, 0.03772573173046112]",False
state_2696da0c56279781f9ef436c,2c_ae99b15d6b25c7962c21,hanna,official_pretrained_to_joint_test,isothermal,2,10.870039307775999,10.7033109664917,333.15,,"[0.382, 0.618]","[0.3588850796222687, 0.6411149501800537]",False
state_28ea63ae887cd1765056fdd7,2c_23001626ba9c10a2709a,hanna,official_pretrained_to_joint_test,isothermal,2,24.505051205504,25.21546745300293,298.15,,"[0.3244, 0.6756]","[0.35493287444114685, 0.6450670957565308]",False
state_2a2ff222e20788e569b395c8,2c_23001626ba9c10a2709a,hanna,official_pretrained_to_joint_test,isothermal,2,32.16002160896,32.84062194824219,298.15,,"[0.7216, 0.2784]","[0.7215439677238464, 0.2784559726715088]",False
state_2b29bbd61ce877c594ccddf8,2c_78e4041fdc9b73dd9ca1,hanna,official_pretrained_to_joint_test,isothermal,2,100.999959746816,42.25543975830078,313.34,,"[0.197, 0.8029999999999999]","[0.23158559203147888, 0.7684143781661987]",False
state_2b2aa844dd18f645c8988fe9,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,275.20003235456,303.91497802734375,278.15,,"[0.416, 0.5840000000000001]","[0.43478989601135254, 0.5652101635932922]",False
state_2ba3aa919ef6f3857297af66,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,348.89997077312,296.3057861328125,363.15,,"[0.687, 0.31299999999999994]","[0.8014072775840759, 0.19859269261360168]",False
state_2baef2b276cd2fdd28ff3272,2c_acf6c70dfacb27974826,hanna,official_pretrained_to_joint_test,isothermal,2,12.380048447744,12.45435619354248,323.15,,"[0.0245, 0.9755]","[0.025367621332406998, 0.9746323823928833]",False
state_2cdfc3710bb443521096bfe4,2c_bd376e0334cd0958f101,hanna,official_pretrained_to_joint_test,isothermal,2,74.320020752128,74.50721740722656,383.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_2d6c6898d74d5af2430b18a8,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,8.16999471104,8.371166229248047,288.15,,"[0.0527, 0.9473]","[0.050927069038152695, 0.9490729570388794]",False
state_2deaa5f03245ae957354f8ec,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,155.500010627328,160.00836181640625,343.15,,"[0.419, 0.581]","[0.39841532707214355, 0.6015847325325012]",False
state_2e27abb08feebc44c3a0afcb,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,67.774825739904,71.76496124267578,343.15,,"[0.602, 0.398]","[0.6153003573417664, 0.38469964265823364]",False
state_2e5aab8112091cf556aed91f,2c_78e4041fdc9b73dd9ca1,hanna,official_pretrained_to_joint_test,isothermal,2,100.999959746816,53.002159118652344,313.34,,"[0.542, 0.45799999999999996]","[0.550325334072113, 0.4496746361255646]",False
state_2eeb991cb09b2adc9ca91f2a,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,190.299948445056,193.64901733398438,343.15,,"[0.56, 0.43999999999999995]","[0.5504189133644104, 0.4495810568332672]",False
state_2f202135fcf8750a06dac8b0,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,46.610033142271995,45.11331558227539,313.15,,"[0.8224, 0.17759999999999998]","[0.8224875330924988, 0.17751243710517883]",False
state_2f9251cf5230d0895073c26f,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,185.399951453952,189.8984375,343.15,,"[0.616, 0.384]","[0.5902369022369385, 0.40976303815841675]",False
state_3009e7bffa06d3175348298c,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,216.700043789312,186.57577514648438,353.15,,"[0.434, 0.5660000000000001]","[0.4879639446735382, 0.5120360851287842]",False
state_3038b4bae65116417bd27a33,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,6.559993795072,5.65374755859375,333.15,,"[0.871, 0.129]","[0.8427583575248718, 0.15724164247512817]",False
state_3057cb579d12067513c0da7a,2c_e91573961a67f00a7d84,hanna,official_pretrained_to_joint_test,isothermal,2,86.950048639872,87.39457702636719,373.15,,"[0.473, 0.527]","[0.4648844003677368, 0.535115659236908]",False
state_313c9a4d976c06b378934ebe,2c_e91573961a67f00a7d84,hanna,official_pretrained_to_joint_test,isothermal,2,96.62005331328,97.01543426513672,373.15,,"[0.18, 0.8200000000000001]","[0.17907112836837769, 0.8209288716316223]",False
state_31d5a3cb89bbce6e3aede1cf,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,380.99999731648,415.05780029296875,288.15,,"[0.296, 0.704]","[0.3247191309928894, 0.6752809286117554]",False
state_326ed33b0b3e29f25d3db0d8,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,27.000046000256,27.266071319580078,330.0,,"[0.3651, 0.6349]","[0.37300464510917664, 0.626995325088501]",False
state_327ee45790692f790a566973,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,36.470067121664,35.99303436279297,333.15,,"[0.1504, 0.8496]","[0.14519283175468445, 0.8548071384429932]",False
state_32bddb4fc0ba8877ca727c72,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,108.140039165056,107.13098907470703,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
