sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0c31a851edb98677100c0020,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,223.09999999999997,221.8521728515625,343.14,,"[0.186, 0.8140000000000001]","[0.18226759135723114, 0.8177323937416077]",False
state_0c81a7842b7d19643d00739a,2c_b5e6a87ec43f38c5a3d1,hanna,official_pretrained_to_joint_test,isothermal,2,208.9,221.1475830078125,293.15,,"[0.443, 0.5569999999999999]","[0.4774702489376068, 0.5225297212600708]",False
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,29.250999999999998,27.309123992919922,353.15,,"[0.9542, 0.04579999999999995]","[0.9503052234649658, 0.049694761633872986]",False
state_0d422cd328c206e879059fc6,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,22.450000000000003,21.952280044555664,343.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0d605d1a4a7c10d9072efe2e,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,4.425,4.943888187408447,303.15,,"[0.2051, 0.7948999999999999]","[0.19333957135677338, 0.8066604137420654]",False
state_0d91417ce00bf9d3b46757ba,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,87.8,86.52189636230469,343.13,,"[0.362, 0.638]","[0.3524535596370697, 0.6475464105606079]",False
state_0d965635f4521cc5a3f517ef,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,298.00000000000006,298.4674377441406,317.6,,"[0.9689, 0.031100000000000017]","[0.9743744730949402, 0.02562546543776989]",False
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,1.6799999999999997,1.7690839767456055,333.15,,"[0.2199, 0.7801]","[0.28997448086738586, 0.7100254893302917]",False
state_0eca887aaa97c3571d06aab5,2c_3dbba2317f4e40b6415a,hanna,official_pretrained_to_joint_test,isothermal,2,1.9500000000000002,2.0758514404296875,333.15,,"[0.3946, 0.6053999999999999]","[0.4233265817165375, 0.5766735076904297]",False
state_0fadd22062262caf00cd2fc7,2c_ebc3b99e7d6baac46bdf,hanna,official_pretrained_to_joint_test,isothermal,2,46.459999999999994,43.130348205566406,338.15,,"[0.799, 0.20099999999999996]","[0.7898174524307251, 0.2101825326681137]",False
state_1008df0cf540dd10bbad37d3,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,14.775000000000006,14.939794540405273,323.15,,"[0.3766, 0.6234]","[0.3645378053188324, 0.63546222448349]",False
state_1059a2a9cff664b934068b15,2c_3dbba2317f4e40b6415a,hanna,official_pretrained_to_joint_test,isothermal,2,50.52,48.214073181152344,373.15,,"[0.9232, 0.07679999999999998]","[0.9307255148887634, 0.06927444785833359]",False
state_10e21e33f22e903ef7f8c057,2c_fd67fdd685d7933bea7b,hanna,official_pretrained_to_joint_test,isothermal,2,57.68,56.20515441894531,323.15,,"[0.595, 0.405]","[0.5845538377761841, 0.4154461920261383]",False
state_11c1000dad2d8edbcd21df1e,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,88.84,87.98917388916016,348.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_122e34fed55b65798f7f6d83,2c_549357b643a32e7f29d6,hanna,official_pretrained_to_joint_test,isothermal,2,15.149999999999995,15.370990753173828,333.15,,"[0.5568, 0.44320000000000004]","[0.5534391403198242, 0.44656091928482056]",False
state_129c8c4f629ac317b91d1d82,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,92.73,88.95771789550781,333.15,,"[0.675, 0.32499999999999996]","[0.6811960935592651, 0.31880390644073486]",False
state_13f3a676a26b4643878a8027,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,278.29999999999995,305.44342041015625,278.15,,"[0.676, 0.32399999999999995]","[0.6504150629043579, 0.3495849072933197]",False
state_13f5a391df93f92ccc48c602,2c_3dbba2317f4e40b6415a,hanna,official_pretrained_to_joint_test,isothermal,2,63.330000000000005,62.13258361816406,373.15,,"[0.9814, 0.01859999999999995]","[0.9756174683570862, 0.02438250556588173]",False
state_144a043ff68f8770bf39d656,2c_b5e6a87ec43f38c5a3d1,hanna,official_pretrained_to_joint_test,isothermal,2,448.29999999999995,433.2200622558594,303.15,,"[0.825, 0.17500000000000004]","[0.8356308341026306, 0.1643691211938858]",False
state_14bbf84143746dbf18c961ba,2c_d119216a7f1c0b5c260c,hanna,official_pretrained_to_joint_test,isothermal,2,12.292,11.973920822143555,313.15,,"[0.0376, 0.9624]","[0.04284735769033432, 0.9571526050567627]",False
state_150262d1139698b18923e845,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,18.799999999999997,19.085372924804688,317.6,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1531ce83679493afd3feaa1e,2c_549357b643a32e7f29d6,hanna,official_pretrained_to_joint_test,isothermal,2,54.82,54.29796600341797,364.15,,"[0.5485, 0.4515]","[0.5492588877677917, 0.45074108242988586]",False
state_1539b019f4c4ed9f2dd2ca9b,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,30.35000000000001,30.547330856323242,323.15,,"[0.9071, 0.09289999999999998]","[0.9123144745826721, 0.08768551796674728]",False
state_154b54dde17c8be2dc669da1,2c_b5e6a87ec43f38c5a3d1,hanna,official_pretrained_to_joint_test,isothermal,2,413.9,410.29315185546875,303.15,,"[0.634, 0.366]","[0.6511728763580322, 0.348827064037323]",False
state_15571bf78d1542ef1194afdf,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,12.805,13.226123809814453,323.15,,"[0.0789, 0.9211]","[0.08051485568284988, 0.9194851517677307]",False
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,81.07,78.01603698730469,353.15,,"[0.9801, 0.01990000000000003]","[0.9757196307182312, 0.024280384182929993]",False
state_15dcfc5a515014bba2adbcae,2c_ae514b5a938c4d83d1c9,hanna,official_pretrained_to_joint_test,isothermal,2,464.9,450.94439697265625,323.25,,"[0.9362, 0.06379999999999997]","[0.9480112791061401, 0.05198877304792404]",False
state_15e1e1c5d27af3ab3de0424b,2c_d119216a7f1c0b5c260c,hanna,official_pretrained_to_joint_test,isothermal,2,0.908,0.9241910576820374,313.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1606243f9ccb88727f7cefb1,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,19.46,19.138107299804688,323.15,,"[0.2657, 0.7343]","[0.28018441796302795, 0.7198156118392944]",False
state_162f4fff0f4d0d8b07ce4d65,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,61.56000000000001,59.6352424621582,323.15,,"[0.7726, 0.22740000000000005]","[0.7701395153999329, 0.22986048460006714]",False
state_16d82e0439869b93cbd52c6d,2c_ae514b5a938c4d83d1c9,hanna,official_pretrained_to_joint_test,isothermal,2,332.00000000000006,331.2676086425781,313.2,,"[0.9598, 0.040200000000000014]","[0.9550261497497559, 0.04497387260198593]",False
state_18173ab3749bccab52d5bb7e,2c_b5e6a87ec43f38c5a3d1,hanna,official_pretrained_to_joint_test,isothermal,2,302.20000000000005,302.459228515625,293.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18202d8c58e2d42fa14fbd11,2c_ae99b15d6b25c7962c21,hanna,official_pretrained_to_joint_test,isothermal,2,42.61999999999999,40.58177185058594,363.15,,"[0.462, 0.538]","[0.4457138180732727, 0.5542861223220825]",False
state_184033a089c64867c38f77b6,2c_3dbba2317f4e40b6415a,hanna,official_pretrained_to_joint_test,isothermal,2,20.990000000000002,20.075733184814453,353.15,,"[0.9382, 0.061799999999999966]","[0.9333183169364929, 0.06668170541524887]",False
state_184409eb50b043c7473d6e1e,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,46.609999999999985,45.123233795166016,313.15,,"[0.8224, 0.17759999999999998]","[0.822306752204895, 0.17769324779510498]",False
state_18553d86b849632a42a40172,2c_d119216a7f1c0b5c260c,hanna,official_pretrained_to_joint_test,isothermal,2,12.183,11.949803352355957,313.15,,"[0.0402, 0.9598]","[0.04400818422436714, 0.955991804599762]",False
state_188e6c152ade68de895cbaee,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,83.59,84.62071228027344,353.15,,"[0.939, 0.061000000000000054]","[0.9339817762374878, 0.066018246114254]",False
state_191f48d74904e2da6ce6a7bd,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,76.62,75.24671936035156,348.15,,"[0.6067, 0.3933]","[0.6123725175857544, 0.387627512216568]",False
state_1987a4db68caf99a1692240a,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,89.01999999999998,88.06433868408203,348.15,,"[0.8371, 0.16290000000000004]","[0.8408133387565613, 0.1591867059469223]",False
state_1a113b4f8839c008ee8db709,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,70.7,69.4500961303711,343.13,,"[0.66, 0.33999999999999997]","[0.6621770262718201, 0.33782297372817993]",False
state_1a4d0ef09a5f2af417e2de5a,2c_549357b643a32e7f29d6,hanna,official_pretrained_to_joint_test,isothermal,2,12.38,12.528422355651855,333.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1ac8e8b4cf67ef6eaf25dc62,2c_3dbba2317f4e40b6415a,hanna,official_pretrained_to_joint_test,isothermal,2,8.23,8.196198463439941,333.15,,"[0.9546, 0.045399999999999996]","[0.9503416419029236, 0.049658384174108505]",False
state_1acb9924ead6ddf3f6d06bf7,2c_ecb2aa3282976dc883b8,hanna,official_pretrained_to_joint_test,isothermal,2,21.52,22.32779884338379,318.1,,"[0.31, 0.69]","[0.3362172544002533, 0.6637827157974243]",False
state_1ae4feef6e58a27e09dc24b0,2c_549357b643a32e7f29d6,hanna,official_pretrained_to_joint_test,isothermal,2,27.1,26.881839752197266,348.15,,"[0.9006, 0.09940000000000004]","[0.8950862884521484, 0.10491371154785156]",False
state_1b1543130a4a161a5a75672d,2c_acf6c70dfacb27974826,hanna,official_pretrained_to_joint_test,isothermal,2,48.42999999999999,48.200660705566406,348.15,,"[0.6377, 0.36229999999999996]","[0.6392121315002441, 0.36078789830207825]",False
state_1b649dad9dd1c0dae28b3272,2c_9279bbcc7c86a33f7f84,hanna,official_pretrained_to_joint_test,isothermal,2,414.3,384.6609802246094,307.85,,"[0.9776, 0.022399999999999975]","[0.9803552031517029, 0.01964475028216839]",False
state_1bec1c083dc044c3b3daf990,2c_3dbba2317f4e40b6415a,hanna,official_pretrained_to_joint_test,isothermal,2,2.4899999999999998,2.4635262489318848,333.15,,"[0.5096, 0.49039999999999995]","[0.5361632108688354, 0.46383681893348694]",False
state_1bf344b953292323a0a4f032,2c_d119216a7f1c0b5c260c,hanna,official_pretrained_to_joint_test,isothermal,2,11.771,11.768226623535156,313.15,,"[0.048, 0.952]","[0.047300830483436584, 0.9526991248130798]",False
state_1c0260be4013f8d2cf293e84,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,264.1000000000001,262.60845947265625,317.6,,"[0.9585, 0.04149999999999998]","[0.9641357660293579, 0.0358642041683197]",False
state_1c065f05c2c3a73a8ddb7328,2c_ae514b5a938c4d83d1c9,hanna,official_pretrained_to_joint_test,isothermal,2,289.00000000000006,291.2099914550781,313.2,,"[0.9506, 0.0494]","[0.945946216583252, 0.054053809493780136]",False
state_1c6e2b3f6bc730af7a71290e,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,68.86,70.90254211425781,353.15,,"[0.7911, 0.20889999999999997]","[0.7857705950737, 0.21422939002513885]",False
state_1cd231a1c2718f501b1f2ad8,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,12.45,12.296730041503906,323.15,,"[0.8875, 0.11250000000000004]","[0.8673268556594849, 0.13267317414283752]",False
state_1d4f164dbb62cc9c6d2b1c82,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,75.5,72.53102111816406,317.6,,"[0.7689, 0.23109999999999997]","[0.7624655961990356, 0.23753443360328674]",False
state_1d576ab95c4739f74109b80c,2c_549357b643a32e7f29d6,hanna,official_pretrained_to_joint_test,isothermal,2,27.28000000000001,27.145519256591797,348.15,,"[0.1105, 0.8895]","[0.11650828272104263, 0.8834916949272156]",False
state_1d6fde5dd436d2f14750f6dc,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,72.75,74.6528549194336,353.15,,"[0.8339, 0.16610000000000003]","[0.8269153833389282, 0.17308461666107178]",False
state_1ddf59759e6f0c6d132ad4a2,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,147.09999999999997,142.44378662109375,317.6,,"[0.8955, 0.10450000000000004]","[0.8976045846939087, 0.1023954376578331]",False
state_1e46c3706d194924d65d77ae,2c_3dbba2317f4e40b6415a,hanna,official_pretrained_to_joint_test,isothermal,2,38.27,35.93400573730469,373.15,,"[0.8321, 0.16790000000000005]","[0.8550219535827637, 0.14497801661491394]",False
state_1e612ccd8859f1f4cb0e3708,2c_9279bbcc7c86a33f7f84,hanna,official_pretrained_to_joint_test,isothermal,2,401.30000000000007,372.7499694824219,307.85,,"[0.9765, 0.023499999999999965]","[0.979194164276123, 0.02080584689974785]",False
state_1e82dcc3342b020f568d95f1,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,29.479999999999997,29.79652976989746,323.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1ec8f0ccf95ff9456ad843c1,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,46.15849999999999,38.64200973510742,353.15,,"[0.5311, 0.4689]","[0.4857090413570404, 0.5142909288406372]",False
state_1ee17e8e78d134515a8b8538,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,61.260000000000005,58.788551330566406,323.15,,"[0.625, 0.375]","[0.6236321330070496, 0.37636783719062805]",False
state_1f0662d03b9ba3f114e91cde,2c_b5e6a87ec43f38c5a3d1,hanna,official_pretrained_to_joint_test,isothermal,2,450.6999999999999,433.91302490234375,303.15,,"[0.717, 0.28300000000000003]","[0.717178463935852, 0.28282150626182556]",False
state_1f88235599117d74328beb09,2c_d119216a7f1c0b5c260c,hanna,official_pretrained_to_joint_test,isothermal,2,10.672,10.603288650512695,313.15,,"[0.0612, 0.9388]","[0.06133998557925224, 0.9386599659919739]",False
state_1f8a0668be8a5f578ec5ab8b,2c_4e1effd6e44016fa9e71,hanna,official_pretrained_to_joint_test,isothermal,2,99.5,108.42828369140625,336.09,,"[0.9342, 0.06579999999999997]","[0.8528592586517334, 0.1471407115459442]",False
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,8.396,7.785890102386475,353.15,,"[0.5671, 0.43289999999999995]","[0.5692508220672607, 0.43074920773506165]",False
state_223a7c82002629066c81b705,2c_549357b643a32e7f29d6,hanna,official_pretrained_to_joint_test,isothermal,2,53.39000000000001,52.7718620300293,364.15,,"[0.3921, 0.6079]","[0.40193718671798706, 0.5980628132820129]",False
state_23d147ae0f6a40be19bce149,2c_549357b643a32e7f29d6,hanna,official_pretrained_to_joint_test,isothermal,2,28.929999999999996,28.750850677490234,348.15,,"[0.6731, 0.32689999999999997]","[0.6693168878555298, 0.330683171749115]",False
state_23d7dd97ef890847d29f69ff,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,36.32,37.32564163208008,333.15,,"[0.8476, 0.15239999999999998]","[0.8441376686096191, 0.15586233139038086]",False
state_244cb2c6d932b90f722fa0d8,2c_d119216a7f1c0b5c260c,hanna,official_pretrained_to_joint_test,isothermal,2,10.693,10.602563858032227,313.15,,"[0.0612, 0.9388]","[0.06134803593158722, 0.9386519193649292]",False
state_244d64a0154108146d9df278,2c_549357b643a32e7f29d6,hanna,official_pretrained_to_joint_test,isothermal,2,54.78,54.38823699951172,364.15,,"[0.7823, 0.2177]","[0.7792615294456482, 0.2207384556531906]",False
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,25.03,23.899972915649414,333.15,,"[0.9814, 0.01859999999999995]","[0.965229332447052, 0.0347706601023674]",False
state_24a4bf212de494ad1f7f2461,2c_e0c162126f5997f9fcd9,hanna,official_pretrained_to_joint_test,isothermal,2,64.3,84.42057800292969,343.2,,"[0.2615, 0.7384999999999999]","[0.21362654864788055, 0.7863734364509583]",False
state_24e4e282029605b8f13caf93,2c_ae514b5a938c4d83d1c9,hanna,official_pretrained_to_joint_test,isothermal,2,402.29999999999995,386.2581787109375,323.25,,"[0.9224, 0.0776]","[0.9343021512031555, 0.06569784879684448]",False
state_263e644483dcf7f8c87fa12a,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,14.775000000000006,14.867998123168945,323.15,,"[0.5259, 0.47409999999999997]","[0.5130976438522339, 0.4869024157524109]",False
state_26689a7ed3e65841b6bed5ba,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,3.82,3.815934896469116,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_27883440d04ffe0e65ba30d7,2c_549357b643a32e7f29d6,hanna,official_pretrained_to_joint_test,isothermal,2,50.25999999999999,49.768619537353516,364.15,,"[0.2064, 0.7936]","[0.21584106981754303, 0.7841589450836182]",False
state_27ae29720f6227ee5824b46b,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,14.790000000000001,14.80842399597168,313.15,,"[0.075, 0.925]","[0.07906315475702286, 0.9209368824958801]",False
state_28d6f3e6782a44a3c1a17a7a,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,31.429999999999996,31.3526611328125,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_299a8ee88944e5008b6872ff,2c_acf6c70dfacb27974826,hanna,official_pretrained_to_joint_test,isothermal,2,15.520000000000005,15.727914810180664,323.15,,"[0.3464, 0.6536]","[0.33522534370422363, 0.6647747159004211]",False
state_2a1b27287c4b69ccae11ea7d,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,38.70000000000001,38.124488830566406,317.6,,"[0.5272, 0.4728]","[0.5162246823310852, 0.48377537727355957]",False
