sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_29078caa930918e3b38249b3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,33.360056243327996,33.69715118408203,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7891,0.6896,0.6858682036399841,1.0365749597549438,28.2553768157959,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19679999999999997,0.2825,0.286365270614624,1.8310316801071167,26.77889060974121,CC(C)O,mol_db030b5de88f8eaf,0.0141,0.0279,0.02776656113564968,1.7895106077194214,37.08189010620117,2
state_2c003a0602d2c25137611a40,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.149968807936,44.29673767089844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1882,0.168,0.1620069444179535,1.349536657333374,28.2553768157959,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5744,0.44309999999999994,0.449901282787323,1.2956329584121704,26.77889060974121,CC(C)O,mol_db030b5de88f8eaf,0.2374,0.3889,0.3880917429924011,1.9528262615203857,37.08189010620117,2
state_3427b710f632c5341eda1de3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,52.489949538176,52.74400329589844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4617,0.448,0.4347805380821228,1.2400898933410645,40.052547454833984,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.49929999999999997,0.44689999999999996,0.4687559902667999,1.310741901397705,37.77819061279297,CC(C)O,mol_db030b5de88f8eaf,0.039,0.1051,0.09646347910165787,2.307495594024658,56.53670883178711,2
state_3bb5eafc5c699ffe8ea1e9be,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,67.930012976256,69.67106628417969,7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0919,0.0766,0.06672950088977814,1.2630622386932373,40.052547454833984,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2511,0.3339,0.3286714255809784,2.413940668106079,37.77819061279297,CC(C)O,mol_db030b5de88f8eaf,0.657,0.5895,0.6045989990234375,1.134028673171997,56.53670883178711,2
state_3f75516abd9b6ef31a2fd956,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.5100015168,39.45008087158203,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0212,0.0306,0.033919285982847214,2.2338685989379883,28.2553768157959,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8925,0.5986,0.6212061643600464,1.0253753662109375,26.77889060974121,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3708,0.3448745608329773,4.251443386077881,37.08189010620117,2
state_3fd63e6ea6bc8935d79ffcf3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,43.899989367935994,44.933387756347656,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2146,0.1767,0.1620572805404663,1.2009000778198242,28.2553768157959,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1987,0.3017000000000001,0.30037280917167664,2.5365259647369385,26.77889060974121,CC(C)O,mol_db030b5de88f8eaf,0.5867,0.5216,0.5375699996948242,1.1102638244628906,37.08189010620117,2
state_46f1ae2847e668c061a06080,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,63.889945258752,64.70252990722656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2955,0.2239,0.21519769728183746,1.1764439344406128,40.052547454833984,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.17290000000000005,0.2579,0.25533971190452576,2.529318332672119,37.77819061279297,CC(C)O,mol_db030b5de88f8eaf,0.5316,0.5182,0.5294625759124756,1.1398324966430664,56.53670883178711,2
state_47f8de2d4d8d92acb21ecf57,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.459969389056,70.62718200683594,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.048,0.0408,0.03478385880589485,1.277845025062561,40.052547454833984,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2688999999999999,0.35309999999999997,0.3421018123626709,2.3784565925598145,37.77819061279297,CC(C)O,mol_db030b5de88f8eaf,0.6831,0.6061,0.6231143474578857,1.139527440071106,56.53670883178711,2
state_48fe0e58b8c84fee72454dd1,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.61993630591999,66.74592590332031,-1.52587890625e-05,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2164,0.1697,0.1573222130537033,1.2115108966827393,40.052547454833984,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20339999999999991,0.2851,0.2861180007457733,2.4852938652038574,37.77819061279297,CC(C)O,mol_db030b5de88f8eaf,0.5802,0.5452,0.5565598607063293,1.1324741840362549,56.53670883178711,2
state_4c6fa674e05bb3d82654346a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.850070637824,71.3599853515625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0171,0.0152,0.012372747994959354,1.289123773574829,40.052547454833984,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.29269999999999996,0.376,0.35505911707878113,2.2913503646850586,37.77819061279297,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6088,0.6325680613517761,1.1567953824996948,56.53670883178711,2
state_4c8d0b81f070f0d99167f504,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,53.659986639744,53.295799255371094,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3663,0.374,0.37325361371040344,1.3559069633483887,40.052547454833984,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5904,0.4796,0.5085316300392151,1.2151318788528442,37.77819061279297,CC(C)O,mol_db030b5de88f8eaf,0.0433,0.1464,0.11821476370096207,2.5736308097839355,56.53670883178711,2
state_50d80cd619bc35099b9fc192,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,64.69001278911999,64.69898986816406,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.191,0.1646,0.16041775047779083,1.3567079305648804,40.052547454833984,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5774,0.43069999999999997,0.43667072057724,1.2951903343200684,37.77819061279297,CC(C)O,mol_db030b5de88f8eaf,0.2316,0.4047,0.40291154384613037,1.9908479452133179,56.53670883178711,2
state_51c6adcdd3fcee4cbff69ca4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.579984527103996,47.892356872558594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0168,0.0163,0.012226527556777,1.2335561513900757,28.2553768157959,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2833,0.4014,0.3693487346172333,2.331651210784912,26.77889060974121,CC(C)O,mol_db030b5de88f8eaf,0.6999,0.5823,0.6184247732162476,1.141182780265808,37.08189010620117,2
state_5328ded61f55a9d8939a4378,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,49.800037441408,49.4249267578125,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7821,0.6599,0.6493529677391052,1.024552822113037,40.052547454833984,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.16310000000000002,0.23449999999999993,0.2449418157339096,1.9647794961929321,37.77819061279297,CC(C)O,mol_db030b5de88f8eaf,0.0548,0.1056,0.10570525377988815,1.6862870454788208,56.53670883178711,2
state_536d653c28971e90c1fd3bb4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,36.94002846886399,37.42796325683594,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6407,0.5076,0.506978452205658,1.0481654405593872,28.2553768157959,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0734999999999999,0.1400999999999999,0.13453063368797302,2.5582172870635986,26.77889060974121,CC(C)O,mol_db030b5de88f8eaf,0.2858,0.3523,0.3584909439086914,1.2660481929779053,37.08189010620117,2
state_583c4ea23c13cbc3706a5c29,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.829992583679996,57.363319396972656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.561,0.4277,0.4186306297779083,1.0687404870986938,40.052547454833984,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0948,0.16280000000000006,0.15940234065055847,2.553168535232544,37.77819061279297,CC(C)O,mol_db030b5de88f8eaf,0.3442,0.4095,0.4219670593738556,1.2438597679138184,56.53670883178711,2
state_59862395461e2856589e1ce0,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.380023440896004,35.83580017089844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7179,0.5818,0.5826027393341064,1.0292587280273438,28.2553768157959,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.056400000000000006,0.11250000000000004,0.10751863569021225,2.551110029220581,26.77889060974121,CC(C)O,mol_db030b5de88f8eaf,0.2257,0.3057,0.3098785877227783,1.3268299102783203,37.08189010620117,2
state_5be9ade25e3e41a8aedaf82f,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.420057459712005,54.880706787109375,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6416,0.5022,0.4892372190952301,1.0448275804519653,40.052547454833984,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.07590000000000008,0.13339999999999996,0.13313882052898407,2.548246383666992,37.77819061279297,CC(C)O,mol_db030b5de88f8eaf,0.2825,0.3644,0.377623975276947,1.297568440437317,56.53670883178711,2
state_5c8099620dcec413364548fa,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,39.759929874432,38.8328857421875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1183,0.1492,0.15989889204502106,1.8576302528381348,28.2553768157959,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8075,0.5515,0.5896470546722412,1.0589042901992798,26.77889060974121,CC(C)O,mol_db030b5de88f8eaf,0.0742,0.2993,0.25045397877693176,3.534775733947754,37.08189010620117,2
state_5d30125a686b669244a4c5a4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,38.230055701632004,38.093116760253906,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2765,0.2992,0.30280962586402893,1.4764537811279297,28.2553768157959,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6639999999999999,0.5083,0.5368069410324097,1.1500160694122314,26.77889060974121,CC(C)O,mol_db030b5de88f8eaf,0.0595,0.1925,0.1603834480047226,2.769026756286621,37.08189010620117,2
state_5fa8bcef1d64fd7809dca803,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.829986432896,36.28789520263672,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5523,0.5087,0.49989497661590576,1.1624236106872559,28.2553768157959,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4165,0.4172,0.43276864290237427,1.408023715019226,26.77889060974121,CC(C)O,mol_db030b5de88f8eaf,0.0312,0.0741,0.0673363208770752,2.112004041671753,37.08189010620117,2
state_6664bba76817932905f1bd0d,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.350003442304,46.53619384765625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0211,0.023,0.02024034410715103,1.5798840522766113,28.2553768157959,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6916,0.5061,0.4808381497859955,1.2082093954086304,26.77889060974121,CC(C)O,mol_db030b5de88f8eaf,0.2873,0.4709,0.4989215135574341,2.1793432235717773,37.08189010620117,2
state_7140e3644957d4b42eb5bc27,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,66.939961071488,68.37864685058594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1484,0.1197,0.1078735888004303,1.240999460220337,40.052547454833984,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2288,0.3115,0.3099474310874939,2.451948881149292,37.77819061279297,CC(C)O,mol_db030b5de88f8eaf,0.6228,0.5688,0.5821789503097534,1.1305711269378662,56.53670883178711,2
state_76464c741efa51ed80ac9540,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,43.160050225536,43.07073974609375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2716,0.2312,0.22710521519184113,1.274613618850708,28.2553768157959,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.522,0.42380000000000007,0.43504321575164795,1.340453028678894,26.77889060974121,CC(C)O,mol_db030b5de88f8eaf,0.2064,0.345,0.3378516137599945,1.9012391567230225,37.08189010620117,2
state_775c258dda02df914f5f6185,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.040051402496,35.474273681640625,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.643,0.5725,0.5652814507484436,1.10373854637146,28.2553768157959,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33399999999999996,0.37629999999999997,0.38724634051322937,1.5358961820602417,26.77889060974121,CC(C)O,mol_db030b5de88f8eaf,0.023,0.0512,0.047472164034843445,1.9745261669158936,37.08189010620117,2
state_780f56502b33a72fb3934b05,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.950013872511995,54.778839111328125,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2767,0.2979,0.29965364933013916,1.4811298847198486,40.052547454833984,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6638,0.5061,0.5282635688781738,1.153944969177246,37.77819061279297,CC(C)O,mol_db030b5de88f8eaf,0.0595,0.196,0.1720828115940094,2.8022241592407227,56.53670883178711,2
state_79b36581c210817dd3618290,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.059942510847996,57.78700256347656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0213,0.0296,0.0334581583738327,2.266326427459717,40.052547454833984,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8918,0.5881000000000001,0.5982942581176758,1.0262103080749512,37.77819061279297,CC(C)O,mol_db030b5de88f8eaf,0.0869,0.3823,0.3682476282119751,4.331315517425537,56.53670883178711,2
state_857682f16f7cce512a2fc573,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,50.399988097408,50.54279327392578,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6383,0.5791,0.5598763823509216,1.1068694591522217,40.052547454833984,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3389,0.3703000000000001,0.38906171917915344,1.5359073877334595,37.77819061279297,CC(C)O,mol_db030b5de88f8eaf,0.0228,0.0506,0.051061905920505524,2.0021235942840576,56.53670883178711,2
state_87c642ebe18756aa0317d748,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,52.009989013376,52.277976989746094,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7187,0.5755,0.565534770488739,1.0270705223083496,40.052547454833984,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.05820000000000003,0.10830000000000006,0.1072726845741272,2.5506081581115723,37.77819061279297,CC(C)O,mol_db030b5de88f8eaf,0.2231,0.3162,0.3271925449371338,1.3561010360717773,56.53670883178711,2
state_88368a04b30fb385993efe2f,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.110023179904,46.788536071777344,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0909,0.0803,0.06741905957460403,1.2281662225723267,28.2553768157959,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.243,0.35529999999999995,0.3434493839740753,2.4694671630859375,26.77889060974121,CC(C)O,mol_db030b5de88f8eaf,0.6661,0.5644,0.5891315937042236,1.115964651107788,37.08189010620117,2
state_8dcb5ae41c1bdb90916453c0,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,49.30994441664,49.312286376953125,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7185,0.6374,0.6214040517807007,1.0648102760314941,40.052547454833984,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.26339999999999997,0.3244,0.3393922448158264,1.6818997859954834,37.77819061279297,CC(C)O,mol_db030b5de88f8eaf,0.0181,0.0382,0.039203740656375885,1.8891806602478027,56.53670883178711,2
state_9758fac03b3f3226fce70ba5,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.32003452608,55.80590057373047,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1929,0.2218,0.22871601581573486,1.652016282081604,40.052547454833984,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7374,0.5247999999999999,0.5498411059379578,1.101470947265625,37.77819061279297,CC(C)O,mol_db030b5de88f8eaf,0.0697,0.2534,0.2214428335428238,3.136017322540283,56.53670883178711,2
