baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9982695738526598,0.9980094855836853,,258,False,,363.085100205962,9.109157872444484e-12,145.74836116461412,53.3153314977542,,unverified,0.5,state_b5d5650a1eff8bff737db1ce,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,363.29999999999995,0.5211,0.4789,,0.7484510823859605,0.2515489176140395,,0.7538,0.24619999999999997,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9973960537424926,0.9988030016365402,,258,False,,366.6512393082225,-1.4210854715202004e-14,162.04102973466544,59.90349719180499,,unverified,0.5,state_bfc58ffc1461eb6f41cb4536,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,367.03999999999996,0.4074,0.5926,,0.6499867409659587,0.3500132590340414,,0.6584,0.3416,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9990062231690322,0.9969468330323635,,258,False,,359.72639050636514,-4.263256414560601e-14,131.65121304883007,47.6735906727652,,unverified,0.5,state_c1c6906fe604307ab1651156,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,359.80999999999995,0.6402,0.3598,,0.8311885682167504,0.1688114317832497,,0.8338,0.16620000000000001,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9931029724241001,1.0,,258,False,,383.6414224463127,-2.842170943040401e-14,261.2981201433592,101.29993507481598,,unverified,0.5,state_d6a3bd645eb057bb8c940a6d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,383.76,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9997092477456266,0.995037027192181,,258,False,,355.5408526275591,-4.263256414560601e-14,115.66505091063146,41.34866054130692,,unverified,0.5,state_dbcbccf74d769f8e22402295,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,355.77,0.8076,0.19240000000000002,,0.9218558290285985,0.0781441709714015,,0.9256,0.07440000000000002,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.999571226857077,0.9955617027083087,,258,False,,356.536262371297,-5.684341886080802e-14,119.31436791716852,42.78526655015824,,unverified,0.5,state_e944758c63ca653bd5e816c3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,356.78999999999996,0.7657,0.23429999999999995,,0.9014797408925249,0.09852025910747512,,0.9062,0.0938,
wilson,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.7950494002527964,1.0004134787424082,,1,False,51.54991289900755,,0.0,13.549952226944056,52.29532872865634,,unverified,0.5,state_39d8c43c03096698a0cc8150,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,52.069984078976,,0.02739999999999998,0.9726,,0.012928162312332658,0.9870718376876673,,0.015599999999999947,0.9844,
wilson,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.7435946184916848,1.0016618019448411,,1,False,50.806371011212654,,0.0,13.549952226944056,52.29532872865634,,unverified,0.5,state_3a4e54d99b6b6ddc9521c945,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,51.430036712576,,0.05479999999999996,0.9452,,0.025482713242047452,0.9745172867579526,,0.03059999999999996,0.9694,
wilson,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.677145459764886,1.0047599910180856,,1,False,49.78897720713179,,0.0,13.549952226944056,52.29532872865634,,unverified,0.5,state_407d57aeaddfaf45a8c1bd0c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,50.589972471808004,,0.09240000000000004,0.9076,,0.04217423962120743,0.9578257603787925,,0.04910000000000003,0.9509,
wilson,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.594778661224438,1.011536208292057,,1,False,48.424228061387105,,0.0,13.549952226944056,52.29532872865634,,unverified,0.5,state_794662c6c1bab05f26158164,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,49.41993537024,,0.14300000000000002,0.857,,0.06381334513373836,0.9361866548662616,,0.0726,0.9274,
wilson,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.8492194976493956,1.0000000000000002,,1,False,52.29532872865635,,0.0,13.549952226944056,52.29532872865634,,unverified,0.5,state_be0b679f3ac82b6af9b728ab,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,52.970043385344,,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.830121048006031,1.0000495659261344,,1,False,52.03667204881929,,0.0,13.549952226944056,52.29532872865634,,unverified,0.5,state_d5fba0043205def802fcac6d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,52.429954472576,,0.009499999999999953,0.9905,,0.004527220747207757,0.9954727792527922,,0.00649999999999995,0.9935,
wilson,2,mol_0e763ba6787b2749,mol_28a5ef315edd1f58,,F/C=C/C(F)(F)F,FCC(F)(F)F,,True,isothermal,10.1016/j.jct.2019.04.020,isothermal,0.75,,1.0,1.0,,1,False,463.2082984274765,,0.0,427.84051642132926,573.3869444301655,,unverified,0.5,state_3445b2a1c675cdd840544e90,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21afd4bfcf559acdf81f,485.70005274240003,,0.757,0.243,,0.6992000618953823,0.3007999381046177,,0.696,0.304,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.005029555158363,1.0230272872415536,,1,False,51.058178610534696,,0.0,59.48495698214768,30.555005676460272,,unverified,0.5,state_591c453abbec503f6db949c1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,51.364975396992,,0.6941,0.30589999999999995,,0.8127233011865591,0.18727669881344092,,0.8042,0.19579999999999997,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.009181151543485,1.015621326057806,,1,False,47.883507605312985,,0.0,59.48495698214768,30.555005676460272,,unverified,0.5,state_8344086d3a9dde4068648c95,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,48.12004228224,,0.5811,0.41890000000000005,,0.7285195349301172,0.2714804650698829,,0.7208,0.2792,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0006000044795462,1.0409120149040945,,1,False,56.66594392583522,,0.0,59.48495698214768,30.555005676460272,,unverified,0.5,state_bc19f9ecadce04e8d5133a17,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,56.724934557695995,,0.897,0.10299999999999998,,0.942188866133266,0.05781113386673398,,0.9352,0.06479999999999997,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.002230635592049,1.0314793766602612,,1,False,53.96657777046913,,0.0,59.48495698214768,30.555005676460272,,unverified,0.5,state_d0905c3268d98e9cd292b3f7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,54.115015881728,,0.7989,0.20109999999999995,,0.8825561959331926,0.11744380406680743,,0.8803,0.11970000000000003,
wilson,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0001585554524746,1.046377451914623,,1,False,58.04671463212015,,0.0,59.48495698214768,30.555005676460272,,unverified,0.5,state_e54b2d5984aaaed5d7a31aa9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,58.070023928447995,,0.9474,0.05259999999999998,,0.9710279756716204,0.028972024328379576,,0.9681,0.03190000000000004,
wilson,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.95,,1.635100528844994,1.0460564513487665,,1,False,93.2118719988944,,0.0,56.78366075207622,89.18496742938424,,passed,1.0,state_25c1756655827d3ba19477a4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,93.16993707417599,,0.18100000000000005,0.819,,0.18029147472234255,0.8197085252776575,,0.17900000000000005,0.821,
wilson,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.95,,1.4816511738176137,1.0736310550791806,,1,False,92.9866254874101,,0.0,56.78366075207622,89.18496742938424,,passed,1.0,state_2852a0ff2fc2aa8f6fb0db62,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,93.019949410176,,0.238,0.762,,0.21534055425176327,0.7846594457482368,,0.21499999999999997,0.785,
wilson,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.95,,2.190711302127765,1.006192596172311,,1,False,91.81681512542197,,0.0,56.78366075207622,89.18496742938424,,passed,1.0,state_9b163e4ccd7a0f671974fdb7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,91.870043986176,,0.06000000000000005,0.94,,0.08129008213746222,0.9187099178625378,,0.07799999999999996,0.922,
wilson,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.95,,1.9948316192072497,1.0140009808318862,,1,False,92.55778281391177,,0.0,56.78366075207622,89.18496742938424,,passed,1.0,state_b3d28a85b1ad3066e9a38c49,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,92.569986418176,,0.09299999999999997,0.907,,0.11381503508980456,0.8861849649101954,,0.10999999999999999,0.89,
wilson,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.95,,1.3514756902158296,1.1108213699887268,,1,False,92.28121120160648,,0.0,56.78366075207622,89.18496742938424,,passed,1.0,state_be040cbbcca149a742400410,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,92.340005333376,,0.30400000000000005,0.696,,0.2528086462782964,0.7471913537217035,,0.253,0.747,
wilson,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.95,,1.8076286482754595,1.0267648995132792,,1,False,93.04454056928137,,0.0,56.78366075207622,89.18496742938424,,passed,1.0,state_bf1779a8e43d49a82e1b5cd7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,93.039947765376,,0.133,0.867,,0.14672136143706552,0.8532786385629345,,0.14400000000000002,0.856,
wilson,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9285714285714286,,1.6869655939781776,1.0,,1,False,96.31808784951477,,0.0,19.205346429327506,96.31808784951477,,unverified,0.5,state_1d4757581304b0411afdefd0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,96.96002535168,,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9285714285714286,,1.6377116352985068,1.000291823106914,,1,False,95.07428551599911,,0.0,19.205346429327506,96.31808784951477,,unverified,0.5,state_56454940505285833d9b0f41,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,95.190037594112,,0.01959999999999995,0.9804,,0.006484142952810562,0.9935158570471894,,0.007099999999999995,0.9929,
wilson,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9285714285714286,,1.442993108485688,1.0094056171540704,,1,False,89.13295755592553,,0.0,19.205346429327506,96.31808784951477,,unverified,0.5,state_7948c0716f5a1f10c0811c39,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,88.96001665984,,0.11639999999999995,0.8836,,0.03619104017782662,0.9638089598221734,,0.03849999999999998,0.9615,
wilson,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9285714285714286,,1.5525273063401328,1.002428973133075,,1,False,92.70809338998865,,0.0,19.205346429327506,96.31808784951477,,unverified,0.5,state_afade13e9677c1f87f12dff1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,92.729973259776,,0.057599999999999985,0.9424,,0.01852534167549207,0.981474658324508,,0.01970000000000005,0.9803,
wilson,2,mol_fadb5806094149e6,mol_ad4ef9c6c876ca2f,,CCCC,CCCCO,,True,isothermal,10.1016/j.fluid.2007.02.028,isothermal,0.8571428571428571,,2.1954896469143668,1.0199333467116325,,1,False,431.73599554398066,,0.0,1298.7373280589761,36.140795895960046,,unverified,0.5,state_c3e7bc06973654487f546df2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31d8627ec67697cf0cd9,456.50005434777603,,0.1403,0.8597,,0.9265996431392094,0.07340035686079056,,0.9178,0.08220000000000005,
wilson,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,full_state,0.0,,0.9989014589939196,0.904583072447003,,1,False,508.34596031151443,,0.0,424.6386020313976,1418.4312144530104,,unverified,0.5,state_633ce3b5126ddbaebf3d46ed,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,461.70002666688,,0.902,0.098,,0.7526434383517883,0.24735656164821174,,0.755,0.245,
wilson,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isobaric,10.1016/j.jct.2015.07.024,full_state,0.0,,0.9988917857037115,0.9037210384036005,,258,False,,448.991837238614,1.7621459846850485e-12,384.2747517868061,1303.7742466320612,,unverified,0.5,state_633ce3b5126ddbaebf3d46ed,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,,453.2,0.902,0.098,,0.749906176088852,0.250093823911148,,0.755,0.245,
wilson,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.9380352097519594,0.9851396351768607,,1,False,444.6146565035415,,0.0,151.35093590465726,593.905256117234,,unverified,0.5,state_86e7d7c7fee4cd79ad4a0a14,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,418.899946834944,,0.31699999999999995,0.683,,0.10122312440978393,0.898776875590216,,0.122,0.878,
wilson,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.9086023526446825,0.9953873959573403,,1,False,512.2310560903609,,0.0,151.35093590465726,593.905256117234,,unverified,0.5,state_e740c11ded6339b192657ec2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,473.399997715456,,0.17400000000000004,0.826,,0.0467134894999056,0.9532865105000944,,0.05800000000000005,0.942,
