sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_03defc3b1a2b8cfee1dc868b,2c_3e81da950c7ab7bbfaed,hanna,official_pretrained_to_joint_test,isothermal,2,42.689955555968005,42.58415222167969,340.0,,"[0.9049, 0.09509999999999996]","[0.9110557436943054, 0.08894425630569458]",False
state_0417d06197aeb8fd14276e8d,2c_26b73e2a52ff4a4f03f7,hanna,official_pretrained_to_joint_test,isothermal,2,66.050034265088,65.85910034179688,343.15,,"[0.936, 0.06399999999999995]","[0.9391518235206604, 0.06084820628166199]",False
state_0420e89c8004c3ef7383da2b,2c_26b73e2a52ff4a4f03f7,hanna,official_pretrained_to_joint_test,isothermal,2,66.919962716288,65.29371643066406,343.15,,"[0.739, 0.261]","[0.7519053220748901, 0.24809475243091583]",False
state_04f80609ffe422e4f750c900,2c_451f166b8507b1dda896,hanna,official_pretrained_to_joint_test,isothermal,2,95.99997097971199,96.4588623046875,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_052d9395f775b631e99fee13,2c_40e8c463ab1ddecad6ca,hanna,official_pretrained_to_joint_test,isothermal,2,16.29999271168,16.069965362548828,323.2,,"[0.4922, 0.5078]","[0.4958776831626892, 0.5041223764419556]",False
state_05d60084e7e7139d33ebd5f0,2c_d7eb8d723543d918ecd0,hanna,official_pretrained_to_joint_test,isothermal,2,5.840053007872,6.078142166137695,343.15,,"[0.0948, 0.9052]","[0.11156861484050751, 0.8884313702583313]",False
state_066059ab1b9a74979982500d,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,1.679995159168,1.7727415561676025,333.15,,"[0.2199, 0.7801]","[0.2914299964904785, 0.7085700035095215]",False
state_0687770b7c6e25a90b713cf8,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,102.599961485184,102.84595489501953,373.15,,"[1.0, 0.0]","[0.9990232586860657, 0.0009767586598172784]",False
state_06a12ed0d76d9dcbb1a0ce3a,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,4.965058306687999,5.355103492736816,303.15,,"[0.7357, 0.2643]","[0.7094890475273132, 0.29051095247268677]",False
state_07897bba1bc958f912822858,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,95.749991539712,85.17031860351562,325.15,,"[0.536, 0.46399999999999997]","[0.5673442482948303, 0.4326557219028473]",False
state_0796d7ec9dd00e385cf8c7dc,2c_ab90a05e58432c71abba,hanna,official_pretrained_to_joint_test,isothermal,2,80.12994290483199,78.62679290771484,364.15,,"[0.7178, 0.2822]","[0.7221035361289978, 0.2778964936733246]",False
state_07bf2fa3db2725167872abfd,2c_d7eb8d723543d918ecd0,hanna,official_pretrained_to_joint_test,isothermal,2,4.810004392704,5.30930233001709,343.15,,"[0.2755, 0.7244999999999999]","[0.3015148937702179, 0.6984850764274597]",False
state_084bce56248f449c889c3de2,2c_68be6b27ffcb3843add8,hanna,official_pretrained_to_joint_test,isothermal,2,447.30001102156797,424.87799072265625,322.0,,"[0.9671, 0.03290000000000004]","[0.9732059240341187, 0.02679411508142948]",False
state_08556b48fb82e2b8253ce589,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,156.900028813696,158.7440643310547,273.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,30.529222403584,33.48027038574219,323.15,,"[0.538, 0.46199999999999997]","[0.5538616180419922, 0.4461383521556854]",False
state_097234388e3a2c59e699f0cc,2c_6838276ac13c9827691f,hanna,official_pretrained_to_joint_test,isothermal,2,57.20996133248,57.61857986450195,348.15,,"[0.4731, 0.5268999999999999]","[0.48520615696907043, 0.5147938132286072]",False
state_0980c169ebf94677545b433b,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,20.73696111872,18.3846378326416,353.15,,"[0.8667, 0.13329999999999997]","[0.8806656002998352, 0.1193343847990036]",False
state_0a12c7738fd260bb05f6503d,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,140.299927451648,151.1864776611328,263.15,,"[0.53, 0.47]","[0.5412113070487976, 0.4587886929512024]",False
state_0a796c514d9dbcae8457d594,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,224.19996027878398,230.18942260742188,273.15,,"[0.879, 0.121]","[0.8665027022361755, 0.1334972381591797]",False
state_0a89212fea25585823a83c25,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,4.470032354304,4.084878444671631,333.15,,"[0.7285, 0.27149999999999996]","[0.746182918548584, 0.25381705164909363]",False
state_0ac4297482ed7126d3f3bf6c,2c_dc191206ee879c89c4e5,hanna,official_pretrained_to_joint_test,isothermal,2,50.519978228608,49.01298522949219,353.15,,"[0.7746, 0.22540000000000004]","[0.7800761461257935, 0.21992388367652893]",False
state_0cb17b7826cf63af6bd63582,2c_6838276ac13c9827691f,hanna,official_pretrained_to_joint_test,isothermal,2,51.660017797376,51.715797424316406,348.15,,"[0.3339, 0.6661]","[0.33883219957351685, 0.6611678004264832]",False
state_0cd767f59f02068d4792ea46,2c_24d5a2469126ba0267b1,hanna,official_pretrained_to_joint_test,isothermal,2,33.320059532928,33.32096481323242,340.0,,"[0.8429, 0.15710000000000002]","[0.8413718938827515, 0.15862810611724854]",False
state_0d63b836cfbc74311d8f6631,2c_ab90a05e58432c71abba,hanna,official_pretrained_to_joint_test,isothermal,2,26.309969423488,25.979408264160156,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0d71390d9143642a90220dc2,2c_24d5a2469126ba0267b1,hanna,official_pretrained_to_joint_test,isothermal,2,27.440009814656,27.852432250976562,340.0,,"[0.6705, 0.3295]","[0.6790310740470886, 0.32096898555755615]",False
state_0dc9a8fa91953911e39a46b2,2c_559834d74fe40bd4b97f,hanna,official_pretrained_to_joint_test,isothermal,2,8.19999224384,8.20516586303711,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0dd875674b138a37468d849d,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,29.078275072639997,30.371440887451172,323.15,,"[0.443, 0.5569999999999999]","[0.46121692657470703, 0.5387830138206482]",False
state_0e036b4f2b3b577681bf1835,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,62.059962435584,56.02165222167969,315.15,,"[0.453, 0.5469999999999999]","[0.394216388463974, 0.6057835817337036]",False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,19.160024150016,18.961275100708008,330.0,,"[0.0304, 0.9696]","[0.022536801174283028, 0.9774631857872009]",False
state_0e3f1c7381ba9d823582e006,2c_68be6b27ffcb3843add8,hanna,official_pretrained_to_joint_test,isothermal,2,104.80004720192001,107.48240661621094,322.01,,"[0.8335, 0.16649999999999998]","[0.8423824310302734, 0.15761759877204895]",False
state_0e631755624e0dd867984d08,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,390.999974850688,429.4229736328125,288.15,,"[0.592, 0.40800000000000003]","[0.5837575197219849, 0.4162425100803375]",False
state_0ea3f6bbf42f848e1f79e665,2c_24d5a2469126ba0267b1,hanna,official_pretrained_to_joint_test,isothermal,2,28.089956358656,28.468616485595703,340.0,,"[0.6809, 0.31910000000000005]","[0.6962023973464966, 0.30379757285118103]",False
state_0f76d9de5b1892d12cddf6ec,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,42.289988451968,38.124237060546875,305.15,,"[0.537, 0.46299999999999997]","[0.4736354947090149, 0.5263645648956299]",False
state_10721f93239d5f9e96c5d3f6,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,4.935060773888,5.427100658416748,303.15,,"[0.3611, 0.6389]","[0.34716230630874634, 0.6528376936912537]",False
state_108fc513e87acdc57f27ddfa,2c_8e067ff97666bbf12700,hanna,official_pretrained_to_joint_test,isothermal,2,11.449991608576001,12.018003463745117,313.15,,"[0.0563, 0.9437]","[0.053800180554389954, 0.9461997747421265]",False
state_10aa38544a720a30cc6f4ba4,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,62.144888783999995,60.84312438964844,343.15,,"[0.444, 0.556]","[0.4493814706802368, 0.5506185293197632]",False
state_10caeb8f12d47c8a1a0c76d4,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,375.600041445376,386.59375,293.15,,"[0.496, 0.504]","[0.510986328125, 0.4890137016773224]",False
state_10db1c8e53143e19617e4bd9,2c_ab90a05e58432c71abba,hanna,official_pretrained_to_joint_test,isothermal,2,39.359962770432,38.646385192871094,348.15,,"[0.4689, 0.5311]","[0.467244029045105, 0.5327560305595398]",False
state_122e3d7bcbf6203f3cdceeff,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,12.129935685376,12.147202491760254,320.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_128a102c79bebc9db8c40745,2c_24d5a2469126ba0267b1,hanna,official_pretrained_to_joint_test,isothermal,2,11.719969403776,11.515392303466797,330.0,,"[0.2607, 0.7393000000000001]","[0.2799917757511139, 0.7200081944465637]",False
state_13bfddd0668e59541c079d04,2c_24d5a2469126ba0267b1,hanna,official_pretrained_to_joint_test,isothermal,2,36.329945312896,36.329532623291016,340.0,,"[0.9859, 0.014100000000000001]","[0.9849148988723755, 0.015085096471011639]",False
state_13e938e0d2b736f614274723,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,128.90006505344,144.79261779785156,258.15,,"[0.662, 0.33799999999999997]","[0.6328861713409424, 0.3671138286590576]",False
state_13f0bbca435de9f86ae2b7b3,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,14.599999197312,13.578775405883789,373.15,,"[0.3035, 0.6965]","[0.30054911971092224, 0.6994508504867554]",False
state_13fa4b30ce0da31705a4c1f6,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,92.040030005376,93.95711517333984,340.0,,"[0.8416, 0.15839999999999999]","[0.8518745303153992, 0.14812546968460083]",False
state_14ad75eb3101582ca8c2212e,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,96.83003604288,88.35291290283203,325.15,,"[0.495, 0.505]","[0.4832521677017212, 0.5167478322982788]",False
state_14caaaf50f6fdc160ff80926,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,37.389991460863996,33.420745849609375,305.15,,"[0.41, 0.5900000000000001]","[0.32529303431510925, 0.6747068762779236]",False
state_14f9e314e7bd3ff132ae1fff,2c_559834d74fe40bd4b97f,hanna,official_pretrained_to_joint_test,isothermal,2,22.460019402752,19.52412223815918,353.15,,"[0.8015, 0.1985]","[0.767273485660553, 0.23272651433944702]",False
state_152bc14bc7b2eb9878720e24,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,22.210039962752,21.526039123535156,313.15,,"[0.421, 0.579]","[0.4052375257015228, 0.5947624444961548]",False
state_1537ddbe85ac3a6be04b8be0,2c_40e8c463ab1ddecad6ca,hanna,official_pretrained_to_joint_test,isothermal,2,69.400025405824,68.411376953125,363.2,,"[0.4777, 0.5223]","[0.4896545112133026, 0.5103455185890198]",False
state_155e9c52fe6affa0010bc8d9,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,99.854987250432,96.61129760742188,353.15,,"[0.6304, 0.36960000000000004]","[0.6134594678878784, 0.3865404725074768]",False
state_15f892a62fb3f5e35aa2d388,2c_559834d74fe40bd4b97f,hanna,official_pretrained_to_joint_test,isothermal,2,32.519992002559995,27.653118133544922,363.15,,"[0.7897, 0.21030000000000004]","[0.7492274641990662, 0.25077253580093384]",False
state_16173ced0ce79a72447fcea2,2c_8e067ff97666bbf12700,hanna,official_pretrained_to_joint_test,isothermal,2,12.62296180224,12.901222229003906,313.15,,"[0.0406, 0.9594]","[0.04351722449064255, 0.9564827680587769]",False
state_1660bbc1c83f2c0086e2d711,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,25.00994301312,25.287378311157227,330.0,,"[0.3032, 0.6968]","[0.31010401248931885, 0.6898959875106812]",False
state_1750202f5c4f46a319f32cd2,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,5.215037746688,5.6723222732543945,303.15,,"[0.4807, 0.5193]","[0.46597376465797424, 0.5340262055397034]",False
state_17b51bf05acd6b7bd637685b,2c_559834d74fe40bd4b97f,hanna,official_pretrained_to_joint_test,isothermal,2,32.83996568576,27.279281616210938,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_17e73fc2eef9b9693e46b306,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,32.90995992896,33.41954803466797,340.0,,"[0.1945, 0.8055]","[0.2015897035598755, 0.7984102964401245]",False
state_17ea004003ea5f88ca3f18b2,2c_3e81da950c7ab7bbfaed,hanna,official_pretrained_to_joint_test,isothermal,2,40.4500064512,40.594879150390625,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18550fe37580be4ceba8220f,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,66.150026041088,63.9777717590332,323.15,,"[0.8102, 0.18979999999999997]","[0.8092707991600037, 0.19072923064231873]",False
state_1859063c8b9d5d9a44d0079e,2c_8e067ff97666bbf12700,hanna,official_pretrained_to_joint_test,isothermal,2,12.133935356416,12.627386093139648,313.15,,"[0.0485, 0.9515]","[0.04753648117184639, 0.9524635076522827]",False
state_1893ee85d47bdf31f833f878,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,146.970045522688,146.28050231933594,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18eb11986ec3f856210261ba,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,136.95393598195201,136.75518798828125,363.15,,"[0.588, 0.41200000000000003]","[0.5716989636421204, 0.42830103635787964]",False
state_19ffccd6fe52954b0b254e84,2c_e91573961a67f00a7d84,hanna,official_pretrained_to_joint_test,isothermal,2,99.10998185804799,99.24119567871094,373.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1a064267cef80951430da5aa,2c_8e067ff97666bbf12700,hanna,official_pretrained_to_joint_test,isothermal,2,0.892993220864,0.9270299673080444,313.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1a3a1f35b57cf881213fb1d0,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,82.580008061568,82.51948547363281,373.15,,"[0.9866, 0.013399999999999967]","[0.9794526696205139, 0.020547332242131233]",False
state_1a7712c373d2c5d14370b1c0,2c_ecb2aa3282976dc883b8,hanna,official_pretrained_to_joint_test,isothermal,2,26.119985049087997,27.05642318725586,318.09999999999997,,"[0.45, 0.55]","[0.4938659071922302, 0.5061340928077698]",False
state_1a9e370334f34ae2ba256cee,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,4.62495294592,4.909237861633301,303.15,,"[0.8813, 0.11870000000000003]","[0.8543007969856262, 0.145699143409729]",False
state_1b010837946e14eb8aa2ad7a,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,259.20001497088,258.3996276855469,278.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1c325c3464f4be9b85e7a0fd,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,58.899955669248,54.8292121887207,373.15,,"[0.9287, 0.07130000000000003]","[0.9216902256011963, 0.07830978184938431]",False
state_1c5738fb5d237b684536991d,2c_451f166b8507b1dda896,hanna,official_pretrained_to_joint_test,isothermal,2,81.39997178239999,82.5189437866211,363.15,,"[0.388, 0.612]","[0.3795700669288635, 0.6204299330711365]",False
state_1c89b723e6bfbdd3bb87920b,2c_24d5a2469126ba0267b1,hanna,official_pretrained_to_joint_test,isothermal,2,24.95994712512,25.125444412231445,330.0,,"[0.961, 0.039000000000000035]","[0.9613630175590515, 0.03863698989152908]",False
state_1cac5c5564c16f0bad5ad876,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,65.56994041792,59.433441162109375,315.15,,"[0.516, 0.484]","[0.5089818835258484, 0.491018146276474]",False
state_1df28f8caad957099c04c03f,2c_559834d74fe40bd4b97f,hanna,official_pretrained_to_joint_test,isothermal,2,14.250027981312,12.559938430786133,343.15,,"[0.7658, 0.23419999999999996]","[0.7408362627029419, 0.25916367769241333]",False
state_1e3d1432af76fd7f243cbda1,2c_26b73e2a52ff4a4f03f7,hanna,official_pretrained_to_joint_test,isothermal,2,48.59000362944,47.362335205078125,343.15,,"[0.249, 0.751]","[0.2410580962896347, 0.7589418888092041]",False
state_1f113287a2511beae69ad75b,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,36.102364030720004,37.18998336791992,323.15,,"[0.668, 0.33199999999999996]","[0.6673825979232788, 0.3326174020767212]",False
state_1fdfb253d00c257493084310,2c_68be6b27ffcb3843add8,hanna,official_pretrained_to_joint_test,isothermal,2,317.400028208128,298.49542236328125,322.02,,"[0.9462, 0.05379999999999996]","[0.9493560194969177, 0.050644028931856155]",False
state_1fe3b6e6fa7e71a1a653542b,2c_24d5a2469126ba0267b1,hanna,official_pretrained_to_joint_test,isothermal,2,12.720020486144,12.622183799743652,330.0,,"[0.3476, 0.6524]","[0.3648722171783447, 0.6351277828216553]",False
state_1feee2f8ba82e500a71d0e12,2c_dc191206ee879c89c4e5,hanna,official_pretrained_to_joint_test,isothermal,2,47.179986265472,45.70805740356445,353.15,,"[0.6159, 0.3841]","[0.6029971241950989, 0.3970028758049011]",False
state_20307e59a27a10cc7ffc1aec,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,37.190007908864,37.55621337890625,340.0,,"[0.3102, 0.6898]","[0.3111143112182617, 0.6888856291770935]",False
state_204670918c61a71736740654,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,32.50999282496,31.495899200439453,323.15,,"[0.3926, 0.6073999999999999]","[0.3793247640132904, 0.620675265789032]",False
state_20c310f794f149ca906ca845,2c_26b73e2a52ff4a4f03f7,hanna,official_pretrained_to_joint_test,isothermal,2,89.33998540864,89.13603973388672,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_20f6e6b8eb8f0a14b0747dd6,2c_e91573961a67f00a7d84,hanna,official_pretrained_to_joint_test,isothermal,2,78.539940344064,78.68832397460938,373.15,,"[0.661, 0.33899999999999997]","[0.656872034072876, 0.3431279957294464]",False
state_2124c4b2d6d38a6956ff2b0c,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,60.840062768384,61.304019927978516,320.0,,"[0.9379, 0.062100000000000044]","[0.941334068775177, 0.0586659200489521]",False
state_216e282e2eaca8d93aa204f8,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,21.363309603584,21.692054748535156,308.15,,"[0.883, 0.11699999999999999]","[0.8737276196479797, 0.12627236545085907]",False
state_21a3af718824828f560a47ed,2c_ecb2aa3282976dc883b8,hanna,official_pretrained_to_joint_test,isothermal,2,21.089998749183998,21.37411880493164,318.09999999999997,,"[0.28, 0.72]","[0.2963128387928009, 0.7036871910095215]",False
state_21bb716470f7666249daa094,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,3.060014990336,2.9185597896575928,333.15,,"[0.5703, 0.42969999999999997]","[0.606367826461792, 0.393632173538208]",False
state_22487a5431a458fcac1a1167,2c_8e067ff97666bbf12700,hanna,official_pretrained_to_joint_test,isothermal,2,11.41506114816,12.013423919677734,313.15,,"[0.0563, 0.9437]","[0.05384359508752823, 0.9461564421653748]",False
state_22503b17d7c5586877d82f6a,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,275.50000768256,291.55511474609375,278.15,,"[0.875, 0.125]","[0.8436605334281921, 0.15633951127529144]",False
state_228212e50e3f12d13379b0c0,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,411.899989225472,421.65478515625,293.15,,"[0.781, 0.21899999999999997]","[0.7841218113899231, 0.21587812900543213]",False
state_22c14cb3b1c6d6528769468d,2c_d7eb8d723543d918ecd0,hanna,official_pretrained_to_joint_test,isothermal,2,6.969960076672001,8.143272399902344,353.15,,"[0.7838, 0.21619999999999995]","[0.7765530347824097, 0.2234470099210739]",False
state_230763298766b9d0dbe6c9d2,2c_3e81da950c7ab7bbfaed,hanna,official_pretrained_to_joint_test,isothermal,2,47.119991199872,46.257972717285156,340.0,,"[0.6973, 0.30269999999999997]","[0.7180795669555664, 0.2819204330444336]",False
state_23fb34179dcf687b537304d7,2c_3e81da950c7ab7bbfaed,hanna,official_pretrained_to_joint_test,isothermal,2,46.150070972672,45.44461441040039,340.0,,"[0.3618, 0.6382]","[0.36829662322998047, 0.6317033767700195]",False
state_23fc847ad6cecad020bb49ba,2c_ab90a05e58432c71abba,hanna,official_pretrained_to_joint_test,isothermal,2,18.219968133248,18.252197265625,333.15,,"[0.2677, 0.7323]","[0.2626552879810333, 0.7373447418212891]",False
state_24d99406395e9d89d5820996,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,79.90836112921599,76.96735382080078,353.15,,"[0.4937, 0.5063]","[0.43400534987449646, 0.5659946203231812]",False
state_2502e7c0a3cbdaede4eb749a,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,185.90004365632,203.39768981933594,268.15,,"[0.222, 0.778]","[0.26587578654289246, 0.7341241836547852]",False
state_250cf8d84d82d6b1e014ffdb,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,53.769977593343995,52.95132827758789,313.15,,"[0.9341, 0.06589999999999996]","[0.9393714070320129, 0.06062863767147064]",False
state_2520a3b80fc0861fb5b6cd10,2c_3e81da950c7ab7bbfaed,hanna,official_pretrained_to_joint_test,isothermal,2,28.540052673024,28.491958618164062,330.0,,"[0.9474, 0.05259999999999998]","[0.9511760473251343, 0.048823945224285126]",False
state_2537b12d4d660ab4cf0845e2,2c_dc191206ee879c89c4e5,hanna,official_pretrained_to_joint_test,isothermal,2,50.779956846207995,49.46392822265625,353.15,,"[0.809, 0.19099999999999995]","[0.8161475658416748, 0.18385246396064758]",False
state_25773a047f92126448299674,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,9.979979179008,9.1841402053833,333.15,,"[0.9393, 0.060699999999999976]","[0.9347091913223267, 0.06529077887535095]",False
state_25c1756655827d3ba19477a4,2c_26b73e2a52ff4a4f03f7,hanna,official_pretrained_to_joint_test,isothermal,2,93.16993707417599,91.77690887451172,353.15,,"[0.821, 0.17900000000000005]","[0.8363463282585144, 0.16365371644496918]",False
state_25ce4615b32ceb9fc3ed12ee,2c_24d5a2469126ba0267b1,hanna,official_pretrained_to_joint_test,isothermal,2,23.019973348351996,23.12265968322754,330.0,,"[0.8472, 0.15280000000000005]","[0.8453722596168518, 0.15462777018547058]",False
state_25d1c3ce9102f64e016f958f,2c_8e067ff97666bbf12700,hanna,official_pretrained_to_joint_test,isothermal,2,11.933951804416,12.47173023223877,313.15,,"[0.0511, 0.9489]","[0.049284759908914566, 0.9507152438163757]",False
state_25f5a59f5a7a9ffe446865c7,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,82.849985856768,75.39508056640625,325.15,,"[0.32, 0.6799999999999999]","[0.24835297465324402, 0.7516469955444336]",False
state_2603cba5495399491a463d87,2c_40e8c463ab1ddecad6ca,hanna,official_pretrained_to_joint_test,isothermal,2,34.800071140096,34.69097137451172,343.2,,"[0.4893, 0.5106999999999999]","[0.49792397022247314, 0.5020759701728821]",False
state_264f5c5c28186b9a0dc38eba,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,66.16002521868799,66.43638610839844,320.0,,"[0.9603, 0.03969999999999996]","[0.9622743129730225, 0.03772573173046112]",False
state_265bfeca4d74122fe87eefa8,2c_3e81da950c7ab7bbfaed,hanna,official_pretrained_to_joint_test,isothermal,2,44.399948247935995,43.63180160522461,340.0,,"[0.292, 0.708]","[0.290777325630188, 0.709222674369812]",False
state_2766032ec647efa82bc113a9,2c_24d5a2469126ba0267b1,hanna,official_pretrained_to_joint_test,isothermal,2,14.969968768512,15.116518020629883,330.0,,"[0.5004, 0.49960000000000004]","[0.5155366659164429, 0.48446333408355713]",False
state_279b5703c54e61b1bee7423e,2c_4d66ac225ef5e3a977b1,hanna,official_pretrained_to_joint_test,isothermal,2,17.472962905343998,19.785598754882812,323.15,,"[0.0093, 0.9907]","[0.00011359390919096768, 0.9998864531517029]",False
