sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_02ecfb527b6372a586530006,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,72.31005273216,85.17549133300781,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06599999999999995,0.00649999999999995,0.03594564273953438,1.3644938468933105,33.99737548828125,COC(C)(C)C,mol_b614d6fea320c179,0.934,0.9935,0.96405428647995,1.0010790824890137,87.8215103149414,,,,,,,,True
state_031c871af7ffd2e122337cab,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,7.476451752704,14.72136116027832,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6006,0.3025786578655243,0.5081033706665039,24.412866592407227,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3994,0.6974213719367981,0.8234155774116516,19.455116271972656,,,,,,,,False
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,48.556922912597656,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.22778694331645966,0.980717658996582,24.890974044799805,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.11260701715946198,0.9427405595779419,33.99737548828125,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.6596060395240784,0.9691715240478516,87.8215103149414,True
state_0352063328bf17060aed48c4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,12.100071474943999,36.169586181640625,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.4569,0.00990000000000002,0.06809771060943604,1.6414190530776978,3.2842440605163574,O,mol_e81dc06beaa39499,0.5431,0.9901,0.931902289390564,1.1377942562103271,54.54693603515625,,,,,,,,False
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,72.63240051269531,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.1788063496351242,1.0392147302627563,32.33393096923828,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.09586691856384277,1.1006643772125244,43.810386657714844,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.7253267765045166,1.0183298587799072,110.28340911865234,True
state_03f1d5531fa066acec6b2363,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,13.439961273344,12.8953857421875,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.30569999999999997,0.1291,0.11391470581293106,0.3420794904232025,14.047261238098145,O=C1CCCC1,mol_e42ea752b52da6b7,0.6943,0.8709,0.8860852718353271,0.7867189645767212,20.919103622436523,,,,,,,,False
state_048670b1c87b63714d01dbd6,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,26.900054224256,45.50312805175781,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.20889999999999997,0.0010000000000000009,0.036580462008714676,2.425426721572876,3.285215139389038,O,mol_e81dc06beaa39499,0.7911,0.999,0.9634195566177368,1.0156768560409546,54.55942153930664,,,,,,,,False
state_051cac046e5c2c03ce43197b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,14.400015645312,30.14612579345703,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.14149999999999996,0.00029999999999996696,0.015949968248605728,1.83961021900177,1.8471794128417969,O,mol_e81dc06beaa39499,0.8585,0.9997,0.9840500354766846,0.9911701679229736,34.86262893676758,,,,,,,,False
state_057edbef6590a96005e2c2a2,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.410037288704,9.279115676879883,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.45099999999999996,0.30700000000000005,0.47503960132598877,1.0004881620407104,9.768951416015625,CCCCCO,mol_243de2450bee5519,0.549,0.693,0.5249603390693665,1.0450561046600342,8.490262031555176,,,,,,,,False
state_0601bec919a6a54841ec48df,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,75.990016733696,94.21905517578125,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3358,0.04569999999999996,0.19092701375484467,1.2227799892425537,43.810386657714844,COC(C)(C)C,mol_b614d6fea320c179,0.6642,0.9543,0.8090730309486389,1.0406805276870728,110.28340911865234,,,,,,,,True
state_064e1b401626b115078e3867,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,80.430451522304,98.01824951171875,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2027,0.11153683066368103,1.1154016256332397,102.5264892578125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7973,0.8884631395339966,1.0018006563186646,96.11795043945312,,,,,,,,False
state_06b050ef589c8c4bc5127bd7,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,102.23025855872,124.20127868652344,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6692,0.6192065477371216,1.0332635641098022,136.7954864501953,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3308,0.3807934522628784,1.0792981386184692,96.11795043945312,,,,,,,,False
state_06e78eee025cbd323a2358ce,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.700019589887997,36.51814270019531,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5703,0.3115,0.3742158114910126,0.9626879692077637,24.890974044799805,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.22239999999999993,0.06140000000000001,0.16847357153892517,0.8136924505233765,33.99737548828125,COC(C)(C)C,mol_b614d6fea320c179,0.2073,0.6271,0.4573105573654175,0.9173175096511841,87.8215103149414,True
state_0724b566fe5652f931b55d52,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,349.09995432512,290.59002685546875,0.0,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.5686,0.47130000000000005,0.3280600607395172,1.1233875751495361,149.24424743652344,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4314,0.5287,0.6719399690628052,1.140599250793457,396.8240051269531,,,,,,,,False
state_073df3226cda4b52b8f2e9ed,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,101.560047014784,107.54649353027344,7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06569999999999998,0.007800000000000029,0.040375713258981705,1.5085997581481934,43.810386657714844,COC(C)(C)C,mol_b614d6fea320c179,0.9343,0.9922,0.9596242308616638,1.0016154050827026,110.28340911865234,,,,,,,,True
state_07bf1b5968a55163424d38e5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.838390824191999,11.830156326293945,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8713,0.7326251268386841,0.7704748511314392,18.02146339416504,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1287,0.2673749029636383,0.503768265247345,16.707963943481445,,,,,,,,False
state_07d2c36d737839a04064c3fb,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,full_state,0.0,isothermal,,,453.10006731904,408.3040771484375,3.0517578125e-05,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.956,0.857,0.8734421133995056,1.0027151107788086,372.0338439941406,CCO,mol_f29e20f49d416e54,0.044,0.143,0.126557856798172,3.246962070465088,361.6954040527344,,,,,,,,False
state_084f224503f604fd94ebca5b,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,85.900001669504,50.02416229248047,-3.814697265625e-06,True,False,48,CCCCCO,mol_243de2450bee5519,0.06000000000000005,0.07999999999999996,0.14470374584197998,3.7307910919189453,32.33757019042969,CCCCCS,mol_22ade86f58436479,0.94,0.92,0.85529625415802,1.005130410194397,45.28413772583008,,,,,,,,False
state_08b8f67daf190057ca4a7262,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,36.031436530944,55.725120544433594,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6888000000000001,0.6370375156402588,0.8978056907653809,72.66996765136719,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3112,0.3629624843597412,0.8928954601287842,49.68696975708008,,,,,,,,False
state_08d989d991159403137abf14,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.295799944064,21.05919647216797,-1.9073486328125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.272,0.04130226746201515,0.37493443489074707,24.266237258911133,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.728,0.9586977362632751,0.9903744459152222,22.540496826171875,,,,,,,,False
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,78.70036315917969,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.26944857835769653,1.0334556102752686,41.36104965209961,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.1385914385318756,1.0497974157333374,55.61996841430664,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.5919599533081055,1.0751562118530273,136.64736938476562,True
state_09fbeb09816718aa452f44e9,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,23.332347656576,49.686973571777344,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,0.6210761666297913,61.07545852661133,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,49.68696975708008,,,,,,,,False
state_0a59f4add688de01ebf5e266,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,137.408565256832,103.86753845214844,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8014,0.6269770264625549,1.0175871849060059,102.5264892578125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1986,0.37302303314208984,1.0726405382156372,96.11795043945312,,,,,,,,False
state_0aaaa9c151a99fa7fd3400af,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,47.143855903744,68.45977783203125,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5279,0.4369559586048126,0.8878751397132874,90.83734130859375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4721,0.5630440711975098,0.9770745635032654,62.70908737182617,,,,,,,,False
state_0acea187d52195237d87196a,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,40.4000105632,53.74473571777344,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.018299999999999983,0.0,0.00359478616155684,3.214566707611084,3.2842440605163574,O,mol_e81dc06beaa39499,0.9817,1.0,0.9964052438735962,1.0000524520874023,54.54693603515625,,,,,,,,False
state_0aede7aa6ced03ee8fbbffe3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.8700505406720005,10.833564758300781,-9.5367431640625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.279,0.23299999999999998,0.32589465379714966,1.1297547817230225,11.20108699798584,CCCCCO,mol_243de2450bee5519,0.721,0.767,0.6741053462028503,1.0369092226028442,9.768392562866211,,,,,,,,False
state_0bbe7ee6e4f9697cfd6e65ac,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,53.390008844544,65.00775146484375,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.452,0.1695,0.2287650853395462,1.0175549983978271,32.33393096923828,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17009999999999992,0.034499999999999975,0.11736824363470078,1.0238451957702637,43.810386657714844,COC(C)(C)C,mol_b614d6fea320c179,0.3779,0.796,0.6538666486740112,1.0199226140975952,110.28340911865234,True
state_0c4e690aa04e697449f3c5c9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,186.40000253632,30.383159637451172,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.87,0.862,0.9289825558662415,0.9867323040962219,32.879249572753906,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.13,0.138,0.07101743668317795,0.47483494877815247,34.9552116394043,,,,,,,,True
state_0d984d04599736219a424325,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,113.898232238976,112.41455078125,7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.743,0.6574187874794006,1.0159446001052856,116.44561767578125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.257,0.34258121252059937,1.0675864219665527,96.11795043945312,,,,,,,,False
state_0e0e2cdf3915bb12fb428469,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.010274514176,19.556354522705078,-1.9073486328125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45189999999999997,0.20975030958652496,0.4667721688747406,34.06166458129883,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5481,0.7902496457099915,0.9240272641181946,22.540496826171875,,,,,,,,False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,19.160024150016,32.519187927246094,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9967,0.9696,0.9910241961479187,1.000002145767212,32.33393096923828,COC(C)(C)C,mol_b614d6fea320c179,0.0033,0.0304,0.008975782431662083,0.8020248413085938,110.28340911865234,,,,,,,,True
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,46.434425354003906,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.37068355083465576,0.9219136834144592,41.36104965209961,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.5759313702583313,0.9031127691268921,55.61996841430664,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.053385086357593536,1.119808316230774,136.64736938476562,True
state_0e69d636583525e6f2f29e34,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,81.749009741824,99.81971740722656,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.24329999999999996,0.16589775681495667,1.049528956413269,116.44561767578125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7567,0.834102213382721,1.0019962787628174,96.11795043945312,,,,,,,,False
state_0ec452e1001482d249676347,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.500061044736,8.401714324951172,-9.5367431640625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.953,0.517,0.96197509765625,0.9995075464248657,8.485016822814941,CCCCCO,mol_243de2450bee5519,0.047,0.483,0.038024839013814926,0.9250101447105408,7.348368167877197,,,,,,,,False
state_0edb424dffd5e3f3ab58ce34,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,6.260018467072,6.1368818283081055,-4.76837158203125e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.36,0.934,0.801618218421936,0.44300639629364014,30.84627914428711,O=C1CCCCC1,mol_09f0d60d139abab5,0.64,0.06599999999999995,0.19838178157806396,0.8463654518127441,2.2475616931915283,,,,,,,,False
state_0edef0f6e0884a4f12223405,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.874450178816,22.540496826171875,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,0.31811243295669556,34.06166458129883,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,22.540496826171875,,,,,,,,False
state_0f3ac8641a9ab7bf02db331d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,3.7999541327359996,24.000019073486328,-0.000301361083984375,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7511,0.08099999999999996,0.11564641445875168,1.1254668235778809,3.2832794189453125,O,mol_e81dc06beaa39499,0.2489,0.919,0.8843535780906677,1.5636394023895264,54.534400939941406,,,,,,,,False
state_0f615a1033828c15b122bbe7,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.238922375296,18.15538787841797,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.925,0.9505220651626587,0.9659243226051331,21.0360164642334,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.075,0.04947788640856743,0.3567630648612976,16.707963943481445,,,,,,,,False
state_0f78978312f8895d133beaaf,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.142757098496,8.173810958862305,-9.5367431640625e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8317,0.8675710558891296,0.7811422348022461,13.517264366149902,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1683,0.13242897391319275,0.38346409797668457,8.595669746398926,,,,,,,,False
state_0f7a72584ecc55e14aa7f577,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.359990318336,7.458098411560059,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.19999999999999996,0.1794358193874359,0.9223344922065735,8.485016822814941,CCCCCO,mol_243de2450bee5519,0.829,0.8,0.8205641508102417,1.004604697227478,7.348368167877197,,,,,,,,False
state_0f899919f5d11d1f86064589,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,16.83994830208,24.042984008789062,-1.9073486328125e-06,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.652,0.976,0.9636729955673218,0.8742038607597351,40.64973449707031,O=C1CCCCC1,mol_09f0d60d139abab5,0.348,0.02400000000000002,0.036327000707387924,0.7849656939506531,3.197333812713623,,,,,,,,False
