sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_27419a7b25d57e8aba4939e2,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.770051141504,42.968223571777344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1166,0.1114,0.11378306895494461,1.5340336561203003,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6234,0.46540000000000004,0.47087791562080383,1.2795679569244385,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.26,0.4232,0.41533899307250977,1.970334768295288,34.836673736572266,3
state_27703a87b71c2447040f18e4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,57.439942417279994,55.182106018066406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1196,0.1469,0.17542295157909393,2.059812307357788,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8035,0.5461,0.5640431046485901,1.070705771446228,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.0769,0.307,0.26053398847579956,3.4835050106048584,53.668548583984375,3
state_29078caa930918e3b38249b3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,33.360056243327996,32.96519470214844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7891,0.6896,0.6762358546257019,1.033547043800354,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19679999999999997,0.2825,0.2953711152076721,1.9506216049194336,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.0141,0.0279,0.028393082320690155,1.9055150747299194,34.836673736572266,3
state_2a9b36350bf37b1d7a0f0a65,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,21.980058877952,20.83968734741211,-1.9073486328125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4518,0.9371,0.9174878001213074,1.5894044637680054,26.626300811767578,NC1CCCCC1,mol_3cb1d9728851c877,0.1523000000000001,0.03709999999999991,0.06070256605744362,1.1506547927856445,7.218605041503906,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3959,0.0258,0.021809615194797516,1.5302461385726929,0.7502264380455017,1
state_2c003a0602d2c25137611a40,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.149968807936,42.2821044921875,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1882,0.168,0.1735573709011078,1.4265549182891846,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5744,0.44309999999999994,0.4569578766822815,1.3261501789093018,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.2374,0.3889,0.3694847524166107,1.8890162706375122,34.836673736572266,3
state_3427b710f632c5341eda1de3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,52.489949538176,52.31610107421875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4617,0.448,0.4365198314189911,1.2587908506393433,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.49929999999999997,0.44689999999999996,0.4741794466972351,1.3732891082763672,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.039,0.1051,0.089300736784935,2.232060432434082,53.668548583984375,3
state_3bb5eafc5c699ffe8ea1e9be,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,67.930012976256,66.26446533203125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0919,0.0766,0.07452473044395447,1.3675391674041748,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2511,0.3339,0.31796273589134216,2.319293260574341,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.657,0.5895,0.6075125336647034,1.1416966915130615,53.668548583984375,3
state_3f75516abd9b6ef31a2fd956,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.5100015168,37.9095458984375,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0212,0.0306,0.03933187574148178,2.5731539726257324,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8925,0.5986,0.6139668226242065,1.0281575918197632,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3708,0.3467012047767639,4.371760845184326,34.836673736572266,3
state_3fd63e6ea6bc8935d79ffcf3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,43.899989367935994,42.804534912109375,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2146,0.1767,0.17460325360298157,1.2741509675979614,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1987,0.3017000000000001,0.28144702315330505,2.3903586864471436,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.5867,0.5216,0.5439497232437134,1.1391890048980713,34.836673736572266,3
state_46f1ae2847e668c061a06080,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,63.889945258752,62.56880187988281,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2955,0.2239,0.22740265727043152,1.2253776788711548,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.17290000000000005,0.2579,0.2397242933511734,2.3978404998779297,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.5316,0.5182,0.5328730940818787,1.1686292886734009,53.668548583984375,3
state_47f8de2d4d8d92acb21ecf57,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.459969389056,66.91647338867188,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.048,0.0408,0.03951140493154526,1.401807427406311,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2688999999999999,0.35309999999999997,0.33483046293258667,2.3030991554260254,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.6831,0.6061,0.6256580948829651,1.14199960231781,53.668548583984375,3
state_48fe0e58b8c84fee72454dd1,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.61993630591999,64.14254760742188,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2164,0.1697,0.16922104358673096,1.2764900922775269,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20339999999999991,0.2851,0.2708398103713989,2.360767364501953,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.5802,0.5452,0.5599390864372253,1.1534250974655151,53.668548583984375,3
state_496a3543300a4a3a3403c8a8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.120038672512,14.819740295410156,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.195,0.674,0.6674986481666565,1.905221939086914,26.626300811767578,NC1CCCCC1,mol_3cb1d9728851c877,0.6537,0.32219999999999993,0.321819543838501,1.010697603225708,7.218605041503906,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0038,0.01068185269832611,1.3946199417114258,0.7502264380455017,1
state_4a1e28d105ac76c7cd04183a,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,32.170020786559995,33.85223388671875,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1089,0.6891,0.6312852501869202,2.679147958755493,73.24674224853516,NC1CCCCC1,mol_3cb1d9728851c877,0.39769999999999994,0.27259999999999995,0.3117774426937103,1.0927067995071411,24.28693389892578,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4934,0.0383,0.0569373220205307,1.1683193445205688,3.3436713218688965,1
state_4c4b6651a96b94161c762361,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,13.699939890943998,12.873384475708008,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1469,0.815,0.7497945427894592,2.467756986618042,26.626300811767578,NC1CCCCC1,mol_3cb1d9728851c877,0.37960000000000005,0.16290000000000004,0.21792876720428467,1.0238299369812012,7.218605041503906,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4735,0.0221,0.03227667510509491,1.1696857213974,0.7502264380455017,1
state_4c6fa674e05bb3d82654346a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.850070637824,67.42875671386719,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0171,0.0152,0.014191717840731144,1.4241575002670288,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.29269999999999996,0.376,0.3514530658721924,2.2378714084625244,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6088,0.6343552470207214,1.1547362804412842,53.668548583984375,3
state_4c8d0b81f070f0d99167f504,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,53.659986639744,52.751487731933594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3663,0.374,0.38223952054977417,1.4009010791778564,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5904,0.4796,0.5089296102523804,1.2568732500076294,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.0433,0.1464,0.10883083194494247,2.470465898513794,53.668548583984375,3
state_50451f2bded5b4798546ca6d,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.210051195648003,17.863861083984375,-1.9073486328125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.3064,0.7817,0.7672431468963623,1.6799976825714111,26.626300811767578,NC1CCCCC1,mol_3cb1d9728851c877,0.5235,0.21030000000000004,0.2217075526714325,1.048059105873108,7.218605041503906,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1701,0.008,0.011049325577914715,1.5467294454574585,0.7502264380455017,1
state_50d80cd619bc35099b9fc192,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,64.69001278911999,62.140846252441406,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.191,0.1646,0.17338433861732483,1.435581088066101,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5774,0.43069999999999997,0.4432618021965027,1.318578839302063,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.2316,0.4047,0.3833538591861725,1.9165430068969727,53.668548583984375,3
state_51c6adcdd3fcee4cbff69ca4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.579984527103996,44.85459899902344,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0168,0.0163,0.014298645779490471,1.3966931104660034,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2833,0.4014,0.36583349108695984,2.283590316772461,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.6999,0.5823,0.6198678612709045,1.140337347984314,34.836673736572266,3
state_5328ded61f55a9d8939a4378,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,49.800037441408,48.93651580810547,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7821,0.6599,0.6440677046775818,1.0255961418151855,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.16310000000000002,0.23449999999999993,0.24852554500102997,2.0610833168029785,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.0548,0.1056,0.10740672051906586,1.7871627807617188,53.668548583984375,3
state_536d653c28971e90c1fd3bb4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,36.94002846886399,36.62700653076172,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6407,0.5076,0.5077843070030212,1.0620242357254028,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0734999999999999,0.1400999999999999,0.1260087490081787,2.475649833679199,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.2858,0.3523,0.3662068843841553,1.347190499305725,34.836673736572266,3
state_583c4ea23c13cbc3706a5c29,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.829992583679996,56.454681396484375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.561,0.4277,0.42509227991104126,1.08866548538208,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0948,0.16280000000000006,0.1496800035238266,2.463773727416992,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.3442,0.4095,0.42522770166397095,1.2995434999465942,53.668548583984375,3
state_59862395461e2856589e1ce0,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.380023440896004,35.14837646484375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7179,0.5818,0.5798407196998596,1.0386244058609009,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.056400000000000006,0.11250000000000004,0.10152363032102585,2.4944093227386475,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.2257,0.3057,0.3186356723308563,1.4243981838226318,34.836673736572266,3
state_5a4b034257f4eea351ac88e8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,38.750012936832,43.14171600341797,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1753,0.5693,0.5918580293655396,1.988587498664856,73.24674224853516,NC1CCCCC1,mol_3cb1d9728851c877,0.6787,0.4232,0.39093491435050964,1.0231783390045166,24.28693389892578,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.146,0.0075,0.01720709539949894,1.5206475257873535,3.3436713218688965,1
state_5be9ade25e3e41a8aedaf82f,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.420057459712005,54.23168182373047,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6416,0.5022,0.492412269115448,1.0592334270477295,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.07590000000000008,0.13339999999999996,0.1256747841835022,2.482017755508423,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.2825,0.3644,0.38191288709640503,1.3660893440246582,53.668548583984375,3
state_5c8099620dcec413364548fa,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,39.759929874432,37.688560485839844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1183,0.1492,0.17729632556438446,2.06648850440979,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8075,0.5515,0.5803061127662659,1.0678213834762573,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.0742,0.2993,0.24239762127399445,3.534250259399414,34.836673736572266,3
state_5d30125a686b669244a4c5a4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,38.230055701632004,37.215614318847656,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2765,0.2992,0.3164379894733429,1.5582138299942017,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6639999999999999,0.5083,0.5337498784065247,1.17942214012146,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.0595,0.1925,0.14981213212013245,2.6897902488708496,34.836673736572266,3
state_5fa8bcef1d64fd7809dca803,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.829986432896,35.67494201660156,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5523,0.5087,0.4932937026023865,1.1657416820526123,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4165,0.4172,0.4429921507835388,1.4959559440612793,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.0312,0.0741,0.06371411681175232,2.0912582874298096,34.836673736572266,3
state_6664bba76817932905f1bd0d,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.350003442304,43.81529998779297,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0211,0.023,0.022647244855761528,1.720549464225769,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6916,0.5061,0.4896619915962219,1.2230427265167236,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.2873,0.4709,0.487690806388855,2.1350009441375732,34.836673736572266,3
state_7140e3644957d4b42eb5bc27,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,66.939961071488,65.34738159179688,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1484,0.1197,0.11823545396327972,1.3250006437301636,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2288,0.3115,0.29634565114974976,2.3394627571105957,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.6228,0.5688,0.5854189395904541,1.1445280313491821,53.668548583984375,3
state_751da2d1c3f48d1dd8b5940b,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.810025386111995,58.8684196472168,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.792563796043396,1.4503271579742432,73.24674224853516,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.18959960341453552,1.164930820465088,24.28693389892578,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.017836565151810646,1.8883296251296997,3.3436713218688965,1
