sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_28de7a156a54d17cb2f2132c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,36.479932976896,38.50407409667969,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1301000000000001,0.04149999999999998,0.03910866752266884,1.3199760913848877,8.768723487854004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.69,0.527,0.5274480581283569,1.1532319784164429,25.52234649658203,CC(C)O,mol_db030b5de88f8eaf,0.1799,0.4315,0.4334433078765869,2.7202765941619873,34.10316848754883,3
state_2c3c117b8063a40e7d807352,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,47.789936099072,46.612060546875,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.4438,0.14139999999999997,0.13709013164043427,1.0893101692199707,13.217995643615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2797,0.353,0.35876569151878357,1.6424005031585693,36.403038024902344,CC(C)O,mol_db030b5de88f8eaf,0.2765,0.5056,0.5041441917419434,1.6154497861862183,52.60953140258789,3
state_2cbf0b4fbebba2827c86f606,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,60.009997705216,64.16986083984375,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09860000000000002,0.09120000000000006,0.02474811300635338,1.218514323234558,13.217995643615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4079,0.4013,0.3968159556388855,1.7148607969284058,36.403038024902344,CC(C)O,mol_db030b5de88f8eaf,0.4935,0.5075,0.5784358978271484,1.429666519165039,52.60953140258789,3
state_2ebf5ca4d52d806a519fd7b9,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.110034412800005,42.825416564941406,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0736,0.023900000000000032,0.019901549443602562,1.3206090927124023,8.768723487854004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2271,0.3613,0.3513844311237335,2.5962491035461426,25.52234649658203,CC(C)O,mol_db030b5de88f8eaf,0.6993,0.6148,0.6287139654159546,1.1290065050125122,34.10316848754883,3
state_2f4ccd9c86961000f509778d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,20.780024243584,20.809406280517578,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5592,0.26460000000000006,0.26453813910484314,1.122650146484375,8.768723487854004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4234,0.6524,0.6562323570251465,1.2637053728103638,25.52234649658203,CC(C)O,mol_db030b5de88f8eaf,0.0174,0.083,0.07922957092523575,2.7784526348114014,34.10316848754883,3
state_3294ae087e07903f5772c0fa,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,14.759986038912,15.606119155883789,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8645,0.5057,0.48977452516555786,1.0082999467849731,8.768723487854004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0492,0.1446,0.15050959587097168,1.8705676794052124,25.52234649658203,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3497,0.3597157895565033,1.9074313640594482,34.10316848754883,3
state_3329ae15317232b9997e7f62,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.510023982592,30.698974609375,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5509999999999999,0.2762,0.26713964343070984,1.1260172128677368,13.217995643615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4313,0.6406,0.6481543183326721,1.2673166990280151,36.403038024902344,CC(C)O,mol_db030b5de88f8eaf,0.0177,0.0832,0.08470601588487625,2.7925467491149902,52.60953140258789,3
state_340ccefe34d91cc746bc4eb7,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.500002339199995,42.74700164794922,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3851,0.1642,0.15721076726913452,1.3202276229858398,13.217995643615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0084,0.0216,0.022321658208966255,3.1204354763031006,36.403038024902344,CC(C)O,mol_db030b5de88f8eaf,0.6065,0.8142,0.8204675912857056,1.0991876125335693,52.60953140258789,3
state_396851ca4095584de27cb66f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.309978115328,33.753631591796875,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3046,0.10619999999999996,0.09992402791976929,1.2627698183059692,8.768723487854004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1246,0.241,0.2386300414800644,2.5328352451324463,25.52234649658203,CC(C)O,mol_db030b5de88f8eaf,0.5708,0.6528,0.6614459753036499,1.146928071975708,34.10316848754883,3
state_3a54bbcae8a122dd162f0b89,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,49.37007280460799,50.642723083496094,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14029999999999998,0.05400000000000005,0.05308918654918671,1.4497724771499634,13.217995643615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7662,0.5869,0.5905754566192627,1.0722910165786743,36.403038024902344,CC(C)O,mol_db030b5de88f8eaf,0.0935,0.3591,0.35633528232574463,3.668595790863037,52.60953140258789,3
state_3e2e037238ecd7b2163b2966,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.179997498367996,44.62451934814453,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3086,0.1362,0.1298498958349228,1.4205403327941895,13.217995643615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0056,0.0159,0.016009800136089325,3.5045623779296875,36.403038024902344,CC(C)O,mol_db030b5de88f8eaf,0.6858,0.8479,0.8541404008865356,1.0564302206039429,52.60953140258789,3
state_3f1b6c590c5805be26b913ee,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.739934060288,25.99991226196289,1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5224,0.18819999999999992,0.192022904753685,1.08989679813385,8.768723487854004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3691,0.4839,0.4975845217704773,1.3733274936676025,25.52234649658203,CC(C)O,mol_db030b5de88f8eaf,0.1085,0.3279,0.3103925883769989,2.181015729904175,34.10316848754883,3
state_3f21a54583c11fd6ce8fa693,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,22.580009533952,24.12387466430664,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.856,0.4961,0.472835898399353,1.0081336498260498,13.217995643615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.053,0.1434,0.1514730453491211,1.893951654434204,36.403038024902344,CC(C)O,mol_db030b5de88f8eaf,0.091,0.3605,0.3756910264492035,1.893093466758728,52.60953140258789,3
state_3f66149dcbe41597c66848ac,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,38.169927313664,40.823204040527344,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0495000000000001,0.01970000000000005,0.015733961015939713,1.4798015356063843,8.768723487854004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1123,0.2746,0.2610917091369629,3.718773603439331,25.52234649658203,CC(C)O,mol_db030b5de88f8eaf,0.8382,0.7057,0.7231742739677429,1.032779574394226,34.10316848754883,3
state_419a6dcd6023097a47204e2f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,31.970037234559996,31.038917541503906,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.44389999999999996,0.20079999999999998,0.13762368261814117,1.0974334478378296,8.768723487854004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.274,0.3699,0.37218526005744934,1.651940941810608,25.52234649658203,CC(C)O,mol_db030b5de88f8eaf,0.2821,0.4293,0.4901910424232483,1.5815176963806152,34.10316848754883,3
state_432c731890db5328c8ee558e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,58.779965538048,62.3702392578125,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.04949999999999999,0.019000000000000017,0.01599659025669098,1.5248740911483765,13.217995643615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1209,0.2491,0.2559780776500702,3.627573251724243,36.403038024902344,CC(C)O,mol_db030b5de88f8eaf,0.8296,0.7319,0.7280253171920776,1.040376901626587,52.60953140258789,3
state_47c0d67deaec972b4bbe8dc8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.959935892224,28.958866119384766,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.48350000000000004,0.15710000000000002,0.1588744968175888,1.085182785987854,8.768723487854004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.326,0.4197,0.4275036156177521,1.4879322052001953,25.52234649658203,CC(C)O,mol_db030b5de88f8eaf,0.1905,0.4232,0.4136219024658203,1.843721628189087,34.10316848754883,3
state_524f428df0260389472091cf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.359974003328,34.23194885253906,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5383,0.2339,0.2304125428199768,1.108530879020691,13.217995643615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4103,0.5572,0.5692963600158691,1.3047608137130737,36.403038024902344,CC(C)O,mol_db030b5de88f8eaf,0.0514,0.2089,0.20029105246067047,2.5355117321014404,52.60953140258789,3
state_5276a922d7673670b5fa072c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.389957762175996,52.09223937988281,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2146,0.08279999999999998,0.07805443555116653,1.433425784111023,13.217995643615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0642,0.1532,0.15092305839061737,3.363999128341675,36.403038024902344,CC(C)O,mol_db030b5de88f8eaf,0.7212,0.764,0.7710225582122803,1.0585707426071167,52.60953140258789,3
state_58d25514c19094331671837a,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.670073139456,28.340473175048828,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7935,0.3962,0.3785931169986725,1.0229802131652832,13.217995643615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0422,0.1017,0.10828810930252075,1.997734546661377,36.403038024902344,CC(C)O,mol_db030b5de88f8eaf,0.1643,0.5021,0.5131188035011292,1.6823757886886597,52.60953140258789,3
state_59c163c1979b5bf87e1e2c57,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.570038972927996,35.51582336425781,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6357,0.27,0.2589477002620697,1.0945008993148804,13.217995643615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0239,0.0546,0.056556738913059235,2.3087167739868164,36.403038024902344,CC(C)O,mol_db030b5de88f8eaf,0.3404,0.6754,0.6844955086708069,1.357495665550232,52.60953140258789,3
state_5bf8fabcac92fe7aac9df69e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.800020057728,34.197853088378906,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14379999999999993,0.05179999999999996,0.05311891436576843,1.4406307935714722,8.768723487854004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7657,0.5983,0.6117668151855469,1.0705463886260986,25.52234649658203,CC(C)O,mol_db030b5de88f8eaf,0.0905,0.3499,0.3351142406463623,3.713200330734253,34.10316848754883,3
state_5ee2a0421e4227d2040ef609,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.729983424,43.08667755126953,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.08689999999999998,0.02639999999999998,0.02214512974023819,1.2521750926971436,8.768723487854004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3072,0.3931,0.38565725088119507,2.119349956512451,25.52234649658203,CC(C)O,mol_db030b5de88f8eaf,0.6059,0.5805,0.5921975374221802,1.2348493337631226,34.10316848754883,3
state_6135b9d42ec3bc1ddf6561f2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,25.920001497088,27.437847137451172,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.38259999999999994,0.16969999999999996,0.16395998001098633,1.3409311771392822,8.768723487854004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0078,0.023,0.022691601887345314,3.127519130706787,25.52234649658203,CC(C)O,mol_db030b5de88f8eaf,0.6096,0.8073,0.8133484125137329,1.0734626054763794,34.10316848754883,3
state_643b94c7365d93c0a1f8e80e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.409978583168,40.54795837402344,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1533,0.06679999999999997,0.07954079657793045,1.5916630029678345,13.217995643615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8215,0.6937,0.7602107524871826,1.0307605266571045,36.403038024902344,CC(C)O,mol_db030b5de88f8eaf,0.0252,0.2395,0.16024845838546753,4.901148319244385,52.60953140258789,3
state_64bd1b57a25604354792b889,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.360056243327996,33.836814880371094,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17169999999999996,0.07629999999999992,0.06717637181282043,1.5097298622131348,8.768723487854004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0424,0.1268,0.12332285195589066,3.8560845851898193,25.52234649658203,CC(C)O,mol_db030b5de88f8eaf,0.7859,0.7969,0.8095007538795471,1.021985411643982,34.10316848754883,3
state_64c1ed6820eb5e280b6d685c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.8100590848,42.94306945800781,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09739999999999993,0.02849999999999997,0.02410697005689144,1.21210515499115,8.768723487854004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4005,0.4254,0.4164661765098572,1.7496438026428223,25.52234649658203,CC(C)O,mol_db030b5de88f8eaf,0.5021,0.5461,0.5594268441200256,1.4029797315597534,34.10316848754883,3
state_65dc5d1e722723ebc4212ad8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,51.480032600576,50.685401916503906,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3539,0.1157999999999999,0.1080247238278389,1.1704689264297485,13.217995643615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.175,0.2634,0.2683330476284027,2.1349189281463623,36.403038024902344,CC(C)O,mol_db030b5de88f8eaf,0.4711,0.6208,0.6236422657966614,1.275383710861206,52.60953140258789,3
state_67e54fe1375a4998c04f4adf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.079983256576,52.02130126953125,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17410000000000003,0.07289999999999996,0.0675608292222023,1.527255654335022,13.217995643615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0432,0.1198,0.11578703671693802,3.8301846981048584,36.403038024902344,CC(C)O,mol_db030b5de88f8eaf,0.7827,0.8073,0.8166521191596985,1.0317120552062988,52.60953140258789,3
state_689b4101984e8fc1e092b961,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,17.450031458048,18.326648712158203,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8013,0.4011,0.39273038506507874,1.0243444442749023,8.768723487854004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0393,0.1043,0.1078963428735733,1.971408486366272,25.52234649658203,CC(C)O,mol_db030b5de88f8eaf,0.1594,0.4946,0.49937331676483154,1.6835473775863647,34.10316848754883,3
state_6cae6ddada643756787b152f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.369961948032,42.15631866455078,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.11040000000000005,0.03160000000000007,0.027715569362044334,1.2069270610809326,8.768723487854004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4998,0.4553,0.447090208530426,1.477545976638794,25.52234649658203,CC(C)O,mol_db030b5de88f8eaf,0.3898,0.5131,0.5251941680908203,1.665505290031433,34.10316848754883,3
