sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_09867fc09b6db48cb61bfdd5,2c_d498cbbd8f767d43f3e7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,30.750004244992,32.284244537353516,308.15,,"[0.1464, 0.8536]","[0.17721472680568695, 0.8227852582931519]",False
state_09a4cb85e7b4ca7a6ffaaad6,2c_3dbba2317f4e40b6415a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,14.590000019711999,27.17587661743164,353.15,,"[0.8168, 0.18320000000000003]","[0.8988251686096191, 0.10117478668689728]",False
state_09de44fc920fcd6ee7963bb6,2c_6aab25a5edecf15e2cbf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,416.600002664576,973.9791870117188,403.2,,"[0.5744, 0.4256]","[0.6261692047119141, 0.3738308250904083]",False
state_0a89212fea25585823a83c25,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,4.470032354304,11.02202033996582,333.15,,"[0.7285, 0.27149999999999996]","[0.9019793272018433, 0.09802066534757614]",False
state_0ae2c772b21bb8efe13c334b,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,11.849958712576,11.681463241577148,308.15,,"[0.4723, 0.5277000000000001]","[0.426608681678772, 0.573391318321228]",False
state_0c266fbc3f77e48eddf38242,2c_fd67fdd685d7933bea7b,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,56.30003617088,47.73415756225586,323.15,,"[0.633, 0.367]","[0.6843096613883972, 0.31569036841392517]",False
state_0c87ad7af0a72c6ab571b1d0,2c_6aab25a5edecf15e2cbf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,16.83994830208,47.682735443115234,323.15,,"[0.4655, 0.5345]","[0.7335572838783264, 0.2664426863193512]",False
state_0d27e07ba3a414db31ebabf0,2c_3dbba2317f4e40b6415a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.439941348607999,22.217727661132812,353.15,,"[0.6818, 0.31820000000000004]","[0.8620348572731018, 0.13796517252922058]",False
state_0d4b676a05fb007d5ba52d99,2c_d838404dbd73f8b15395,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,98.600023800448,136.10910034179688,383.15,,"[0.102, 0.898]","[0.32684090733528137, 0.6731590032577515]",False
state_0dd875674b138a37468d849d,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,29.078275072639997,22.16971206665039,323.15,,"[0.443, 0.5569999999999999]","[0.2967938482761383, 0.7032061815261841]",False
state_0dfc577776f824e80f2898c2,2c_9279bbcc7c86a33f7f84,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,414.400050270208,465.0780944824219,307.85999999999996,,"[0.9776, 0.022399999999999975]","[0.9852074384689331, 0.01479253638535738]",False
state_0ebeb8da7f1e7aa61ab51719,2c_d498cbbd8f767d43f3e7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,31.54007259776,33.2719612121582,308.15,,"[0.815, 0.18500000000000005]","[0.7750897407531738, 0.2249102145433426]",False
state_0ee6137e9a02cd38682391cf,2c_549357b643a32e7f29d6,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,50.259999611008,48.40293502807617,364.15,,"[0.2064, 0.7936]","[0.1995391845703125, 0.8004607558250427]",False
state_0f0036626d080b0efec04b17,2c_acf6c70dfacb27974826,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,49.450066225408,62.816078186035156,348.15,,"[0.4959, 0.5041]","[0.4609188735485077, 0.5390811562538147]",False
state_0fd15dc5e759238e89dc09ca,2c_9279bbcc7c86a33f7f84,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,271.600061773824,257.14288330078125,307.84999999999997,,"[0.9639, 0.03610000000000002]","[0.9667288661003113, 0.03327108547091484]",False
state_1045840bc0776955aeb16765,2c_d498cbbd8f767d43f3e7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,20.3749908896,21.784664154052734,298.15,,"[0.2279, 0.7721]","[0.2590494453907013, 0.7409505248069763]",False
state_106cd2c72d9a4d8d0b18ca34,2c_6a801f4f730e4962933a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.760048354175998,13.454198837280273,333.15,,"[0.601, 0.399]","[0.5740874409675598, 0.4259125590324402]",False
state_1081189e827a44eefc7e531b,2c_3dbba2317f4e40b6415a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,6.929963366272,11.112070083618164,333.15,,"[0.9187, 0.08130000000000004]","[0.9226929545402527, 0.0773070752620697]",False
state_10aa38544a720a30cc6f4ba4,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,62.144888783999995,45.776851654052734,343.15,,"[0.444, 0.556]","[0.29608359932899475, 0.7039163708686829]",False
state_1112fb7388c593f3678da057,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,14.719989328512,15.481834411621094,318.15,,"[0.1945, 0.8055]","[0.2195362001657486, 0.7804638147354126]",False
state_113e9c9c6359c07c2c4888d7,2c_b5e6a87ec43f38c5a3d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,439.00002700172803,660.9447021484375,303.15,,"[0.671, 0.32899999999999996]","[0.7296507954597473, 0.2703491747379303]",False
state_114b23f3b1bb239ce853be0e,2c_c6a565ee5191fe2b2cdb,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,71.99994490419199,71.72036743164062,343.13,,"[0.0, 1.0]","[0.0, 1.0]",False
state_11a82a839cc5f62685e9c130,2c_3dbba2317f4e40b6415a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,15.469927648512,32.18708419799805,373.15,,"[0.3631, 0.6369]","[0.7163429260253906, 0.28365710377693176]",False
state_121652f7422ee38faaedec07,2c_fd67fdd685d7933bea7b,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,39.65007224319999,38.64609909057617,323.15,,"[0.25, 0.75]","[0.2578035593032837, 0.7421963810920715]",False
state_123c5b58ec84bf7472bf2737,2c_b5e6a87ec43f38c5a3d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,248.699945234304,521.2164306640625,293.15,,"[0.54, 0.45999999999999996]","[0.7776055335998535, 0.22239446640014648]",False
state_12917993e288622403040945,2c_549357b643a32e7f29d6,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,29.449977834624,27.10791015625,348.15,,"[0.5213, 0.4787]","[0.5299583673477173, 0.4700416922569275]",False
state_12a08b36ce1750ba22082e03,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,11.489988318976,11.448936462402344,308.15,,"[0.4757, 0.5243]","[0.4872802495956421, 0.5127198100090027]",False
state_12bfcdc87b63189c97c3a1d6,2c_303f5d258da9140f9795,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,45.021630449919996,33.840206146240234,363.15,,"[0.3273, 0.6727000000000001]","[0.12252940982580185, 0.8774705529212952]",False
state_12d7fb67b6b1844855e47807,2c_d119216a7f1c0b5c260c,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,11.238009043456,9.772319793701172,313.15,,"[0.0553, 0.9447]","[0.05711077153682709, 0.9428892135620117]",False
state_131405a1ce8e73f99385eee4,2c_c6a565ee5191fe2b2cdb,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,81.09999645439999,104.37921142578125,343.13,,"[0.541, 0.45899999999999996]","[0.4246990382671356, 0.5753009915351868]",False
state_13f0bbca435de9f86ae2b7b3,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,14.599999197312,32.27538299560547,373.15,,"[0.3035, 0.6965]","[0.7050482034683228, 0.29495182633399963]",False
state_152bc14bc7b2eb9878720e24,2c_8742372ba72e435a7962,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,22.210039962752,15.551935195922852,313.15,,"[0.421, 0.579]","[0.1833355575799942, 0.8166643977165222]",False
state_155b48621f5ef761fe1c13bf,2c_bd376e0334cd0958f101,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,46.410049590271996,46.40003967285156,368.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1613fedd504dd33479c7440d,2c_6a801f4f730e4962933a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,33.840016768128,43.20829391479492,363.15,,"[0.563, 0.43700000000000006]","[0.5421657562255859, 0.4578341841697693]",False
state_163df27c50a255a9a589cafa,2c_3dbba2317f4e40b6415a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,59.490040470016,72.50830078125,373.15,,"[0.968, 0.03200000000000003]","[0.9152222871780396, 0.08477775752544403]",False
state_16c6d1a41fc8a7b6502c1a72,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,45.959953275904,59.063316345214844,343.15,,"[0.7447, 0.25529999999999997]","[0.7301948070526123, 0.2698052227497101]",False
state_177787bfaa4766fe2e9fa1e4,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,23.57006143872,35.1976203918457,333.15,,"[0.5114, 0.48860000000000003]","[0.6498802304267883, 0.35011982917785645]",False
state_178f5291c149252d1979ba3b,2c_3dbba2317f4e40b6415a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,1.9499729543679998,4.349767684936523,333.15,,"[0.3946, 0.6053999999999999]","[0.7245855331420898, 0.27541449666023254]",False
state_17a07ef6bf32d80d1a33a0fb,2c_d119216a7f1c0b5c260c,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,6.306014684032,4.607060432434082,313.15,,"[0.1267, 0.8733]","[0.1741541475057602, 0.8258458375930786]",False
state_17ce6514454d9415f75f0c30,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,88.84002652864,88.00119018554688,348.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18550fe37580be4ceba8220f,2c_8742372ba72e435a7962,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,66.150026041088,48.416011810302734,323.15,,"[0.8102, 0.18979999999999997]","[0.8234443068504333, 0.17655567824840546]",False
state_198a3b19fd24043cf84321b3,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,19.459999478015998,15.227481842041016,323.15,,"[0.2657, 0.7343]","[0.10310762375593185, 0.8968924283981323]",False
state_1a33f8f34b8796567ced7662,2c_303f5d258da9140f9795,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,37.877684683008,24.58000946044922,353.15,,"[0.4613, 0.5387]","[0.18053950369358063, 0.8194604516029358]",False
state_1a3a1f35b57cf881213fb1d0,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,82.580008061568,99.81521606445312,373.15,,"[0.9866, 0.013399999999999967]","[0.9322357773780823, 0.06776423007249832]",False
state_1a7712c373d2c5d14370b1c0,2c_ecb2aa3282976dc883b8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,26.119985049087997,69.18586730957031,318.09999999999997,,"[0.45, 0.55]","[0.790594756603241, 0.20940528810024261]",False
state_1ba6981456c1689a01498e3f,2c_549357b643a32e7f29d6,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,29.299990170624,27.09079360961914,348.15,,"[0.5884, 0.41159999999999997]","[0.6064752340316772, 0.39352473616600037]",False
state_1c1bba9f801004f30fc1df15,2c_303f5d258da9140f9795,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,88.45659139827201,70.36444091796875,363.15,,"[0.7053, 0.29469999999999996]","[0.675273060798645, 0.3247268795967102]",False
state_1c325c3464f4be9b85e7a0fd,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,58.899955669248,97.45150756835938,373.15,,"[0.9287, 0.07130000000000003]","[0.926146388053894, 0.07385360449552536]",False
state_1c9bb1c1a8a7b44015675b60,2c_e0c162126f5997f9fcd9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,22.899983217152002,37.67804718017578,323.2,,"[0.6295, 0.37050000000000005]","[0.394547700881958, 0.605452299118042]",False
state_1ca509c2390861d83b2ed136,2c_3dbba2317f4e40b6415a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,13.059992524543999,25.990554809570312,353.15,,"[0.7743, 0.2257]","[0.8908522129058838, 0.10914777219295502]",False
state_1cd7d42c7b4bc87677c835cf,2c_d119216a7f1c0b5c260c,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.672055591296,9.0816650390625,313.15,,"[0.0612, 0.9388]","[0.06675615161657333, 0.9332438707351685]",False
state_1ce5ecc96726ef1c606eae1e,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,29.769951517824,29.43463897705078,323.15,,"[0.9717, 0.028299999999999992]","[0.9939180612564087, 0.006081956438720226]",False
state_1cf406bc82acdec7e82bf385,2c_ebc3b99e7d6baac46bdf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,72.57003134976,90.58351135253906,338.15,,"[0.907, 0.09299999999999997]","[0.8935309648513794, 0.10646909475326538]",False
state_1ddc27a55803f15ad349d316,2c_fd67fdd685d7933bea7b,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,51.100063851776,41.77717208862305,323.15,,"[0.718, 0.28200000000000003]","[0.8291872143745422, 0.17081277072429657]",False
state_1e4be18674c98c32b2d6165a,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,11.070022859776,11.17135238647461,308.15,,"[0.5111, 0.4889]","[0.5135766267776489, 0.48642340302467346]",False
state_1e997a9fabea390ee08273cd,2c_d838404dbd73f8b15395,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,89.79994757824,135.48568725585938,383.15,,"[0.772, 0.22799999999999998]","[0.5439428091049194, 0.45605719089508057]",False
state_1f113287a2511beae69ad75b,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,36.102364030720004,27.220855712890625,323.15,,"[0.668, 0.33199999999999996]","[0.6576240658760071, 0.34237590432167053]",False
state_1f16aff5d16471d4c6551b61,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,89.68995662464,83.086669921875,348.15,,"[0.9214, 0.0786]","[0.9749643206596375, 0.025035709142684937]",False
state_1f2fe2c3d482da20117b1b78,2c_ebc3b99e7d6baac46bdf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,32.739973909759996,43.43473815917969,318.15,,"[0.923, 0.07699999999999996]","[0.9221047759056091, 0.07789522409439087]",False
state_1f4e0c62914f6a9e35cb4b99,2c_b5e6a87ec43f38c5a3d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,250.299946972672,250.19406127929688,313.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1fd3ee8bc5d7b01a7434ab10,2c_303f5d258da9140f9795,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,57.289688108544,50.348548889160156,353.15,,"[0.754, 0.246]","[0.9237247705459595, 0.07627525180578232]",False
state_20026fb4716d451f53c80d67,2c_d498cbbd8f767d43f3e7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,13.329970319744,13.96126937866211,288.15,,"[0.8707, 0.12929999999999997]","[0.8364510536193848, 0.16354896128177643]",False
state_2027730348c682b72de58aea,2c_d838404dbd73f8b15395,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,92.200016846976,145.2764892578125,383.15,,"[0.594, 0.406]","[0.46562251448631287, 0.5343774557113647]",False
state_204670918c61a71736740654,2c_8742372ba72e435a7962,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,32.50999282496,23.76174545288086,323.15,,"[0.3926, 0.6073999999999999]","[0.18345192074775696, 0.8165481090545654]",False
state_216e282e2eaca8d93aa204f8,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,21.363309603584,19.35858154296875,308.15,,"[0.883, 0.11699999999999999]","[0.9536380767822266, 0.046361926943063736]",False
state_2198e7e9a8a4c5325998b90e,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,28.920021421824,43.465370178222656,343.15,,"[0.3239, 0.6760999999999999]","[0.5439846515655518, 0.45601537823677063]",False
state_21a3af718824828f560a47ed,2c_ecb2aa3282976dc883b8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,21.089998749183998,53.87248611450195,318.09999999999997,,"[0.28, 0.72]","[0.7197440266609192, 0.28025591373443604]",False
state_21aebfb28c8d7cc8b3827068,2c_6a801f4f730e4962933a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,9.779995627007999,12.744218826293945,333.15,,"[0.385, 0.615]","[0.49577659368515015, 0.5042234063148499]",False
state_21bb716470f7666249daa094,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,3.060014990336,7.963041305541992,333.15,,"[0.5703, 0.42969999999999997]","[0.8544130325317383, 0.14558693766593933]",False
state_229581e3c0f0b3531d97babb,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,38.009940472064,43.52812576293945,333.15,,"[0.8752, 0.12480000000000002]","[0.8115134835243225, 0.1884864717721939]",False
state_229afd7f3341845f4c13f36d,2c_6a801f4f730e4962933a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,7.52004816704,7.520045280456543,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_230559ca472b258474d47339,2c_549357b643a32e7f29d6,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.500038578943999,12.595972061157227,333.15,,"[0.9833, 0.016700000000000048]","[0.989001989364624, 0.010998057201504707]",False
state_230827377688bdd6c6563bb3,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,15.83003136448,16.86154556274414,318.15,,"[0.2896, 0.7103999999999999]","[0.3103480935096741, 0.6896518468856812]",False
state_239689a0757be36ec5e95e8e,2c_6a801f4f730e4962933a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,30.969986152192,40.53318405151367,363.15,,"[0.331, 0.669]","[0.4524167776107788, 0.547583281993866]",False
state_23f17ee1854b61620ac22fb4,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,18.069980469248,18.499462127685547,318.15,,"[0.4208, 0.5791999999999999]","[0.4307010769844055, 0.5692989230155945]",False
state_24f19997507ae6a3fdf36737,2c_ebc3b99e7d6baac46bdf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,68.959928269056,91.17478942871094,338.15,,"[0.896, 0.10399999999999998]","[0.8951241374015808, 0.104875847697258]",False
state_250cf8d84d82d6b1e014ffdb,2c_8742372ba72e435a7962,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,53.769977593343995,49.84946823120117,313.15,,"[0.9341, 0.06589999999999996]","[0.9790953993797302, 0.020904619246721268]",False
state_252778f76bd5b7a4c4f5a5ab,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.219959441408001,10.656291961669922,308.15,,"[0.3424, 0.6576]","[0.30390703678131104, 0.696092963218689]",False
state_253d3488286f252fe80c7204,2c_acf6c70dfacb27974826,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,41.420060000768,43.261356353759766,348.15,,"[0.0194, 0.9806]","[0.08090119808912277, 0.9190987348556519]",False
state_25773a047f92126448299674,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,9.979979179008,15.849069595336914,333.15,,"[0.9393, 0.060699999999999976]","[0.9437122344970703, 0.05628771334886551]",False
state_257f0c828fe9eee0f93c2db0,2c_b5e6a87ec43f38c5a3d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,153.50004178496,295.74755859375,293.15,,"[0.207, 0.793]","[0.5906677842140198, 0.4093322455883026]",False
state_258217157bbbe0442b16aadf,2c_b5e6a87ec43f38c5a3d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,451.199956930304,645.4581298828125,303.15,,"[0.73, 0.27]","[0.6871129870414734, 0.3128869831562042]",False
state_27b43c1a729ead7139eadbc9,2c_d498cbbd8f767d43f3e7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,31.545005525376,32.80317306518555,308.15,,"[0.8685, 0.13149999999999995]","[0.8309950232505798, 0.16900505125522614]",False
state_27d0218f263ccd77d8c44bc3,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,27.200029552255998,18.17894744873047,323.15,,"[0.5938, 0.4062]","[0.5241190195083618, 0.47588101029396057]",False
state_2837efa535f05abec1efd50c,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,15.109957254912,16.901947021484375,318.15,,"[0.6026, 0.3974]","[0.557877242565155, 0.44212278723716736]",False
state_28b18406220dc2ffa785903a,2c_6aab25a5edecf15e2cbf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,40.9499653312,40.125152587890625,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_28dfe093b83d93556a9d3eae,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,17.690011720448002,18.276348114013672,318.15,,"[0.3975, 0.6025]","[0.4068714380264282, 0.5931285619735718]",False
state_294ced3482dd1ac85b958bf2,2c_35c6612e2ad0f786d394,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.399944638208,16.07290267944336,323.2,,"[0.7251, 0.27490000000000003]","[0.7526637315750122, 0.2473362684249878]",False
state_2966dd825439ae86952971f3,2c_6aab25a5edecf15e2cbf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,67.129945445888,133.19949340820312,348.15,,"[0.7174, 0.28259999999999996]","[0.6519989371299744, 0.34800100326538086]",False
