sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_47f8de2d4d8d92acb21ecf57,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.459969389056,67.66502380371094,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.048,0.0408,0.03265224024653435,1.2503634691238403,36.8128662109375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2688999999999999,0.35309999999999997,0.32322677969932556,2.2898123264312744,35.52064514160156,CC(C)O,mol_db030b5de88f8eaf,0.6831,0.6061,0.644120991230011,1.126737356185913,56.62714767456055,2
state_48fe0e58b8c84fee72454dd1,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.61993630591999,63.467323303222656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2164,0.1697,0.14951632916927338,1.191192388534546,36.8128662109375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20339999999999991,0.2851,0.27186641097068787,2.3882176876068115,35.52064514160156,CC(C)O,mol_db030b5de88f8eaf,0.5802,0.5452,0.5786172151565552,1.117735743522644,56.62714767456055,2
state_4c6fa674e05bb3d82654346a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.850070637824,68.45973205566406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0171,0.0152,0.01160010602325201,1.2615408897399902,36.8128662109375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.29269999999999996,0.376,0.33636051416397095,2.214810609817505,35.52064514160156,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6088,0.6520393490791321,1.1421136856079102,56.62714767456055,2
state_4c8d0b81f070f0d99167f504,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,53.659986639744,49.82415008544922,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3663,0.374,0.37272030115127563,1.3771662712097168,36.8128662109375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5904,0.4796,0.5118408203125,1.2160392999649048,35.52064514160156,CC(C)O,mol_db030b5de88f8eaf,0.0433,0.1464,0.11543890088796616,2.3457376956939697,56.62714767456055,2
state_50d80cd619bc35099b9fc192,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,64.69001278911999,60.859764099121094,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.191,0.1646,0.15862636268138885,1.3730065822601318,36.8128662109375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5774,0.43069999999999997,0.43475985527038574,1.2900961637496948,35.52064514160156,CC(C)O,mol_db030b5de88f8eaf,0.2316,0.4047,0.4066137671470642,1.8869010210037231,56.62714767456055,2
state_51c6adcdd3fcee4cbff69ca4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.579984527103996,45.725990295410156,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0168,0.0163,0.01117800548672676,1.1926167011260986,25.51039695739746,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2833,0.4014,0.3456393778324127,2.2307205200195312,25.008895874023438,CC(C)O,mol_db030b5de88f8eaf,0.6999,0.5823,0.643182635307312,1.1267731189727783,37.29279327392578,2
state_5328ded61f55a9d8939a4378,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,49.800037441408,45.95417022705078,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7821,0.6599,0.6429837346076965,1.026273250579834,36.8128662109375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.16310000000000002,0.23449999999999993,0.2510794401168823,1.991595983505249,35.52064514160156,CC(C)O,mol_db030b5de88f8eaf,0.0548,0.1056,0.10593676567077637,1.5687955617904663,56.62714767456055,2
state_536d653c28971e90c1fd3bb4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,36.94002846886399,34.439247131347656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6407,0.5076,0.49650660157203674,1.0461808443069458,25.51039695739746,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0734999999999999,0.1400999999999999,0.13230392336845398,2.4788172245025635,25.008895874023438,CC(C)O,mol_db030b5de88f8eaf,0.2858,0.3523,0.37118953466415405,1.199394941329956,37.29279327392578,2
state_583c4ea23c13cbc3706a5c29,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.829992583679996,53.81410217285156,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.561,0.4277,0.4102933406829834,1.0691239833831787,36.8128662109375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0948,0.16280000000000006,0.15583552420139313,2.490424394607544,35.52064514160156,CC(C)O,mol_db030b5de88f8eaf,0.3442,0.4095,0.4338711202144623,1.197901964187622,56.62714767456055,2
state_59862395461e2856589e1ce0,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.380023440896004,32.84223937988281,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7179,0.5818,0.57387375831604,1.0291246175765991,25.51039695739746,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.056400000000000006,0.11250000000000004,0.10668213665485382,2.483995199203491,25.008895874023438,CC(C)O,mol_db030b5de88f8eaf,0.2257,0.3057,0.31944409012794495,1.2464390993118286,37.29279327392578,2
state_5be9ade25e3e41a8aedaf82f,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.420057459712005,51.319618225097656,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6416,0.5022,0.4817313551902771,1.0467050075531006,36.8128662109375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.07590000000000008,0.13339999999999996,0.13125835359096527,2.4985480308532715,35.52064514160156,CC(C)O,mol_db030b5de88f8eaf,0.2825,0.3644,0.3870103061199188,1.2415459156036377,56.62714767456055,2
state_5c8099620dcec413364548fa,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,39.759929874432,35.95049285888672,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1183,0.1492,0.15741942822933197,1.8752588033676147,25.51039695739746,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8075,0.5515,0.5939576029777527,1.0573607683181763,25.008895874023438,CC(C)O,mol_db030b5de88f8eaf,0.0742,0.2993,0.24862298369407654,3.230109691619873,37.29279327392578,2
state_5d30125a686b669244a4c5a4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,38.230055701632004,35.16685485839844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2765,0.2992,0.29949647188186646,1.4931824207305908,25.51039695739746,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6639999999999999,0.5083,0.5425017476081848,1.1488730907440186,25.008895874023438,CC(C)O,mol_db030b5de88f8eaf,0.0595,0.1925,0.15800175070762634,2.50411057472229,37.29279327392578,2
state_5fa8bcef1d64fd7809dca803,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.829986432896,33.37617492675781,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5523,0.5087,0.4923785328865051,1.166388988494873,25.51039695739746,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4165,0.4172,0.4418916702270508,1.4159334897994995,25.008895874023438,CC(C)O,mol_db030b5de88f8eaf,0.0312,0.0741,0.06572985649108887,1.8854706287384033,37.29279327392578,2
state_6664bba76817932905f1bd0d,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.350003442304,43.92436218261719,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0211,0.023,0.01918719708919525,1.5657316446304321,25.51039695739746,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6916,0.5061,0.47136741876602173,1.1970587968826294,25.008895874023438,CC(C)O,mol_db030b5de88f8eaf,0.2873,0.4709,0.5094453692436218,2.088538646697998,37.29279327392578,2
state_7140e3644957d4b42eb5bc27,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,66.939961071488,65.20606994628906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1484,0.1197,0.10190058499574661,1.216273307800293,36.8128662109375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2288,0.3115,0.2934776246547699,2.354649066925049,35.52064514160156,CC(C)O,mol_db030b5de88f8eaf,0.6228,0.5688,0.6046217679977417,1.1178886890411377,56.62714767456055,2
state_76464c741efa51ed80ac9540,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,43.160050225536,39.94439697265625,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2716,0.2312,0.22170467674732208,1.2781555652618408,25.51039695739746,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.522,0.42380000000000007,0.4376157522201538,1.3390097618103027,25.008895874023438,CC(C)O,mol_db030b5de88f8eaf,0.2064,0.345,0.3406796157360077,1.7679394483566284,37.29279327392578,2
state_775c258dda02df914f5f6185,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.040051402496,32.577232360839844,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.643,0.5725,0.5565165281295776,1.105258822441101,25.51039695739746,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33399999999999996,0.37629999999999997,0.39699622988700867,1.5483158826828003,25.008895874023438,CC(C)O,mol_db030b5de88f8eaf,0.023,0.0512,0.046487197279930115,1.765609860420227,37.29279327392578,2
state_780f56502b33a72fb3934b05,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.950013872511995,51.207374572753906,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2767,0.2979,0.3002069890499115,1.5091921091079712,36.8128662109375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6638,0.5061,0.5307361483573914,1.15263831615448,35.52064514160156,CC(C)O,mol_db030b5de88f8eaf,0.0595,0.196,0.16905686259269714,2.569352149963379,56.62714767456055,2
state_79b36581c210817dd3618290,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.059942510847996,53.97644805908203,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0213,0.0296,0.033303048461675644,2.2924983501434326,36.8128662109375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8918,0.5881000000000001,0.6014676094055176,1.0248687267303467,35.52064514160156,CC(C)O,mol_db030b5de88f8eaf,0.0869,0.3823,0.3652292788028717,4.006133079528809,56.62714767456055,2
state_857682f16f7cce512a2fc573,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,50.399988097408,47.187705993652344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6383,0.5791,0.5532656908035278,1.1110615730285645,36.8128662109375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3389,0.3703000000000001,0.39678943157196045,1.55538010597229,35.52064514160156,CC(C)O,mol_db030b5de88f8eaf,0.0228,0.0506,0.04994480311870575,1.825406789779663,56.62714767456055,2
state_87c642ebe18756aa0317d748,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,52.009989013376,48.740638732910156,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7187,0.5755,0.5586355924606323,1.0291353464126587,36.8128662109375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.05820000000000003,0.10830000000000006,0.1066310778260231,2.5140340328216553,35.52064514160156,CC(C)O,mol_db030b5de88f8eaf,0.2231,0.3162,0.33473336696624756,1.2914152145385742,56.62714767456055,2
state_88368a04b30fb385993efe2f,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.110023179904,44.438758850097656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0909,0.0803,0.06185435876250267,1.1853623390197754,25.51039695739746,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.243,0.35529999999999995,0.3204692602157593,2.3434059619903564,25.008895874023438,CC(C)O,mol_db030b5de88f8eaf,0.6661,0.5644,0.6176763772964478,1.1049904823303223,37.29279327392578,2
state_8dcb5ae41c1bdb90916453c0,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,49.30994441664,45.97956848144531,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7185,0.6374,0.6136348247528076,1.066715121269226,36.8128662109375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.26339999999999997,0.3244,0.3477471172809601,1.708959698677063,35.52064514160156,CC(C)O,mol_db030b5de88f8eaf,0.0181,0.0382,0.0386180579662323,1.7324153184890747,56.62714767456055,2
state_9758fac03b3f3226fce70ba5,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.32003452608,52.1663818359375,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1929,0.2218,0.2294090837240219,1.6852697134017944,36.8128662109375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7374,0.5247999999999999,0.5520395636558533,1.0994535684585571,35.52064514160156,CC(C)O,mol_db030b5de88f8eaf,0.0697,0.2534,0.21855135262012482,2.8885953426361084,56.62714767456055,2
