sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0cc0eccbfbd9d1467083c562,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,40.93,35.10460662841797,313.15,,"[0.6673, 0.1224, 0.21030000000000004]","[0.661641001701355, 0.12539198994636536, 0.21296705305576324]",False
state_0d34e69c7091198fbea9f59c,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,61.99,55.769840240478516,330.0,,"[0.3428, 0.6311, 0.026100000000000012]","[0.34176936745643616, 0.6345537900924683, 0.023676864802837372]",False
state_0d951c0bb6e9e60db8cadb86,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,55.7,48.4522590637207,323.15,,"[0.1765, 0.7455, 0.07799999999999996]","[0.17466039955615997, 0.7507692575454712, 0.07457030564546585]",False
state_0df4bb1119a12ed2e8268718,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,58.99,51.94459915161133,340.0,,"[0.1217, 0.6684, 0.20989999999999998]","[0.12565194070339203, 0.6705000400543213, 0.2038479745388031]",False
state_0e083ab4edffa467b098a9a6,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,56.85,49.00107955932617,333.15,,"[0.307, 0.255, 0.43799999999999994]","[0.29766756296157837, 0.2564929127693176, 0.4458394944667816]",False
state_10df43e49e6798560fa9a9ab,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,69.19,60.084434509277344,323.15,,"[0.7345, 0.1666, 0.09889999999999999]","[0.7332133054733276, 0.17128218710422516, 0.0955045074224472]",False
state_110b2352a6221af8f692c41c,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,59.10999999999999,50.70728302001953,323.15,,"[0.7093, 0.0521, 0.23859999999999992]","[0.7074040174484253, 0.05307229235768318, 0.2395237386226654]",False
state_13ee8e025800f4e847dbca25,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,78.42,68.72114562988281,333.15,,"[0.1088, 0.8414, 0.049799999999999955]","[0.10757036507129669, 0.8456689119338989, 0.04676066339015961]",False
state_146c07b92c4058dc3b3d3887,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,93.84,82.17359924316406,333.15,,"[0.6456, 0.2621, 0.09230000000000005]","[0.6466491222381592, 0.26574239134788513, 0.0876084640622139]",False
state_1711d4c948d7eba0a1b10a73,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,39.97999999999999,35.36084747314453,340.0,,"[0.4670000000000001, 0.1626, 0.37039999999999995]","[0.47453922033309937, 0.16840295493602753, 0.3570578396320343]",False
state_171ae0c7681fca9b04162c58,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,48.2,42.65707778930664,340.0,,"[0.3909, 0.3354, 0.27370000000000005]","[0.3925143778324127, 0.3390529453754425, 0.2684326767921448]",False
state_19e27e917aac18a1a8b61b1f,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,55.86,48.47986602783203,323.15,,"[0.2198, 0.6822, 0.09799999999999998]","[0.21702533960342407, 0.6880409717559814, 0.0949336588382721]",False
state_1ad939c66dd6543762f3e08f,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,102.39,90.11167907714844,340.0,,"[0.1725, 0.8216, 0.005900000000000016]","[0.17886993288993835, 0.8156893849372864, 0.005440672859549522]",False
state_1b5fe8a0ce11d336b9e911c8,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,30.469999999999995,26.344390869140625,313.15,,"[0.2413, 0.4610000000000001, 0.29769999999999996]","[0.2342948615550995, 0.4668831527233124, 0.29882195591926575]",False
state_1c5a0e25b392ce0dc8d3f295,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,54.66,47.10521697998047,333.15,,"[0.3439, 0.1728, 0.48330000000000006]","[0.33688589930534363, 0.17364215850830078, 0.4894719123840332]",False
state_1c8104c6d9d9dac05ddc08a4,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,64.51,57.64418411254883,330.0,,"[0.3402, 0.6467, 0.01309999999999989]","[0.343929648399353, 0.6436596512794495, 0.012410668656229973]",False
state_1cde38e8ed7b3a8d8515c38f,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,72.25,63.41852569580078,330.0,,"[0.1608, 0.8336, 0.005600000000000049]","[0.16936005651950836, 0.8256389498710632, 0.005000948440283537]",False
state_1db529a0b0e2e39348d4af26,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,40.010000000000005,34.32346725463867,323.15,,"[0.32, 0.2596, 0.4204]","[0.3130882978439331, 0.2611082196235657, 0.42580342292785645]",False
state_1e2ab445a199a2315af0fc8d,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,77.97,70.13623046875,340.0,,"[0.4706, 0.4776, 0.05179999999999996]","[0.4591183662414551, 0.49304091930389404, 0.04784074053168297]",False
state_1f02f1b257346fa6d7519c7f,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,83.64,75.08705139160156,340.0,,"[0.2105, 0.7161, 0.07340000000000002]","[0.2145921140909195, 0.7191228270530701, 0.06628502160310745]",False
state_1f899e5ece736303f55d3a66,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,44.22999999999999,39.20673370361328,330.0,,"[0.3739, 0.4861, 0.14]","[0.37681493163108826, 0.4860645830631256, 0.13712048530578613]",False
state_21ffb01a1ab599fb91b26705,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,49.72,44.306304931640625,330.0,,"[0.3665, 0.5324, 0.10109999999999997]","[0.36558428406715393, 0.5396544933319092, 0.0947612002491951]",False
state_222e14d9c947291f8b31da3a,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,22.690000000000005,20.277362823486328,330.0,,"[0.3219, 0.1958, 0.48229999999999995]","[0.3289564847946167, 0.20098841190338135, 0.47005510330200195]",False
state_25bb6abb5891cf9c4567de5a,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,31.999999999999996,27.711833953857422,313.15,,"[0.1933, 0.5588, 0.2479]","[0.18764179944992065, 0.5644559264183044, 0.2479022890329361]",False
state_26d0563d22b852df04d66369,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,70.42,61.021385192871094,323.15,,"[0.7799, 0.1126, 0.10749999999999993]","[0.7819497585296631, 0.11555376648902893, 0.10249651223421097]",False
state_2c6f9051723a96157a9a94aa,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,22.760000000000005,20.013507843017578,330.0,,"[0.4041, 0.1126, 0.48329999999999995]","[0.4153967797756195, 0.11617177724838257, 0.4684314727783203]",False
state_2e1f91d0c30583241c4364b6,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,70.63,61.59716033935547,333.15,,"[0.1184, 0.6898, 0.19179999999999997]","[0.11565741896629333, 0.6937905550003052, 0.1905520260334015]",False
state_2ed510d057f37957c1f9d5a9,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,49.690000000000005,43.15473175048828,323.15,,"[0.123, 0.6918, 0.18520000000000003]","[0.11973220854997635, 0.6977640986442566, 0.18250367045402527]",False
state_2f19a0ef8f2f7bff536e9f9a,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,58.56000000000001,52.52774429321289,330.0,,"[0.3478, 0.6077, 0.044499999999999984]","[0.3482627868652344, 0.6104212403297424, 0.04131599888205528]",False
state_2f7079e2f369ca88d660fd5a,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,58.47999999999999,52.88933181762695,330.0,,"[0.4275, 0.5561, 0.01639999999999997]","[0.41755127906799316, 0.5674117803573608, 0.015036970376968384]",False
state_2f82e8d5080ba0b11c95f81e,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,44.11,38.44595718383789,313.15,,"[0.4834, 0.4573, 0.05930000000000002]","[0.4847649037837982, 0.459323912858963, 0.055911172181367874]",False
state_2fe939b0f0fdf7696a8df679,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,30.08,26.712718963623047,330.0,,"[0.4927, 0.2144, 0.29289999999999994]","[0.496927946805954, 0.21780209243297577, 0.28526994585990906]",False
state_30c6c509347a77bf610ce527,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,72.94,65.53825378417969,340.0,,"[0.3856, 0.5132, 0.10119999999999996]","[0.38066160678863525, 0.5267694592475891, 0.09256893396377563]",False
state_3280cda86bd52c10b83923be,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,66.06,58.981178283691406,340.0,,"[0.4954, 0.3905, 0.11409999999999998]","[0.48792657256126404, 0.4041055738925934, 0.10796786099672318]",False
state_34a5a9544970dc8a38d63dfa,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,58.56000000000001,51.869014739990234,330.0,,"[0.1984, 0.7318, 0.06979999999999997]","[0.20380625128746033, 0.7290480136871338, 0.06714577227830887]",False
state_368383b980b8266ba5243fb1,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,99.88,86.95297241210938,333.15,,"[0.8389, 0.0423, 0.11880000000000002]","[0.8397102355957031, 0.043135855346918106, 0.1171538457274437]",False
state_37b152215575b043b6bac50b,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,44.26,38.6708869934082,330.0,,"[0.4848, 0.3952, 0.12]","[0.4820815324783325, 0.40217843651771545, 0.1157400906085968]",False
state_3831f8869ed40fe8c20f0f81,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,59.63999999999999,52.99959945678711,340.0,,"[0.186, 0.6116, 0.2023999999999999]","[0.19053463637828827, 0.616779625415802, 0.19268570840358734]",False
state_385f0baab814e1e018b61e02,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,94.97,84.869873046875,340.0,,"[0.2234, 0.7471, 0.02950000000000008]","[0.22745981812477112, 0.7464025616645813, 0.026137659326195717]",False
state_392bb19ed98e9d20267f2243,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,26.439999999999994,22.532020568847656,313.15,,"[0.3842, 0.1776, 0.43820000000000003]","[0.373266339302063, 0.17864234745502472, 0.4480913281440735]",False
state_3b3fab885e9787993b09d711,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,28.899999999999995,24.70974349975586,313.15,,"[0.2875, 0.3616, 0.3509]","[0.2765827476978302, 0.36672648787498474, 0.35669073462486267]",False
state_3f9f818d7eddeea2ed47ce75,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,46.68000000000001,40.489654541015625,323.15,,"[0.1851, 0.5543, 0.26059999999999994]","[0.18020711839199066, 0.5607473254203796, 0.2590455114841461]",False
state_40a26696f205f2009de7756e,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,68.03,60.880332946777344,340.0,,"[0.1965, 0.6566, 0.14690000000000003]","[0.20003430545330048, 0.6607733964920044, 0.13919232785701752]",False
state_424a772fc193d49efc5b7df9,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,20.9,18.903030395507812,340.0,,"[0.0869, 0.0104, 0.9027000000000001]","[0.107994444668293, 0.01157123688608408, 0.8804343342781067]",False
state_42c05fa4d2589bfa7d6ba81d,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,97.79,85.34040832519531,333.15,,"[0.7733, 0.1148, 0.1119]","[0.7759218811988831, 0.11700276285409927, 0.10707538574934006]",False
state_43503a6d2a0f65fe075f6c59,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,82.18,71.18341064453125,333.15,,"[0.6917, 0.053, 0.25529999999999997]","[0.6933873891830444, 0.05354243144392967, 0.2530701756477356]",False
state_43af396731f4a53b8d4a0aba,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,63.38,55.40670394897461,323.15,,"[0.4718, 0.465, 0.06319999999999992]","[0.4791071116924286, 0.46297791600227356, 0.05791493132710457]",False
state_4509e2e00fad5887612120c0,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,38.33,33.30229568481445,313.15,,"[0.1825, 0.7426, 0.07489999999999997]","[0.1787298023700714, 0.7489404082298279, 0.0723297968506813]",False
state_4537980189d39b5c10030821,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,38.92,33.62418746948242,313.15,,"[0.331, 0.5376, 0.13139999999999996]","[0.32835298776626587, 0.5416296720504761, 0.13001732528209686]",False
state_457c76ded7f46af6ddea04d6,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,40.910000000000004,35.771846771240234,330.0,,"[0.1177, 0.6795, 0.20279999999999998]","[0.12161567062139511, 0.6777710318565369, 0.20061326026916504]",False
state_48506880b4119ef936e214c3,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,36.42999999999999,32.30820846557617,340.0,,"[0.1394, 0.405, 0.4556]","[0.14335156977176666, 0.4133625328540802, 0.4432859718799591]",False
state_4857dbec4a4fe381b849f296,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,56.370000000000005,48.82920455932617,323.15,,"[0.3185, 0.5418, 0.13970000000000005]","[0.3201421797275543, 0.5457797646522522, 0.13407808542251587]",False
state_491589430336c6b49bad7fb1,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,48.70000000000001,43.042354583740234,340.0,,"[0.1112, 0.5947, 0.29410000000000003]","[0.11490914225578308, 0.5972448587417603, 0.28784602880477905]",False
state_4af2c5ee2b0c87bbebd18465,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,79.60999999999999,71.94664001464844,340.0,,"[0.3779, 0.553, 0.06909999999999994]","[0.3715507686138153, 0.5665850043296814, 0.06186426803469658]",False
state_4d8d826137aee8dde61da3c0,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,65.19,57.928226470947266,340.0,,"[0.3917, 0.4677, 0.14060000000000006]","[0.39200645685195923, 0.4717094302177429, 0.13628409802913666]",False
state_51fb5810f801dce8c6e0143d,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,25.080000000000002,21.327743530273438,313.15,,"[0.4386, 0.0759, 0.48550000000000004]","[0.4217599332332611, 0.07725461572408676, 0.5009853839874268]",False
state_53318d1245ac24a5df2699ed,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,82.68,74.99678039550781,340.0,,"[0.4585, 0.5108, 0.03069999999999995]","[0.4436713457107544, 0.5286309719085693, 0.027697699144482613]",False
state_5712e73ebe54f4f68fe921c0,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,38.19,33.239097595214844,313.15,,"[0.1478, 0.7924, 0.059800000000000075]","[0.14372238516807556, 0.7990543842315674, 0.05722323805093765]",False
state_57c79112239e67d8e55f1adb,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,38.74000000000001,33.54496383666992,313.15,,"[0.2818, 0.6058, 0.11240000000000006]","[0.27837979793548584, 0.6108043193817139, 0.11081584542989731]",False
state_5818d1b6e40e21097739115c,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,39.65999999999999,34.109561920166016,313.15,,"[0.4946, 0.3272, 0.17820000000000003]","[0.48804405331611633, 0.33383965492248535, 0.1781163513660431]",False
state_58dfe7adb40203bb5443d129,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,52.11,46.094669342041016,340.0,,"[0.5109, 0.2703, 0.2188]","[0.5101377367973328, 0.2781190574169159, 0.21174320578575134]",False
state_5aafba1a3c90a921e2d69ca6,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,50.71,43.73876953125,313.15,,"[0.8527, 0.0404, 0.1069]","[0.8527940511703491, 0.041744742542505264, 0.1054612398147583]",False
state_5ec8af0eb562c6654aa10a57,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,48.420000000000016,42.00653839111328,323.15,,"[0.1518, 0.6295, 0.21870000000000012]","[0.1479056179523468, 0.634912371635437, 0.21718207001686096]",False
state_600e217fb68bab45a44efce8,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,41.15,36.31914138793945,340.0,,"[0.0992, 0.5128, 0.388]","[0.1031724065542221, 0.5203785300254822, 0.37644898891448975]",False
state_60949faf0add013f44b15af4,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,78.97,68.91200256347656,333.15,,"[0.212, 0.6834, 0.10460000000000003]","[0.21247191727161407, 0.6893900036811829, 0.09813810884952545]",False
state_61e4e6a95b22c7da64c05a0f,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,90.2,79.98635864257812,340.0,,"[0.1562, 0.7921, 0.05169999999999997]","[0.16404807567596436, 0.7904049158096313, 0.04554697871208191]",False
state_622d15c12bc457f333dd866b,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,85.45,77.173583984375,340.0,,"[0.3734, 0.5816, 0.04499999999999993]","[0.3655916750431061, 0.5948047041893005, 0.03960367292165756]",False
state_62b66fdc6b64958e00ba71a8,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,72.04,62.333839416503906,323.15,,"[0.8457, 0.0413, 0.11299999999999999]","[0.8462610244750977, 0.04264700785279274, 0.11109201610088348]",False
state_6359aff1b7d061df25d5d5f0,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,57.03000000000001,49.1935920715332,323.15,,"[0.4783, 0.3291, 0.1926]","[0.4765855669975281, 0.33518773317337036, 0.18822671473026276]",False
state_678d3472d575bfe43550b351,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,47.1,40.903297424316406,313.15,,"[0.6656, 0.2511, 0.08330000000000004]","[0.6621900796890259, 0.2573721706867218, 0.08043771237134933]",False
state_6890b00e260a45e862747736,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,34.029999999999994,29.479766845703125,313.15,,"[0.129, 0.6952, 0.17579999999999996]","[0.1238798201084137, 0.6994824409484863, 0.17663772404193878]",False
state_6d69c57e44d820cd6d2fa28f,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,16.46,14.645425796508789,330.0,,"[0.224, 0.03750000000000001, 0.7384999999999999]","[0.23406004905700684, 0.038255881518125534, 0.7276840806007385]",False
state_737e01b5aa93bbbc66646d0b,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,53.31,46.270835876464844,330.0,,"[0.1922, 0.7062, 0.10159999999999991]","[0.19904902577400208, 0.6969732046127319, 0.10397777706384659]",False
state_754732dd0aae994de394396e,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,56.160000000000004,48.6959228515625,323.15,,"[0.2725, 0.6099, 0.11759999999999993]","[0.2709222435951233, 0.6139906048774719, 0.11508709192276001]",False
state_7660b2aca5d907cd390c170b,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,19.709999999999997,17.38744354248047,330.0,,"[0.3361, 0.0761, 0.5878]","[0.34675687551498413, 0.07708220183849335, 0.5761609673500061]",False
state_7836c5e25386a8b02789d480,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,26.329999999999995,22.39815902709961,330.0,,"[0.4568, 0.1481, 0.3951]","[0.46740174293518066, 0.14282749593257904, 0.3897707760334015]",False
state_7886b63f2ff73dafd0f81af1,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,57.93000000000001,49.971710205078125,323.15,,"[0.5873, 0.1992, 0.21350000000000002]","[0.5847957134246826, 0.20331253111362457, 0.21189174056053162]",False
state_79a84cb846c5dd7ba3396bdf,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,24.409999999999997,21.735923767089844,330.0,,"[0.1367, 0.4065, 0.4568000000000001]","[0.1426790952682495, 0.4141562283039093, 0.44316473603248596]",False
state_7a34c8f7b75839393d1f6860,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,34.27,30.515525817871094,340.0,,"[0.3284, 0.1973, 0.47429999999999994]","[0.33330798149108887, 0.20199379324913025, 0.4646982252597809]",False
state_7b8f148afa226df256d7d102,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,34.65,30.52165985107422,340.0,,"[0.4089, 0.1187, 0.47240000000000004]","[0.4219135046005249, 0.12303398549556732, 0.45505252480506897]",False
state_7d43ae64752d7389f95bfac9,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,56.56,48.9265251159668,323.15,,"[0.3703, 0.4771, 0.15259999999999996]","[0.3667115569114685, 0.48165038228034973, 0.151638001203537]",False
state_7d602d34f594651a93f6d25c,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,51.22999999999999,45.350372314453125,340.0,,"[0.1753, 0.5553, 0.2694]","[0.17744676768779755, 0.5624018311500549, 0.26015135645866394]",False
state_7fd35b91762f732f81f7c05b,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,29.459999999999997,25.465599060058594,330.0,,"[0.1557, 0.4936, 0.3507]","[0.15992772579193115, 0.4878213107585907, 0.35225096344947815]",False
state_802e68378f9454633272cc93,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,55.16,48.21206283569336,323.15,,"[0.0846, 0.8811, 0.0343]","[0.08224061131477356, 0.8853339552879333, 0.0324254035949707]",False
state_80fe6824970ca334577a25b7,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,78.81000000000002,68.8819580078125,333.15,,"[0.1726, 0.7462, 0.08120000000000005]","[0.17109382152557373, 0.7513580322265625, 0.07754810154438019]",False
state_82bae2d0f663f54f918e41be,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,42.169999999999995,36.28826141357422,323.15,,"[0.2756, 0.3573, 0.3671]","[0.2677578926086426, 0.3618769943714142, 0.37036511301994324]",False
state_82bfa54e843e20f34b46290c,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,88.81,77.94558715820312,333.15,,"[0.4648, 0.4703000000000001, 0.06489999999999996]","[0.47066888213157654, 0.4684315621852875, 0.06089956685900688]",False
state_8329d19e9ef7087dcfba1aa0,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,27.52,23.33472442626953,313.15,,"[0.3357, 0.2629, 0.4014]","[0.3238159120082855, 0.26565057039260864, 0.41053348779678345]",False
