baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
uniquac,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_622ba3dc3370729f2b98dad3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,361.92999999999995,0.25880000000000003,0.7412,,,,,0.2551,0.7449,
uniquac,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_9ce7fe9a375bf6d631d8fa70,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,363.97999999999996,0.6351,0.3649,,,,,0.4958,0.5042,
uniquac,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_d51d32871225c6d8c8110567,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,365.77,0.7565999999999999,0.2434,,,,,0.6033999999999999,0.3966,
uniquac,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.9963901016898579,0.9846939658062986,,258,False,,359.31954661927205,-1.8474111129762605e-13,60.0007006212974,223.7417860654377,,unverified,0.5,state_12eb535c2db67745968a9251,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,359.29999999999995,0.7412000000000001,0.2588,,0.43730335731601405,0.5626966426839859,,0.44220000000000004,0.5578,
uniquac,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.9900085321164178,1.0063548194858638,,258,False,,344.2270323941369,2.2737367544323206e-13,31.392219622461152,129.53675715235306,,unverified,0.5,state_39d3b0f54a0d058dbcbf3ec4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,344.54999999999995,0.2924,0.7076,,0.08968090961998014,0.9103190903800199,,0.09309999999999996,0.9069,
uniquac,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.9903824707630676,1.0011905359414284,,258,False,,351.3284023935243,5.684341886080802e-14,42.87529342896647,168.50536164084056,,unverified,0.5,state_dc485fdd0ea8c8e8c257c1ad,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,351.7,0.5337000000000001,0.4663,,0.22365001303534232,0.7763499869646577,,0.23129999999999995,0.7687,
uniquac,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_4e79f90cce891fe1164e0f81,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,347.54999999999995,0.8419,0.15810000000000002,,,,,0.9449,0.05510000000000004,
uniquac,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_51d5b05aca577e93dafdb925,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,355.30999999999995,0.1618,0.8382000000000001,,,,,0.3474,0.6526000000000001,
uniquac,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_614ca05690c58f585fd58051,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,345.96999999999997,0.4332,0.5668,,,,,0.6863,0.3137,
uniquac,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_66615c135b29eda6bb16271d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,368.94,0.3495,0.6505000000000001,,,,,0.5962,0.40380000000000005,
uniquac,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_c1c6906fe604307ab1651156,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,359.80999999999995,0.6402,0.3598,,,,,0.8338,0.16620000000000001,
uniquac,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_c51bff3868631db6692b4233,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,364.22999999999996,0.2637,0.7363,,,,,0.4889,0.5111,
uniquac,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_cff339050659da749117f639,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,354.34999999999997,0.5726,0.4274,,,,,0.7989,0.20109999999999995,
uniquac,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_d3368442ee539aad77497515,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,343.65999999999997,0.5104,0.48960000000000004,,,,,0.7549,0.24509999999999998,
uniquac,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_e944758c63ca653bd5e816c3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,356.78999999999996,0.7657,0.23429999999999995,,,,,0.9062,0.0938,
uniquac,2,mol_dd70207e50d8bf63,mol_e7658ba520613aac,,CCCCCCCCC,Cc1ccc(C)cc1,,False,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_2a83b2572f2f2a9b712b0d8a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0a42aa3dc6cf5132e23e,,416.09999999999997,0.443,0.5569999999999999,,,,,0.371,0.629,
uniquac,2,mol_dd70207e50d8bf63,mol_e7658ba520613aac,,CCCCCCCCC,Cc1ccc(C)cc1,,False,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_56baf3734357e3db8669f517,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0a42aa3dc6cf5132e23e,,420.7,0.787,0.21299999999999997,,,,,0.716,0.28400000000000003,
uniquac,2,mol_dd70207e50d8bf63,mol_1c09299644053521,,CCCCCCCCC,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_26d05a1fe79451e62bd9ec42,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0afc81efacf81d2f9881,,395.4,0.484,0.516,,,,,0.24,0.76,
uniquac,2,mol_dd70207e50d8bf63,mol_1c09299644053521,,CCCCCCCCC,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_27078680a87357107a25c03e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0afc81efacf81d2f9881,,405.0,0.707,0.29300000000000004,,,,,0.456,0.544,
uniquac,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,0.9901656896458005,1.008311409653039,,258,False,,352.0635913060924,2.1174173525650986e-12,54.65694165233676,141.29805123271777,,unverified,0.5,state_4d1fa1c94a22d1f2403042f2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,352.21,0.46599999999999997,0.534,,0.24896021483999434,0.7510397851600057,,0.268,0.732,
uniquac,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,0.9958333773936904,1.004711099371089,,258,False,,358.5711239718212,0.0,67.2783902555287,171.7332250163033,,unverified,0.5,state_65a0046cad51f0d7257945f3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,358.57,0.675,0.325,,0.4464336025230125,0.5535663974769875,,0.46499999999999997,0.535,
uniquac,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,0.9887905281420233,1.007413480496262,,258,False,,348.00293693942905,-7.105427357601002e-14,47.822520649281685,124.64282356193222,,unverified,0.5,state_b8cb619c4686ce9b74a8946a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,348.17999999999995,0.31000000000000005,0.69,,0.14470691593867555,0.8552930840613244,,0.15900000000000003,0.841,
uniquac,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,False,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_0b84fcb4782316af2eb642f4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,404.4,0.291,0.7090000000000001,,,,,0.526,0.474,
uniquac,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,False,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_de941d1211f6d59793d9d040,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,390.5,0.693,0.30700000000000005,,,,,0.886,0.11399999999999999,
uniquac,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,False,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_e4cbd980c2a7bc90892757a1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,396.29999999999995,0.5,0.5,,,,,0.765,0.235,
uniquac,2,mol_c59bfa659357f795,mol_f29e20f49d416e54,,C1CCOC1,CCO,,True,isobaric,10.1016/j.fluid.2014.03.027,isobaric,0.9090909090909091,,1.0443610948827584,1.2725003945750564,,258,False,,339.89363648301355,-1.1368683772161603e-13,105.79069352568393,62.68666302588403,,unverified,0.5,state_117c549f9859df46fac06a89,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_112489fd04ba2d890a8f,,339.7,0.701,0.29900000000000004,,0.7645519495204116,0.23544805047958842,,0.771,0.22899999999999998,
uniquac,2,mol_c59bfa659357f795,mol_f29e20f49d416e54,,C1CCOC1,CCO,,True,isobaric,10.1016/j.fluid.2014.03.027,isobaric,0.9090909090909091,,1.2010620875205706,1.0754042149121583,,258,False,,342.96632126186364,-7.105427357601002e-14,117.06975656206683,71.31496909672151,,unverified,0.5,state_9f1cbdfa6df50a5bc4368db6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_112489fd04ba2d890a8f,,342.7,0.385,0.615,,0.5343942002309655,0.46560579976903455,,0.55,0.44999999999999996,
uniquac,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.583002706605831,0.329870750063531,,258,False,,421.41652424802055,4.263256414560601e-14,250.06975412529678,12.169343422705102,,unverified,0.5,state_145068f330a7b5448971d9f9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,420.45,0.6864,0.3136,,0.9875763649884712,0.012423635011528841,,0.9683,0.03169999999999995,
uniquac,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.29564227261188886,0.8538463504223832,,258,False,,460.48583144113485,-6.131273266873905e-10,670.5821491616272,58.83278455063399,,unverified,0.5,state_266f4e72dc5a59829915afcd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,460.53999999999996,0.3452,0.6548,,0.6753843333521989,0.32461566664780106,,0.6593,0.3407,
uniquac,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.4287064540594336,0.595384628073021,,258,False,,439.84764632130674,1.4210854715202004e-13,407.04181683589644,26.50096892206686,,unverified,0.5,state_be7108c3bacf7f68a25841b1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,440.80999999999995,0.539,0.46099999999999997,,0.9282169395195959,0.07178306048040416,,0.9045,0.09550000000000003,
uniquac,2,mol_9ac385b135af0125,mol_7d3e12eaed0f467c,,CC(=O)O,CS(C)=O,,False,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_65c31132988d5075eac99286,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1423cf5c6cbb9a123e33,,391.65,0.4608,0.5392,,,,,0.7257,0.2743,
uniquac,2,mol_9ac385b135af0125,mol_7d3e12eaed0f467c,,CC(=O)O,CS(C)=O,,False,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_f5f75ea958ddbafd9fe24e9a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1423cf5c6cbb9a123e33,,379.65,0.5724,0.4276,,,,,0.9202,0.07979999999999998,
uniquac,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.1904608728448511,3.028478013485097,,258,False,,344.9400724964558,0.0,43.149020486991375,77.3801855760187,,unverified,0.5,state_10c85ddbc8aa1c2825bc7302,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,345.7,0.727,0.273,,0.36857475232848935,0.6314252476715106,,0.4,0.6,
uniquac,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,2.867634570194909,1.1917307933234342,,258,False,,344.89025689304196,-7.105427357601002e-14,43.0762603799794,77.22182428440064,,unverified,0.5,state_183fca85c717fae213fbe5b9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.47999999999996,0.29500000000000004,0.705,,0.35965733420238005,0.6403426657976199,,0.34299999999999997,0.657,
uniquac,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.9103963364031231,1.5211248479642387,,258,False,,344.854057328399,-5.684341886080802e-14,43.02345152866839,77.10692242327745,,unverified,0.5,state_78b46eab3799f6283c190138,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.52,0.45499999999999996,0.545,,0.3691010034825335,0.6308989965174665,,0.369,0.631,
uniquac,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9545454545454546,,4.661974705147555,1.0406343439572399,,258,False,,345.9453687367171,-7.105427357601002e-14,44.639258706810594,80.63612688717471,,unverified,0.5,state_b0d14a0350c8c733c896b9a5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,345.32,0.14,0.86,,0.2876111743917558,0.7123888256082442,,0.28700000000000003,0.713,
uniquac,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.5520706173673922,1.8814958381465667,,258,False,,344.7974282529069,5.684341886080802e-14,42.940947224538135,76.92746937176176,,unverified,0.5,state_d1588e2b31101eb87f81df60,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.74,0.556,0.444,,0.365732027236589,0.6342679727634111,,0.379,0.621,
uniquac,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.023153593192181,5.792969365737912,,258,False,,350.20045364096154,-7.105427357601002e-14,51.42739064305867,95.75377327697683,,unverified,0.5,state_e1169389c3844b7851d91f50,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,348.55999999999995,0.903,0.097,,0.4689517681517534,0.5310482318482466,,0.46599999999999997,0.534,
uniquac,2,mol_626f3d1f5bbb6f55,mol_cbd731ac6eef5e90,,C1CCOCC1,CC(C)(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9285714285714286,,0.9792671031888786,0.8416003412698938,,258,False,,348.4067617492874,-5.684341886080802e-14,67.6775948867288,229.92038905132216,,passed,1.0,state_bb4c3bbefd33892075d9db72,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1f5028f9412924c6aa2e,,347.84,0.7247,0.2753,,0.4741275332120315,0.5258724667879684,,0.4709,0.5291,
uniquac,2,mol_626f3d1f5bbb6f55,mol_cbd731ac6eef5e90,,C1CCOCC1,CC(C)(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9285714285714286,,0.8918807196169881,0.9391454583572414,,258,False,,335.2552379203527,1.2114753644709708e-10,43.09300600989657,153.20150103616308,,passed,1.0,state_be4d16323361e85d429d90f7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1f5028f9412924c6aa2e,,335.34,0.4038,0.5962000000000001,,0.1532042147247751,0.8467957852752249,,0.1657,0.8343,
uniquac,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,False,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_17967e1629e13d3485635a9d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,44.720055253504,,0.32709999999999995,0.6729,,,,,0.1482,0.8518,
uniquac,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,False,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_794662c6c1bab05f26158164,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,49.41993537024,,0.14300000000000002,0.857,,,,,0.0726,0.9274,
