sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,33.384300231933594,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.19418737292289734,1.0117378234863281,14.141687393188477,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.07278985530138016,1.123852252960205,12.67432689666748,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.7330228090286255,1.0618749856948853,61.24238967895508,True
state_0352063328bf17060aed48c4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,12.100071474943999,32.93138885498047,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.4569,0.00990000000000002,0.04646797850728035,1.3522181510925293,2.47682785987854,O,mol_e81dc06beaa39499,0.5431,0.9901,0.9535320401191711,1.3180180788040161,43.86762619018555,,,,,,,,False
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,54.2039794921875,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.15424735844135284,1.0390368700027466,20.81941032409668,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.06725796312093735,1.2549126148223877,20.118432998657227,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.778494656085968,1.0662617683410645,84.36406707763672,True
state_03f1d5531fa066acec6b2363,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,13.439961273344,12.385927200317383,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.30569999999999997,0.1291,0.1442001760005951,0.5386495590209961,10.846571922302246,O=C1CCCC1,mol_e42ea752b52da6b7,0.6943,0.8709,0.8557998538017273,0.8676760792732239,17.59526824951172,,,,,,,,False
state_048670b1c87b63714d01dbd6,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,26.900054224256,38.672637939453125,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.20889999999999997,0.0010000000000000009,0.028190799057483673,2.1061038970947266,2.477952480316162,O,mol_e81dc06beaa39499,0.7911,0.999,0.9718091487884521,1.0825226306915283,43.885032653808594,,,,,,,,False
state_051cac046e5c2c03ce43197b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,14.400015645312,18.200115203857422,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.14149999999999996,0.00029999999999996696,0.01686699502170086,2.122612953186035,1.022079348564148,O,mol_e81dc06beaa39499,0.8585,0.9997,0.9831329584121704,1.0285242795944214,20.264297485351562,,,,,,,,False
state_057edbef6590a96005e2c2a2,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.410037288704,6.726693153381348,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.45099999999999996,0.30700000000000005,0.5999416708946228,1.4357526302337646,6.232388496398926,CCCCCO,mol_243de2450bee5519,0.549,0.693,0.4000583291053772,1.2022470235824585,4.077170372009277,,,,,,,,False
state_0601bec919a6a54841ec48df,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,75.990016733696,68.32305908203125,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3358,0.04569999999999996,0.12244853377342224,1.238357424736023,20.118432998657227,COC(C)(C)C,mol_b614d6fea320c179,0.6642,0.9543,0.8775514364242554,1.0699992179870605,84.36406707763672,,,,,,,,True
state_064e1b401626b115078e3867,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,80.430451522304,103.27142333984375,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2027,0.37285733222961426,1.6413919925689697,245.3876190185547,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7973,0.6271426677703857,1.0043503046035767,71.30183410644531,,,,,,,,False
state_06b050ef589c8c4bc5127bd7,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,102.23025855872,191.35879516601562,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6692,0.7945764660835266,1.2059634923934937,231.72413635253906,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3308,0.20542356371879578,1.2092841863632202,71.30183410644531,,,,,,,,False
state_06e78eee025cbd323a2358ce,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.700019589887997,24.680946350097656,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5703,0.3115,0.32813477516174316,1.0041751861572266,14.141687393188477,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.22239999999999993,0.06140000000000001,0.1152992993593216,1.009552240371704,12.67432689666748,COC(C)(C)C,mol_b614d6fea320c179,0.2073,0.6271,0.5565659403800964,1.0819993019104004,61.24238967895508,True
state_0724b566fe5652f931b55d52,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,349.09995432512,127.23991394042969,0.0,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.5686,0.47130000000000005,0.05616569146513939,0.9611185193061829,13.07707691192627,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4314,0.5287,0.9438343048095703,0.9193421602249146,302.80413818359375,,,,,,,,False
state_073df3226cda4b52b8f2e9ed,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,101.560047014784,81.25250244140625,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06569999999999998,0.007800000000000029,0.026993639767169952,1.6593525409698486,20.118432998657227,COC(C)(C)C,mol_b614d6fea320c179,0.9343,0.9922,0.9730063676834106,1.0030176639556885,84.36406707763672,,,,,,,,True
state_07bf1b5968a55163424d38e5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.838390824191999,25.925952911376953,-1.9073486328125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8713,0.9294255971908569,1.122201681137085,34.39970016479492,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1287,0.07057440280914307,1.2655401229858398,3.8472394943237305,,,,,,,,False
state_07d2c36d737839a04064c3fb,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,full_state,0.0,isothermal,,,453.10006731904,678.4041748046875,0.0,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.956,0.857,0.7559765577316284,1.0041903257369995,534.2234497070312,CCO,mol_f29e20f49d416e54,0.044,0.143,0.24402344226837158,5.105069160461426,736.9970703125,,,,,,,,False
state_084f224503f604fd94ebca5b,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,85.900001669504,140.26107788085938,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.06000000000000005,0.07999999999999996,0.06533632427453995,3.3665285110473633,45.3689079284668,CCCCCS,mol_22ade86f58436479,0.94,0.92,0.934663712978363,1.006577730178833,138.553466796875,,,,,,,,False
state_08b8f67daf190057ca4a7262,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,36.031436530944,91.21966552734375,-7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6888000000000001,0.8568010330200195,1.202601432800293,119.44499969482422,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3112,0.14319899678230286,1.208428144454956,23.710350036621094,,,,,,,,False
state_08d989d991159403137abf14,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.295799944064,13.30286979675293,-9.5367431640625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.272,0.5670155882835388,1.6387077569961548,48.148292541503906,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.728,0.4329844117164612,1.0044336318969727,6.340679168701172,,,,,,,,False
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,63.05348205566406,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.24260395765304565,1.0291593074798584,29.96091651916504,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.1099320501089096,1.1939799785614014,31.07845687866211,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.6474639773368835,1.128880500793457,114.04610443115234,True
state_09fbeb09816718aa452f44e9,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,23.332347656576,23.710350036621094,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.9117405414581299,151.29864501953125,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,23.710350036621094,,,,,,,,False
state_0a59f4add688de01ebf5e266,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,137.408565256832,206.6527099609375,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8014,0.836326003074646,1.1283408403396606,245.3876190185547,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1986,0.16367395222187042,1.2623016834259033,71.30183410644531,,,,,,,,False
state_0aaaa9c151a99fa7fd3400af,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,47.143855903744,100.37907409667969,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5279,0.7625635266304016,1.367629885673523,150.9015655517578,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4721,0.2374364584684372,1.0835671424865723,34.96351623535156,,,,,,,,False
state_0acea187d52195237d87196a,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,40.4000105632,43.284942626953125,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.018299999999999983,0.0,0.004348098766058683,4.152305603027344,2.47682785987854,O,mol_e81dc06beaa39499,0.9817,1.0,0.9956519603729248,1.0007404088974,43.86762619018555,,,,,,,,False
state_0aede7aa6ced03ee8fbbffe3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.8700505406720005,7.668821334838867,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.279,0.23299999999999998,0.4718116521835327,1.7647325992584229,7.348760604858398,CCCCCO,mol_243de2450bee5519,0.721,0.767,0.5281883478164673,1.0702781677246094,5.249107837677002,,,,,,,,False
state_0bbe7ee6e4f9697cfd6e65ac,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,53.390008844544,48.36347198486328,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.452,0.1695,0.19953182339668274,1.0254696607589722,20.81941032409668,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17009999999999992,0.034499999999999975,0.083769291639328,1.1838696002960205,20.118432998657227,COC(C)(C)C,mol_b614d6fea320c179,0.3779,0.796,0.716698944568634,1.0872259140014648,84.36406707763672,True
state_0c4e690aa04e697449f3c5c9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,186.40000253632,283.71429443359375,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.87,0.862,0.9595279097557068,1.001496434211731,312.4425354003906,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.13,0.138,0.04047210142016411,1.053418517112732,83.8479995727539,,,,,,,,True
state_0d984d04599736219a424325,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,113.898232238976,236.5555877685547,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.743,0.8507215976715088,1.1533176898956299,279.3188171386719,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.257,0.14927838742733002,1.3196260929107666,71.30183410644531,,,,,,,,False
state_0e0e2cdf3915bb12fb428469,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.010274514176,25.601173400878906,-1.9073486328125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45189999999999997,0.8092778921127319,1.4870848655700684,54.001033782958984,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5481,0.19072213768959045,1.0378180742263794,6.340679168701172,,,,,,,,False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,19.160024150016,21.062950134277344,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9967,0.9696,0.9851769208908081,1.0000011920928955,20.81941032409668,COC(C)(C)C,mol_b614d6fea320c179,0.0033,0.0304,0.014823094010353088,1.1214672327041626,84.36406707763672,,,,,,,,True
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,32.464942932128906,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.4319929778575897,1.0369901657104492,29.96091651916504,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.49393466114997864,0.9691401124000549,31.07845687866211,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.07407230883836746,1.3015923500061035,114.04610443115234,True
state_0e69d636583525e6f2f29e34,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,81.749009741824,127.12828063964844,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.24329999999999996,0.5102931261062622,1.714045763015747,279.3188171386719,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7567,0.4897069036960602,1.0099798440933228,71.30183410644531,,,,,,,,False
state_0ec452e1001482d249676347,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.500061044736,5.478082656860352,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.953,0.517,0.9182698726654053,1.0035961866378784,5.259531021118164,CCCCCO,mol_243de2450bee5519,0.047,0.483,0.08173015713691711,3.030925750732422,3.1429522037506104,,,,,,,,False
state_0edb424dffd5e3f3ab58ce34,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,6.260018467072,5.278146743774414,-4.76837158203125e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.36,0.934,0.9277845621109009,0.7235079407691956,18.801076889038086,O=C1CCCCC1,mol_09f0d60d139abab5,0.64,0.06599999999999995,0.07221546024084091,0.9488897919654846,0.6276476383209229,,,,,,,,False
state_0edef0f6e0884a4f12223405,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.874450178816,6.340679168701172,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.8501814603805542,54.001033782958984,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,6.340679168701172,,,,,,,,False
state_0f3ac8641a9ab7bf02db331d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,3.7999541327359996,21.595043182373047,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7511,0.08099999999999996,0.09200356155633926,1.0684688091278076,2.475706100463867,O,mol_e81dc06beaa39499,0.2489,0.919,0.9079964756965637,1.796555757522583,43.85030746459961,,,,,,,,False
state_0f615a1033828c15b122bbe7,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.238922375296,48.82038879394531,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.925,0.9789853692054749,1.0239415168762207,54.95928955078125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.075,0.021014686673879623,1.7695449590682983,3.8472394943237305,,,,,,,,False
state_0f78978312f8895d133beaaf,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.142757098496,15.696361541748047,-9.5367431640625e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8317,0.9639826416969299,1.0986336469650269,20.507118225097656,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1683,0.036017321050167084,1.3564221858978271,1.269148349761963,,,,,,,,False
state_0f7a72584ecc55e14aa7f577,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.359990318336,4.453259468078613,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.19999999999999996,0.401628315448761,1.9886538982391357,5.259531021118164,CCCCCO,mol_243de2450bee5519,0.829,0.8,0.5983716249465942,1.0227198600769043,3.1429522037506104,,,,,,,,False
state_0f899919f5d11d1f86064589,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,16.83994830208,16.940616607666016,-1.9073486328125e-06,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.652,0.976,0.9813254475593567,0.910548985004425,28.002145767211914,O=C1CCCCC1,mol_09f0d60d139abab5,0.348,0.02400000000000002,0.018674584105610847,0.8317473530769348,1.092972993850708,,,,,,,,False
