sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_08fbcbdabd52277b10af8dc5,2c_a4e8a38f7f4879124614,tennet_sac,external_fixed_to_joint_test,isothermal,2,37.729963499263995,37.77963638305664,323.15,,"[0.9826, 0.01739999999999997]","[0.9848288297653198, 0.015171190723776817]",False
state_09de44fc920fcd6ee7963bb6,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,416.600002664576,447.0408630371094,403.2,,"[0.5744, 0.4256]","[0.5693418383598328, 0.43065816164016724]",False
state_0a12c7738fd260bb05f6503d,2c_8b8dfc345b3e095c6955,tennet_sac,external_fixed_to_joint_test,isothermal,2,140.299927451648,130.2149658203125,263.15,,"[0.53, 0.47]","[0.5239468216896057, 0.4760532081127167]",False
state_0a65885374d59b2e44d8640b,2c_913ec9aa8f318623c900,tennet_sac,external_fixed_to_joint_test,isothermal,2,46.079943407104,47.20094299316406,333.15,,"[0.9901, 0.00990000000000002]","[0.985095739364624, 0.014904225245118141]",False
state_0a796c514d9dbcae8457d594,2c_8b8dfc345b3e095c6955,tennet_sac,external_fixed_to_joint_test,isothermal,2,224.19996027878398,216.74136352539062,273.15,,"[0.879, 0.121]","[0.9007968306541443, 0.0992032140493393]",False
state_0a9121cba99357ac5ae7ddc5,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,46.630031497472004,44.558448791503906,330.0,,"[0.5643, 0.4357]","[0.5713874697685242, 0.4286125600337982]",False
state_0c3f35625b40d88e7c00c30b,2c_3e7cc7d2a95d27d26296,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.500038578943999,12.78045654296875,343.2,,"[0.9821, 0.017900000000000027]","[0.9840487837791443, 0.015951281413435936]",False
state_0c65d6e9fec526077504889e,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,69.520015537024,66.29249572753906,340.0,,"[0.6224, 0.37760000000000005]","[0.6323615908622742, 0.36763834953308105]",False
state_0c87ad7af0a72c6ab571b1d0,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,16.83994830208,16.927536010742188,323.15,,"[0.4655, 0.5345]","[0.46638044714927673, 0.5336195230484009]",False
state_0d360182c0d1f247bfb681be,2c_913ec9aa8f318623c900,tennet_sac,external_fixed_to_joint_test,isothermal,2,89.47997389503999,90.77252197265625,353.15,,"[0.9877, 0.012299999999999978]","[0.981910765171051, 0.018089236691594124]",False
state_0d4b676a05fb007d5ba52d99,2c_d838404dbd73f8b15395,tennet_sac,external_fixed_to_joint_test,isothermal,2,98.600023800448,98.22038269042969,383.15,,"[0.102, 0.898]","[0.0990314781665802, 0.9009684920310974]",False
state_0dfc431e6867b7c6f544192f,2c_a4e8a38f7f4879124614,tennet_sac,external_fixed_to_joint_test,isothermal,2,36.239952714496,35.96957778930664,323.15,,"[0.9018, 0.09819999999999995]","[0.9087567329406738, 0.09124330431222916]",False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,19.160024150016,18.89672088623047,330.0,,"[0.0304, 0.9696]","[0.01926829107105732, 0.980731725692749]",False
state_0e3f1c7381ba9d823582e006,2c_68be6b27ffcb3843add8,tennet_sac,external_fixed_to_joint_test,isothermal,2,104.80004720192001,84.14454650878906,322.01,,"[0.8335, 0.16649999999999998]","[0.7990060448646545, 0.20099392533302307]",False
state_0e631755624e0dd867984d08,2c_98afb8e6c65a310db5e0,tennet_sac,external_fixed_to_joint_test,isothermal,2,390.999974850688,380.36175537109375,288.15,,"[0.592, 0.40800000000000003]","[0.6032813191413879, 0.39671868085861206]",False
state_0e83f6f581d9a680400b8cc6,2c_913ec9aa8f318623c900,tennet_sac,external_fixed_to_joint_test,isothermal,2,46.530039721472,47.113136291503906,333.15,,"[0.9878, 0.012199999999999989]","[0.9850202202796936, 0.014979812316596508]",False
state_0f42dcba3aaa64e0604cf729,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,68.62995540825601,64.8365478515625,340.0,,"[0.5358, 0.46419999999999995]","[0.5346288681030273, 0.46537110209465027]",False
state_10a75b2e8aeec2834f7f8a1e,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,68.950062413824,64.85523986816406,340.0,,"[0.5552, 0.4448]","[0.5351552963256836, 0.4648447334766388]",False
state_10caeb8f12d47c8a1a0c76d4,2c_8b8dfc345b3e095c6955,tennet_sac,external_fixed_to_joint_test,isothermal,2,375.600041445376,350.00714111328125,293.15,,"[0.496, 0.504]","[0.49714532494544983, 0.5028547048568726]",False
state_10f84a00468cb8219aac3891,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,36.640053140864,36.565494537353516,340.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_112bcd29fe628f1384971604,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,351.999982473856,322.1739501953125,283.15,,"[0.608, 0.392]","[0.6608421802520752, 0.3391577899456024]",False
state_114b23f3b1bb239ce853be0e,2c_c6a565ee5191fe2b2cdb,tennet_sac,external_fixed_to_joint_test,isothermal,2,71.99994490419199,71.74766540527344,343.13,,"[0.0, 1.0]","[0.0, 1.0]",False
state_122e3d7bcbf6203f3cdceeff,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.129935685376,12.147207260131836,320.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_123c2251310915bd2916d81e,2c_ae99b15d6b25c7962c21,tennet_sac,external_fixed_to_joint_test,isothermal,2,68.429971856256,77.22813415527344,363.15,,"[0.795, 0.20499999999999996]","[0.7986400723457336, 0.20135992765426636]",False
state_128e0229c7016432416f8dc5,2c_ae99b15d6b25c7962c21,tennet_sac,external_fixed_to_joint_test,isothermal,2,79.350007052032,90.2548828125,363.15,,"[0.889, 0.11099999999999999]","[0.7758291363716125, 0.22417081892490387]",False
state_12bfcdc87b63189c97c3a1d6,2c_303f5d258da9140f9795,tennet_sac,external_fixed_to_joint_test,isothermal,2,45.021630449919996,60.878509521484375,363.15,,"[0.3273, 0.6727000000000001]","[0.5119881629943848, 0.48801183700561523]",False
state_12c69d5ccd7efe6f47461c46,2c_a4e8a38f7f4879124614,tennet_sac,external_fixed_to_joint_test,isothermal,2,91.639929579008,91.06465148925781,348.15,,"[0.8861, 0.1139]","[0.891558051109314, 0.10844195634126663]",False
state_12ee18147b91bbc432b5b738,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,43.140051870336,41.32085418701172,330.0,,"[0.6944, 0.3056]","[0.7121882438659668, 0.2878117561340332]",False
state_131405a1ce8e73f99385eee4,2c_c6a565ee5191fe2b2cdb,tennet_sac,external_fixed_to_joint_test,isothermal,2,81.09999645439999,76.21737670898438,343.13,,"[0.541, 0.45899999999999996]","[0.5344361662864685, 0.4655638337135315]",False
state_137167c1ac5ea56d369273b2,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,61.849979705984,58.91975402832031,340.0,,"[0.7998, 0.20020000000000004]","[0.8293145895004272, 0.17068547010421753]",False
state_13add0d3c5b1abc8c3c02397,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,68.429971856256,65.12716674804688,340.0,,"[0.6624, 0.3376]","[0.6753549575805664, 0.3246450126171112]",False
state_13e938e0d2b736f614274723,2c_98afb8e6c65a310db5e0,tennet_sac,external_fixed_to_joint_test,isothermal,2,128.90006505344,125.31236267089844,258.15,,"[0.662, 0.33799999999999997]","[0.6783841252326965, 0.3216158449649811]",False
state_13fa4b30ce0da31705a4c1f6,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,92.040030005376,89.8431396484375,340.0,,"[0.8416, 0.15839999999999999]","[0.8500096797943115, 0.14999036490917206]",False
state_14e5f5a86ab7d130f5524aa7,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,385.99998608358396,375.205322265625,283.15,,"[0.937, 0.06299999999999994]","[0.9468106031417847, 0.05318940803408623]",False
state_156d4ef2135b01590b246580,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,481.999957063296,447.1586608886719,293.15,,"[0.625, 0.375]","[0.6713567972183228, 0.32864314317703247]",False
state_159a30f7c84405fc2767563b,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,395.00004585779203,375.08251953125,283.15,,"[0.826, 0.17400000000000004]","[0.8477070331573486, 0.15229302644729614]",False
state_164f266b63813b6a3c8fb1e7,2c_ae514b5a938c4d83d1c9,tennet_sac,external_fixed_to_joint_test,isothermal,2,379.00002847411196,378.77996826171875,313.2,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1660bbc1c83f2c0086e2d711,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,25.00994301312,24.356719970703125,330.0,,"[0.3032, 0.6968]","[0.2845730781555176, 0.7154268622398376]",False
state_17ce6514454d9415f75f0c30,2c_3cf279eea352998261d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,88.84002652864,88.03475952148438,348.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_17e73fc2eef9b9693e46b306,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,32.90995992896,32.58312225341797,340.0,,"[0.1945, 0.8055]","[0.18151287734508514, 0.8184870481491089]",False
state_17fed15717b415ed36f47bfd,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,36.119962583296,34.9505729675293,330.0,,"[0.9033, 0.09670000000000001]","[0.9271472096443176, 0.0728527382016182]",False
state_1853d3576b6ff5c23fa906a1,2c_a160651817afdffd3182,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.700022130944,12.857078552246094,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1893ee85d47bdf31f833f878,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,146.970045522688,146.28048706054688,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18f85e5143d08371c20f1159,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,37.789958564863994,36.513153076171875,330.0,,"[0.8465, 0.15349999999999997]","[0.8706323504447937, 0.1293676197528839]",False
state_198a3b19fd24043cf84321b3,2c_3cf279eea352998261d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,19.459999478015998,18.54278564453125,323.15,,"[0.2657, 0.7343]","[0.2555752694606781, 0.7444246411323547]",False
state_1a24afaa41603abb778f6cc6,2c_ae514b5a938c4d83d1c9,tennet_sac,external_fixed_to_joint_test,isothermal,2,17.999986226047998,18.491779327392578,313.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1a33f8f34b8796567ced7662,2c_303f5d258da9140f9795,tennet_sac,external_fixed_to_joint_test,isothermal,2,37.877684683008,57.97407913208008,353.15,,"[0.4613, 0.5387]","[0.6519652605056763, 0.34803470969200134]",False
state_1aa3b2e4483f33bb21cb5df2,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,52.970043385344,52.18658447265625,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1b010837946e14eb8aa2ad7a,2c_98afb8e6c65a310db5e0,tennet_sac,external_fixed_to_joint_test,isothermal,2,259.20001497088,258.39959716796875,278.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1b40e769b4f8523b57e2b714,2c_3e7cc7d2a95d27d26296,tennet_sac,external_fixed_to_joint_test,isothermal,2,7.70003336384,7.987157821655273,343.2,,"[0.8508, 0.1492]","[0.8719584941864014, 0.12804152071475983]",False
state_1bd9b6b19a83e6ab244f50fe,2c_913ec9aa8f318623c900,tennet_sac,external_fixed_to_joint_test,isothermal,2,93.16993707417599,93.87190246582031,353.15,,"[0.9931, 0.006900000000000017]","[0.9863650798797607, 0.013634953647851944]",False
state_1c1bba9f801004f30fc1df15,2c_303f5d258da9140f9795,tennet_sac,external_fixed_to_joint_test,isothermal,2,88.45659139827201,161.00286865234375,363.15,,"[0.7053, 0.29469999999999996]","[0.8272421956062317, 0.17275774478912354]",False
state_1c5738fb5d237b684536991d,2c_451f166b8507b1dda896,tennet_sac,external_fixed_to_joint_test,isothermal,2,81.39997178239999,81.09356689453125,363.15,,"[0.388, 0.612]","[0.370775043964386, 0.6292248964309692]",False
state_1ce5ecc96726ef1c606eae1e,2c_3cf279eea352998261d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,29.769951517824,29.920166015625,323.15,,"[0.9717, 0.028299999999999992]","[0.9785500764846802, 0.021449929103255272]",False
state_1e8b3b4c27d5b797ab92c6fe,2c_a4e8a38f7f4879124614,tennet_sac,external_fixed_to_joint_test,isothermal,2,22.150044897152,21.529129028320312,323.15,,"[0.5261, 0.4739]","[0.5175800323486328, 0.4824199676513672]",False
state_1e997a9fabea390ee08273cd,2c_d838404dbd73f8b15395,tennet_sac,external_fixed_to_joint_test,isothermal,2,89.79994757824,89.27931213378906,383.15,,"[0.772, 0.22799999999999998]","[0.7746437788009644, 0.22535619139671326]",False
state_1ee1a218aefaf6884f2e713a,2c_a4e8a38f7f4879124614,tennet_sac,external_fixed_to_joint_test,isothermal,2,40.9499653312,40.7093620300293,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1f16aff5d16471d4c6551b61,2c_3cf279eea352998261d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,89.68995662464,87.8515625,348.15,,"[0.9214, 0.0786]","[0.9289714694023132, 0.07102853804826736]",False
state_1fd3ee8bc5d7b01a7434ab10,2c_303f5d258da9140f9795,tennet_sac,external_fixed_to_joint_test,isothermal,2,57.289688108544,110.72303771972656,353.15,,"[0.754, 0.246]","[0.42141860723495483, 0.5785813927650452]",False
state_1fdfb253d00c257493084310,2c_68be6b27ffcb3843add8,tennet_sac,external_fixed_to_joint_test,isothermal,2,317.400028208128,267.2950439453125,322.02,,"[0.9462, 0.05379999999999996]","[0.944679856300354, 0.05532010272145271]",False
state_2027730348c682b72de58aea,2c_d838404dbd73f8b15395,tennet_sac,external_fixed_to_joint_test,isothermal,2,92.200016846976,91.40357971191406,383.15,,"[0.594, 0.406]","[0.5947439074516296, 0.40525609254837036]",False
state_20307e59a27a10cc7ffc1aec,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,37.190007908864,36.242130279541016,340.0,,"[0.3102, 0.6898]","[0.2870595455169678, 0.7129404544830322]",False
state_2040b91252116aad9f26cd23,2c_a160651817afdffd3182,tennet_sac,external_fixed_to_joint_test,isothermal,2,34.86006620569599,31.11927032470703,340.0,,"[0.5809, 0.41910000000000003]","[0.5444061756134033, 0.4555937945842743]",False
state_2058c163422a0bf22f516600,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,33.250065289728,33.080387115478516,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_209a2cf21e64c882367fe370,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,33.730025814528,33.29710006713867,330.0,,"[0.984, 0.016000000000000014]","[0.9912135004997253, 0.008786437101662159]",False
state_2124c4b2d6d38a6956ff2b0c,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,60.840062768384,59.865623474121094,320.0,,"[0.9379, 0.062100000000000044]","[0.944841206073761, 0.05515877529978752]",False
state_2149646ac680741f721bb81d,2c_6f361cb0ec8be0b0e6dd,tennet_sac,external_fixed_to_joint_test,isothermal,2,52.559943781376,44.535526275634766,323.15,,"[0.499, 0.501]","[0.42860138416290283, 0.5713985562324524]",False
state_222503a7a117c2283199a584,2c_3e7cc7d2a95d27d26296,tennet_sac,external_fixed_to_joint_test,isothermal,2,6.999957609471999,7.368042945861816,343.2,,"[0.8112, 0.18879999999999997]","[0.8467360138893127, 0.15326398611068726]",False
state_22503b17d7c5586877d82f6a,2c_98afb8e6c65a310db5e0,tennet_sac,external_fixed_to_joint_test,isothermal,2,275.50000768256,272.14398193359375,278.15,,"[0.875, 0.125]","[0.8899540305137634, 0.11004597693681717]",False
state_228212e50e3f12d13379b0c0,2c_8b8dfc345b3e095c6955,tennet_sac,external_fixed_to_joint_test,isothermal,2,411.899989225472,393.3126220703125,293.15,,"[0.781, 0.21899999999999997]","[0.8089891076087952, 0.19101084768772125]",False
state_23001764939e9eef0689b2c6,2c_a4e8a38f7f4879124614,tennet_sac,external_fixed_to_joint_test,isothermal,2,56.61001067648,55.6990852355957,348.15,,"[0.3542, 0.6457999999999999]","[0.35350728034973145, 0.6464927196502686]",False
state_232d462a539a85e49b30847b,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,70.13996454822399,66.35240173339844,340.0,,"[0.5822, 0.41779999999999995]","[0.5867128372192383, 0.4132871627807617]",False
state_23d485ce8f8403c644eba316,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,455.999962145408,421.8365478515625,293.15,,"[0.59, 0.41000000000000003]","[0.6273354291915894, 0.37266457080841064]",False
state_24a050b2461a096b04c52eb0,2c_6f361cb0ec8be0b0e6dd,tennet_sac,external_fixed_to_joint_test,isothermal,2,89.960067742208,77.55007934570312,333.15,,"[0.599, 0.401]","[0.5684860944747925, 0.43151387572288513]",False
state_24d393ee90b1f28c51a3797b,2c_3e7cc7d2a95d27d26296,tennet_sac,external_fixed_to_joint_test,isothermal,2,8.29998401984,8.584039688110352,343.2,,"[0.8736, 0.12639999999999996]","[0.8928232192993164, 0.107176773250103]",False
state_2502e7c0a3cbdaede4eb749a,2c_98afb8e6c65a310db5e0,tennet_sac,external_fixed_to_joint_test,isothermal,2,185.90004365632,182.14486694335938,268.15,,"[0.222, 0.778]","[0.21131330728530884, 0.7886866927146912]",False
state_2512808a563b27c5386b38f7,2c_a4e8a38f7f4879124614,tennet_sac,external_fixed_to_joint_test,isothermal,2,94.28997828774399,93.93943786621094,348.15,,"[0.981, 0.019000000000000017]","[0.9819355010986328, 0.018064498901367188]",False
state_25c8266c1ef5fedd6f7084d8,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,32.60998460096,28.421722412109375,330.0,,"[0.2363, 0.7637]","[0.11256252974271774, 0.8874374628067017]",False
state_264c242e991a7764591c31fd,2c_a160651817afdffd3182,tennet_sac,external_fixed_to_joint_test,isothermal,2,32.459996936959996,31.541423797607422,330.0,,"[0.9283, 0.07169999999999999]","[0.9469692707061768, 0.053030744194984436]",False
state_264f5c5c28186b9a0dc38eba,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,66.16002521868799,65.46856689453125,320.0,,"[0.9603, 0.03969999999999996]","[0.965957522392273, 0.034042488783597946]",False
state_2696da0c56279781f9ef436c,2c_ae99b15d6b25c7962c21,tennet_sac,external_fixed_to_joint_test,isothermal,2,10.870039307775999,13.90863037109375,333.15,,"[0.382, 0.618]","[0.5050192475318909, 0.49498075246810913]",False
state_26fec4926f76b908771d7fc5,2c_a160651817afdffd3182,tennet_sac,external_fixed_to_joint_test,isothermal,2,44.299956471936,40.76041793823242,340.0,,"[0.7705, 0.22950000000000004]","[0.7790604829788208, 0.22093957662582397]",False
state_2769dec4f5964a75124f9745,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,66.16002521868799,62.653831481933594,340.0,,"[0.7193, 0.28069999999999995]","[0.7402856349945068, 0.2597143352031708]",False
state_27d0218f263ccd77d8c44bc3,2c_3cf279eea352998261d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,27.200029552255998,26.56682586669922,323.15,,"[0.5938, 0.4062]","[0.6077661514282227, 0.39223387837409973]",False
state_2840ae9ed0556580f797016c,2c_a160651817afdffd3182,tennet_sac,external_fixed_to_joint_test,isothermal,2,31.359954078591997,27.87948226928711,340.0,,"[0.4927, 0.5073]","[0.43852466344833374, 0.5614753365516663]",False
state_289aa98af33323e99a8f0dec,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,265.000071268352,244.990966796875,273.15,,"[0.678, 0.32199999999999995]","[0.7108370065689087, 0.2891629934310913]",False
state_28b18406220dc2ffa785903a,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,40.9499653312,40.7093620300293,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2966dd825439ae86952971f3,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,67.129945445888,66.39048767089844,348.15,,"[0.7174, 0.28259999999999996]","[0.7198325395584106, 0.28016746044158936]",False
state_296e027535901decb6b707f6,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,282.000006412032,266.9630126953125,273.15,,"[0.826, 0.17400000000000004]","[0.8427455425262451, 0.15725450217723846]",False
state_298a89ff6091a55da1de781b,2c_c6a565ee5191fe2b2cdb,tennet_sac,external_fixed_to_joint_test,isothermal,2,87.79997873587199,82.95822143554688,343.13,,"[0.362, 0.638]","[0.3484998941421509, 0.6515001058578491]",False
state_29900054674ba2d8c113e676,2c_4e1effd6e44016fa9e71,tennet_sac,external_fixed_to_joint_test,isothermal,2,100.20002553881599,123.00611877441406,331.83,,"[0.6905, 0.3095]","[0.5495297908782959, 0.4504702389240265]",False
state_2ab58558c0cc5d41b9bc9c7d,2c_c6a565ee5191fe2b2cdb,tennet_sac,external_fixed_to_joint_test,isothermal,2,88.09995406387199,82.76956176757812,343.15,,"[0.336, 0.6639999999999999]","[0.3297009766101837, 0.6702989935874939]",False
state_2ad9e8b66b6f80a741ee7102,2c_6f361cb0ec8be0b0e6dd,tennet_sac,external_fixed_to_joint_test,isothermal,2,26.730068205055996,23.31930923461914,313.15,,"[0.359, 0.641]","[0.2563464045524597, 0.7436535954475403]",False
state_2addbe819b5e79a85b25c2dd,2c_303f5d258da9140f9795,tennet_sac,external_fixed_to_joint_test,isothermal,2,31.979503122688,45.02548599243164,353.15,,"[0.367, 0.633]","[0.5472983717918396, 0.4527016580104828]",False
state_2b2aa844dd18f645c8988fe9,2c_98afb8e6c65a310db5e0,tennet_sac,external_fixed_to_joint_test,isothermal,2,275.20003235456,266.77581787109375,278.15,,"[0.416, 0.5840000000000001]","[0.4080395996570587, 0.5919603705406189]",False
state_2b8301569797750b05b27027,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,382.999966158848,346.328125,293.15,,"[0.45, 0.55]","[0.48595568537712097, 0.5140443444252014]",False
