sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_28de7a156a54d17cb2f2132c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,36.479932976896,38.14316177368164,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1301000000000001,0.04149999999999998,0.0419352687895298,1.3345969915390015,9.212313652038574,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.69,0.527,0.5441470742225647,1.1391587257385254,26.405818939208984,CC(C)O,mol_db030b5de88f8eaf,0.1799,0.4315,0.4139176607131958,2.5368728637695312,34.593997955322266,3
state_2c3c117b8063a40e7d807352,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,47.789936099072,46.66265869140625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.4438,0.14139999999999997,0.1443023383617401,1.1046069860458374,13.735604286193848,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2797,0.353,0.3548119068145752,1.5833914279937744,37.38409423828125,CC(C)O,mol_db030b5de88f8eaf,0.2765,0.5056,0.5008857846260071,1.5846099853515625,53.344627380371094,3
state_2cbf0b4fbebba2827c86f606,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,60.009997705216,63.750999450683594,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09860000000000002,0.09120000000000006,0.02657073363661766,1.2507365942001343,13.735604286193848,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4079,0.4013,0.39597755670547485,1.6554535627365112,37.38409423828125,CC(C)O,mol_db030b5de88f8eaf,0.4935,0.5075,0.5774517059326172,1.3983787298202515,53.344627380371094,3
state_2ebf5ca4d52d806a519fd7b9,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.110034412800005,42.51206970214844,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0736,0.023900000000000032,0.02148183435201645,1.3469053506851196,9.212313652038574,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2271,0.3613,0.34095171093940735,2.417065143585205,26.405818939208984,CC(C)O,mol_db030b5de88f8eaf,0.6993,0.6148,0.6375665068626404,1.1204009056091309,34.593997955322266,3
state_2f4ccd9c86961000f509778d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,20.780024243584,21.32805633544922,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5592,0.26460000000000006,0.2691463828086853,1.114304542541504,9.212313652038574,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4234,0.6524,0.6566272377967834,1.252620816230774,26.405818939208984,CC(C)O,mol_db030b5de88f8eaf,0.0174,0.083,0.07422634214162827,2.630021572113037,34.593997955322266,3
state_3294ae087e07903f5772c0fa,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,14.759986038912,16.09404754638672,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8645,0.5057,0.4994208812713623,1.0092487335205078,9.212313652038574,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0492,0.1446,0.142563596367836,1.7660748958587646,26.405818939208984,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3497,0.3580155074596405,1.9299919605255127,34.593997955322266,3
state_3329ae15317232b9997e7f62,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.510023982592,31.268138885498047,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5509999999999999,0.2762,0.27103111147880554,1.1197518110275269,13.735604286193848,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4313,0.6406,0.6487583518028259,1.2581101655960083,37.38409423828125,CC(C)O,mol_db030b5de88f8eaf,0.0177,0.0832,0.08021049201488495,2.656251907348633,53.344627380371094,3
state_340ccefe34d91cc746bc4eb7,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.500002339199995,43.61506652832031,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3851,0.1642,0.16284066438674927,1.3426971435546875,13.735604286193848,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0084,0.0216,0.019978875294327736,2.774862289428711,37.38409423828125,CC(C)O,mol_db030b5de88f8eaf,0.6065,0.8142,0.8171804547309875,1.1016229391098022,53.344627380371094,3
state_396851ca4095584de27cb66f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.309978115328,33.813072204589844,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3046,0.10619999999999996,0.10665042698383331,1.2851345539093018,9.212313652038574,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1246,0.241,0.225493386387825,2.3173987865448,26.405818939208984,CC(C)O,mol_db030b5de88f8eaf,0.5708,0.6528,0.6678562164306641,1.1436229944229126,34.593997955322266,3
state_3a54bbcae8a122dd162f0b89,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,49.37007280460799,50.065223693847656,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14029999999999998,0.05400000000000005,0.05625781789422035,1.4615496397018433,13.735604286193848,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7662,0.5869,0.6101596355438232,1.0664747953414917,37.38409423828125,CC(C)O,mol_db030b5de88f8eaf,0.0935,0.3591,0.3335825204849243,3.348398208618164,53.344627380371094,3
state_3e2e037238ecd7b2163b2966,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.179997498367996,45.451026916503906,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3086,0.1362,0.13534489274024963,1.4512486457824707,13.735604286193848,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0056,0.0159,0.014335761778056622,3.112358570098877,37.38409423828125,CC(C)O,mol_db030b5de88f8eaf,0.6858,0.8479,0.8503192663192749,1.056422233581543,53.344627380371094,3
state_3f1b6c590c5805be26b913ee,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.739934060288,26.254135131835938,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5224,0.18819999999999992,0.19986677169799805,1.0903512239456177,9.212313652038574,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3691,0.4839,0.4996146261692047,1.3458267450332642,26.405818939208984,CC(C)O,mol_db030b5de88f8eaf,0.1085,0.3279,0.30051857233047485,2.1020283699035645,34.593997955322266,3
state_3f21a54583c11fd6ce8fa693,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,22.580009533952,24.779308319091797,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.856,0.4961,0.47911834716796875,1.009742021560669,13.735604286193848,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.053,0.1434,0.1433594822883606,1.7928868532180786,37.38409423828125,CC(C)O,mol_db030b5de88f8eaf,0.091,0.3605,0.37752214074134827,1.9270789623260498,53.344627380371094,3
state_3f66149dcbe41597c66848ac,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,38.169927313664,40.587890625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0495000000000001,0.01970000000000005,0.016870616003870964,1.501597285270691,9.212313652038574,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1123,0.2746,0.24673494696617126,3.377129554748535,26.405818939208984,CC(C)O,mol_db030b5de88f8eaf,0.8382,0.7057,0.736394464969635,1.0307624340057373,34.593997955322266,3
state_419a6dcd6023097a47204e2f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,31.970037234559996,31.135814666748047,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.44389999999999996,0.20079999999999998,0.14556409418582916,1.1083083152770996,9.212313652038574,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.274,0.3699,0.3681964874267578,1.5844905376434326,26.405818939208984,CC(C)O,mol_db030b5de88f8eaf,0.2821,0.4293,0.48623940348625183,1.5513383150100708,34.593997955322266,3
state_432c731890db5328c8ee558e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,58.779965538048,62.11073303222656,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.04949999999999999,0.019000000000000017,0.016958268359303474,1.5491560697555542,13.735604286193848,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1209,0.2491,0.24299508333206177,3.3392655849456787,37.38409423828125,CC(C)O,mol_db030b5de88f8eaf,0.8296,0.7319,0.7400466799736023,1.0386430025100708,53.344627380371094,3
state_47c0d67deaec972b4bbe8dc8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.959935892224,29.112308502197266,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.48350000000000004,0.15710000000000002,0.16695323586463928,1.0912048816680908,9.212313652038574,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.326,0.4197,0.4269995093345642,1.4440650939941406,26.405818939208984,CC(C)O,mol_db030b5de88f8eaf,0.1905,0.4232,0.4060472249984741,1.793731689453125,34.593997955322266,3
state_524f428df0260389472091cf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.359974003328,34.63343811035156,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5383,0.2339,0.23621952533721924,1.1064690351486206,13.735604286193848,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4103,0.5572,0.5714578032493591,1.290302038192749,37.38409423828125,CC(C)O,mol_db030b5de88f8eaf,0.0514,0.2089,0.19232265651226044,2.4292502403259277,53.344627380371094,3
state_5276a922d7673670b5fa072c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.389957762175996,52.295570373535156,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2146,0.08279999999999998,0.08285626024007797,1.4699844121932983,13.735604286193848,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0642,0.1532,0.1399488002061844,3.049384117126465,37.38409423828125,CC(C)O,mol_db030b5de88f8eaf,0.7212,0.764,0.7771949172019958,1.0564486980438232,53.344627380371094,3
state_58d25514c19094331671837a,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.670073139456,29.093338012695312,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7935,0.3962,0.38466164469718933,1.0267807245254517,13.735604286193848,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0422,0.1017,0.10134503990411758,1.8689459562301636,37.38409423828125,CC(C)O,mol_db030b5de88f8eaf,0.1643,0.5021,0.5139933228492737,1.706171989440918,53.344627380371094,3
state_59c163c1979b5bf87e1e2c57,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.570038972927996,36.36198425292969,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6357,0.27,0.2651502788066864,1.1041792631149292,13.735604286193848,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0239,0.0546,0.05177159607410431,2.106950283050537,37.38409423828125,CC(C)O,mol_db030b5de88f8eaf,0.3404,0.6754,0.6830781102180481,1.367847204208374,53.344627380371094,3
state_5bf8fabcac92fe7aac9df69e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.800020057728,33.951873779296875,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14379999999999993,0.05179999999999996,0.05626866966485977,1.442124366760254,9.212313652038574,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7657,0.5983,0.6338865160942078,1.0644296407699585,26.405818939208984,CC(C)O,mol_db030b5de88f8eaf,0.0905,0.3499,0.30984482169151306,3.360149383544922,34.593997955322266,3
state_5ee2a0421e4227d2040ef609,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.729983424,42.802772521972656,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.08689999999999998,0.02639999999999998,0.023929035291075706,1.2794064283370972,9.212313652038574,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3072,0.3931,0.38000598549842834,2.005124807357788,26.405818939208984,CC(C)O,mol_db030b5de88f8eaf,0.6059,0.5805,0.5960649847984314,1.2172050476074219,34.593997955322266,3
state_6135b9d42ec3bc1ddf6561f2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,25.920001497088,28.106876373291016,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.38259999999999994,0.16969999999999996,0.17008240520954132,1.3563077449798584,9.212313652038574,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0078,0.023,0.020183071494102478,2.7542638778686523,26.405818939208984,CC(C)O,mol_db030b5de88f8eaf,0.6096,0.8073,0.8097344636917114,1.0792187452316284,34.593997955322266,3
state_643b94c7365d93c0a1f8e80e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.409978583168,40.75209045410156,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1533,0.06679999999999997,0.08174657076597214,1.582083821296692,13.735604286193848,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8215,0.6937,0.7756277918815613,1.0292214155197144,37.38409423828125,CC(C)O,mol_db030b5de88f8eaf,0.0252,0.2395,0.14262568950653076,4.323708534240723,53.344627380371094,3
state_64bd1b57a25604354792b889,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.360056243327996,34.04029846191406,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17169999999999996,0.07629999999999992,0.07183536142110825,1.5459396839141846,9.212313652038574,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0424,0.1268,0.11308636516332626,3.4382550716400146,26.405818939208984,CC(C)O,mol_db030b5de88f8eaf,0.7859,0.7969,0.8150782585144043,1.0205271244049072,34.593997955322266,3
state_64c1ed6820eb5e280b6d685c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.8100590848,42.674041748046875,3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09739999999999993,0.02849999999999997,0.02604578621685505,1.2387213706970215,9.212313652038574,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4005,0.4254,0.41651538014411926,1.680709719657898,26.405818939208984,CC(C)O,mol_db030b5de88f8eaf,0.5021,0.5461,0.557438850402832,1.3695253133773804,34.593997955322266,3
state_65dc5d1e722723ebc4212ad8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,51.480032600576,50.71593475341797,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3539,0.1157999999999999,0.11450313776731491,1.1946301460266113,13.735604286193848,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.175,0.2634,0.25828370451927185,2.002241849899292,37.38409423828125,CC(C)O,mol_db030b5de88f8eaf,0.4711,0.6208,0.6272131204605103,1.265772819519043,53.344627380371094,3
state_67e54fe1375a4998c04f4adf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.079983256576,52.330604553222656,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17410000000000003,0.07289999999999996,0.07162272185087204,1.5673284530639648,13.735604286193848,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0432,0.1198,0.10676093399524689,3.459373712539673,37.38409423828125,CC(C)O,mol_db030b5de88f8eaf,0.7827,0.8073,0.8216163516044617,1.02976655960083,53.344627380371094,3
state_689b4101984e8fc1e092b961,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,17.450031458048,18.873432159423828,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8013,0.4011,0.4015275537967682,1.0266026258468628,9.212313652038574,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0393,0.1043,0.10110122710466385,1.838718056678772,26.405818939208984,CC(C)O,mol_db030b5de88f8eaf,0.1594,0.4946,0.4973711669445038,1.7023247480392456,34.593997955322266,3
state_6cae6ddada643756787b152f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.369961948032,41.87413024902344,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.11040000000000005,0.03160000000000007,0.02990209497511387,1.2311460971832275,9.212313652038574,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4998,0.4553,0.4525962769985199,1.436021327972412,26.405818939208984,CC(C)O,mol_db030b5de88f8eaf,0.3898,0.5131,0.5175015926361084,1.6069961786270142,34.593997955322266,3
