sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_217c52aa97d0ccfc62018acc,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,64.69,56.43520736694336,340.0,,"[0.4047000000000001, 0.1646, 0.43069999999999986]","[0.4080350399017334, 0.1579001098871231, 0.4340648055076599]",False
state_22d88e0a3ed347940e856443,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,10.53,9.175493240356445,333.15,,"[0.0062, 0.4693, 0.5245]","[0.014672589488327503, 0.4370243549346924, 0.5483030676841736]",False
state_24a783f86a7b5d830ff56eab,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,58.45,50.478153228759766,340.0,,"[0.3516, 0.08, 0.5684]","[0.34800875186920166, 0.07617867738008499, 0.575812578201294]",False
state_275b8f66f36dfb87755423a1,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,49.31,43.171512603759766,340.0,,"[0.0382, 0.6374, 0.3244]","[0.040339261293411255, 0.6405754089355469, 0.3190852701663971]",False
state_280c4738626560e79636661c,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,38.46,33.826080322265625,330.0,,"[0.3947, 0.4353, 0.16999999999999993]","[0.40468519926071167, 0.4420233964920044, 0.15329137444496155]",False
state_297912e4c3360cb4fcf4f8eb,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,14.119999999999996,12.271387100219727,333.15,,"[0.0038, 0.674, 0.32219999999999993]","[0.0127643384039402, 0.6379222869873047, 0.3493133783340454]",False
state_2ada64e408c00eb1cdca83aa,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,33.36000000000001,28.987945556640625,330.0,,"[0.0279, 0.6896, 0.2825]","[0.02958391048014164, 0.6981647610664368, 0.2722513675689697]",False
state_2ef9573090a391bf11caa539,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,66.77999999999999,58.863128662109375,340.0,,"[0.4757, 0.0586, 0.4657]","[0.4878925085067749, 0.04796820878982544, 0.46413928270339966]",False
state_39eba06f68172987c2cc2fd7,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,68.85,61.25359344482422,340.0,,"[0.6088, 0.0152, 0.376]","[0.6178260445594788, 0.013546599075198174, 0.3686273396015167]",False
state_3d0073c3ffcb39d936d58b23,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,52.49,45.94239807128906,340.0,,"[0.1051, 0.448, 0.44689999999999996]","[0.10247036069631577, 0.44516703486442566, 0.452362596988678]",False
state_40d204c982039bd6e6c18311,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,40.50999999999999,35.3612174987793,330.0,,"[0.3708, 0.0306, 0.5986]","[0.37870198488235474, 0.02723655290901661, 0.5940614938735962]",False
state_420ecd95c563d931d28488e8,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,66.66,59.365570068359375,363.15,,"[0.0164, 0.9509, 0.03270000000000006]","[0.024539854377508163, 0.9364253878593445, 0.039034780114889145]",False
state_428bb3bcf837c1a9cdc38328,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,34.25,29.7779541015625,330.0,,"[0.0383, 0.6313, 0.3304]","[0.038081638514995575, 0.6361246705055237, 0.32579368352890015]",False
state_46bb0b078bef36a9d0666330,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,10.39,9.353425979614258,333.15,,"[0.0146, 0.5791, 0.4063000000000001]","[0.027749670669436455, 0.5508442521095276, 0.4214060604572296]",False
state_48931dc8008ec1b2ae08feb9,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,46.85999999999999,40.869022369384766,363.15,,"[0.012, 0.708, 0.28]","[0.02002827450633049, 0.683108925819397, 0.29686275124549866]",False
state_4a0eb66a51a52c0974995b49,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,44.14999999999999,38.549129486083984,330.0,,"[0.3889, 0.168, 0.44309999999999994]","[0.3937287926673889, 0.15665902197360992, 0.4496121406555176]",False
state_4dd23e2ebec009e53d6dbb43,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,37.370000000000005,32.41436004638672,330.0,,"[0.1435, 0.3751, 0.48140000000000005]","[0.13544026017189026, 0.3720187544822693, 0.49254098534584045]",False
state_5011016216f2f2bdfc290ebc,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,44.65,39.34968948364258,330.0,,"[0.5437, 0.1263, 0.33000000000000007]","[0.5558632016181946, 0.11756967008113861, 0.3265671730041504]",False
state_5020516b8319fbe364e75b39,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,63.89,56.0717658996582,340.0,,"[0.5182, 0.2239, 0.2579]","[0.5310320854187012, 0.2222478985786438, 0.2467200756072998]",False
state_528ae47d40ae67a443777e31,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,28.949999999999996,25.862091064453125,363.15,,"[0.0219, 0.5071, 0.471]","[0.05023028701543808, 0.45833393931388855, 0.4914357662200928]",False
state_555a842ad8e8c07eec5762a1,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,61.79,54.36917495727539,340.0,,"[0.4861, 0.2876, 0.22629999999999995]","[0.49628502130508423, 0.28641989827156067, 0.21729503571987152]",False
state_55b068b2b04f76087621567b,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,56.82999999999999,50.22862243652344,340.0,,"[0.4095, 0.4277, 0.16280000000000006]","[0.41802558302879333, 0.4347621500492096, 0.14721229672431946]",False
state_5ef5ccea69f0663900f9da9d,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,40.36,34.86528396606445,330.0,,"[0.2474, 0.3734, 0.3792]","[0.2419523298740387, 0.37146687507629395, 0.38658079504966736]",False
state_5fa88cc4ec36c4297318c72d,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,43.15999999999999,37.47199630737305,330.0,,"[0.345, 0.2312, 0.42380000000000007]","[0.3455250561237335, 0.22248584032058716, 0.4319891631603241]",False
state_62e92ab320440f1f2d166aa9,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,37.85,32.439205169677734,363.15,,"[0.0512, 0.8222, 0.12659999999999993]","[0.07549300044775009, 0.7809468507766724, 0.14356014132499695]",False
state_63c036cf639b779e61d60ed3,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,44.76999999999999,39.3665885925293,330.0,,"[0.4232, 0.1114, 0.46540000000000004]","[0.4342033565044403, 0.09911847114562988, 0.4666782319545746]",False
state_688dae9a2bbb2d5f0fdddc9f,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,57.93000000000001,50.5740966796875,363.15,,"[0.0318, 0.9138, 0.054400000000000004]","[0.04346496984362602, 0.8954338431358337, 0.061101172119379044]",False
state_700e14ad72a535f726d7886c,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,57.44000000000001,49.574615478515625,340.0,,"[0.307, 0.1469, 0.5461]","[0.29614391922950745, 0.14352090656757355, 0.5603351593017578]",False
state_704323c539af674c1a8acf98,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,53.65999999999998,46.39188766479492,340.0,,"[0.1464, 0.374, 0.4796]","[0.12835106253623962, 0.38046514987945557, 0.4911838471889496]",False
state_70bffd8b4217443aa2b3f884,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,43.9,38.57548904418945,330.0,,"[0.5216, 0.1767, 0.3017000000000001]","[0.5338289141654968, 0.16896261274814606, 0.2972084879875183]",False
state_73960261f10e11f30aa21cb8,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,36.94,32.56388473510742,330.0,,"[0.3523, 0.5076, 0.1400999999999999]","[0.3605649769306183, 0.5141960978507996, 0.12523885071277618]",False
state_77c7993f6c1afbd27112dafe,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,45.11000000000001,39.959815979003906,330.0,,"[0.5644, 0.0803, 0.35529999999999995]","[0.573316216468811, 0.07423588633537292, 0.35244783759117126]",False
state_7aa1c8d9037d749ed6a478e2,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,40.16,35.234500885009766,330.0,,"[0.4315, 0.361, 0.20750000000000002]","[0.44524309039115906, 0.36341288685798645, 0.1913440227508545]",False
state_7b81520d442d89fe0a8ee129,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,59.52,52.40347671508789,340.0,,"[0.4495, 0.352, 0.1985]","[0.46028777956962585, 0.3567849397659302, 0.18292725086212158]",False
state_7fb0e9921569a777227c8a56,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,32.17,28.33205795288086,363.15,,"[0.0383, 0.6891, 0.27259999999999995]","[0.06762879341840744, 0.6367090344429016, 0.2956622242927551]",False
state_81ce3880ff35a2662e96298f,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,21.98,19.64965057373047,333.15,,"[0.0258, 0.9371, 0.03709999999999991]","[0.02700294926762581, 0.92969810962677, 0.043298862874507904]",False
state_8597060f3c9967be5b24944e,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,35.83,31.23324966430664,330.0,,"[0.0741, 0.5087, 0.4172]","[0.07316936552524567, 0.5041114091873169, 0.42271921038627625]",False
state_8a195be65fc4a041e1f38bee,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,58.42,50.76923751831055,340.0,,"[0.256, 0.3722, 0.3718]","[0.25127848982810974, 0.37167027592658997, 0.3770512044429779]",False
state_8c0eb395ef19c8a9928966d6,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,38.23,33.072731018066406,330.0,,"[0.1925, 0.2992, 0.5083]","[0.18240374326705933, 0.29737478494644165, 0.520221471786499]",False
state_924770560f33098cc553c38b,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,42.87,37.585914611816406,330.0,,"[0.494, 0.234, 0.272]","[0.507649838924408, 0.22928652167320251, 0.2630636990070343]",False
state_934d62069c83c06767d0f483,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,36.55,31.79364013671875,330.0,,"[0.1032, 0.4451, 0.4517]","[0.09820129722356796, 0.44160065054893494, 0.4601980447769165]",False
state_947da7fc519ac24216f25a22,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,54.01,46.99184036254883,340.0,,"[0.1713, 0.5169, 0.31179999999999997]","[0.16921661794185638, 0.5232290625572205, 0.3075542449951172]",False
state_99e12ff8baaa309d511b8cbd,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,65.86999999999999,57.8314323425293,340.0,,"[0.4393, 0.1057, 0.45499999999999996]","[0.4514182209968567, 0.10010764002799988, 0.44847410917282104]",False
state_9bde7110df0855409e11db92,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,31.17,27.283008575439453,363.15,,"[0.007500000000000001, 0.3769000000000001, 0.6155999999999999]","[0.01953796297311783, 0.329362690448761, 0.6510993242263794]",False
state_9ccdfea92af72d6486d61420,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,68.46,60.65443420410156,340.0,,"[0.6061, 0.0408, 0.35309999999999997]","[0.6118761897087097, 0.0377202071249485, 0.3504035472869873]",False
state_a343756e2a20f94c3f887a84,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,37.35,32.2774543762207,330.0,,"[0.1672, 0.5158, 0.31699999999999995]","[0.16252046823501587, 0.5215885639190674, 0.31589096784591675]",False
state_a43b07687886afe41842b58c,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,67.28,59.525634765625,340.0,,"[0.4906, 0.0212, 0.48819999999999997]","[0.510439395904541, 0.018592070788145065, 0.4709685146808624]",False
state_a8224e70e32c1276fdf65798,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,54.95,47.7710075378418,340.0,,"[0.196, 0.2979, 0.5061]","[0.18808597326278687, 0.29942119121551514, 0.5124928951263428]",False
state_b0a1082aeacb57102fa8bda0,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,65.62,57.68120193481445,340.0,,"[0.5452, 0.1697, 0.2851]","[0.5565374493598938, 0.1631356179714203, 0.2803269028663635]",False
state_b77d9290938f924d046189f8,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,49.8,43.48702621459961,340.0,,"[0.1056, 0.6599, 0.23449999999999993]","[0.1063283160328865, 0.6695392727851868, 0.22413243353366852]",False
state_b8cab12321271429d189dac0,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,40.279999999999994,34.960899353027344,330.0,,"[0.3447, 0.0827, 0.5726]","[0.34163105487823486, 0.0756269246339798, 0.5827419757843018]",False
state_bbb421dc8cd12a456baffb60,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,61.53999999999999,54.54213333129883,363.15,,"[0.0148, 0.8951, 0.09009999999999996]","[0.022988179698586464, 0.8782345056533813, 0.09877734631299973]",False
state_bd82330bd129f96245897f43,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,41.580000000000005,36.46052932739258,330.0,,"[0.4622, 0.2979, 0.2399]","[0.47805988788604736, 0.29449623823165894, 0.22744382917881012]",False
state_c22a7d1292d528d0437ef1bb,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,56.23,48.817928314208984,340.0,,"[0.2116, 0.4459, 0.3425]","[0.20604833960533142, 0.4486373960971832, 0.34531429409980774]",False
state_c490ef4f7d72cfb8e66db58a,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,38.879999999999995,33.59055709838867,330.0,,"[0.2057, 0.4436, 0.3507]","[0.20040026307106018, 0.445387065410614, 0.3542127013206482]",False
state_c88dff4e17c4b1a25e3a04d4,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,35.03999999999999,30.51636505126953,330.0,,"[0.0512, 0.5725, 0.37629999999999997]","[0.05107001215219498, 0.5720096826553345, 0.37692028284072876]",False
state_c9cc1a5fafa9457893ed03ce,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,16.36,14.156671524047852,333.15,,"[0.0276, 0.8974, 0.07500000000000007]","[0.039836425334215164, 0.8725586533546448, 0.08760495483875275]",False
state_cb9745ef328d5cd79718fafc,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,20.62999999999999,18.204410552978516,333.15,,"[0.0077, 0.8749, 0.11739999999999995]","[0.0151159493252635, 0.8563194274902344, 0.12856461107730865]",False
state_d27ec512ee2ba8dd1ef431e5,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,45.57999999999999,40.80185317993164,330.0,,"[0.5823, 0.0163, 0.4014]","[0.592511773109436, 0.014137526974081993, 0.39335066080093384]",False
state_d28a3c2c8f0c76b0529f0660,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,38.74999999999999,33.674564361572266,363.15,,"[0.0075, 0.5693, 0.4232]","[0.018837442621588707, 0.5263728499412537, 0.4547896683216095]",False
state_d4051eff788bff69ee160f36,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,51.519999999999996,45.066104888916016,340.0,,"[0.0761, 0.5135, 0.4104000000000001]","[0.07366592437028885, 0.511470377445221, 0.4148637652397156]",False
state_d7a388baa205690a0c5ccd22,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,41.879999999999995,36.20404052734375,330.0,,"[0.2965, 0.3001, 0.4034]","[0.2929006516933441, 0.2952096462249756, 0.4118897020816803]",False
state_df1ac2917bea811d119510a9,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,66.94,58.94414520263672,340.0,,"[0.5688, 0.1197, 0.3115]","[0.5790053606033325, 0.11305959522724152, 0.30793508887290955]",False
state_e91bb9b4bbd7d17d05de38a2,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,37.43,31.020050048828125,363.15,,"[0.0644, 0.8655, 0.07009999999999994]","[0.09048723429441452, 0.8247612714767456, 0.08475147187709808]",False
state_e9f76ba4bb2ade08746f9ed0,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,45.419999999999995,40.40704345703125,330.0,,"[0.5767, 0.0441, 0.3792]","[0.5868740081787109, 0.039570894092321396, 0.37355515360832214]",False
state_ea16e1d627cd945aad87e699,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,67.92999999999999,59.932350158691406,340.0,,"[0.5895, 0.0766, 0.3339]","[0.5974034070968628, 0.07105253636837006, 0.33154404163360596]",False
state_ea1a82dd2d11772a019beb89,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,60.78,52.80923843383789,340.0,,"[0.3056, 0.2992, 0.3952]","[0.3047636151313782, 0.2948775887489319, 0.40035882592201233]",False
state_f0318cbd2c04a1d3ec1f9b07,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,13.699999999999998,12.204177856445312,333.15,,"[0.0221, 0.815, 0.16290000000000004]","[0.03617561236023903, 0.7793318629264832, 0.18449251353740692]",False
state_f082dc69d038e19941d33002,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,45.16999999999999,39.99429702758789,330.0,,"[0.4561000000000001, 0.06160000000000001, 0.48229999999999984]","[0.467581182718277, 0.05253978818655014, 0.4798790216445923]",False
state_f5b0fb942a5cbd34be7e35ac,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,39.140000000000015,33.82415008544922,330.0,,"[0.248, 0.2218, 0.5302]","[0.2391880303621292, 0.21691405773162842, 0.5438978672027588]",False
state_fa82ba8011d03d996c974353,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,35.84,31.028499603271484,330.0,,"[0.1325, 0.5862, 0.2812999999999999]","[0.13092170655727386, 0.5954489707946777, 0.273629367351532]",False
state_fbdf25f881e0428fbd56c786,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,22.600000000000005,20.249919891357422,333.15,,"[0.0107, 0.9216, 0.06769999999999998]","[0.0165940560400486, 0.9082792401313782, 0.07512672245502472]",False
state_fed48de1d2a233334a36ac56,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,39.76,34.1762809753418,330.0,,"[0.2993, 0.1492, 0.5515]","[0.28570911288261414, 0.1432865411043167, 0.571004331111908]",False
state_ff446a9eb19be667df85f7c3,3c_9d99da16f52b34af2793,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,45.349999999999994,40.34172439575195,330.0,,"[0.4709, 0.023, 0.5061]","[0.4898228347301483, 0.018599841743707657, 0.49157729744911194]",False
state_ff5aca5b9d100f55be9cd2aa,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,17.209999999999994,15.133031845092773,333.15,,"[0.008, 0.7817, 0.21030000000000004]","[0.013840245082974434, 0.7637773156166077, 0.22238247096538544]",False
state_036cbc53409a98e2db32c5dd,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,330.64,328.14385986328125,"[0.831, 0.09, 0.07900000000000007]","[0.6745607256889343, 0.2579963207244873, 0.06744295358657837]",False
state_0613b3fe1a45f2fd1944159c,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,351.6,350.74481201171875,"[0.561, 0.252, 0.18699999999999994]","[0.5140677094459534, 0.3262559175491333, 0.15967631340026855]",False
state_082cfd4d7a4ceda21fe9bf09,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,336.21,328.3920593261719,"[0.776, 0.202, 0.02200000000000002]","[0.507645308971405, 0.4771444499492645, 0.015210215002298355]",False
state_085d0dd1838021db2a7abfac,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,340.33,334.71484375,"[0.721, 0.213, 0.06600000000000006]","[0.5280447006225586, 0.423196017742157, 0.04875926300883293]",False
state_087a383db9f1b3111c69f1c7,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,335.25,333.8158264160156,"[0.877, 0.109, 0.014000000000000012]","[0.7383167147636414, 0.24939364194869995, 0.012289643287658691]",False
state_08f32b47b75b6bf0545348ef,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,326.48,305.1910705566406,"[0.807, 0.19, 0.0029999999999998916]","[0.2782081365585327, 0.7204562425613403, 0.0013356693089008331]",False
state_092aa352fdc6a65d53cda9ac,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,360.11,363.34759521484375,"[0.201, 0.624, 0.17500000000000004]","[0.21380458772182465, 0.6170974969863892, 0.16909785568714142]",False
state_0b2c694e1bb4ba6d318ae2c4,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,336.01,335.3206481933594,"[0.873, 0.097, 0.030000000000000027]","[0.7591173648834229, 0.2134713977575302, 0.02741120383143425]",False
state_0bcfb823e7b81c7d8c4ac4e6,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,326.97,310.775390625,"[0.809, 0.177, 0.014000000000000012]","[0.355623722076416, 0.6376925706863403, 0.006683642975986004]",False
state_0d2892c986d12cee0fd41162,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,337.61,338.0614929199219,"[0.864, 0.077, 0.05900000000000005]","[0.7853871583938599, 0.15759222209453583, 0.05702062323689461]",False
state_10aec154889e7d69b224aabd,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,328.04,317.0722351074219,"[0.807, 0.158, 0.03499999999999992]","[0.4544244706630707, 0.5257445573806763, 0.019831007346510887]",False
state_1245a0e6fd30366178957d6c,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,331.34,332.79833984375,"[0.878, 0.027, 0.09499999999999997]","[0.830763041973114, 0.07221514731645584, 0.09702174365520477]",False
