sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_031c871af7ffd2e122337cab,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,7.476451752704,20.56629180908203,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6006,0.8236581683158875,1.2364834547042847,38.15041732788086,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3994,0.17634183168411255,1.0672647953033447,5.302111625671387,,,,,,,,False
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,39.91755294799805,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.1599801629781723,1.0283291339874268,13.70578384399414,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.0834711343050003,1.014937162399292,19.243410110473633,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.7565486431121826,1.0206189155578613,78.63265991210938,True
state_0352063328bf17060aed48c4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,12.100071474943999,30.036479949951172,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.4569,0.00990000000000002,0.07593231648206711,1.1535745859146118,4.327218055725098,O,mol_e81dc06beaa39499,0.5431,0.9901,0.9240676760673523,1.077737808227539,47.41981887817383,,,,,,,,False
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,66.1298828125,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.12263477593660355,1.0898650884628296,19.252586364746094,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.07490088045597076,1.199033260345459,28.6079158782959,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.8024643659591675,1.089615821838379,103.82085418701172,True
state_03f1d5531fa066acec6b2363,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,13.439961273344,9.531074523925781,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.30569999999999997,0.1291,0.1983547955751419,0.5085635185241699,12.16028881072998,O=C1CCCC1,mol_e42ea752b52da6b7,0.6943,0.8709,0.8016452193260193,0.9500353932380676,11.583427429199219,,,,,,,,False
state_048670b1c87b63714d01dbd6,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,26.900054224256,40.20458221435547,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.20889999999999997,0.0010000000000000009,0.03050488419830799,1.3562233448028564,4.3288774490356445,O,mol_e81dc06beaa39499,0.7911,0.999,0.9694951176643372,1.0386528968811035,47.437232971191406,,,,,,,,False
state_051cac046e5c2c03ce43197b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,14.400015645312,20.36170196533203,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.14149999999999996,0.00029999999999996696,0.01643100194633007,1.1547385454177856,2.0475664138793945,O,mol_e81dc06beaa39499,0.8585,0.9997,0.9835690259933472,1.0045982599258423,23.221281051635742,,,,,,,,False
state_057edbef6590a96005e2c2a2,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.410037288704,5.026985168457031,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.45099999999999996,0.30700000000000005,0.47654569149017334,1.2688270807266235,4.18632698059082,CCCCCO,mol_243de2450bee5519,0.549,0.693,0.5234543085098267,1.1655521392822266,4.112276077270508,,,,,,,,False
state_0601bec919a6a54841ec48df,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,75.990016733696,87.203857421875,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3358,0.04569999999999996,0.13454441726207733,1.2213339805603027,28.6079158782959,COC(C)(C)C,mol_b614d6fea320c179,0.6642,0.9543,0.8654556274414062,1.0944526195526123,103.82085418701172,,,,,,,,True
state_064e1b401626b115078e3867,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,80.430451522304,95.49098205566406,-7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2027,0.30435293912887573,1.7310616970062256,175.61814880371094,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7973,0.6956470608711243,1.0045585632324219,73.11650848388672,,,,,,,,False
state_06b050ef589c8c4bc5127bd7,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,102.23025855872,139.52639770507812,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6692,0.693659782409668,1.2932801246643066,137.54080200195312,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3308,0.30634015798568726,1.2822575569152832,73.11650848388672,,,,,,,,False
state_06e78eee025cbd323a2358ce,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.700019589887997,26.741661071777344,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5703,0.3115,0.29784390330314636,1.01898992061615,13.70578384399414,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.22239999999999993,0.06140000000000001,0.14344890415668488,0.896331787109375,19.243410110473633,COC(C)(C)C,mol_b614d6fea320c179,0.2073,0.6271,0.5587071776390076,0.9165799617767334,78.63265991210938,True
state_0724b566fe5652f931b55d52,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,349.09995432512,199.76754760742188,0.0,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.5686,0.47130000000000005,0.10559037327766418,0.9160672426223755,40.49627685546875,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4314,0.5287,0.8944095969200134,0.9191209673881531,450.6180419921875,,,,,,,,False
state_073df3226cda4b52b8f2e9ed,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,101.560047014784,100.93247985839844,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06569999999999998,0.007800000000000029,0.03432656452059746,1.843358039855957,28.6079158782959,COC(C)(C)C,mol_b614d6fea320c179,0.9343,0.9922,0.9656733870506287,1.0048246383666992,103.82085418701172,,,,,,,,True
state_07bf1b5968a55163424d38e5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.838390824191999,19.62540054321289,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8713,0.9052013158798218,1.0906651020050049,26.094470977783203,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1287,0.09479869157075882,1.1989631652832031,4.129127025604248,,,,,,,,False
state_07d2c36d737839a04064c3fb,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,full_state,0.0,isothermal,,,453.10006731904,604.70751953125,0.0,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.956,0.857,0.7402172088623047,1.0038871765136719,466.4034423828125,CCO,mol_f29e20f49d416e54,0.044,0.143,0.2597827911376953,4.688192367553711,761.5486450195312,,,,,,,,False
state_084f224503f604fd94ebca5b,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,85.900001669504,278.51495361328125,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.06000000000000005,0.07999999999999996,0.014317520894110203,1.4328434467315674,46.38380432128906,CCCCCS,mol_22ade86f58436479,0.94,0.92,0.985682487487793,1.0018503665924072,291.51092529296875,,,,,,,,False
state_08b8f67daf190057ca4a7262,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,36.031436530944,61.87926483154297,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6888000000000001,0.7759313583374023,1.2251242399215698,72.02936553955078,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3112,0.22406864166259766,1.2295312881469727,24.73529052734375,,,,,,,,False
state_08d989d991159403137abf14,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.295799944064,11.039079666137695,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.272,0.444696843624115,1.4200050830841064,36.16172409057617,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.728,0.5553030967712402,1.0037953853607178,6.75238561630249,,,,,,,,False
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,72.96479797363281,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.19462402164936066,1.0798110961914062,26.50896644592285,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.12746559083461761,1.1983081102371216,41.54903793334961,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.6779103875160217,1.1567050218582153,134.85491943359375,True
state_09fbeb09816718aa452f44e9,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,23.332347656576,24.73529052734375,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.7741838693618774,88.86663818359375,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,24.73529052734375,,,,,,,,False
state_0a59f4add688de01ebf5e266,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,137.408565256832,165.6151123046875,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8014,0.7784480452537537,1.1760789155960083,175.61814880371094,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1986,0.22155195474624634,1.335375189781189,73.11650848388672,,,,,,,,False
state_0aaaa9c151a99fa7fd3400af,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,47.143855903744,73.1217041015625,-7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5279,0.6585823893547058,1.4348009824752808,90.49152374267578,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4721,0.3414176106452942,1.0945894718170166,36.25444030761719,,,,,,,,False
state_0acea187d52195237d87196a,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,40.4000105632,46.738014221191406,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.018299999999999983,0.0,0.0034615532495081425,2.0430610179901123,4.327218055725098,O,mol_e81dc06beaa39499,0.9817,1.0,0.9965384602546692,1.0005196332931519,47.41981887817383,,,,,,,,False
state_0aede7aa6ced03ee8fbbffe3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.8700505406720005,6.201287269592285,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.279,0.23299999999999998,0.34677261114120483,1.5141870975494385,5.090293884277344,CCCCCO,mol_243de2450bee5519,0.721,0.767,0.6532273292541504,1.0597047805786133,5.301833152770996,,,,,,,,False
state_0bbe7ee6e4f9697cfd6e65ac,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,53.390008844544,57.51579284667969,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.452,0.1695,0.16101153194904327,1.0641835927963257,19.252586364746094,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17009999999999992,0.034499999999999975,0.0956854596734047,1.1309475898742676,28.6079158782959,COC(C)(C)C,mol_b614d6fea320c179,0.3779,0.796,0.7433030009269714,1.0896611213684082,103.82085418701172,True
state_0c4e690aa04e697449f3c5c9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,186.40000253632,142.35336303710938,1.52587890625e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.87,0.862,0.8438391089439392,1.0081593990325928,136.95533752441406,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.13,0.138,0.15616092085838318,1.3731610774993896,124.5303726196289,,,,,,,,True
state_0d984d04599736219a424325,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,113.898232238976,162.26809692382812,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.743,0.7544854879379272,1.2162941694259644,161.1290740966797,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.257,0.24551455676555634,1.4518320560455322,73.11650848388672,,,,,,,,False
state_0e0e2cdf3915bb12fb428469,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.010274514176,16.754756927490234,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45189999999999997,0.6905362010002136,1.3511945009231567,33.188453674316406,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5481,0.309463769197464,1.0348724126815796,6.75238561630249,,,,,,,,False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,19.160024150016,19.477642059326172,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9967,0.9696,0.9851828813552856,0.9999992847442627,19.252586364746094,COC(C)(C)C,mol_b614d6fea320c179,0.0033,0.0304,0.01481714565306902,0.8423690795898438,103.82085418701172,,,,,,,,True
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,35.700538635253906,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.3617671728134155,1.0793184041976929,26.50896644592285,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.5769829154014587,0.9311908483505249,41.54903793334961,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.061249811202287674,1.0009161233901978,134.85491943359375,True
state_0e69d636583525e6f2f29e34,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,81.749009741824,106.49737548828125,7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.24329999999999996,0.39916104078292847,1.9470354318618774,161.1290740966797,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7567,0.6008389592170715,1.012317180633545,73.11650848388672,,,,,,,,False
state_0ec452e1001482d249676347,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.500061044736,3.561520576477051,-2.384185791015625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.953,0.517,0.9173365831375122,1.0016053915023804,3.4227454662323,CCCCCO,mol_243de2450bee5519,0.047,0.483,0.08266337215900421,1.978904366493225,3.1653802394866943,,,,,,,,False
state_0edb424dffd5e3f3ab58ce34,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,6.260018467072,2.6692962646484375,-2.384185791015625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.36,0.934,0.8568095564842224,0.49681317806243896,12.787493705749512,O=C1CCCCC1,mol_09f0d60d139abab5,0.64,0.06599999999999995,0.1431904435157776,0.9375641942024231,0.6369858384132385,,,,,,,,False
state_0edef0f6e0884a4f12223405,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.874450178816,6.752386093139648,-4.76837158203125e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.4944638013839722,33.188453674316406,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,6.75238561630249,,,,,,,,False
state_0f3ac8641a9ab7bf02db331d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,3.7999541327359996,17.05908966064453,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7511,0.08099999999999996,0.199092835187912,1.0453723669052124,4.325563430786133,O,mol_e81dc06beaa39499,0.2489,0.919,0.8009071350097656,1.1580077409744263,47.40254592895508,,,,,,,,False
state_0f615a1033828c15b122bbe7,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.238922375296,29.70125961303711,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.925,0.9672272205352783,1.0171016454696655,33.2566032409668,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.075,0.03277277201414108,1.5642874240875244,4.129127025604248,,,,,,,,False
state_0f78978312f8895d133beaaf,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.142757098496,9.54397964477539,-9.5367431640625e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8317,0.9428569674491882,1.0387736558914185,12.898632049560547,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1683,0.05714300274848938,1.1982531547546387,1.3859283924102783,,,,,,,,False
state_0f7a72584ecc55e14aa7f577,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.359990318336,3.648562431335449,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.19999999999999996,0.26730111241340637,1.666294813156128,3.4227454662323,CCCCCO,mol_243de2450bee5519,0.829,0.8,0.732698917388916,1.0187482833862305,3.1653802394866943,,,,,,,,False
