sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_09348b8a8386ade62e5148c4,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,13.315,12.691335678100586,298.15,,"[0.0375, 0.9625]","[0.03606213256716728, 0.9639378190040588]",False
state_09567f3838f7f854eae70135,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,5.565,5.326784133911133,288.15,,"[0.4984, 0.5016]","[0.5040301084518433, 0.49596989154815674]",False
state_0aba984482c5d402a72bec5e,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,73.35,72.03482055664062,330.0,,"[0.8856, 0.11439999999999995]","[0.890982985496521, 0.10901696234941483]",False
state_0ad2b316d49dafaaa5b2a0ae,2c_ecb2aa3282976dc883b8,hanna_joint_adapted,joint_train_joint_test,isothermal,2,33.28,33.24544143676758,318.1,,"[0.65, 0.35]","[0.6595754623413086, 0.340424507856369]",False
state_0b093a1445040654d368f62e,2c_8ec77568f85fa24389e9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,258.99999999999994,185.91693115234375,383.15,,"[0.4, 0.6]","[0.5366378426551819, 0.4633622169494629]",False
state_0be0c3dbba2f28797f0cd097,2c_e1c33e24ae7f6ab4d0bf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,32.05,32.45631790161133,333.15,,"[0.7621, 0.2379]","[0.765267550945282, 0.23473243415355682]",False
state_0c2b384939da80df520222da,2c_ca2ff513d4ae36f2f8e1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,401.2,402.0057373046875,403.2,,"[0.3506, 0.6494]","[0.35971277952194214, 0.6402872204780579]",False
state_0c31a851edb98677100c0020,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,223.09999999999997,217.80950927734375,343.14,,"[0.186, 0.8140000000000001]","[0.17893710732460022, 0.8210629224777222]",False
state_0c7502fb4370608c7743ad18,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,108.14,102.17051696777344,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0c92c69236ff93594a248a34,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,9.245,8.62917709350586,298.15,,"[0.5111, 0.4889]","[0.5063033699989319, 0.4936966896057129]",False
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,29.250999999999998,26.724937438964844,353.15,,"[0.9542, 0.04579999999999995]","[0.9503940939903259, 0.04960589110851288]",False
state_0d422cd328c206e879059fc6,2c_e1c33e24ae7f6ab4d0bf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,22.450000000000003,21.008567810058594,343.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0d7b415446a5ce23511ef0eb,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,7.27,6.966925621032715,288.15,,"[0.2283, 0.7717]","[0.22868917882442474, 0.7713108062744141]",False
state_0d965635f4521cc5a3f517ef,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,298.00000000000006,288.28985595703125,317.6,,"[0.9689, 0.031100000000000017]","[0.9745374321937561, 0.025462599471211433]",False
state_0dc9acdd32a2ec919f1a93dc,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,6.094999999999999,5.743198394775391,298.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0df68630d78b9a255f7c2278,2c_f1c4332291dd055be40d,hanna_joint_adapted,joint_train_joint_test,isothermal,2,22.33,22.3265380859375,313.15,,"[0.024, 0.976]","[0.022829106077551842, 0.9771708846092224]",False
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,1.6799999999999997,1.7019565105438232,333.15,,"[0.2199, 0.7801]","[0.2981415390968323, 0.701858401298523]",False
state_0eb06f0f73021887947b7cb7,2c_451f166b8507b1dda896,hanna_joint_adapted,joint_train_joint_test,isothermal,2,96.0,93.35423278808594,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,48.78000000000001,46.17451858520508,353.15,,"[0.6798, 0.32020000000000004]","[0.6692406535148621, 0.33075934648513794]",False
state_0f39b8b384b96fbe021c1414,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,17.020000000000007,16.901920318603516,318.15,,"[0.4891, 0.5109]","[0.4877316653728485, 0.5122683048248291]",False
state_0fe615c67daea1b48edf2173,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,98.39,93.47367858886719,330.0,,"[0.9721, 0.027900000000000036]","[0.9721312522888184, 0.027868762612342834]",False
state_0fe7436b7bb37aedf606c4da,2c_56df7cea200b948181e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,150.00000000000006,141.1373291015625,283.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_11b2fb27fdd73ea8a30f833e,2c_0415aea2ff15a94267cc,hanna_joint_adapted,joint_train_joint_test,isothermal,2,269.29999999999995,257.1451416015625,308.0,,"[0.9676, 0.032399999999999984]","[0.974310040473938, 0.025689993053674698]",False
state_11f2d5e4a7af17ee985fa519,2c_56df7cea200b948181e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,281.0,259.63323974609375,273.15,,"[0.803, 0.19699999999999995]","[0.8078425526618958, 0.19215737283229828]",False
state_1208ce8f69ef784b87e82b9d,2c_56df7cea200b948181e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,207.99999999999997,197.01040649414062,293.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1259c7b2d1ea16d9d3ec11fb,2c_40e8c463ab1ddecad6ca,hanna_joint_adapted,joint_train_joint_test,isothermal,2,14.599999999999994,13.822193145751953,323.2,,"[0.2822, 0.7178]","[0.286184698343277, 0.7138152718544006]",False
state_14bbf84143746dbf18c961ba,2c_d119216a7f1c0b5c260c,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.292,11.423177719116211,313.15,,"[0.0376, 0.9624]","[0.04250873997807503, 0.9574912786483765]",False
state_150262d1139698b18923e845,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,18.799999999999997,17.847457885742188,317.6,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,hanna_joint_adapted,joint_train_joint_test,isothermal,2,81.07,76.42784118652344,353.15,,"[0.9801, 0.01990000000000003]","[0.9755195379257202, 0.024480480700731277]",False
state_15cbc177586c560ce98e62f7,2c_451f166b8507b1dda896,hanna_joint_adapted,joint_train_joint_test,isothermal,2,89.9,88.66868591308594,363.15,,"[0.683, 0.31699999999999995]","[0.6824060678482056, 0.31759393215179443]",False
state_15dcfc5a515014bba2adbcae,2c_ae514b5a938c4d83d1c9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,464.9,440.35546875,323.25,,"[0.9362, 0.06379999999999997]","[0.9480561017990112, 0.05194387584924698]",False
state_15e1e1c5d27af3ab3de0424b,2c_d119216a7f1c0b5c260c,hanna_joint_adapted,joint_train_joint_test,isothermal,2,0.908,0.8769165277481079,313.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_15f834940b3e04626396390c,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,20.17000000000001,18.95378875732422,308.15,,"[0.0977, 0.9023]","[0.09068089723587036, 0.9093191027641296]",False
state_1660f230eb76414af46a0d9a,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,6.719999999999999,6.961448669433594,298.15,,"[0.3833, 0.6167]","[0.36995959281921387, 0.6300404071807861]",False
state_16684267916aeb6117326395,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,8.095,7.5088348388671875,298.15,,"[0.663, 0.33699999999999997]","[0.6582390666007996, 0.34176093339920044]",False
state_16d82e0439869b93cbd52c6d,2c_ae514b5a938c4d83d1c9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,332.00000000000006,322.1181640625,313.2,,"[0.9598, 0.040200000000000014]","[0.9551810026168823, 0.04481900483369827]",False
state_171ecaf6e8ea5f430740af74,2c_f1c4332291dd055be40d,hanna_joint_adapted,joint_train_joint_test,isothermal,2,24.328999999999997,23.33633041381836,313.15,,"[0.0143, 0.9857]","[0.013774588704109192, 0.986225426197052]",False
state_1736412870c57bb597b08741,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,6.32,6.043560981750488,288.15,,"[0.3747, 0.6253]","[0.3800673484802246, 0.6199325919151306]",False
state_178579f586cd351420a613f5,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,15.829999999999998,16.445770263671875,318.15,,"[0.2896, 0.7103999999999999]","[0.31381458044052124, 0.6861854195594788]",False
state_18553d86b849632a42a40172,2c_d119216a7f1c0b5c260c,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.183,11.44441032409668,313.15,,"[0.0402, 0.9598]","[0.04414037987589836, 0.9558596014976501]",False
state_187191bddf8d708c684501cd,2c_f1c4332291dd055be40d,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.754,12.242830276489258,313.15,,"[0.0594, 0.9406]","[0.059760238975286484, 0.9402397871017456]",False
state_188e6c152ade68de895cbaee,2c_e1c33e24ae7f6ab4d0bf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,83.59,81.74777221679688,353.15,,"[0.939, 0.061000000000000054]","[0.9323233962059021, 0.0676765888929367]",False
state_194f44e3aab32d87a276dfdf,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,76.17,73.18907165527344,320.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1acb9924ead6ddf3f6d06bf7,2c_ecb2aa3282976dc883b8,hanna_joint_adapted,joint_train_joint_test,isothermal,2,21.52,21.375347137451172,318.1,,"[0.31, 0.69]","[0.3458620309829712, 0.6541379690170288]",False
state_1bf344b953292323a0a4f032,2c_d119216a7f1c0b5c260c,hanna_joint_adapted,joint_train_joint_test,isothermal,2,11.771,11.371940612792969,313.15,,"[0.048, 0.952]","[0.04771445691585541, 0.9522855877876282]",False
state_1c0260be4013f8d2cf293e84,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,264.1000000000001,254.67758178710938,317.6,,"[0.9585, 0.04149999999999998]","[0.9646188616752625, 0.035381171852350235]",False
state_1c065f05c2c3a73a8ddb7328,2c_ae514b5a938c4d83d1c9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,289.00000000000006,281.5501708984375,313.2,,"[0.9506, 0.0494]","[0.946190357208252, 0.05380965769290924]",False
state_1c4c0a9730ec2b675719970b,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,6.32,6.205105781555176,298.15,,"[0.5657, 0.4343]","[0.5593734383583069, 0.4406265914440155]",False
state_1c6e2b3f6bc730af7a71290e,2c_e1c33e24ae7f6ab4d0bf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,68.86,69.30589294433594,353.15,,"[0.7911, 0.20889999999999997]","[0.7848570942878723, 0.21514293551445007]",False
state_1d0a6a6d08e8a356314b06a7,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,55.74,54.45530700683594,320.0,,"[0.9138, 0.08620000000000005]","[0.917755663394928, 0.08224435150623322]",False
state_1d4f164dbb62cc9c6d2b1c82,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,75.5,70.63410949707031,317.6,,"[0.7689, 0.23109999999999997]","[0.770993173122406, 0.229006826877594]",False
state_1d6fde5dd436d2f14750f6dc,2c_e1c33e24ae7f6ab4d0bf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,72.75,72.78935241699219,353.15,,"[0.8339, 0.16610000000000003]","[0.8253385424613953, 0.17466150224208832]",False
state_1ddc985279c7570d5077440f,2c_0415aea2ff15a94267cc,hanna_joint_adapted,joint_train_joint_test,isothermal,2,108.0,98.41552734375,308.0,,"[0.8888, 0.11119999999999997]","[0.8959490060806274, 0.10405103862285614]",False
state_1ddf59759e6f0c6d132ad4a2,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,147.09999999999997,139.08450317382812,317.6,,"[0.8955, 0.10450000000000004]","[0.9009349346160889, 0.09906508028507233]",False
state_1df3f18fca01f31b26962698,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,66.16,63.706787109375,320.0,,"[0.9603, 0.03969999999999996]","[0.9613808393478394, 0.03861917182803154]",False
state_1e142b57c10d53f4c23f9719,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,11.615,10.547565460205078,308.15,,"[0.79, 0.20999999999999996]","[0.8056580424308777, 0.19434195756912231]",False
state_1e30582bf8e6c32caf2f9ff3,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.33,9.742460250854492,298.15,,"[0.3845, 0.6154999999999999]","[0.38074633479118347, 0.6192536354064941]",False
state_1ed3bb7285d2ebe14b410c09,2c_aa40a1fa420da0f1d552,hanna_joint_adapted,joint_train_joint_test,isothermal,2,476.0,489.27593994140625,423.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1f88235599117d74328beb09,2c_d119216a7f1c0b5c260c,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.672,10.299842834472656,313.15,,"[0.0612, 0.9388]","[0.06122154742479324, 0.9387784004211426]",False
state_1f9703eaacbd85e4df4220d2,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.25,11.787620544433594,320.0,,"[0.0185, 0.9815]","[0.022835593670606613, 0.9771643877029419]",False
state_2066a7b13c38185f44526b6f,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,78.95,77.00830078125,330.0,,"[0.9084, 0.09160000000000001]","[0.9124931693077087, 0.08750688284635544]",False
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,8.396,7.6039533615112305,353.15,,"[0.5671, 0.43289999999999995]","[0.577846884727478, 0.42215314507484436]",False
state_232b6aeb7a779a57fc89aa38,2c_56df7cea200b948181e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,276.0,254.63015747070312,273.15,,"[0.923, 0.07699999999999996]","[0.9197062253952026, 0.08029379695653915]",False
state_23934c48bd36d77165e8ad30,2c_f1c4332291dd055be40d,hanna_joint_adapted,joint_train_joint_test,isothermal,2,16.322000000000003,15.964357376098633,313.15,,"[0.0428, 0.9572]","[0.04199777543544769, 0.9580022096633911]",False
state_23d7dd97ef890847d29f69ff,2c_e1c33e24ae7f6ab4d0bf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,36.32,36.22156524658203,333.15,,"[0.8476, 0.15239999999999998]","[0.8426086902618408, 0.15739129483699799]",False
state_23fd40d1615c39da37cce619,2c_0415aea2ff15a94267cc,hanna_joint_adapted,joint_train_joint_test,isothermal,2,228.09999999999994,215.9007568359375,308.0,,"[0.9573, 0.04269999999999996]","[0.9645251631736755, 0.035474829375743866]",False
state_2403030670494c3a11b3f1df,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,109.26,105.51353454589844,340.0,,"[0.9014, 0.09860000000000002]","[0.9032152891159058, 0.09678473323583603]",False
state_244cb2c6d932b90f722fa0d8,2c_d119216a7f1c0b5c260c,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.693,10.299127578735352,313.15,,"[0.0612, 0.9388]","[0.06122931092977524, 0.9387706518173218]",False
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,hanna_joint_adapted,joint_train_joint_test,isothermal,2,25.03,22.95608901977539,333.15,,"[0.9814, 0.01859999999999995]","[0.9656517505645752, 0.034348297864198685]",False
state_24aaf1df31cee70963cb93f0,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,17.970000000000002,17.72842788696289,318.15,,"[0.4386, 0.5614]","[0.42446279525756836, 0.5755372643470764]",False
state_24cd82ba8fda127d4a3a7796,2c_ca2ff513d4ae36f2f8e1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,310.49999999999994,297.01251220703125,403.2,,"[0.1466, 0.8533999999999999]","[0.10193181037902832, 0.8980681896209717]",False
state_24e4e282029605b8f13caf93,2c_ae514b5a938c4d83d1c9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,402.29999999999995,374.5946044921875,323.25,,"[0.9224, 0.0776]","[0.9345874190330505, 0.06541258096694946]",False
state_26689a7ed3e65841b6bed5ba,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,3.82,3.64125394821167,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_26b96adcf50713166e6a156d,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,80.36,80.06915283203125,340.0,,"[0.789, 0.21099999999999997]","[0.7983614802360535, 0.20163851976394653]",False
state_26e6b37f28c304d5b3e92ec1,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,18.64999999999999,17.72894287109375,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_27306f4980eb1516a74f554b,2c_8ec77568f85fa24389e9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,466.00000000000006,415.9873046875,383.15,,"[0.817, 0.18300000000000005]","[0.8949236273765564, 0.105076365172863]",False
state_279fb646a04379ae88cc6ee6,2c_8ec77568f85fa24389e9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,427.00000000000006,367.54168701171875,383.15,,"[0.744, 0.256]","[0.8408938646316528, 0.15910615026950836]",False
state_284520c63232c223954c4699,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.22,10.67330551147461,308.15,,"[0.3424, 0.6576]","[0.3257683217525482, 0.6742316484451294]",False
state_28ffb9047b661ff0ade61a44,2c_ca2ff513d4ae36f2f8e1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,383.2,392.07684326171875,403.2,,"[0.6601, 0.3399]","[0.660236656665802, 0.3397633731365204]",False
state_29ba0226d94b3c4b2ad6dd9e,2c_56df7cea200b948181e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,494.99999999999994,473.18646240234375,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2a1b27287c4b69ccae11ea7d,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,38.70000000000001,36.68982696533203,317.6,,"[0.5272, 0.4728]","[0.5292918086051941, 0.4707081913948059]",False
state_2a8c018427cc9251ea87e2b4,2c_aa40a1fa420da0f1d552,hanna_joint_adapted,joint_train_joint_test,isothermal,2,460.0,462.920166015625,423.2,,"[0.123, 0.877]","[0.13773129880428314, 0.8622686862945557]",False
state_2aad278b187858fcd5e45415,2c_e1c33e24ae7f6ab4d0bf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,43.010000000000005,43.88413619995117,343.15,,"[0.6987, 0.3013]","[0.7085630297660828, 0.29143694043159485]",False
state_2ae162534d388c590847de3b,2c_451f166b8507b1dda896,hanna_joint_adapted,joint_train_joint_test,isothermal,2,81.4,80.72024536132812,363.15,,"[0.388, 0.612]","[0.3856046199798584, 0.6143953800201416]",False
state_2b3ca530f4d4f27bac47bd34,2c_56df7cea200b948181e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,284.0,268.99365234375,303.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2ba8b76f7fc2f239bd9c0dc5,2c_e1c33e24ae7f6ab4d0bf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,28.080000000000002,28.537662506103516,333.15,,"[0.6606, 0.33940000000000003]","[0.6757257580757141, 0.3242742121219635]",False
state_2c1dc4e70c998139275bf8da,2c_56df7cea200b948181e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,281.0,259.463134765625,273.15,,"[0.836, 0.16400000000000003]","[0.8358752131462097, 0.16412478685379028]",False
state_2c603ebd4902763ee08f2326,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,13.370000000000003,12.969158172607422,320.0,,"[0.1101, 0.8899]","[0.12433918565511703, 0.8756608366966248]",False
state_2cc45186d68d8ee867793c89,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,28.509999999999998,27.39291000366211,340.0,,"[0.0331, 0.9669]","[0.03675646334886551, 0.9632435441017151]",False
state_2d0253b38e56f9813af7ff89,2c_d119216a7f1c0b5c260c,hanna_joint_adapted,joint_train_joint_test,isothermal,2,9.893,9.396224975585938,313.15,,"[0.0702, 0.9298]","[0.07136575877666473, 0.9286342263221741]",False
state_2d252e6b855481bce8d183ed,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.080000000000002,9.876497268676758,308.15,,"[0.5793, 0.42069999999999996]","[0.5741783976554871, 0.4258216619491577]",False
state_2d817b6b62aab5e5af26f97e,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,13.515,12.890329360961914,298.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2da275d2c71a7dfb964b8596,2c_ca2ff513d4ae36f2f8e1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,353.50000000000006,341.42291259765625,403.2,,"[0.2468, 0.7532]","[0.22763557732105255, 0.7723644375801086]",False
state_2db2500b1f77b68bf0433912,2c_f1c4332291dd055be40d,hanna_joint_adapted,joint_train_joint_test,isothermal,2,23.138999999999996,22.890926361083984,313.15,,"[0.021, 0.979]","[0.020595142617821693, 0.979404866695404]",False
state_2e43b052d5718ed9f78f7cd0,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,5.749999999999999,5.460480690002441,298.15,,"[0.6998, 0.3002]","[0.6702147722244263, 0.32978519797325134]",False
state_2e95665e9951ab579690e6ff,2c_913ec9aa8f318623c900,hanna_joint_adapted,joint_train_joint_test,isothermal,2,89.48,86.00265502929688,353.15,,"[0.9877, 0.012299999999999978]","[0.9831368923187256, 0.016863135620951653]",False
state_2e9de1a2c5eaf17dc5fd3e8c,2c_0415aea2ff15a94267cc,hanna_joint_adapted,joint_train_joint_test,isothermal,2,376.30000000000007,366.00189208984375,308.0,,"[0.9871, 0.012900000000000023]","[0.9913953542709351, 0.008604682050645351]",False
state_2ebe2cad4d9b4c8f8343ea74,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,5.84,4.981951713562012,333.15,,"[0.8343, 0.16569999999999996]","[0.8191357851028442, 0.18086427450180054]",False
state_2fb933dd0c0b7544be69dad0,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,118.26,114.44926452636719,340.0,,"[0.9277, 0.07230000000000003]","[0.931309163570404, 0.06869088858366013]",False
state_318632659cbeb0a5d29aa4ed,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,371.7,371.31024169921875,343.14,,"[0.096, 0.904]","[0.08149445056915283, 0.9185055494308472]",False
state_3190f58f6938397eba822391,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,48.04999999999998,44.214111328125,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_31e3243f93d0a8a0028fc346,2c_ae514b5a938c4d83d1c9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,381.99999999999994,358.2017822265625,313.2,,"[0.9778, 0.022199999999999998]","[0.9796653389930725, 0.020334644243121147]",False
state_31e80c18ae6004bf1c5f54a9,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,7.859999999999999,6.958412170410156,333.15,,"[0.9056, 0.09440000000000004]","[0.8945838809013367, 0.10541611164808273]",False
state_32bbab5350c9d7ad5d5d3006,2c_e1c33e24ae7f6ab4d0bf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,45.1,45.330108642578125,353.15,,"[0.3895, 0.6105]","[0.4295465052127838, 0.5704535245895386]",False
state_33a2e110df03ea62fe55dbde,2c_f1c4332291dd055be40d,hanna_joint_adapted,joint_train_joint_test,isothermal,2,24.070999999999998,23.122146606445312,313.15,,"[0.0172, 0.9828]","[0.01803717575967312, 0.9819628000259399]",False
