sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0832557927a79fff225ab8a3,2c_e1c33e24ae7f6ab4d0bf,tennet_sac,external_fixed_to_joint_test,isothermal,2,51.800000000000004,49.64860534667969,343.15,,"[0.8398, 0.1602]","[0.8454983234405518, 0.15450166165828705]",False
state_09348b8a8386ade62e5148c4,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,13.315,13.276636123657227,298.15,,"[0.0375, 0.9625]","[0.02923981472849846, 0.97076016664505]",False
state_09567f3838f7f854eae70135,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,5.565,5.107569694519043,288.15,,"[0.4984, 0.5016]","[0.5461288690567017, 0.4538711607456207]",False
state_0aba984482c5d402a72bec5e,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,73.35,71.44264221191406,330.0,,"[0.8856, 0.11439999999999995]","[0.8926060199737549, 0.10739399492740631]",False
state_0ad2b316d49dafaaa5b2a0ae,2c_ecb2aa3282976dc883b8,tennet_sac,external_fixed_to_joint_test,isothermal,2,33.28,37.22443771362305,318.1,,"[0.65, 0.35]","[0.6710836887359619, 0.3289163410663605]",False
state_0b093a1445040654d368f62e,2c_8ec77568f85fa24389e9,tennet_sac,external_fixed_to_joint_test,isothermal,2,258.99999999999994,194.462890625,383.15,,"[0.4, 0.6]","[0.5446423292160034, 0.4553576409816742]",False
state_0be0c3dbba2f28797f0cd097,2c_e1c33e24ae7f6ab4d0bf,tennet_sac,external_fixed_to_joint_test,isothermal,2,32.05,30.25708770751953,333.15,,"[0.7621, 0.2379]","[0.7619972229003906, 0.2380027174949646]",False
state_0c2b384939da80df520222da,2c_ca2ff513d4ae36f2f8e1,tennet_sac,external_fixed_to_joint_test,isothermal,2,401.2,406.603271484375,403.2,,"[0.3506, 0.6494]","[0.35546761751174927, 0.6445323824882507]",False
state_0c31a851edb98677100c0020,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,223.09999999999997,221.11846923828125,343.14,,"[0.186, 0.8140000000000001]","[0.1822301298379898, 0.8177698850631714]",False
state_0c7502fb4370608c7743ad18,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,108.14,107.13087463378906,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0c92c69236ff93594a248a34,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,9.245,8.309377670288086,298.15,,"[0.5111, 0.4889]","[0.5452800393104553, 0.45471999049186707]",False
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,29.250999999999998,28.491466522216797,353.15,,"[0.9542, 0.04579999999999995]","[0.9500278234481812, 0.049972180277109146]",False
state_0d422cd328c206e879059fc6,2c_e1c33e24ae7f6ab4d0bf,tennet_sac,external_fixed_to_joint_test,isothermal,2,22.450000000000003,21.952285766601562,343.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0d7b415446a5ce23511ef0eb,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,7.27,6.944915771484375,288.15,,"[0.2283, 0.7717]","[0.20989149808883667, 0.7901085615158081]",False
state_0d965635f4521cc5a3f517ef,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,298.00000000000006,301.25372314453125,317.6,,"[0.9689, 0.031100000000000017]","[0.976559042930603, 0.023440927267074585]",False
state_0dc9acdd32a2ec919f1a93dc,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,6.094999999999999,6.077265739440918,298.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0df68630d78b9a255f7c2278,2c_f1c4332291dd055be40d,tennet_sac,external_fixed_to_joint_test,isothermal,2,22.33,22.810314178466797,313.15,,"[0.024, 0.976]","[0.022316420450806618, 0.9776835441589355]",False
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,1.6799999999999997,1.751162052154541,333.15,,"[0.2199, 0.7801]","[0.2835915684700012, 0.7164084911346436]",False
state_0eb06f0f73021887947b7cb7,2c_451f166b8507b1dda896,tennet_sac,external_fixed_to_joint_test,isothermal,2,96.0,97.18527221679688,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,48.78000000000001,44.05150604248047,353.15,,"[0.6798, 0.32020000000000004]","[0.6751662492752075, 0.32483378052711487]",False
state_0f39b8b384b96fbe021c1414,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,17.020000000000007,18.15597915649414,318.15,,"[0.4891, 0.5109]","[0.47344666719436646, 0.5265533328056335]",False
state_0fe615c67daea1b48edf2173,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,98.39,96.60731506347656,330.0,,"[0.9721, 0.027900000000000036]","[0.9762818813323975, 0.02371814288198948]",False
state_0fe7436b7bb37aedf606c4da,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,150.00000000000006,149.886474609375,283.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_11b2fb27fdd73ea8a30f833e,2c_0415aea2ff15a94267cc,tennet_sac,external_fixed_to_joint_test,isothermal,2,269.29999999999995,257.77508544921875,308.0,,"[0.9676, 0.032399999999999984]","[0.9750155210494995, 0.024984506890177727]",False
state_11f2d5e4a7af17ee985fa519,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,281.0,265.92437744140625,273.15,,"[0.803, 0.19699999999999995]","[0.8251523375511169, 0.17484767735004425]",False
state_1208ce8f69ef784b87e82b9d,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,207.99999999999997,208.46682739257812,293.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1259c7b2d1ea16d9d3ec11fb,2c_40e8c463ab1ddecad6ca,tennet_sac,external_fixed_to_joint_test,isothermal,2,14.599999999999994,14.110200881958008,323.2,,"[0.2822, 0.7178]","[0.2744051218032837, 0.7255948781967163]",False
state_14bbf84143746dbf18c961ba,2c_d119216a7f1c0b5c260c,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.292,11.72711181640625,313.15,,"[0.0376, 0.9624]","[0.041766565293073654, 0.9582334160804749]",False
state_150262d1139698b18923e845,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,18.799999999999997,18.77286148071289,317.6,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,tennet_sac,external_fixed_to_joint_test,isothermal,2,81.07,84.94032287597656,353.15,,"[0.9801, 0.01990000000000003]","[0.9782115817070007, 0.021788420155644417]",False
state_15cbc177586c560ce98e62f7,2c_451f166b8507b1dda896,tennet_sac,external_fixed_to_joint_test,isothermal,2,89.9,89.07308959960938,363.15,,"[0.683, 0.31699999999999995]","[0.6904491186141968, 0.30955082178115845]",False
state_15dcfc5a515014bba2adbcae,2c_ae514b5a938c4d83d1c9,tennet_sac,external_fixed_to_joint_test,isothermal,2,464.9,479.5325012207031,323.25,,"[0.9362, 0.06379999999999997]","[0.9545360803604126, 0.04546389728784561]",False
state_15e1e1c5d27af3ab3de0424b,2c_d119216a7f1c0b5c260c,tennet_sac,external_fixed_to_joint_test,isothermal,2,0.908,0.9222335815429688,313.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_15f834940b3e04626396390c,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,20.17000000000001,19.508136749267578,308.15,,"[0.0977, 0.9023]","[0.07906463742256165, 0.920935332775116]",False
state_1660f230eb76414af46a0d9a,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,6.719999999999999,7.865004539489746,298.15,,"[0.3833, 0.6167]","[0.420046329498291, 0.579953670501709]",False
state_16684267916aeb6117326395,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,8.095,7.400296211242676,298.15,,"[0.663, 0.33699999999999997]","[0.6997962594032288, 0.30020371079444885]",False
state_16d82e0439869b93cbd52c6d,2c_ae514b5a938c4d83d1c9,tennet_sac,external_fixed_to_joint_test,isothermal,2,332.00000000000006,359.42724609375,313.2,,"[0.9598, 0.040200000000000014]","[0.9615467190742493, 0.03845331817865372]",False
state_171ecaf6e8ea5f430740af74,2c_f1c4332291dd055be40d,tennet_sac,external_fixed_to_joint_test,isothermal,2,24.328999999999997,24.445980072021484,313.15,,"[0.0143, 0.9857]","[0.01363531406968832, 0.9863647222518921]",False
state_1736412870c57bb597b08741,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,6.32,5.7826948165893555,288.15,,"[0.3747, 0.6253]","[0.40075844526290894, 0.5992415547370911]",False
state_178579f586cd351420a613f5,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,15.829999999999998,18.127197265625,318.15,,"[0.2896, 0.7103999999999999]","[0.35445839166641235, 0.6455416679382324]",False
state_18553d86b849632a42a40172,2c_d119216a7f1c0b5c260c,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.183,11.640146255493164,313.15,,"[0.0402, 0.9598]","[0.0459248423576355, 0.9540751576423645]",False
state_187191bddf8d708c684501cd,2c_f1c4332291dd055be40d,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.754,12.690299987792969,313.15,,"[0.0594, 0.9406]","[0.06019386276602745, 0.9398061633110046]",False
state_188e6c152ade68de895cbaee,2c_e1c33e24ae7f6ab4d0bf,tennet_sac,external_fixed_to_joint_test,isothermal,2,83.59,82.31504821777344,353.15,,"[0.939, 0.061000000000000054]","[0.9487833976745605, 0.05121663212776184]",False
state_194f44e3aab32d87a276dfdf,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,76.17,76.94648742675781,320.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1acb9924ead6ddf3f6d06bf7,2c_ecb2aa3282976dc883b8,tennet_sac,external_fixed_to_joint_test,isothermal,2,21.52,24.559635162353516,318.1,,"[0.31, 0.69]","[0.4008996784687042, 0.5991003513336182]",False
state_1bf344b953292323a0a4f032,2c_d119216a7f1c0b5c260c,tennet_sac,external_fixed_to_joint_test,isothermal,2,11.771,11.595714569091797,313.15,,"[0.048, 0.952]","[0.046811413019895554, 0.9531885981559753]",False
state_1c0260be4013f8d2cf293e84,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,264.1000000000001,262.09222412109375,317.6,,"[0.9585, 0.04149999999999998]","[0.9662691354751587, 0.03373086079955101]",False
state_1c065f05c2c3a73a8ddb7328,2c_ae514b5a938c4d83d1c9,tennet_sac,external_fixed_to_joint_test,isothermal,2,289.00000000000006,295.8297119140625,313.2,,"[0.9506, 0.0494]","[0.9493190050125122, 0.05068100243806839]",False
state_1c4c0a9730ec2b675719970b,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,6.32,6.948810577392578,298.15,,"[0.5657, 0.4343]","[0.5199783444404602, 0.4800216853618622]",False
state_1c6e2b3f6bc730af7a71290e,2c_e1c33e24ae7f6ab4d0bf,tennet_sac,external_fixed_to_joint_test,isothermal,2,68.86,65.29449462890625,353.15,,"[0.7911, 0.20889999999999997]","[0.7909435629844666, 0.20905640721321106]",False
state_1d0a6a6d08e8a356314b06a7,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,55.74,54.56591796875,320.0,,"[0.9138, 0.08620000000000005]","[0.9209976196289062, 0.07900235801935196]",False
state_1d4f164dbb62cc9c6d2b1c82,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,75.5,67.80393981933594,317.6,,"[0.7689, 0.23109999999999997]","[0.750660240650177, 0.24933980405330658]",False
state_1d6fde5dd436d2f14750f6dc,2c_e1c33e24ae7f6ab4d0bf,tennet_sac,external_fixed_to_joint_test,isothermal,2,72.75,69.67359924316406,353.15,,"[0.8339, 0.16610000000000003]","[0.8387713432312012, 0.1612287014722824]",False
state_1ddc985279c7570d5077440f,2c_0415aea2ff15a94267cc,tennet_sac,external_fixed_to_joint_test,isothermal,2,108.0,89.94197082519531,308.0,,"[0.8888, 0.11119999999999997]","[0.8815100193023682, 0.11848996579647064]",False
state_1ddf59759e6f0c6d132ad4a2,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,147.09999999999997,135.267578125,317.6,,"[0.8955, 0.10450000000000004]","[0.8947915434837341, 0.10520843416452408]",False
state_1df3f18fca01f31b26962698,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,66.16,65.4661865234375,320.0,,"[0.9603, 0.03969999999999996]","[0.9659567475318909, 0.03404330834746361]",False
state_1e142b57c10d53f4c23f9719,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,11.615,10.700178146362305,308.15,,"[0.79, 0.20999999999999996]","[0.8338742256164551, 0.1661258041858673]",False
state_1e30582bf8e6c32caf2f9ff3,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,10.33,9.372024536132812,298.15,,"[0.3845, 0.6154999999999999]","[0.39804938435554504, 0.6019505262374878]",False
state_1ed3bb7285d2ebe14b410c09,2c_aa40a1fa420da0f1d552,tennet_sac,external_fixed_to_joint_test,isothermal,2,476.0,503.81298828125,423.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1f88235599117d74328beb09,2c_d119216a7f1c0b5c260c,tennet_sac,external_fixed_to_joint_test,isothermal,2,10.672,10.131277084350586,313.15,,"[0.0612, 0.9388]","[0.0652952566742897, 0.9347047805786133]",False
state_1f9703eaacbd85e4df4220d2,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.25,12.342662811279297,320.0,,"[0.0185, 0.9815]","[0.018662627786397934, 0.9813373684883118]",False
state_2066a7b13c38185f44526b6f,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,78.95,77.10194396972656,330.0,,"[0.9084, 0.09160000000000001]","[0.9160305857658386, 0.08396945893764496]",False
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,8.396,8.233497619628906,353.15,,"[0.5671, 0.43289999999999995]","[0.5954460501670837, 0.40455397963523865]",False
state_232b6aeb7a779a57fc89aa38,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,276.0,266.5296630859375,273.15,,"[0.923, 0.07699999999999996]","[0.9321988821029663, 0.06780117750167847]",False
state_23934c48bd36d77165e8ad30,2c_f1c4332291dd055be40d,tennet_sac,external_fixed_to_joint_test,isothermal,2,16.322000000000003,16.145999908447266,313.15,,"[0.0428, 0.9572]","[0.043532371520996094, 0.9564675688743591]",False
state_23d7dd97ef890847d29f69ff,2c_e1c33e24ae7f6ab4d0bf,tennet_sac,external_fixed_to_joint_test,isothermal,2,36.32,34.85496520996094,333.15,,"[0.8476, 0.15239999999999998]","[0.8554909229278564, 0.14450904726982117]",False
state_23fd40d1615c39da37cce619,2c_0415aea2ff15a94267cc,tennet_sac,external_fixed_to_joint_test,isothermal,2,228.09999999999994,210.03985595703125,308.0,,"[0.9573, 0.04269999999999996]","[0.9634398818016052, 0.03656005859375]",False
state_2403030670494c3a11b3f1df,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,109.26,105.36456298828125,340.0,,"[0.9014, 0.09860000000000002]","[0.9067727327346802, 0.09322725981473923]",False
state_244cb2c6d932b90f722fa0d8,2c_d119216a7f1c0b5c260c,tennet_sac,external_fixed_to_joint_test,isothermal,2,10.693,10.130859375,313.15,,"[0.0612, 0.9388]","[0.06530405580997467, 0.9346959590911865]",False
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,tennet_sac,external_fixed_to_joint_test,isothermal,2,25.03,22.617183685302734,333.15,,"[0.9814, 0.01859999999999995]","[0.9639794826507568, 0.036020487546920776]",False
state_24aaf1df31cee70963cb93f0,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,17.970000000000002,18.775821685791016,318.15,,"[0.4386, 0.5614]","[0.4233732521533966, 0.5766267776489258]",False
state_24cd82ba8fda127d4a3a7796,2c_ca2ff513d4ae36f2f8e1,tennet_sac,external_fixed_to_joint_test,isothermal,2,310.49999999999994,303.391845703125,403.2,,"[0.1466, 0.8533999999999999]","[0.08876549452543259, 0.9112344980239868]",False
state_24e4e282029605b8f13caf93,2c_ae514b5a938c4d83d1c9,tennet_sac,external_fixed_to_joint_test,isothermal,2,402.29999999999995,388.42333984375,323.25,,"[0.9224, 0.0776]","[0.937881588935852, 0.06211842969059944]",False
state_26689a7ed3e65841b6bed5ba,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,3.82,3.8159408569335938,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_26b96adcf50713166e6a156d,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,80.36,77.70069885253906,340.0,,"[0.789, 0.21099999999999997]","[0.79007887840271, 0.20992109179496765]",False
state_26e6b37f28c304d5b3e92ec1,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,18.64999999999999,18.59530258178711,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_27306f4980eb1516a74f554b,2c_8ec77568f85fa24389e9,tennet_sac,external_fixed_to_joint_test,isothermal,2,466.00000000000006,416.1009521484375,383.15,,"[0.817, 0.18300000000000005]","[0.8879930377006531, 0.11200694739818573]",False
state_279fb646a04379ae88cc6ee6,2c_8ec77568f85fa24389e9,tennet_sac,external_fixed_to_joint_test,isothermal,2,427.00000000000006,370.2689208984375,383.15,,"[0.744, 0.256]","[0.8340450525283813, 0.16595499217510223]",False
state_284520c63232c223954c4699,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,10.22,11.925481796264648,308.15,,"[0.3424, 0.6576]","[0.37359192967414856, 0.6264081001281738]",False
state_28ffb9047b661ff0ade61a44,2c_ca2ff513d4ae36f2f8e1,tennet_sac,external_fixed_to_joint_test,isothermal,2,383.2,379.04840087890625,403.2,,"[0.6601, 0.3399]","[0.6917815208435059, 0.30821841955184937]",False
state_29ba0226d94b3c4b2ad6dd9e,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,494.99999999999994,496.1998291015625,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2a1b27287c4b69ccae11ea7d,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,38.70000000000001,35.72689437866211,317.6,,"[0.5272, 0.4728]","[0.49241146445274353, 0.5075884461402893]",False
state_2a8c018427cc9251ea87e2b4,2c_aa40a1fa420da0f1d552,tennet_sac,external_fixed_to_joint_test,isothermal,2,460.0,502.18048095703125,423.2,,"[0.123, 0.877]","[0.17241665720939636, 0.8275833129882812]",False
state_2aad278b187858fcd5e45415,2c_e1c33e24ae7f6ab4d0bf,tennet_sac,external_fixed_to_joint_test,isothermal,2,43.010000000000005,40.38359832763672,343.15,,"[0.6987, 0.3013]","[0.6930420994758606, 0.306957870721817]",False
state_2ae162534d388c590847de3b,2c_451f166b8507b1dda896,tennet_sac,external_fixed_to_joint_test,isothermal,2,81.4,80.8858642578125,363.15,,"[0.388, 0.612]","[0.37472712993621826, 0.625272810459137]",False
state_2b3ca530f4d4f27bac47bd34,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,284.0,283.6998291015625,303.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2ba8b76f7fc2f239bd9c0dc5,2c_e1c33e24ae7f6ab4d0bf,tennet_sac,external_fixed_to_joint_test,isothermal,2,28.080000000000002,26.123584747314453,333.15,,"[0.6606, 0.33940000000000003]","[0.6500154137611389, 0.34998461604118347]",False
state_2c1dc4e70c998139275bf8da,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,281.0,267.23431396484375,273.15,,"[0.836, 0.16400000000000003]","[0.8519942760467529, 0.14800579845905304]",False
state_2c603ebd4902763ee08f2326,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,13.370000000000003,13.330554962158203,320.0,,"[0.1101, 0.8899]","[0.10478522628545761, 0.8952147364616394]",False
state_2cc45186d68d8ee867793c89,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,28.509999999999998,28.473217010498047,340.0,,"[0.0331, 0.9669]","[0.030624056234955788, 0.9693759679794312]",False
state_2d0253b38e56f9813af7ff89,2c_d119216a7f1c0b5c260c,tennet_sac,external_fixed_to_joint_test,isothermal,2,9.893,9.296411514282227,313.15,,"[0.0702, 0.9298]","[0.075913205742836, 0.9240868091583252]",False
state_2d252e6b855481bce8d183ed,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,10.080000000000002,10.873857498168945,308.15,,"[0.5793, 0.42069999999999996]","[0.541446328163147, 0.4585537314414978]",False
state_2d817b6b62aab5e5af26f97e,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,13.515,13.635984420776367,298.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2da275d2c71a7dfb964b8596,2c_ca2ff513d4ae36f2f8e1,tennet_sac,external_fixed_to_joint_test,isothermal,2,353.50000000000006,344.79632568359375,403.2,,"[0.2468, 0.7532]","[0.20996837317943573, 0.7900316119194031]",False
state_2db2500b1f77b68bf0433912,2c_f1c4332291dd055be40d,tennet_sac,external_fixed_to_joint_test,isothermal,2,23.138999999999996,23.869243621826172,313.15,,"[0.021, 0.979]","[0.019081223756074905, 0.9809187650680542]",False
state_2e43b052d5718ed9f78f7cd0,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,5.749999999999999,6.004266738891602,298.15,,"[0.6998, 0.3002]","[0.6382118463516235, 0.36178815364837646]",False
state_2e95665e9951ab579690e6ff,2c_913ec9aa8f318623c900,tennet_sac,external_fixed_to_joint_test,isothermal,2,89.48,90.304931640625,353.15,,"[0.9877, 0.012299999999999978]","[0.9816876649856567, 0.018312301486730576]",False
state_2e9de1a2c5eaf17dc5fd3e8c,2c_0415aea2ff15a94267cc,tennet_sac,external_fixed_to_joint_test,isothermal,2,376.30000000000007,384.10968017578125,308.0,,"[0.9871, 0.012900000000000023]","[0.9924339056015015, 0.007566156797111034]",False
state_2ebe2cad4d9b4c8f8343ea74,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,5.84,5.5381975173950195,333.15,,"[0.8343, 0.16569999999999996]","[0.8327420353889465, 0.16725796461105347]",False
state_2fb933dd0c0b7544be69dad0,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,118.26,115.70228576660156,340.0,,"[0.9277, 0.07230000000000003]","[0.9363237619400024, 0.06367622315883636]",False
state_318632659cbeb0a5d29aa4ed,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,371.7,381.2979736328125,343.14,,"[0.096, 0.904]","[0.08104482293128967, 0.9189552068710327]",False
state_3190f58f6938397eba822391,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,48.04999999999998,46.42655563354492,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_31e3243f93d0a8a0028fc346,2c_ae514b5a938c4d83d1c9,tennet_sac,external_fixed_to_joint_test,isothermal,2,381.99999999999994,378.67901611328125,313.2,,"[0.9778, 0.022199999999999998]","[0.9771568775177002, 0.022843094542622566]",False
state_31e80c18ae6004bf1c5f54a9,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,7.859999999999999,7.686199188232422,333.15,,"[0.9056, 0.09440000000000004]","[0.9015368819236755, 0.09846314042806625]",False
state_32bbab5350c9d7ad5d5d3006,2c_e1c33e24ae7f6ab4d0bf,tennet_sac,external_fixed_to_joint_test,isothermal,2,45.1,42.14320755004883,353.15,,"[0.3895, 0.6105]","[0.37135693430900574, 0.6286430358886719]",False
state_33a2e110df03ea62fe55dbde,2c_f1c4332291dd055be40d,tennet_sac,external_fixed_to_joint_test,isothermal,2,24.070999999999998,24.080848693847656,313.15,,"[0.0172, 0.9828]","[0.018089018762111664, 0.9819110035896301]",False
state_3414804bcdc95bc4840e848d,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,367.5,372.66937255859375,317.6,,"[0.9865, 0.013499999999999956]","[0.9906940460205078, 0.009305942803621292]",False
