sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0fe7436b7bb37aedf606c4da,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,150.00000000000006,114.20678347349167,283.15,,"[0.0, 1.0]","[0.438049852848053, 0.561950147151947]",False
state_11b2fb27fdd73ea8a30f833e,2c_0415aea2ff15a94267cc,smiles_rnn,binary_train_binary_test,isothermal,2,269.29999999999995,177.21667885780334,308.0,,"[0.9676, 0.032399999999999984]","[0.7074376344680786, 0.2925623655319214]",False
state_11f2d5e4a7af17ee985fa519,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,281.0,194.1947340965271,273.15,,"[0.803, 0.19699999999999995]","[0.7096002697944641, 0.2903997302055359]",False
state_1208ce8f69ef784b87e82b9d,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,207.99999999999997,114.90391939878464,293.15,,"[0.0, 1.0]","[0.4390656352043152, 0.5609343647956848]",False
state_1259c7b2d1ea16d9d3ec11fb,2c_40e8c463ab1ddecad6ca,smiles_rnn,binary_train_binary_test,isothermal,2,14.599999999999994,-32.45295211672783,323.2,,"[0.2822, 0.7178]","[0.22463659942150116, 0.7753634005784988]",True
state_14bbf84143746dbf18c961ba,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,12.292,3.574870526790619,313.15,,"[0.0376, 0.9624]","[0.28388679027557373, 0.7161132097244263]",False
state_150262d1139698b18923e845,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,18.799999999999997,130.68893551826477,317.6,,"[0.0, 1.0]","[0.44429266452789307, 0.5557073354721069]",False
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,81.07,7.145129144191742,353.15,,"[0.9801, 0.01990000000000003]","[0.6803594827651978, 0.31964051723480225]",False
state_15cbc177586c560ce98e62f7,2c_451f166b8507b1dda896,smiles_rnn,binary_train_binary_test,isothermal,2,89.9,22.06742763519287,363.15,,"[0.683, 0.31699999999999995]","[0.5509282946586609, 0.4490717053413391]",False
state_15dcfc5a515014bba2adbcae,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,464.9,152.52748131752014,323.25,,"[0.9362, 0.06379999999999997]","[0.5039864778518677, 0.4960135221481323]",False
state_15e1e1c5d27af3ab3de0424b,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,0.908,89.62925523519516,313.15,,"[1.0, 0.0]","[0.6365563869476318, 0.36344361305236816]",False
state_15f834940b3e04626396390c,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,20.17000000000001,23.709356784820557,308.15,,"[0.0977, 0.9023]","[0.4258049726486206, 0.5741950273513794]",False
state_1660f230eb76414af46a0d9a,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,6.719999999999999,21.068796515464783,298.15,,"[0.3833, 0.6167]","[0.3899517059326172, 0.6100482940673828]",False
state_16684267916aeb6117326395,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,8.095,75.45312494039536,298.15,,"[0.663, 0.33699999999999997]","[0.6745568513870239, 0.3254431486129761]",False
state_16d82e0439869b93cbd52c6d,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,332.00000000000006,146.96931838989258,313.2,,"[0.9598, 0.040200000000000014]","[0.47397011518478394, 0.5260298848152161]",False
state_171ecaf6e8ea5f430740af74,2c_f1c4332291dd055be40d,smiles_rnn,binary_train_binary_test,isothermal,2,24.328999999999997,-54.00271713733673,313.15,,"[0.0143, 0.9857]","[0.21300677955150604, 0.786993220448494]",True
state_1736412870c57bb597b08741,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,6.32,54.78457361459732,288.15,,"[0.3747, 0.6253]","[0.5862918496131897, 0.4137081503868103]",False
state_178579f586cd351420a613f5,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,15.829999999999998,17.012886703014374,318.15,,"[0.2896, 0.7103999999999999]","[0.36734727025032043, 0.6326527297496796]",False
state_18553d86b849632a42a40172,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,12.183,10.935895144939423,313.15,,"[0.0402, 0.9598]","[0.29721584916114807, 0.7027841508388519]",False
state_187191bddf8d708c684501cd,2c_f1c4332291dd055be40d,smiles_rnn,binary_train_binary_test,isothermal,2,12.754,20.957551896572113,313.15,,"[0.0594, 0.9406]","[0.48888492584228516, 0.5111150741577148]",False
state_188e6c152ade68de895cbaee,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,83.59,8.042380213737488,353.15,,"[0.939, 0.061000000000000054]","[0.8202546238899231, 0.1797453761100769]",False
state_194f44e3aab32d87a276dfdf,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,76.17,229.5140027999878,320.0,,"[1.0, 0.0]","[1.030275583267212, -0.030275583267211914]",True
state_1acb9924ead6ddf3f6d06bf7,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,21.52,53.26477438211441,318.1,,"[0.31, 0.69]","[0.585472822189331, 0.41452717781066895]",False
state_1bf344b953292323a0a4f032,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,11.771,25.836974382400513,313.15,,"[0.048, 0.952]","[0.3567997217178345, 0.6432002782821655]",False
state_1c0260be4013f8d2cf293e84,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,264.1000000000001,186.76602840423584,317.6,,"[0.9585, 0.04149999999999998]","[0.6323865652084351, 0.36761343479156494]",False
state_1c065f05c2c3a73a8ddb7328,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,289.00000000000006,134.87768173217773,313.2,,"[0.9506, 0.0494]","[0.4322305917739868, 0.5677694082260132]",False
state_1c4c0a9730ec2b675719970b,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,6.32,81.03988319635391,298.15,,"[0.5657, 0.4343]","[0.6834969520568848, 0.31650304794311523]",False
state_1c6e2b3f6bc730af7a71290e,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,68.86,-14.489121735095978,353.15,,"[0.7911, 0.20889999999999997]","[0.7300027012825012, 0.2699972987174988]",True
state_1d0a6a6d08e8a356314b06a7,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,55.74,216.42163395881653,320.0,,"[0.9138, 0.08620000000000005]","[0.9433485865592957, 0.056651413440704346]",False
state_1d4f164dbb62cc9c6d2b1c82,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,75.5,144.91936564445496,317.6,,"[0.7689, 0.23109999999999997]","[0.47069764137268066, 0.5293023586273193]",False
state_1d6fde5dd436d2f14750f6dc,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,72.75,-8.72475653886795,353.15,,"[0.8339, 0.16610000000000003]","[0.7535426020622253, 0.24645739793777466]",True
state_1ddc985279c7570d5077440f,2c_0415aea2ff15a94267cc,smiles_rnn,binary_train_binary_test,isothermal,2,108.0,150.21216869354248,308.0,,"[0.8888, 0.11119999999999997]","[0.570798933506012, 0.42920106649398804]",False
state_1ddf59759e6f0c6d132ad4a2,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,147.09999999999997,163.10539841651917,317.6,,"[0.8955, 0.10450000000000004]","[0.5149277448654175, 0.4850722551345825]",False
state_1df3f18fca01f31b26962698,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,66.16,223.08412194252014,320.0,,"[0.9603, 0.03969999999999996]","[0.9869195222854614, 0.013080477714538574]",False
state_1e142b57c10d53f4c23f9719,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,11.615,81.98732882738113,308.15,,"[0.79, 0.20999999999999996]","[0.7018815875053406, 0.2981184124946594]",False
state_1e30582bf8e6c32caf2f9ff3,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,10.33,54.11585420370102,298.15,,"[0.3845, 0.6154999999999999]","[0.5828372240066528, 0.41716277599334717]",False
state_1ed3bb7285d2ebe14b410c09,2c_aa40a1fa420da0f1d552,smiles_rnn,binary_train_binary_test,isothermal,2,476.0,62.23171204328537,423.2,,"[0.0, 1.0]","[0.2767632007598877, 0.7232367992401123]",False
state_1f88235599117d74328beb09,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,10.672,48.8443598151207,313.15,,"[0.0612, 0.9388]","[0.45928627252578735, 0.5407137274742126]",False
state_1f9703eaacbd85e4df4220d2,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,12.25,180.0057888031006,320.0,,"[0.0185, 0.9815]","[0.7487366199493408, 0.2512633800506592]",False
state_2066a7b13c38185f44526b6f,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,78.95,216.9964611530304,330.0,,"[0.9084, 0.09160000000000001]","[0.9460962414741516, 0.05390375852584839]",False
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,8.396,46.08788341283798,353.15,,"[0.5671, 0.43289999999999995]","[0.5451104044914246, 0.45488959550857544]",False
state_232b6aeb7a779a57fc89aa38,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,276.0,202.07470655441284,273.15,,"[0.923, 0.07699999999999996]","[0.7642916440963745, 0.2357083559036255]",False
state_23934c48bd36d77165e8ad30,2c_f1c4332291dd055be40d,smiles_rnn,binary_train_binary_test,isothermal,2,16.322000000000003,12.276910245418549,313.15,,"[0.0428, 0.9572]","[0.4485284090042114, 0.5514715909957886]",False
state_23d7dd97ef890847d29f69ff,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,36.32,-9.124472737312317,333.15,,"[0.8476, 0.15239999999999998]","[0.7535372972488403, 0.24646270275115967]",True
state_23fd40d1615c39da37cce619,2c_0415aea2ff15a94267cc,smiles_rnn,binary_train_binary_test,isothermal,2,228.09999999999994,169.5927381515503,308.0,,"[0.9573, 0.04269999999999996]","[0.6682507395744324, 0.3317492604255676]",False
state_2403030670494c3a11b3f1df,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,109.26,217.03681349754333,340.0,,"[0.9014, 0.09860000000000002]","[0.9454007744789124, 0.054599225521087646]",False
state_244cb2c6d932b90f722fa0d8,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,10.693,48.889197409152985,313.15,,"[0.0612, 0.9388]","[0.45948415994644165, 0.5405158400535583]",False
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,25.03,-24.491097778081894,333.15,,"[0.9814, 0.01859999999999995]","[0.5572498440742493, 0.44275015592575073]",True
state_24aaf1df31cee70963cb93f0,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,17.970000000000002,52.992723882198334,318.15,,"[0.4386, 0.5614]","[0.5452771782875061, 0.4547228217124939]",False
state_24cd82ba8fda127d4a3a7796,2c_ca2ff513d4ae36f2f8e1,smiles_rnn,binary_train_binary_test,isothermal,2,310.49999999999994,90.5795469880104,403.2,,"[0.1466, 0.8533999999999999]","[0.353859007358551, 0.646140992641449]",False
state_24e4e282029605b8f13caf93,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,402.29999999999995,136.7681920528412,323.25,,"[0.9224, 0.0776]","[0.4355929493904114, 0.5644070506095886]",False
state_26689a7ed3e65841b6bed5ba,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,3.82,35.41690856218338,353.15,,"[0.0, 1.0]","[0.492251992225647, 0.507748007774353]",False
state_26b96adcf50713166e6a156d,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,80.36,207.02621340751648,340.0,,"[0.789, 0.21099999999999997]","[0.8819912075996399, 0.11800879240036011]",False
state_26e6b37f28c304d5b3e92ec1,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,18.64999999999999,180.10181188583374,330.0,,"[0.0, 1.0]","[0.7489098310470581, 0.2510901689529419]",False
state_27306f4980eb1516a74f554b,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isothermal,2,466.00000000000006,96.60796076059341,383.15,,"[0.817, 0.18300000000000005]","[0.7555676102638245, 0.24443238973617554]",False
state_279fb646a04379ae88cc6ee6,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isothermal,2,427.00000000000006,78.06967943906784,383.15,,"[0.744, 0.256]","[0.6704531908035278, 0.32954680919647217]",False
state_284520c63232c223954c4699,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,10.22,16.536496579647064,308.15,,"[0.3424, 0.6576]","[0.3661205470561981, 0.6338794529438019]",False
state_28ffb9047b661ff0ade61a44,2c_ca2ff513d4ae36f2f8e1,smiles_rnn,binary_train_binary_test,isothermal,2,383.2,154.71738576889038,403.2,,"[0.6601, 0.3399]","[0.6442673206329346, 0.35573267936706543]",False
state_29ba0226d94b3c4b2ad6dd9e,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,494.99999999999994,116.98200553655624,323.15,,"[0.0, 1.0]","[0.44209545850753784, 0.5579045414924622]",False
state_2a1b27287c4b69ccae11ea7d,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,38.70000000000001,135.54099202156067,317.6,,"[0.5272, 0.4728]","[0.45328959822654724, 0.5467104017734528]",False
state_2a8c018427cc9251ea87e2b4,2c_aa40a1fa420da0f1d552,smiles_rnn,binary_train_binary_test,isothermal,2,460.0,110.58666557073593,423.2,,"[0.123, 0.877]","[0.36855846643447876, 0.6314415335655212]",False
state_2aad278b187858fcd5e45415,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,43.010000000000005,-25.584109127521515,343.15,,"[0.6987, 0.3013]","[0.6845194101333618, 0.3154805898666382]",True
state_2ae162534d388c590847de3b,2c_451f166b8507b1dda896,smiles_rnn,binary_train_binary_test,isothermal,2,81.4,-1.7855837941169739,363.15,,"[0.388, 0.612]","[0.427802711725235, 0.572197288274765]",True
state_2b3ca530f4d4f27bac47bd34,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,284.0,115.59882014989853,303.15,,"[0.0, 1.0]","[0.4400784969329834, 0.5599215030670166]",False
state_2ba8b76f7fc2f239bd9c0dc5,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,28.080000000000002,-30.6500643491745,333.15,,"[0.6606, 0.33940000000000003]","[0.6640406250953674, 0.33595937490463257]",True
state_2c1dc4e70c998139275bf8da,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,281.0,196.86007499694824,273.15,,"[0.836, 0.16400000000000003]","[0.7278770208358765, 0.27212297916412354]",False
state_2c603ebd4902763ee08f2326,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,13.370000000000003,181.0249388217926,320.0,,"[0.1101, 0.8899]","[0.7536721229553223, 0.24632787704467773]",False
state_2cc45186d68d8ee867793c89,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,28.509999999999998,180.8004081249237,340.0,,"[0.0331, 0.9669]","[0.7520015835762024, 0.2479984164237976]",False
state_2d0253b38e56f9813af7ff89,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,9.893,58.11788886785507,313.15,,"[0.0702, 0.9298]","[0.5000349879264832, 0.49996501207351685]",False
state_2d252e6b855481bce8d183ed,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,10.080000000000002,81.50941878557205,308.15,,"[0.5793, 0.42069999999999996]","[0.6845784187316895, 0.31542158126831055]",False
state_2d817b6b62aab5e5af26f97e,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,13.515,13.51366937160492,298.15,,"[0.0, 1.0]","[0.37282341718673706, 0.6271765828132629]",False
state_2da275d2c71a7dfb964b8596,2c_ca2ff513d4ae36f2f8e1,smiles_rnn,binary_train_binary_test,isothermal,2,353.50000000000006,93.09404343366623,403.2,,"[0.2468, 0.7532]","[0.3586440682411194, 0.6413559317588806]",False
state_2db2500b1f77b68bf0433912,2c_f1c4332291dd055be40d,smiles_rnn,binary_train_binary_test,isothermal,2,23.138999999999996,-26.888228952884674,313.15,,"[0.021, 0.979]","[0.262474000453949, 0.737525999546051]",True
state_2e43b052d5718ed9f78f7cd0,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,5.749999999999999,88.00286799669266,298.15,,"[0.6998, 0.3002]","[0.7169040441513062, 0.28309595584869385]",False
state_2e95665e9951ab579690e6ff,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,89.48,42.361050844192505,353.15,,"[0.9877, 0.012299999999999978]","[0.8115490674972534, 0.18845093250274658]",False
state_2e9de1a2c5eaf17dc5fd3e8c,2c_0415aea2ff15a94267cc,smiles_rnn,binary_train_binary_test,isothermal,2,376.30000000000007,193.37347149848938,308.0,,"[0.9871, 0.012900000000000023]","[0.8098092675209045, 0.19019073247909546]",False
state_2ebe2cad4d9b4c8f8343ea74,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,5.84,57.87571519613266,333.15,,"[0.8343, 0.16569999999999996]","[0.6056240200996399, 0.3943759799003601]",False
state_2fb933dd0c0b7544be69dad0,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,118.26,220.53757309913635,340.0,,"[0.9277, 0.07230000000000003]","[0.968143105506897, 0.03185689449310303]",False
state_318632659cbeb0a5d29aa4ed,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,371.7,112.74554580450058,343.14,,"[0.096, 0.904]","[0.5166600942611694, 0.48333990573883057]",False
state_3190f58f6938397eba822391,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,48.04999999999998,117.17502027750015,353.15,,"[1.0, 0.0]","[0.899506688117981, 0.10049331188201904]",False
state_31e3243f93d0a8a0028fc346,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,381.99999999999994,186.6094172000885,313.2,,"[0.9778, 0.022199999999999998]","[0.7012033462524414, 0.2987966537475586]",False
state_31e80c18ae6004bf1c5f54a9,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,7.859999999999999,68.16444545984268,333.15,,"[0.9056, 0.09440000000000004]","[0.6567258834838867, 0.3432741165161133]",False
state_32bbab5350c9d7ad5d5d3006,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,45.1,-45.261576771736145,353.15,,"[0.3895, 0.6105]","[0.5996707677841187, 0.40032923221588135]",True
state_33a2e110df03ea62fe55dbde,2c_f1c4332291dd055be40d,smiles_rnn,binary_train_binary_test,isothermal,2,24.070999999999998,-47.34952002763748,313.15,,"[0.0172, 0.9828]","[0.2252034693956375, 0.7747965306043625]",True
state_3414804bcdc95bc4840e848d,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,367.5,202.6827335357666,317.6,,"[0.9865, 0.013499999999999956]","[0.7351933717727661, 0.2648066282272339]",False
