epoch,train_loss,validation_loss
124.0,0.038135405629873276,0.05790235474705696
125.0,0.03768519312143326,0.057594530284404755
126.0,0.03722710907459259,0.05727611482143402
127.0,0.036760278046131134,0.056976549327373505
128.0,0.03628302365541458,0.056677959859371185
129.0,0.035800039768218994,0.05639955773949623
130.0,0.03531203791499138,0.0561310350894928
131.0,0.03481665253639221,0.055882103741168976
132.0,0.03432032838463783,0.05563005059957504
133.0,0.033816732466220856,0.05537703260779381
134.0,0.03331403061747551,0.05512431263923645
135.0,0.032807134091854095,0.0548723079264164
136.0,0.032303337007761,0.054639555513858795
137.0,0.0318010188639164,0.054429687559604645
138.0,0.031297579407691956,0.05425161123275757
139.0,0.030796360224485397,0.05411753058433533
140.0,0.0302994754165411,0.054013870656490326
141.0,0.029804997146129608,0.05395657941699028
142.0,0.02931671217083931,0.05396463721990585
143.0,0.02883327379822731,0.0540216825902462
144.0,0.028357530012726784,0.05412628874182701
145.0,0.02788698673248291,0.05425334349274635
146.0,0.027423163875937462,0.05438974127173424
147.0,0.02696697786450386,0.054513782262802124
148.0,0.02651815302670002,0.05463814735412598
149.0,0.026078462600708008,0.05475109815597534
150.0,0.025650711730122566,0.054882340133190155
151.0,0.02523273602128029,0.05503597483038902
152.0,0.024825623258948326,0.05516739562153816
153.0,0.024427905678749084,0.0553215816617012
154.0,0.024041026830673218,0.055418841540813446
155.0,0.023665962740778923,0.055529430508613586
156.0,0.023302147164940834,0.05564616993069649
157.0,0.022950656712055206,0.05578199028968811
158.0,0.022609872743487358,0.05591932684183121
159.0,0.022279009222984314,0.05608164146542549
160.0,0.021958764642477036,0.05623704195022583
161.0,0.021649202331900597,0.05636713653802872
162.0,0.021350858733057976,0.05645633116364479
163.0,0.021064715459942818,0.056560639292001724
164.0,0.020788054913282394,0.056662943214178085
165.0,0.02052285335958004,0.05677120015025139
166.0,0.020267732441425323,0.05689076706767082
1.0,0.5265273451805115,0.4893891513347626
2.0,0.5165009498596191,0.48209819197654724
3.0,0.5071326494216919,0.474666565656662
4.0,0.49788862466812134,0.4667709767818451
5.0,0.4886707663536072,0.45832395553588867
6.0,0.47967758774757385,0.45007890462875366
7.0,0.4704437255859375,0.44057968258857727
8.0,0.4610549807548523,0.43077898025512695
9.0,0.4511317014694214,0.4208093583583832
10.0,0.4410063922405243,0.4106338322162628
11.0,0.43059393763542175,0.40036341547966003
12.0,0.4199678897857666,0.39003661274909973
13.0,0.40919598937034607,0.3796597123146057
14.0,0.3984110951423645,0.36924242973327637
15.0,0.3876503109931946,0.35874927043914795
16.0,0.3768751323223114,0.3482932150363922
17.0,0.3661589026451111,0.3378874361515045
18.0,0.35550883412361145,0.32754024863243103
19.0,0.3449230194091797,0.31728243827819824
20.0,0.33442696928977966,0.30713844299316406
21.0,0.32405373454093933,0.29711684584617615
22.0,0.313813179731369,0.2872427999973297
23.0,0.30373436212539673,0.27750059962272644
24.0,0.2938101887702942,0.2678903043270111
25.0,0.28404971957206726,0.25844162702560425
26.0,0.2744694650173187,0.2491781860589981
27.0,0.2650777995586395,0.24009667336940765
28.0,0.25584307312965393,0.23119452595710754
29.0,0.24676407873630524,0.22248303890228271
30.0,0.23785828053951263,0.21395905315876007
31.0,0.2290932983160019,0.20562884211540222
32.0,0.22047841548919678,0.19746442139148712
33.0,0.21200725436210632,0.18942125141620636
34.0,0.20364497601985931,0.1814991980791092
35.0,0.19543465971946716,0.17372769117355347
36.0,0.187338724732399,0.16614365577697754
37.0,0.17943012714385986,0.15878242254257202
38.0,0.1717395782470703,0.15165507793426514
39.0,0.16427965462207794,0.14476898312568665
40.0,0.1570630818605423,0.1381394863128662
41.0,0.15009737014770508,0.1317635029554367
42.0,0.14338374137878418,0.12565495073795319
43.0,0.13693292438983917,0.11981556564569473
44.0,0.1307487189769745,0.11424235999584198
45.0,0.12482776492834091,0.10894225537776947
46.0,0.11917900294065475,0.10391520708799362
47.0,0.1138005256652832,0.099159374833107
48.0,0.10869432985782623,0.09467170387506485
49.0,0.10385435074567795,0.09044791758060455
50.0,0.0992775410413742,0.08648712188005447
51.0,0.09496239572763443,0.08278028666973114
52.0,0.09090231359004974,0.07932452112436295
53.0,0.08709362894296646,0.07611124962568283
54.0,0.08352985233068466,0.0731339231133461
55.0,0.08020436763763428,0.070386603474617
56.0,0.07711293548345566,0.06786011159420013
57.0,0.07424693554639816,0.0655466765165329
58.0,0.07159888744354248,0.06344074010848999
59.0,0.06916478276252747,0.06153254210948944
60.0,0.06693589687347412,0.059817153960466385
61.0,0.06490716338157654,0.05828620865941048
62.0,0.06307213753461838,0.056933384388685226
63.0,0.06142411381006241,0.05575108900666237
64.0,0.05995681881904602,0.05473160743713379
65.0,0.05866239592432976,0.05386866256594658
66.0,0.05753558501601219,0.05315252020955086
67.0,0.05656685680150986,0.0525745153427124
68.0,0.055748067796230316,0.052124351263046265
69.0,0.055069539695978165,0.0517922006547451
70.0,0.05452064424753189,0.05156592279672623
71.0,0.054090507328510284,0.05143345892429352
72.0,0.053766630589962006,0.05138159543275833
73.0,0.053536154329776764,0.05139702931046486
74.0,0.053385570645332336,0.05146617069840431
75.0,0.05330174043774605,0.051576167345047
76.0,0.05327117070555687,0.05171438679099083
77.0,0.05328082665801048,0.05186820030212402
78.0,0.053318705409765244,0.05202740430831909
79.0,0.05337363854050636,0.05218233913183212
80.0,0.05343566834926605,0.0523250475525856
81.0,0.05349678173661232,0.052449312061071396
82.0,0.05355016514658928,0.0525510348379612
83.0,0.05359094217419624,0.05262686684727669
84.0,0.05361555144190788,0.05267578735947609
85.0,0.0536225363612175,0.05269814655184746
86.0,0.05361134931445122,0.05269447714090347
87.0,0.0535820797085762,0.05266733840107918
88.0,0.053536832332611084,0.05261918902397156
89.0,0.05347722768783569,0.05255308747291565
90.0,0.05340562388300896,0.05247247591614723
91.0,0.053325105458498,0.05238037556409836
92.0,0.05323803797364235,0.0522795096039772
93.0,0.05314646661281586,0.05217348411679268
94.0,0.05305326357483864,0.05206434801220894
95.0,0.052960000932216644,0.05195431038737297
96.0,0.05286846682429314,0.05184495076537132
97.0,0.0527794249355793,0.0517381988465786
